IN,CusID,CusName,Drink,Size,Extra
3205,47,Leonardo DiCaprio,an iced hot chocolate,large,
3206,54,Mayim Bialik,an Earl Grey,medium,
3207,181,Jim Parsons,an espresso macchiato,medium,a pain aux raisins
3208,78,Johnny Depp,a noisette,small,
3209,131,Lucy Liu,a white hot chocolate,medium,
3210,180,Sofia Vergara,a caramel macchiato,large,a lemon pound cake
3211,36,Jennifer Lawrence,an espresso,large,
3212,78,Johnny Depp,a noisette,small,
3213,36,Jennifer Lawrence,an espresso,large,
3214,126,Max Greenfield,a noisette,medium,
3215,82,Paul Reiser,a green tea,small,
3216,195,Marcia Cross,a flat white,large,
3217,107,John Ritter,an Earl Grey,large,
3218,5,Chris Colfer,a noisette,large,
3219,192,Christopher Gorham,a cappuccino,large,
3220,65,Mark Harmon,an espresso macchiato,medium,
3221,139,Simon Helberg,an espresso,small,an almond croissant
3222,193,Nina Dobrev,a peppermint hot chocolate,small,
3223,53,Ty Burrell,an Earl Grey,small,
3224,151,Jennifer Carpenter,a white hot chocolate,large,
3225,73,Shane West,a flat white,medium,
3226,5,Chris Colfer,a noisette,large,
3227,173,Karen Gillan,an espresso con panna,large,a gingerbread cookie
3228,169,Ian Somerhalder,an espresso,small,a doughnut
3229,175,Stana Katic,a black tea,large,
3230,179,Connie Britton,a peppermint hot chocolate,small,
3231,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
3232,58,Kerry Washington,an espresso con panna,small,
3233,78,Johnny Depp,a noisette,small,
3234,181,Jim Parsons,an espresso macchiato,medium,a pain aux raisins
3235,129,Shailene Woodley,a white hot chocolate,small,
3236,188,Sara Ramirez,an espresso con panna,small,a carrot cake
3237,50,Charlie Hunnam,an Earl Grey,large,
3238,153,Jared Padalecki,a cordusio,medium,
3239,182,Jennette McCurdy,an espresso con panna,medium,
3240,23,Zoe Saldana,a cordusio,medium,a chocolate chip muffin
3241,124,Stephen Moyer,an iced hot chocolate,large,a double chocolate muffin
3242,86,Norman Reedus,a black tea,large,a doughnut
3243,12,Robert Pattinson,a black tea,small,a pain au chocolat
3244,120,Chris Hemsworth,an espresso,large,
3245,57,Josh Radnor,a breakfast tea,large,
3246,136,Julianna Margulies,a cordusio,large,a lemon pound cake
3247,156,Damon Wayans Jr.,a cordusio,large,a chocolate chip muffin
3248,65,Mark Harmon,an espresso macchiato,medium,
3249,86,Norman Reedus,a breakfast tea,medium,
3250,167,Jessica Chastain,a hot chocolate,medium,a chocolate chip cookie
3251,143,Yvette Nicole Brown,an espresso macchiato,small,
3252,172,Ming-Na Wen,a white hot chocolate,medium,a chocolate chip muffin
3253,177,Christina Hendricks,a noisette,small,
3254,45,Robin Tunney,a cappuccino,small,
3255,173,Karen Gillan,a peppermint hot chocolate,large,
3256,64,Keri Russell,a hot chocolate,small,a blueberry muffin
3257,3,Ariana Grande,a black tea,medium,
3258,163,Paul Wesley,a mocha,large,
3259,71,Cote de Pablo,a green tea,medium,
3260,197,Kat Dennings,an iced hot chocolate,large,
3261,127,Elisabeth Moss,a hot chocolate,small,a veggie tortilla wrap
3262,85,Angie Harmon,a noisette,small,a blueberry muffin
3263,117,Emma Roberts,a cappuccino,small,a chocolate chip cookie
3264,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
3265,24,Angelina Jolie,an espresso con panna,medium,
3266,167,Jessica Chastain,a peppermint hot chocolate,large,
3267,151,Jennifer Carpenter,a flat white,small,
3268,30,Andrew Lincoln,an espresso macchiato,small,
3269,164,Shay Mitchell,a white hot chocolate,small,
3270,148,Emilia Clarke,a noisette,small,a slice of banana bread
3271,166,Gillian Jacobs,a hot chocolate,medium,
3272,6,Kristen Stewart,an espresso,small,
3273,109,Emily VanCamp,a mocha,large,a croissant
3274,133,Piper Perabo,a green tea,medium,
3275,38,Hugh Laurie,a cappuccino,large,a plain bagel
3276,15,Mireille Enos,a flat white,small,
3277,13,Cate Blanchett,a hot chocolate,medium,
3278,86,Norman Reedus,a green tea,small,
3279,151,Jennifer Carpenter,an espresso con panna,medium,a chocolate chip muffin
3280,154,Bruce Willis,a white hot chocolate,small,
3281,122,Zachary Levi,a white hot chocolate,small,
3282,160,Anna Paquin,a white hot chocolate,large,an almond croissant
3283,108,Tom Hiddleston,a cordusio,large,a blueberry muffin
3284,92,AnnaLynne McCord,a hot chocolate,medium,
3285,73,Shane West,an espresso macchiato,medium,
3286,40,Jeffrey Donovan,a cappuccino,large,a croissant
3287,101,Lana Parrilla,a breakfast tea,medium,a doughnut
3288,52,Leighton Meester,a green tea,medium,
3289,130,Jeff Bridges,a green tea,large,a carrot cake
3290,174,Tom Welling,an espresso macchiato,large,a slice of banana bread
3291,7,James Spader,an Earl Grey,large,
3292,92,AnnaLynne McCord,a hot chocolate,medium,
3293,83,David Boreanaz,a black tea,small,
3294,178,Blake Lively,a white hot chocolate,small,
3295,190,Madeleine Stowe,a cordusio,medium,
3296,117,Emma Roberts,an iced hot chocolate,large,
3297,196,Penn Badgley,a hot chocolate,medium,
3298,108,Tom Hiddleston,a peppermint hot chocolate,medium,
3299,132,Joseph Gordon-Levitt,a latte,medium,a doughnut
3300,29,Mindy Kaling,a white hot chocolate,small,a double chocolate muffin
3301,7,James Spader,a hot chocolate,small,a gingerbread cookie
3302,100,Aaron Paul,an americano,small,a gingerbread cookie
3303,74,Matt Bomer,a mocha,small,a croissant
3304,191,Eva Longoria,a cappuccino,small,
3305,111,Alex O'Loughlin,a cordusio,small,a classic oatmeal
3306,28,Jon Hamm,a peppermint hot chocolate,small,
3307,78,Johnny Depp,a noisette,small,
3308,92,AnnaLynne McCord,a latte,large,a chocolate chip muffin
3309,122,Zachary Levi,a white hot chocolate,small,
3310,162,David Giuntoli,an espresso macchiato,small,
3311,35,Jonny Lee Miller,a peppermint hot chocolate,small,a blueberry muffin
3312,106,Colin O'Donoghue,a black tea,large,
3313,165,Sasha Alexander,an espresso macchiato,large,
3314,138,Misha Collins,an espresso con panna,small,a carrot cake
3315,148,Emilia Clarke,an espresso,large,
3316,24,Angelina Jolie,an espresso con panna,small,
3317,187,Josh Dallas,an espresso macchiato,small,
3318,154,Bruce Willis,a latte,large,
3319,85,Angie Harmon,a mocha,medium,a carrot cake
3320,7,James Spader,a cappuccino,large,
3321,76,Anne Hathaway,an espresso macchiato,large,a chocolate chip cookie
3322,185,Jennifer Morrison,a green tea,large,
3323,130,Jeff Bridges,an espresso,medium,a double chocolate muffin
3324,194,Jon Cryer,a latte,large,an almond croissant
3325,90,Will Smith,an Earl Grey,small,
3326,188,Sara Ramirez,an espresso con panna,small,a carrot cake
3327,145,Mary-Louise Parker,a flat white,medium,
3328,121,Helen Hunt,a hot chocolate,small,a veggie tortilla wrap
3329,200,Pauley Perrette,a noisette,small,
3330,151,Jennifer Carpenter,an iced hot chocolate,small,
3331,162,David Giuntoli,an espresso con panna,medium,
3332,129,Shailene Woodley,an espresso con panna,small,an almond croissant
3333,148,Emilia Clarke,an americano,large,
3334,37,Kaley Cuoco,an iced hot chocolate,medium,
3335,98,Stephen Amell,an Earl Grey,medium,
3336,194,Jon Cryer,a mocha,large,a chocolate chip cookie
3337,85,Angie Harmon,a peppermint hot chocolate,large,
3338,64,Keri Russell,a caramel macchiato,small,a doughnut
3339,26,Laura Linney,a salted caramel hot chocolate,small,
3340,42,Anna Torv,a white hot chocolate,medium,
3341,46,Joel Kinnaman,a latte,medium,a pain aux raisins
3342,82,Paul Reiser,a caramel macchiato,medium,
3343,189,Lauren Cohan,a noisette,medium,a classic oatmeal
3344,115,Vera Farmiga,a salted caramel hot chocolate,small,a carrot cake
3345,65,Mark Harmon,an espresso macchiato,medium,
3346,63,David Schwimmer,a caramel macchiato,small,
3347,125,Mark Ruffalo,a latte,small,
3348,128,Vincent Kartheiser,an iced hot chocolate,small,a double chocolate muffin
3349,23,Zoe Saldana,a flat white,small,
3350,86,Norman Reedus,a green tea,small,
3351,57,Josh Radnor,an iced hot chocolate,small,
3352,100,Aaron Paul,an espresso macchiato,medium,a plain bagel
3353,182,Jennette McCurdy,an americano,medium,a chocolate chip muffin
3354,170,Michael Weatherly,an iced hot chocolate,medium,a chocolate chip cookie
3355,171,Joyce DeWitt,a cordusio,large,a slice of banana bread
3356,60,Jessica Capshaw,a cappuccino,small,
3357,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
3358,131,Lucy Liu,a cappuccino,medium,
3359,30,Andrew Lincoln,a mocha,medium,
3360,150,Tom Mison,an Earl Grey,large,a croissant
3361,135,Emily Blunt,a green tea,large,
3362,80,Kevin Bacon,a cappuccino,large,
3363,196,Penn Badgley,a salted caramel hot chocolate,medium,
3364,188,Sara Ramirez,an Earl Grey,large,
3365,114,Edie Falco,a peppermint hot chocolate,large,a classic oatmeal
3366,98,Stephen Amell,an iced hot chocolate,large,
3367,47,Leonardo DiCaprio,an iced hot chocolate,large,
3368,88,Michael Emerson,a black tea,large,
3369,102,Bryan Cranston,a latte,large,
3370,183,Joelle Carter,an Earl Grey,medium,a gingerbread cookie
3371,143,Yvette Nicole Brown,a breakfast tea,small,a lemon pound cake
3372,4,Rachel Bilson,a green tea,medium,
3373,181,Jim Parsons,a peppermint hot chocolate,medium,a classic oatmeal
3374,121,Helen Hunt,a latte,large,a croissant
3375,39,Jensen Ackles,a breakfast tea,small,
3376,133,Piper Perabo,a green tea,medium,
3377,71,Cote de Pablo,a mocha,small,
3378,58,Kerry Washington,a salted caramel hot chocolate,large,an everything bagel
3379,165,Sasha Alexander,a caramel macchiato,large,
3380,141,Jessica Pare,a noisette,medium,
3381,98,Stephen Amell,a mocha,large,
3382,54,Mayim Bialik,a noisette,small,a breakfast tortilla wrap
3383,119,Neil Patrick Harris,an espresso con panna,large,a carrot cake
3384,8,Kiefer Sutherland,a black tea,medium,an almond croissant
3385,43,Sarah Wayne Callies,a green tea,small,a chocolate chip muffin
3386,161,Eric Stonestreet,an espresso,large,
3387,91,Justin Chambers,an espresso con panna,small,a plain bagel
3388,94,John Slattery,a latte,large,
3389,193,Nina Dobrev,an iced hot chocolate,large,
3390,21,Ellen Pompeo,a cappuccino,large,an almond croissant
3391,108,Tom Hiddleston,a mocha,large,
3392,62,Alyson Hannigan,a peppermint hot chocolate,large,
3393,128,Vincent Kartheiser,a flat white,medium,
3394,116,January Jones,a green tea,medium,
3395,75,Ed Westwick,a peppermint hot chocolate,medium,a lemon pound cake
3396,81,Emily Deschanel,a caramel macchiato,small,
3397,85,Angie Harmon,a noisette,large,a double chocolate muffin
3398,192,Christopher Gorham,an espresso,large,a gingerbread cookie
3399,53,Ty Burrell,a cordusio,small,a classic oatmeal
3400,126,Max Greenfield,a hot chocolate,small,a gingerbread cookie
3401,110,Cybill Shepherd,a noisette,large,a veggie tortilla wrap
3402,38,Hugh Laurie,a salted caramel hot chocolate,large,
3403,105,Matthew Perry,an espresso macchiato,medium,a classic oatmeal
3404,180,Sofia Vergara,a breakfast tea,medium,a carrot cake
3405,45,Robin Tunney,a cappuccino,small,
3406,87,Ginnifer Goodwin,a salted caramel hot chocolate,medium,
3407,25,Mark Wahlberg,a flat white,large,
3408,13,Cate Blanchett,a hot chocolate,medium,
3409,5,Chris Colfer,a noisette,large,
3410,39,Jensen Ackles,an Earl Grey,medium,
3411,179,Connie Britton,a peppermint hot chocolate,small,
3412,110,Cybill Shepherd,a cordusio,large,a veggie tortilla wrap
3413,133,Piper Perabo,a green tea,medium,
3414,165,Sasha Alexander,a hot chocolate,large,
3415,132,Joseph Gordon-Levitt,an Earl Grey,medium,a doughnut
3416,111,Alex O'Loughlin,an espresso con panna,medium,
3417,156,Damon Wayans Jr.,a cappuccino,medium,a gingerbread cookie
3418,147,Tatiana Maslany,a caramel macchiato,small,
3419,49,Channing Tatum,a black tea,small,
3420,167,Jessica Chastain,a hot chocolate,medium,a chocolate chip cookie
3421,131,Lucy Liu,a mocha,large,an almond croissant
3422,195,Marcia Cross,a green tea,small,a plain bagel
3423,40,Jeffrey Donovan,an espresso,large,
3424,138,Misha Collins,a mocha,small,a gingerbread cookie
3425,131,Lucy Liu,an espresso macchiato,medium,an everything bagel
3426,10,Matthew Rhys,a noisette,large,
3427,118,Jennifer Aniston,a caramel macchiato,large,
3428,5,Chris Colfer,a noisette,large,
3429,104,Zooey Deschanel,a black tea,medium,
3430,59,Noah Wyle,a mocha,medium,
3431,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
3432,156,Damon Wayans Jr.,a cappuccino,medium,a gingerbread cookie
3433,182,Jennette McCurdy,a peppermint hot chocolate,small,a croissant
3434,2,Chloe Grace Moretz,an espresso con panna,small,
3435,59,Noah Wyle,a noisette,medium,a croissant
3436,56,Matthew McConaughey,an espresso macchiato,small,
3437,62,Alyson Hannigan,a noisette,medium,
3438,69,America Ferrera,a cappuccino,small,
3439,52,Leighton Meester,a green tea,medium,
3440,63,David Schwimmer,a mocha,small,
3441,96,Miles Teller,a flat white,large,a slice of banana bread
3442,78,Johnny Depp,a peppermint hot chocolate,large,a double chocolate muffin
3443,180,Sofia Vergara,a noisette,large,a veggie tortilla wrap
3444,64,Keri Russell,a caramel macchiato,small,a doughnut
3445,183,Joelle Carter,an espresso macchiato,small,a blueberry oatmeal
3446,176,Clark Gregg,a green tea,medium,a doughnut
3447,113,Kevin McKidd,a peppermint hot chocolate,large,a doughnut
3448,180,Sofia Vergara,an americano,medium,
3449,25,Mark Wahlberg,a peppermint hot chocolate,large,
3450,51,RuPaul,a cordusio,medium,
3451,1,Lea Michele,a flat white,large,a chocolate chip cookie
3452,12,Robert Pattinson,a white hot chocolate,medium,
3453,82,Paul Reiser,a cordusio,small,
3454,48,Timothy Olyphant,a cordusio,medium,
3455,108,Tom Hiddleston,an Earl Grey,small,
3456,80,Kevin Bacon,a cappuccino,large,
3457,124,Stephen Moyer,a noisette,small,
3458,29,Mindy Kaling,a peppermint hot chocolate,medium,
3459,72,Joel McHale,a white hot chocolate,small,
3460,28,Jon Hamm,a peppermint hot chocolate,small,
3461,123,James Franco,a black tea,large,
3462,28,Jon Hamm,a breakfast tea,small,
3463,92,AnnaLynne McCord,a hot chocolate,medium,
3464,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
3465,160,Anna Paquin,a black tea,medium,a classic oatmeal
3466,5,Chris Colfer,a hot chocolate,large,a blueberry muffin
3467,103,Cobie Smulders,an espresso,large,
3468,60,Jessica Capshaw,a peppermint hot chocolate,large,a plain bagel
3469,10,Matthew Rhys,a peppermint hot chocolate,medium,
3470,168,Timothy Hutton,an Earl Grey,medium,
3471,15,Mireille Enos,a mocha,medium,an almond croissant
3472,200,Pauley Perrette,a mocha,small,a classic oatmeal
3473,197,Kat Dennings,an iced hot chocolate,large,
3474,161,Eric Stonestreet,an americano,small,a carrot cake
3475,14,Zac Efron,an espresso,medium,
3476,174,Tom Welling,a cordusio,small,a chocolate caramel shortbread
3477,22,Jake Johnson,a caramel macchiato,large,
3478,22,Jake Johnson,a caramel macchiato,large,
3479,57,Josh Radnor,a white hot chocolate,large,a pain au chocolat
3480,169,Ian Somerhalder,a flat white,large,a classic oatmeal
3481,120,Chris Hemsworth,an iced hot chocolate,small,a carrot cake
3482,82,Paul Reiser,a white hot chocolate,small,
3483,41,Matt Smith,a noisette,medium,
3484,196,Penn Badgley,an espresso macchiato,medium,a chocolate chip muffin
3485,43,Sarah Wayne Callies,a peppermint hot chocolate,large,a lemon pound cake
3486,181,Jim Parsons,a cappuccino,small,
3487,163,Paul Wesley,an iced hot chocolate,small,
3488,77,Damian Lewis,a peppermint hot chocolate,large,a slice of banana bread
3489,24,Angelina Jolie,a green tea,medium,
3490,176,Clark Gregg,a green tea,medium,a doughnut
3491,57,Josh Radnor,an espresso,small,
3492,107,John Ritter,an Earl Grey,large,
3493,146,Megan Boone,a flat white,medium,a carrot cake
3494,95,Patrick Dempsey,a white hot chocolate,small,
3495,100,Aaron Paul,a hot chocolate,small,
3496,65,Mark Harmon,a cordusio,large,a chocolate chip muffin
3497,189,Lauren Cohan,a cordusio,medium,a gingerbread cookie
3498,133,Piper Perabo,a noisette,large,
3499,138,Misha Collins,a noisette,large,
3500,111,Alex O'Loughlin,a green tea,small,a chocolate chip cookie
3501,105,Matthew Perry,a latte,small,a pain aux raisins
3502,31,Kevin Costner,a mocha,medium,a plain bagel
3503,183,Joelle Carter,a cappuccino,medium,a chocolate chip muffin
3504,130,Jeff Bridges,a salted caramel hot chocolate,small,
3505,40,Jeffrey Donovan,a mocha,large,a pain au chocolat
3506,35,Jonny Lee Miller,a latte,large,a blueberry oatmeal
3507,88,Michael Emerson,an espresso,large,a blueberry oatmeal
3508,177,Christina Hendricks,an iced hot chocolate,large,a chocolate chip muffin
3509,130,Jeff Bridges,an espresso,medium,a double chocolate muffin
3510,100,Aaron Paul,an Earl Grey,small,
3511,136,Julianna Margulies,a cordusio,large,a lemon pound cake
3512,155,Jennifer Garner,an espresso macchiato,large,
3513,147,Tatiana Maslany,a green tea,large,
3514,145,Mary-Louise Parker,a flat white,medium,
3515,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
3516,46,Joel Kinnaman,a cappuccino,medium,
3517,186,Lucy Hale,an espresso con panna,small,
3518,54,Mayim Bialik,an espresso,small,a pain aux raisins
3519,168,Timothy Hutton,a salted caramel hot chocolate,small,a chocolate chip cookie
3520,173,Karen Gillan,an espresso con panna,large,a gingerbread cookie
3521,176,Clark Gregg,a green tea,medium,a doughnut
3522,79,Taylor Schilling,a green tea,medium,
3523,125,Mark Ruffalo,a latte,small,
