IN,CusID,CusName,Drink,Size,Extra
3750,13,Keri Russell,a hot chocolate,large,
3751,68,Ginnifer Goodwin,a green tea,medium,
3752,86,Simon Baker,an espresso,small,
3753,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
3754,50,Ashley Benson,a latte,medium,
3755,87,Andrew Lincoln,a hot chocolate,medium,
3756,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
3757,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
3758,55,Melissa Joan Hart,an Earl Grey,small,a slice of banana bread
3759,40,Roseanne Barr,a cordusio,small,
3760,27,Matthew Morrison,a green tea,small,
3761,58,Jesse Tyler Ferguson,a hot chocolate,large,
3762,82,Kaley Cuoco,an iced hot chocolate,large,an almond croissant
3763,28,Kevin Costner,an Earl Grey,large,
3764,62,Chris Colfer,a hot chocolate,small,
3765,84,Julie Bowen,a cordusio,medium,
3766,35,Jonny Lee Miller,an espresso con panna,medium,
3767,2,Timothy Olyphant,a cordusio,small,a breakfast tortilla wrap
3768,61,Anna Torv,a black tea,small,a doughnut
3769,19,Mark Harmon,a green tea,large,
3770,73,Jensen Ackles,an Earl Grey,large,a gingerbread cookie
3771,5,Angie Harmon,a mocha,medium,
3772,49,Robert Pattinson,a hot chocolate,large,
3773,4,Zoe Saldana,a flat white,large,
3774,43,Troian Bellisario,an espresso con panna,large,a double chocolate muffin
3775,10,Taylor Schilling,a caramel macchiato,large,
3776,67,Melissa McBride,an espresso con panna,large,a blueberry oatmeal
3777,91,Will Smith,a peppermint hot chocolate,medium,
3778,74,Justin Chambers,a white hot chocolate,medium,
3779,94,Joel McHale,a salted caramel hot chocolate,medium,
3780,53,Channing Tatum,a latte,large,
3781,18,Matthew Rhys,a cappuccino,large,
3782,77,Ellen Pompeo,an Earl Grey,medium,
3783,25,Joel Kinnaman,a green tea,small,
3784,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
3785,38,Patrick Dempsey,a green tea,small,a veggie tortilla wrap
3786,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
3787,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
3788,76,Cate Blanchett,a black tea,small,
3789,34,Ariana Grande,a peppermint hot chocolate,medium,
3790,9,Lea Michele,a peppermint hot chocolate,large,
3791,38,Patrick Dempsey,a breakfast tea,small,
3792,77,Ellen Pompeo,a green tea,medium,
3793,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
3794,31,Kristen Stewart,a breakfast tea,medium,a pain aux raisins
3795,57,Mayim Bialik,an espresso con panna,large,
3796,14,Teri Hatcher,a flat white,medium,a lemon pound cake
3797,79,Felicity Huffman,a breakfast tea,medium,
3798,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
3799,100,Shane West,a cordusio,small,a chocolate caramel shortbread
3800,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
3801,56,Laura Linney,an Earl Grey,small,
3802,49,Robert Pattinson,a noisette,medium,a plain bagel
3803,65,Aaron Paul,a flat white,large,
3804,51,Lena Dunham,an Earl Grey,medium,
3805,53,Channing Tatum,a latte,large,
3806,29,James Spader,an americano,large,
3807,36,AnnaLynne McCord,an espresso con panna,medium,a doughnut
3808,10,Taylor Schilling,a caramel macchiato,large,
3809,44,Johnny Depp,an espresso con panna,medium,
3810,10,Taylor Schilling,a caramel macchiato,large,
3811,99,Paul Reiser,a cordusio,medium,
3812,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
3813,23,Matt Bomer,a cappuccino,small,
3814,53,Channing Tatum,a white hot chocolate,large,
3815,91,Will Smith,a peppermint hot chocolate,medium,
3816,18,Matthew Rhys,a cappuccino,large,
3817,79,Felicity Huffman,a cordusio,large,
3818,59,Mark Wahlberg,an espresso,large,
3819,7,Chloe Grace Moretz,a black tea,medium,
3820,32,Miles Teller,a hot chocolate,medium,
3821,87,Andrew Lincoln,a hot chocolate,medium,
3822,18,Matthew Rhys,an espresso con panna,medium,
3823,47,Ty Burrell,a cordusio,small,a double chocolate muffin
3824,63,Leonardo DiCaprio,a hot chocolate,small,
3825,24,Rachel Bilson,an espresso macchiato,medium,
3826,85,Norman Reedus,a noisette,large,a carrot cake
3827,12,David Schwimmer,an espresso macchiato,large,a veggie tortilla wrap
3828,81,Jon Hamm,a cappuccino,large,
3829,34,Ariana Grande,a peppermint hot chocolate,medium,
3830,72,Michael Emerson,a caramel macchiato,medium,
3831,4,Zoe Saldana,a salted caramel hot chocolate,small,
3832,76,Cate Blanchett,a salted caramel hot chocolate,medium,a pain aux raisins
3833,55,Melissa Joan Hart,a mocha,medium,
3834,78,Kerry Washington,a mocha,medium,
3835,92,Charlize Theron,an espresso,large,
3836,53,Channing Tatum,a latte,large,
3837,21,Alison Brie,a latte,medium,
3838,21,Alison Brie,a cordusio,small,a chocolate chip muffin
3839,27,Matthew Morrison,a caramel macchiato,medium,
3840,80,Jessica Capshaw,an espresso,medium,a plain bagel
3841,83,David Boreanaz,a mocha,medium,a pain au chocolat
3842,26,Josh Radnor,a flat white,small,a plain bagel
3843,60,Matthew McConaughey,a white hot chocolate,medium,
3844,54,Sarah Wayne Callies,an espresso con panna,small,a carrot cake
3845,9,Lea Michele,a peppermint hot chocolate,large,
3846,60,Matthew McConaughey,an espresso macchiato,medium,
3847,67,Melissa McBride,a green tea,medium,a carrot cake
3848,67,Melissa McBride,a cordusio,small,a pain au chocolat
3849,31,Kristen Stewart,an espresso macchiato,large,
3850,20,Anne Hathaway,a black tea,large,
3851,64,Kodi Smit-McPhee,a caramel macchiato,small,
3852,10,Taylor Schilling,a caramel macchiato,large,
3853,36,AnnaLynne McCord,an iced hot chocolate,small,
3854,37,Sarah Michelle Gellar,a green tea,small,
3855,72,Michael Emerson,a flat white,small,
3856,50,Ashley Benson,a white hot chocolate,large,a double chocolate muffin
3857,20,Anne Hathaway,a hot chocolate,large,
3858,18,Matthew Rhys,an espresso macchiato,small,a carrot cake
3859,62,Chris Colfer,a white hot chocolate,large,
3860,69,Jane Lynch,a white hot chocolate,medium,
3861,67,Melissa McBride,a mocha,small,a blueberry oatmeal
3862,85,Norman Reedus,an espresso con panna,large,
3863,78,Kerry Washington,a white hot chocolate,medium,a chocolate caramel shortbread
3864,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
3865,6,Emily Deschanel,a cappuccino,medium,
3866,2,Timothy Olyphant,an espresso macchiato,small,
3867,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
3868,42,Alyson Hannigan,a white hot chocolate,large,a pain au chocolat
3869,39,Jake Johnson,an espresso macchiato,small,
3870,77,Ellen Pompeo,a latte,medium,
3871,70,Ryan Gosling,a cappuccino,small,
3872,46,Angelina Jolie,a green tea,large,
3873,46,Angelina Jolie,a latte,small,
3874,15,Noah Wyle,a green tea,medium,
3875,37,Sarah Michelle Gellar,a green tea,small,
3876,21,Alison Brie,a hot chocolate,medium,
3877,4,Zoe Saldana,a cordusio,small,
3878,84,Julie Bowen,a latte,large,
3879,53,Channing Tatum,a latte,large,
3880,96,Stephen Amell,an americano,large,
3881,99,Paul Reiser,a white hot chocolate,medium,
3882,64,Kodi Smit-McPhee,a caramel macchiato,small,
3883,54,Sarah Wayne Callies,a flat white,medium,a chocolate chip cookie
3884,12,David Schwimmer,an americano,large,
3885,11,Charlie Hunnam,a salted caramel hot chocolate,small,
3886,52,America Ferrera,a breakfast tea,medium,
3887,99,Paul Reiser,an Earl Grey,large,a double chocolate muffin
3888,62,Chris Colfer,an americano,large,a blueberry oatmeal
3889,64,Kodi Smit-McPhee,a caramel macchiato,small,
3890,57,Mayim Bialik,a cappuccino,large,
3891,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
3892,70,Ryan Gosling,a noisette,medium,
3893,98,Matt Smith,an espresso con panna,small,
3894,22,Joshua Jackson,an espresso macchiato,large,a breakfast tortilla wrap
3895,50,Ashley Benson,a latte,medium,
3896,87,Andrew Lincoln,a hot chocolate,medium,
3897,77,Ellen Pompeo,an Earl Grey,medium,
3898,9,Lea Michele,an espresso macchiato,medium,
3899,4,Zoe Saldana,a flat white,large,
3900,60,Matthew McConaughey,a cordusio,small,
3901,24,Rachel Bilson,an espresso macchiato,medium,
3902,76,Cate Blanchett,an iced hot chocolate,large,
3903,82,Kaley Cuoco,a green tea,small,
3904,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
3905,42,Alyson Hannigan,a black tea,small,
3906,78,Kerry Washington,a peppermint hot chocolate,large,a pain aux raisins
3907,73,Jensen Ackles,an americano,large,
3908,4,Zoe Saldana,a white hot chocolate,medium,
3909,62,Chris Colfer,an americano,large,a blueberry oatmeal
3910,17,Jeffrey Donovan,a latte,medium,
3911,31,Kristen Stewart,an espresso macchiato,small,
3912,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
3913,65,Aaron Paul,a white hot chocolate,small,a pain au chocolat
3914,28,Kevin Costner,a cappuccino,large,a blueberry oatmeal
3915,13,Keri Russell,a hot chocolate,large,
3916,19,Mark Harmon,an espresso con panna,medium,a blueberry oatmeal
3917,60,Matthew McConaughey,a breakfast tea,medium,
3918,9,Lea Michele,a peppermint hot chocolate,large,
3919,81,Jon Hamm,a cappuccino,large,
3920,99,Paul Reiser,a white hot chocolate,medium,
3921,51,Lena Dunham,an Earl Grey,medium,
3922,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
3923,31,Kristen Stewart,a mocha,large,
3924,10,Taylor Schilling,a caramel macchiato,large,
3925,81,Jon Hamm,a cappuccino,large,
3926,66,Mindy Kaling,an espresso con panna,small,
3927,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
3928,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
3929,30,Ed Westwick,a white hot chocolate,large,a breakfast tortilla wrap
3930,25,Joel Kinnaman,a flat white,medium,
3931,83,David Boreanaz,a noisette,small,
3932,56,Laura Linney,a peppermint hot chocolate,medium,
3933,3,Zac Efron,a caramel macchiato,large,a lemon pound cake
3934,100,Shane West,an iced hot chocolate,large,
3935,68,Ginnifer Goodwin,an Earl Grey,small,
3936,67,Melissa McBride,an espresso,medium,a plain bagel
3937,41,Cote de Pablo,an Earl Grey,medium,a veggie tortilla wrap
3938,77,Ellen Pompeo,an iced hot chocolate,medium,a carrot cake
3939,63,Leonardo DiCaprio,a hot chocolate,small,
3940,37,Sarah Michelle Gellar,a green tea,small,
3941,15,Noah Wyle,a green tea,medium,
3942,20,Anne Hathaway,a hot chocolate,large,
3943,14,Teri Hatcher,an espresso macchiato,small,
3944,97,Hugh Laurie,a breakfast tea,large,
3945,58,Jesse Tyler Ferguson,a peppermint hot chocolate,small,a doughnut
3946,45,Jim Caviezel,an espresso con panna,small,
3947,37,Sarah Michelle Gellar,a green tea,small,
3948,35,Jonny Lee Miller,a white hot chocolate,medium,a plain bagel
3949,70,Ryan Gosling,a white hot chocolate,large,
3950,14,Teri Hatcher,a breakfast tea,small,
3951,88,RuPaul,an espresso,medium,a plain bagel
3952,57,Mayim Bialik,a black tea,large,
3953,64,Kodi Smit-McPhee,a caramel macchiato,small,
3954,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
3955,36,AnnaLynne McCord,an espresso con panna,small,a carrot cake
3956,100,Shane West,a breakfast tea,medium,
3957,27,Matthew Morrison,an iced hot chocolate,large,
3958,86,Simon Baker,a noisette,small,a chocolate caramel shortbread
3959,89,John Slattery,a cordusio,medium,
3960,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
3961,93,Mireille Enos,an Earl Grey,small,
3962,62,Chris Colfer,an americano,large,a blueberry oatmeal
3963,21,Alison Brie,a hot chocolate,small,a pain au chocolat
3964,10,Taylor Schilling,a black tea,large,an everything bagel
3965,36,AnnaLynne McCord,an iced hot chocolate,small,
3966,62,Chris Colfer,an americano,large,a blueberry oatmeal
3967,84,Julie Bowen,a latte,large,
3968,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
3969,51,Lena Dunham,an Earl Grey,medium,
3970,50,Ashley Benson,a latte,medium,
3971,40,Roseanne Barr,a cordusio,small,
3972,74,Justin Chambers,a white hot chocolate,medium,
3973,7,Chloe Grace Moretz,a black tea,medium,
3974,47,Ty Burrell,an espresso con panna,medium,
3975,10,Taylor Schilling,a caramel macchiato,large,
3976,23,Matt Bomer,an espresso,small,
3977,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
3978,35,Jonny Lee Miller,an espresso macchiato,large,
3979,50,Ashley Benson,a black tea,medium,a classic oatmeal
3980,90,Robin Tunney,a noisette,medium,a chocolate caramel shortbread
3981,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
3982,92,Charlize Theron,an espresso,large,
3983,85,Norman Reedus,an iced hot chocolate,large,
3984,96,Stephen Amell,a peppermint hot chocolate,medium,a double chocolate muffin
3985,4,Zoe Saldana,a flat white,large,
3986,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
3987,100,Shane West,a salted caramel hot chocolate,small,
3988,100,Shane West,an iced hot chocolate,large,
3989,11,Charlie Hunnam,a white hot chocolate,medium,a double chocolate muffin
3990,9,Lea Michele,a peppermint hot chocolate,large,
3991,68,Ginnifer Goodwin,an Earl Grey,small,
3992,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
3993,75,Sandra Oh,an espresso con panna,large,an everything bagel
3994,60,Matthew McConaughey,a cordusio,small,
3995,60,Matthew McConaughey,a breakfast tea,large,a plain bagel
3996,43,Troian Bellisario,a flat white,medium,
3997,50,Ashley Benson,a mocha,large,a chocolate chip cookie
3998,26,Josh Radnor,a cappuccino,medium,
3999,61,Anna Torv,a latte,medium,a croissant
4000,66,Mindy Kaling,a green tea,large,a doughnut
4001,76,Cate Blanchett,a caramel macchiato,small,a chocolate chip cookie
4002,56,Laura Linney,a peppermint hot chocolate,medium,
4003,13,Keri Russell,a hot chocolate,large,
4004,74,Justin Chambers,a white hot chocolate,medium,
4005,16,Kevin Bacon,a flat white,large,
4006,36,AnnaLynne McCord,an iced hot chocolate,small,
4007,78,Kerry Washington,a mocha,medium,
4008,57,Mayim Bialik,a noisette,large,
4009,85,Norman Reedus,a peppermint hot chocolate,medium,a pain aux raisins
4010,8,Jennifer Lawrence,a flat white,medium,
4011,10,Taylor Schilling,a latte,large,
4012,47,Ty Burrell,a cappuccino,medium,
4013,71,Kiefer Sutherland,an espresso macchiato,medium,
4014,92,Charlize Theron,a mocha,medium,
4015,54,Sarah Wayne Callies,an espresso con panna,large,
4016,65,Aaron Paul,a cordusio,large,
4017,18,Matthew Rhys,a cappuccino,large,
4018,57,Mayim Bialik,a black tea,large,
4019,66,Mindy Kaling,an espresso con panna,small,
4020,53,Channing Tatum,a white hot chocolate,small,
4021,13,Keri Russell,an espresso con panna,small,
4022,18,Matthew Rhys,a cappuccino,large,
4023,12,David Schwimmer,an Earl Grey,medium,a double chocolate muffin
4024,37,Sarah Michelle Gellar,an espresso con panna,medium,
4025,35,Jonny Lee Miller,an iced hot chocolate,large,
4026,36,AnnaLynne McCord,an espresso,small,a veggie tortilla wrap
4027,68,Ginnifer Goodwin,an Earl Grey,small,
4028,44,Johnny Depp,an Earl Grey,small,an almond croissant
4029,31,Kristen Stewart,a green tea,medium,
4030,81,Jon Hamm,an espresso macchiato,small,
4031,50,Ashley Benson,a cordusio,small,
4032,54,Sarah Wayne Callies,an espresso,medium,
4033,44,Johnny Depp,an americano,large,a slice of banana bread
4034,57,Mayim Bialik,an espresso con panna,large,
4035,54,Sarah Wayne Callies,an Earl Grey,large,
4036,57,Mayim Bialik,a black tea,large,
4037,90,Robin Tunney,an iced hot chocolate,small,
4038,98,Matt Smith,an espresso con panna,small,
4039,72,Michael Emerson,an Earl Grey,small,
4040,49,Robert Pattinson,a noisette,medium,a plain bagel
4041,28,Kevin Costner,a latte,medium,an everything bagel
4042,66,Mindy Kaling,a flat white,large,a breakfast tortilla wrap
4043,38,Patrick Dempsey,an americano,small,
4044,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
4045,87,Andrew Lincoln,a hot chocolate,medium,
4046,91,Will Smith,an espresso con panna,small,
4047,10,Taylor Schilling,a caramel macchiato,large,
4048,45,Jim Caviezel,an espresso con panna,small,
4049,96,Stephen Amell,an espresso macchiato,small,
4050,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
4051,84,Julie Bowen,a latte,large,
4052,24,Rachel Bilson,an espresso macchiato,medium,
4053,40,Roseanne Barr,a breakfast tea,medium,
4054,44,Johnny Depp,a latte,large,
4055,58,Jesse Tyler Ferguson,a mocha,small,
4056,8,Jennifer Lawrence,a flat white,large,a chocolate chip cookie
4057,79,Felicity Huffman,a flat white,medium,
4058,36,AnnaLynne McCord,an iced hot chocolate,small,
4059,62,Chris Colfer,a cappuccino,medium,a doughnut
4060,50,Ashley Benson,an Earl Grey,small,a blueberry oatmeal
4061,89,John Slattery,an Earl Grey,medium,
4062,80,Jessica Capshaw,an espresso,medium,
4063,36,AnnaLynne McCord,an iced hot chocolate,small,
4064,28,Kevin Costner,an Earl Grey,large,
4065,57,Mayim Bialik,a peppermint hot chocolate,medium,a blueberry muffin
4066,38,Patrick Dempsey,an iced hot chocolate,medium,
4067,7,Chloe Grace Moretz,a black tea,medium,
4068,61,Anna Torv,a latte,medium,a croissant
4069,48,Brad Pitt,an espresso macchiato,large,
4070,61,Anna Torv,a black tea,medium,a gingerbread cookie
4071,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
4072,20,Anne Hathaway,a peppermint hot chocolate,medium,
4073,89,John Slattery,a cordusio,medium,
4074,51,Lena Dunham,an Earl Grey,medium,
4075,59,Mark Wahlberg,a black tea,medium,
4076,87,Andrew Lincoln,a caramel macchiato,small,a slice of banana bread
4077,74,Justin Chambers,a caramel macchiato,medium,
4078,4,Zoe Saldana,a flat white,large,
4079,71,Kiefer Sutherland,an espresso,medium,
4080,53,Channing Tatum,a caramel macchiato,large,an almond croissant
