IN,CusID,CusName,Drink,Size,Extra
3194,26,Josh Radnor,a flat white,small,a plain bagel
3195,120,Bryan Cranston,an iced hot chocolate,small,a pain aux raisins
3196,102,Neil Patrick Harris,a black tea,medium,
3197,28,Kevin Costner,an Earl Grey,large,
3198,29,James Spader,an americano,large,
3199,119,Kunal Nayyar,a green tea,medium,
3200,157,Walton Goggins,a caramel macchiato,small,
3201,47,Ty Burrell,an espresso con panna,medium,
3202,68,Ginnifer Goodwin,a salted caramel hot chocolate,medium,
3203,98,Matt Smith,a breakfast tea,small,a lemon pound cake
3204,43,Troian Bellisario,a hot chocolate,small,a lemon pound cake
3205,40,Roseanne Barr,a cordusio,small,
3206,151,Karen Gillan,an espresso macchiato,large,
3207,100,Shane West,a salted caramel hot chocolate,large,a veggie tortilla wrap
3208,162,Jennette McCurdy,a salted caramel hot chocolate,medium,
3209,1,John Noble,a flat white,large,a double chocolate muffin
3210,189,Ed O'Neill,a cordusio,large,a pain au chocolat
3211,168,Damon Wayans Jr.,a black tea,small,a doughnut
3212,37,Sarah Michelle Gellar,a green tea,small,
3213,70,Ryan Gosling,a black tea,large,a chocolate chip cookie
3214,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
3215,192,Vera Farmiga,a cappuccino,large,
3216,198,Heidi Klum,a mocha,medium,
3217,76,Cate Blanchett,an americano,medium,a croissant
3218,52,America Ferrera,a breakfast tea,medium,
3219,80,Jessica Capshaw,a black tea,large,
3220,15,Noah Wyle,a latte,large,a double chocolate muffin
3221,43,Troian Bellisario,a hot chocolate,large,
3222,150,Christopher Gorham,a salted caramel hot chocolate,medium,
3223,55,Melissa Joan Hart,a green tea,medium,a blueberry oatmeal
3224,34,Ariana Grande,a mocha,large,
3225,9,Lea Michele,a hot chocolate,small,
3226,167,Joseph Gordon-Levitt,a black tea,small,
3227,117,Emma Roberts,a black tea,small,
3228,29,James Spader,a flat white,large,a veggie tortilla wrap
3229,114,Julianne Moore,a salted caramel hot chocolate,medium,a pain aux raisins
3230,97,Hugh Laurie,a cappuccino,small,
3231,152,Gillian Jacobs,a latte,medium,
3232,65,Aaron Paul,a cordusio,large,
3233,94,Joel McHale,a cordusio,large,
3234,104,Joyce DeWitt,a peppermint hot chocolate,large,
3235,13,Keri Russell,a hot chocolate,large,
3236,11,Charlie Hunnam,an espresso macchiato,small,
3237,15,Noah Wyle,a green tea,medium,
3238,129,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate chip muffin
3239,136,Sofia Vergara,an americano,small,
3240,39,Jake Johnson,an espresso,large,a chocolate caramel shortbread
3241,164,Cybill Shepherd,a cordusio,large,a classic oatmeal
3242,132,Josh Dallas,a peppermint hot chocolate,large,
3243,120,Bryan Cranston,an espresso,small,
3244,51,Lena Dunham,an Earl Grey,medium,
3245,197,Stephen Moyer,a noisette,small,a chocolate caramel shortbread
3246,8,Jennifer Lawrence,an espresso con panna,large,
3247,132,Josh Dallas,an americano,medium,
3248,93,Mireille Enos,an espresso con panna,large,a blueberry oatmeal
3249,94,Joel McHale,an Earl Grey,small,a slice of banana bread
3250,7,Chloe Grace Moretz,a black tea,medium,
3251,84,Julie Bowen,a latte,large,
3252,52,America Ferrera,a cappuccino,large,
3253,120,Bryan Cranston,a salted caramel hot chocolate,large,a pain aux raisins
3254,169,Edie Falco,a salted caramel hot chocolate,large,
3255,117,Emma Roberts,a cordusio,large,
3256,86,Simon Baker,a cordusio,small,
3257,152,Gillian Jacobs,a cordusio,medium,a breakfast tortilla wrap
3258,189,Ed O'Neill,a cappuccino,large,
3259,119,Kunal Nayyar,an espresso,large,a doughnut
3260,152,Gillian Jacobs,an iced hot chocolate,large,a pain au chocolat
3261,161,Ian Somerhalder,a green tea,small,a breakfast tortilla wrap
3262,2,Timothy Olyphant,an iced hot chocolate,medium,
3263,99,Paul Reiser,a white hot chocolate,medium,
3264,125,Blake Lively,a green tea,medium,
3265,15,Noah Wyle,a breakfast tea,large,
3266,170,Timothy Hutton,a cordusio,small,a blueberry muffin
3267,187,Paul Wesley,a caramel macchiato,small,
3268,36,AnnaLynne McCord,a breakfast tea,medium,an everything bagel
3269,77,Ellen Pompeo,an Earl Grey,medium,
3270,104,Joyce DeWitt,an espresso con panna,large,
3271,141,Zooey Deschanel,a black tea,medium,a blueberry muffin
3272,187,Paul Wesley,a noisette,medium,
3273,157,Walton Goggins,an Earl Grey,large,a chocolate chip muffin
3274,179,Emilia Clarke,an iced hot chocolate,medium,a gingerbread cookie
3275,46,Angelina Jolie,a flat white,medium,
3276,167,Joseph Gordon-Levitt,a cordusio,medium,
3277,82,Kaley Cuoco,a green tea,small,
3278,181,Jennifer Carpenter,a flat white,small,
3279,29,James Spader,an americano,large,
3280,121,Eric Stonestreet,a noisette,medium,an everything bagel
3281,9,Lea Michele,a noisette,medium,
3282,25,Joel Kinnaman,a mocha,medium,a slice of banana bread
3283,57,Mayim Bialik,a black tea,large,
3284,144,Jeff Bridges,a peppermint hot chocolate,small,a chocolate chip muffin
3285,69,Jane Lynch,a white hot chocolate,medium,
3286,131,January Jones,an espresso macchiato,large,
3287,70,Ryan Gosling,an espresso con panna,small,
3288,70,Ryan Gosling,an espresso,large,
3289,51,Lena Dunham,an Earl Grey,medium,
3290,192,Vera Farmiga,a latte,large,
3291,72,Michael Emerson,a cordusio,medium,
3292,172,Lauren Cohan,a green tea,small,a croissant
3293,79,Felicity Huffman,a cordusio,large,
3294,109,Jennifer Garner,a white hot chocolate,large,an everything bagel
3295,132,Josh Dallas,an americano,small,
3296,155,Madeleine Stowe,a cordusio,large,a classic oatmeal
3297,140,Mary-Louise Parker,an Earl Grey,large,
3298,139,Zachary Levi,a latte,small,a lemon pound cake
3299,112,Lucy Hale,a flat white,small,a croissant
3300,73,Jensen Ackles,an americano,large,
3301,6,Emily Deschanel,a cappuccino,medium,
3302,14,Teri Hatcher,a noisette,medium,
3303,166,Tom Mison,a cappuccino,small,
3304,4,Zoe Saldana,a flat white,large,
3305,6,Emily Deschanel,a mocha,small,
3306,161,Ian Somerhalder,a noisette,medium,a pain aux raisins
3307,200,Jake Gyllenhaal,a green tea,large,
3308,10,Taylor Schilling,a caramel macchiato,large,
3309,198,Heidi Klum,an espresso,medium,a gingerbread cookie
3310,102,Neil Patrick Harris,a black tea,medium,
3311,144,Jeff Bridges,a peppermint hot chocolate,small,a chocolate chip muffin
3312,119,Kunal Nayyar,a mocha,medium,a breakfast tortilla wrap
3313,200,Jake Gyllenhaal,a green tea,large,
3314,25,Joel Kinnaman,a cappuccino,large,
3315,56,Laura Linney,a peppermint hot chocolate,medium,
3316,182,Kate Walsh,a green tea,small,
3317,108,Tatiana Maslany,an americano,small,an everything bagel
3318,4,Zoe Saldana,a flat white,large,
3319,198,Heidi Klum,a mocha,medium,
3320,54,Sarah Wayne Callies,an espresso,medium,
3321,180,Anna Paquin,a hot chocolate,small,a gingerbread cookie
3322,128,Eva Longoria,a black tea,medium,
3323,200,Jake Gyllenhaal,a white hot chocolate,small,a slice of banana bread
3324,76,Cate Blanchett,a breakfast tea,large,
3325,27,Matthew Morrison,a green tea,small,
3326,182,Kate Walsh,a green tea,small,
3327,13,Keri Russell,a cordusio,medium,an everything bagel
3328,165,Misha Collins,an espresso,medium,
3329,108,Tatiana Maslany,a mocha,large,a slice of banana bread
3330,52,America Ferrera,a breakfast tea,medium,
3331,15,Noah Wyle,an americano,small,
3332,103,James Franco,an espresso macchiato,small,
3333,120,Bryan Cranston,an espresso,small,
3334,6,Emily Deschanel,a white hot chocolate,large,
3335,70,Ryan Gosling,an espresso con panna,large,
3336,130,Shailene Woodley,a hot chocolate,large,an everything bagel
3337,178,Vincent Kartheiser,a noisette,medium,
3338,78,Kerry Washington,a mocha,medium,
3339,151,Karen Gillan,an espresso macchiato,small,
3340,26,Josh Radnor,a flat white,small,a plain bagel
3341,128,Eva Longoria,a peppermint hot chocolate,large,
3342,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
3343,191,Tom Hiddleston,an Earl Grey,large,a plain bagel
3344,158,Jennifer Aniston,an Earl Grey,small,a gingerbread cookie
3345,176,Jim Parsons,a white hot chocolate,small,a breakfast tortilla wrap
3346,27,Matthew Morrison,a flat white,large,
3347,117,Emma Roberts,an espresso macchiato,large,a classic oatmeal
3348,128,Eva Longoria,a black tea,medium,
3349,168,Damon Wayans Jr.,an espresso macchiato,small,
3350,74,Justin Chambers,a white hot chocolate,medium,
3351,32,Miles Teller,a hot chocolate,medium,
3352,158,Jennifer Aniston,an espresso,medium,a veggie tortilla wrap
3353,155,Madeleine Stowe,a caramel macchiato,large,an everything bagel
3354,128,Eva Longoria,a breakfast tea,medium,a lemon pound cake
3355,94,Joel McHale,a black tea,medium,a gingerbread cookie
3356,35,Jonny Lee Miller,an americano,medium,
3357,123,Shay Mitchell,an Earl Grey,medium,
3358,104,Joyce DeWitt,a peppermint hot chocolate,medium,a classic oatmeal
3359,13,Keri Russell,a hot chocolate,large,
3360,96,Stephen Amell,a latte,medium,a croissant
3361,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
3362,174,Lisa Kudrow,a flat white,small,a blueberry muffin
3363,119,Kunal Nayyar,a mocha,small,
3364,45,Jim Caviezel,a cordusio,medium,a lemon pound cake
3365,188,Michael Hall,a flat white,large,
3366,171,Tom Welling,a white hot chocolate,small,
3367,46,Angelina Jolie,a green tea,large,
3368,111,Penn Badgley,a peppermint hot chocolate,medium,a carrot cake
3369,149,Pauley Perrette,an espresso,medium,
3370,74,Justin Chambers,a latte,medium,a lemon pound cake
3371,102,Neil Patrick Harris,a latte,medium,
3372,32,Miles Teller,a hot chocolate,medium,
3373,6,Emily Deschanel,a cappuccino,medium,
3374,35,Jonny Lee Miller,an espresso con panna,medium,
3375,170,Timothy Hutton,a mocha,small,a double chocolate muffin
3376,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
3377,32,Miles Teller,a hot chocolate,medium,
3378,110,Sara Ramirez,a flat white,small,
3379,183,Chris Hemsworth,an espresso con panna,large,
3380,103,James Franco,a noisette,small,
3381,66,Mindy Kaling,a cordusio,large,an almond croissant
3382,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
3383,84,Julie Bowen,a latte,large,
3384,179,Emilia Clarke,a flat white,medium,an almond croissant
3385,98,Matt Smith,an espresso con panna,small,
3386,171,Tom Welling,an espresso con panna,large,a double chocolate muffin
3387,29,James Spader,an espresso macchiato,small,a croissant
3388,196,Kat Dennings,an iced hot chocolate,large,
3389,69,Jane Lynch,a white hot chocolate,medium,
3390,5,Angie Harmon,a green tea,medium,
3391,140,Mary-Louise Parker,an Earl Grey,large,
3392,8,Jennifer Lawrence,an espresso con panna,large,
3393,150,Christopher Gorham,a black tea,medium,a chocolate caramel shortbread
3394,151,Karen Gillan,a caramel macchiato,large,a breakfast tortilla wrap
3395,104,Joyce DeWitt,a hot chocolate,medium,
3396,121,Eric Stonestreet,an iced hot chocolate,medium,
3397,189,Ed O'Neill,a mocha,large,a pain aux raisins
3398,86,Simon Baker,a mocha,small,a slice of banana bread
3399,188,Michael Hall,a flat white,large,
3400,126,Elisabeth Moss,an espresso macchiato,large,
3401,4,Zoe Saldana,a black tea,medium,a blueberry muffin
3402,27,Matthew Morrison,an espresso,small,
3403,74,Justin Chambers,a salted caramel hot chocolate,small,a blueberry oatmeal
3404,161,Ian Somerhalder,a noisette,medium,a pain aux raisins
3405,133,Marcia Cross,a mocha,medium,a croissant
3406,193,Lana Parrilla,an espresso macchiato,medium,
3407,134,Nina Dobrev,a mocha,medium,
3408,184,Megan Boone,a breakfast tea,large,a veggie tortilla wrap
3409,93,Mireille Enos,a white hot chocolate,large,
3410,187,Paul Wesley,an iced hot chocolate,medium,
3411,35,Jonny Lee Miller,a breakfast tea,large,a gingerbread cookie
3412,154,Jon Cryer,a latte,large,
3413,24,Rachel Bilson,a white hot chocolate,small,
3414,30,Ed Westwick,an americano,large,a breakfast tortilla wrap
3415,98,Matt Smith,a latte,large,a slice of banana bread
3416,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
3417,95,Damian Lewis,a flat white,medium,
3418,82,Kaley Cuoco,a green tea,small,
3419,174,Lisa Kudrow,a peppermint hot chocolate,medium,
3420,49,Robert Pattinson,a noisette,medium,a plain bagel
3421,52,America Ferrera,a latte,small,
3422,77,Ellen Pompeo,an Earl Grey,medium,
3423,22,Joshua Jackson,a flat white,medium,
3424,118,Gary Coleman,an americano,large,
3425,147,Julianna Margulies,an Earl Grey,medium,
3426,128,Eva Longoria,a black tea,medium,
3427,30,Ed Westwick,an espresso macchiato,medium,a lemon pound cake
3428,64,Kodi Smit-McPhee,a caramel macchiato,small,
3429,12,David Schwimmer,an americano,large,
3430,14,Teri Hatcher,a white hot chocolate,medium,
3431,145,Mark Ruffalo,a breakfast tea,large,
3432,155,Madeleine Stowe,a peppermint hot chocolate,medium,
3433,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
3434,174,Lisa Kudrow,a peppermint hot chocolate,small,
3435,138,Stana Katic,a peppermint hot chocolate,large,
3436,182,Kate Walsh,a white hot chocolate,medium,
3437,135,Kevin McKidd,an espresso con panna,small,
3438,106,Liam Hemsworth,a green tea,large,
3439,165,Misha Collins,a salted caramel hot chocolate,medium,
3440,57,Mayim Bialik,a black tea,large,
3441,104,Joyce DeWitt,an espresso con panna,large,
3442,171,Tom Welling,a white hot chocolate,small,
3443,59,Mark Wahlberg,a black tea,medium,
3444,82,Kaley Cuoco,an espresso macchiato,large,a veggie tortilla wrap
3445,13,Keri Russell,a hot chocolate,large,
3446,122,Clark Gregg,a flat white,large,a chocolate chip muffin
3447,39,Jake Johnson,a cordusio,small,a chocolate chip muffin
3448,192,Vera Farmiga,a latte,large,
3449,145,Mark Ruffalo,a breakfast tea,large,
3450,185,Lucy Liu,an americano,small,a doughnut
3451,106,Liam Hemsworth,a green tea,large,
3452,29,James Spader,a breakfast tea,medium,
3453,95,Damian Lewis,a cordusio,large,
3454,37,Sarah Michelle Gellar,a green tea,small,
3455,127,Christina Hendricks,a latte,small,
3456,200,Jake Gyllenhaal,an Earl Grey,small,
3457,158,Jennifer Aniston,a cordusio,small,a chocolate chip muffin
3458,105,David Duchovny,a breakfast tea,small,
3459,56,Laura Linney,a peppermint hot chocolate,medium,
3460,48,Brad Pitt,a hot chocolate,small,a pain au chocolat
3461,27,Matthew Morrison,a caramel macchiato,small,
3462,178,Vincent Kartheiser,a hot chocolate,large,
3463,16,Kevin Bacon,a caramel macchiato,medium,a blueberry oatmeal
3464,6,Emily Deschanel,a cappuccino,medium,
3465,93,Mireille Enos,a latte,small,a plain bagel
3466,73,Jensen Ackles,an americano,large,
3467,140,Mary-Louise Parker,a cappuccino,large,
3468,164,Cybill Shepherd,a salted caramel hot chocolate,large,a double chocolate muffin
3469,79,Felicity Huffman,a cappuccino,medium,a doughnut
3470,70,Ryan Gosling,a flat white,small,
3471,52,America Ferrera,a black tea,small,a chocolate caramel shortbread
3472,18,Matthew Rhys,a cappuccino,large,
3473,12,David Schwimmer,an americano,large,
3474,122,Clark Gregg,a flat white,large,a chocolate chip muffin
3475,166,Tom Mison,a flat white,small,
3476,164,Cybill Shepherd,a peppermint hot chocolate,large,a carrot cake
3477,179,Emilia Clarke,an iced hot chocolate,medium,a gingerbread cookie
3478,92,Charlize Theron,a green tea,small,
3479,110,Sara Ramirez,a flat white,small,
3480,129,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate chip muffin
3481,22,Joshua Jackson,a salted caramel hot chocolate,medium,
3482,98,Matt Smith,an espresso macchiato,small,
3483,11,Charlie Hunnam,a salted caramel hot chocolate,small,
3484,109,Jennifer Garner,a white hot chocolate,large,an everything bagel
3485,149,Pauley Perrette,an espresso,medium,
3486,181,Jennifer Carpenter,a flat white,small,
3487,179,Emilia Clarke,a noisette,small,a veggie tortilla wrap
3488,114,Julianne Moore,an espresso macchiato,small,
3489,52,America Ferrera,an espresso macchiato,small,
3490,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
3491,166,Tom Mison,a cappuccino,small,
3492,185,Lucy Liu,an espresso macchiato,small,
3493,142,Jessica Pare,a green tea,medium,
3494,188,Michael Hall,a peppermint hot chocolate,large,a carrot cake
3495,11,Charlie Hunnam,an espresso,medium,a doughnut
3496,79,Felicity Huffman,a cordusio,large,
3497,62,Chris Colfer,an americano,large,a blueberry oatmeal
3498,115,Piper Perabo,an espresso con panna,small,a croissant
3499,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
3500,154,Jon Cryer,a caramel macchiato,small,
3501,117,Emma Roberts,a flat white,large,
3502,186,Bruce Willis,a breakfast tea,large,
3503,186,Bruce Willis,an espresso,small,a pain au chocolat
3504,35,Jonny Lee Miller,an americano,medium,a double chocolate muffin
3505,95,Damian Lewis,an americano,medium,a slice of banana bread
3506,69,Jane Lynch,an Earl Grey,medium,a chocolate caramel shortbread
3507,168,Damon Wayans Jr.,a salted caramel hot chocolate,medium,a blueberry muffin
3508,196,Kat Dennings,an iced hot chocolate,large,
3509,185,Lucy Liu,an espresso macchiato,small,
3510,65,Aaron Paul,a cordusio,large,
3511,20,Anne Hathaway,an espresso con panna,medium,an almond croissant
3512,71,Kiefer Sutherland,an espresso macchiato,medium,
