IN,CusID,CusName,Drink,Size,Extra
3954,128,Joseph Gordon-Levitt,a flat white,large,
3955,78,Chloe Grace Moretz,an Earl Grey,large,an almond croissant
3956,66,James Spader,a salted caramel hot chocolate,large,
3957,148,Sara Ramirez,a caramel macchiato,medium,
3958,100,Will Smith,a cordusio,medium,a carrot cake
3959,13,Jon Hamm,a breakfast tea,large,a blueberry oatmeal
3960,107,Vincent Kartheiser,a caramel macchiato,small,
3961,6,Zoe Saldana,a green tea,large,
3962,14,Kerry Washington,an espresso,small,
3963,165,Simon Helberg,a flat white,small,
3964,78,Chloe Grace Moretz,a mocha,small,
3965,121,Emilia Clarke,a white hot chocolate,small,
3966,154,Lauren Cohan,a mocha,small,
3967,16,David Boreanaz,a mocha,large,a croissant
3968,41,Angie Harmon,a latte,medium,an almond croissant
3969,178,Eric Stonestreet,a breakfast tea,medium,
3970,76,Jake Johnson,a latte,medium,a blueberry oatmeal
3971,100,Will Smith,a peppermint hot chocolate,small,a veggie tortilla wrap
3972,16,David Boreanaz,a breakfast tea,large,
3973,5,Chris Colfer,a flat white,large,a croissant
3974,12,Julie Bowen,a hot chocolate,medium,a chocolate chip muffin
3975,64,Kodi Smit-McPhee,a mocha,large,
3976,110,Piper Perabo,an americano,small,
3977,44,RuPaul,a black tea,medium,
3978,28,Ashley Benson,a white hot chocolate,small,a chocolate caramel shortbread
3979,190,Jake Gyllenhaal,an espresso con panna,medium,
3980,124,Jim Parsons,a hot chocolate,large,
3981,180,Emma Roberts,an espresso macchiato,small,
3982,186,Tom Welling,a noisette,medium,a chocolate chip muffin
3983,4,Ryan Gosling,a latte,large,
3984,128,Joseph Gordon-Levitt,a hot chocolate,small,
3985,53,Melissa Joan Hart,a white hot chocolate,small,a double chocolate muffin
3986,33,Jennifer Lawrence,an americano,large,a blueberry muffin
3987,178,Eric Stonestreet,a caramel macchiato,large,a doughnut
3988,164,Damon Wayans Jr.,a noisette,medium,a pain aux raisins
3989,59,Jesse Tyler Ferguson,a flat white,medium,
3990,151,Misha Collins,a black tea,small,a doughnut
3991,145,Christopher Gorham,a latte,small,
3992,167,Jennifer Carpenter,a cappuccino,small,an everything bagel
3993,147,Cybill Shepherd,a caramel macchiato,medium,
3994,142,Sofia Vergara,a caramel macchiato,medium,
3995,189,Jennifer Aniston,a breakfast tea,small,
3996,22,Jonny Lee Miller,a peppermint hot chocolate,large,a croissant
3997,36,Jeffrey Donovan,an espresso macchiato,medium,
3998,66,James Spader,a flat white,medium,a blueberry muffin
3999,47,Anne Hathaway,a white hot chocolate,large,a veggie tortilla wrap
4000,114,Matthew Perry,a flat white,medium,
4001,100,Will Smith,a hot chocolate,medium,a lemon pound cake
4002,25,Miles Teller,a black tea,medium,a slice of banana bread
4003,177,Lucy Hale,a hot chocolate,small,
4004,57,Josh Radnor,an espresso con panna,medium,
4005,71,Michael Emerson,an espresso,small,a croissant
4006,195,Pauley Perrette,a salted caramel hot chocolate,small,a double chocolate muffin
4007,124,Jim Parsons,an espresso con panna,large,a classic oatmeal
4008,89,Ginnifer Goodwin,a noisette,medium,
4009,87,Matt Bomer,an americano,medium,a chocolate caramel shortbread
4010,137,Kevin McKidd,a hot chocolate,small,
4011,37,AnnaLynne McCord,a peppermint hot chocolate,small,a slice of banana bread
4012,162,Liam Hemsworth,a cappuccino,medium,
4013,130,Cobie Smulders,a hot chocolate,large,a pain aux raisins
4014,101,John Ritter,a caramel macchiato,small,a gingerbread cookie
4015,88,Stephen Amell,a latte,small,a blueberry muffin
4016,52,Paul Reiser,an espresso,medium,
4017,149,Jennette McCurdy,an espresso macchiato,large,
4018,95,Damian Lewis,an Earl Grey,medium,an almond croissant
4019,182,Max Greenfield,an espresso con panna,small,a veggie tortilla wrap
4020,51,Cote de Pablo,a caramel macchiato,small,
4021,121,Emilia Clarke,a white hot chocolate,small,
4022,112,Ming-Na Wen,a noisette,large,a croissant
4023,19,America Ferrera,an americano,medium,
4024,27,Sarah Wayne Callies,a mocha,small,
4025,58,John Noble,a breakfast tea,medium,
4026,57,Josh Radnor,a black tea,small,
4027,86,Jensen Ackles,a mocha,large,a blueberry oatmeal
4028,65,Kevin Costner,an espresso,small,a chocolate chip muffin
4029,145,Christopher Gorham,a flat white,large,
4030,184,Mark Ruffalo,an espresso,small,
4031,23,Matthew Rhys,a latte,large,
4032,62,Jim Caviezel,an Earl Grey,large,a classic oatmeal
4033,142,Sofia Vergara,a hot chocolate,medium,a croissant
4034,70,Joel Kinnaman,a flat white,medium,a pain au chocolat
4035,85,Johnny Depp,a white hot chocolate,medium,a lemon pound cake
4036,101,John Ritter,a mocha,small,a carrot cake
4037,115,Jeff Bridges,a mocha,large,a pain aux raisins
4038,94,Kiefer Sutherland,a latte,large,
4039,183,Joyce DeWitt,an iced hot chocolate,large,a plain bagel
4040,85,Johnny Depp,a salted caramel hot chocolate,small,a veggie tortilla wrap
4041,4,Ryan Gosling,a latte,large,
4042,47,Anne Hathaway,a cappuccino,small,a gingerbread cookie
4043,155,Bryan Cranston,a green tea,medium,
4044,159,Joelle Carter,a hot chocolate,small,
4045,62,Jim Caviezel,a green tea,small,
4046,169,Eva Longoria,a mocha,large,a veggie tortilla wrap
4047,2,Troian Bellisario,a white hot chocolate,medium,a pain aux raisins
4048,130,Cobie Smulders,an iced hot chocolate,large,a breakfast tortilla wrap
4049,199,Anna Paquin,a breakfast tea,medium,
4050,146,Kunal Nayyar,an espresso macchiato,small,
4051,116,Julianne Moore,a black tea,large,
4052,13,Jon Hamm,an espresso macchiato,medium,
4053,130,Cobie Smulders,a hot chocolate,large,a pain au chocolat
4054,175,Courteney Cox,a hot chocolate,medium,a breakfast tortilla wrap
4055,171,Shay Mitchell,a latte,small,
4056,142,Sofia Vergara,a black tea,small,a chocolate chip cookie
4057,119,Michael Hall,a latte,medium,a blueberry oatmeal
4058,73,Lea Michele,an espresso con panna,small,
4059,15,Emily Deschanel,a hot chocolate,large,
4060,47,Anne Hathaway,a noisette,small,
4061,126,Jessica Chastain,an Earl Grey,medium,
4062,196,Christina Hendricks,a cappuccino,medium,
4063,37,AnnaLynne McCord,a cordusio,medium,
4064,90,Alyson Hannigan,a black tea,large,
4065,155,Bryan Cranston,an espresso,medium,a croissant
4066,23,Matthew Rhys,a latte,large,
4067,141,Nina Dobrev,an espresso,small,a plain bagel
4068,161,Lana Parrilla,an americano,medium,a double chocolate muffin
4069,91,Lena Dunham,a latte,medium,a chocolate chip muffin
4070,151,Misha Collins,a white hot chocolate,small,a slice of banana bread
4071,88,Stephen Amell,an espresso,small,a pain aux raisins
4072,149,Jennette McCurdy,a flat white,small,
4073,188,Clark Gregg,a white hot chocolate,medium,
4074,179,Kat Dennings,a hot chocolate,medium,
4075,197,Marcia Cross,a breakfast tea,large,
4076,60,Matt Smith,a breakfast tea,small,a chocolate chip muffin
4077,193,Zachary Levi,a hot chocolate,large,a croissant
4078,42,Laura Linney,a caramel macchiato,large,
4079,36,Jeffrey Donovan,a hot chocolate,small,
4080,191,Gary Coleman,a breakfast tea,large,
4081,100,Will Smith,a peppermint hot chocolate,small,a pain au chocolat
4082,17,Andrew Lincoln,a hot chocolate,medium,
4083,110,Piper Perabo,an americano,small,
4084,140,Ian Somerhalder,a noisette,medium,
4085,89,Ginnifer Goodwin,a breakfast tea,small,a blueberry oatmeal
4086,189,Jennifer Aniston,a flat white,medium,
4087,164,Damon Wayans Jr.,a flat white,medium,a classic oatmeal
4088,64,Kodi Smit-McPhee,a white hot chocolate,small,
4089,105,Jennifer Garner,an iced hot chocolate,medium,
4090,104,Josh Dallas,an espresso macchiato,medium,
4091,179,Kat Dennings,a hot chocolate,medium,
4092,60,Matt Smith,a flat white,small,a doughnut
4093,176,Shailene Woodley,an espresso macchiato,small,
4094,142,Sofia Vergara,a caramel macchiato,medium,
4095,102,Madeleine Stowe,an Earl Grey,large,
4096,110,Piper Perabo,a mocha,large,
4097,112,Ming-Na Wen,a mocha,medium,
4098,109,Neil Patrick Harris,a latte,large,
4099,69,Jessica Capshaw,an espresso con panna,medium,
4100,178,Eric Stonestreet,a white hot chocolate,large,
4101,176,Shailene Woodley,a latte,large,
4102,112,Ming-Na Wen,a breakfast tea,medium,a lemon pound cake
4103,51,Cote de Pablo,a noisette,medium,a breakfast tortilla wrap
4104,28,Ashley Benson,a salted caramel hot chocolate,large,a chocolate caramel shortbread
4105,14,Kerry Washington,an espresso,small,
4106,120,Jon Cryer,a black tea,large,a pain aux raisins
4107,19,America Ferrera,a black tea,medium,a veggie tortilla wrap
4108,11,Norman Reedus,a peppermint hot chocolate,small,
4109,37,AnnaLynne McCord,an iced hot chocolate,medium,
4110,25,Miles Teller,a caramel macchiato,medium,
4111,29,Kristen Stewart,a latte,small,
4112,183,Joyce DeWitt,a breakfast tea,small,a chocolate caramel shortbread
4113,8,Rachel Bilson,an americano,small,
4114,92,Noah Wyle,an espresso con panna,medium,a blueberry oatmeal
4115,22,Jonny Lee Miller,an americano,medium,a pain aux raisins
4116,80,Mark Harmon,a breakfast tea,large,a pain aux raisins
4117,127,Stana Katic,an espresso con panna,large,a croissant
4118,166,David Giuntoli,a green tea,medium,a chocolate chip cookie
4119,101,John Ritter,a mocha,medium,a pain aux raisins
4120,133,Karen Gillan,a mocha,small,a blueberry oatmeal
4121,35,John Slattery,a flat white,medium,a carrot cake
4122,167,Jennifer Carpenter,a noisette,large,a doughnut
4123,148,Sara Ramirez,a cappuccino,small,
4124,90,Alyson Hannigan,a green tea,small,a lemon pound cake
4125,66,James Spader,a salted caramel hot chocolate,large,
4126,40,Roseanne Barr,an espresso,large,
4127,1,Leighton Meester,a hot chocolate,medium,
4128,52,Paul Reiser,a flat white,medium,
4129,157,Ed O'Neill,a hot chocolate,small,
4130,177,Lucy Hale,a cordusio,medium,a blueberry muffin
4131,41,Angie Harmon,a flat white,small,a breakfast tortilla wrap
4132,11,Norman Reedus,a white hot chocolate,medium,a double chocolate muffin
4133,187,Elisabeth Moss,an espresso con panna,medium,a croissant
4134,33,Jennifer Lawrence,a hot chocolate,large,
4135,24,Mayim Bialik,a flat white,large,a pain aux raisins
4136,23,Matthew Rhys,a breakfast tea,small,a blueberry oatmeal
4137,114,Matthew Perry,a flat white,medium,
4138,146,Kunal Nayyar,a hot chocolate,large,a lemon pound cake
4139,88,Stephen Amell,an espresso macchiato,large,
4140,54,Matthew McConaughey,a hot chocolate,small,a plain bagel
4141,43,Kevin Bacon,a mocha,large,
4142,45,Mindy Kaling,a peppermint hot chocolate,medium,a chocolate chip cookie
4143,166,David Giuntoli,a caramel macchiato,small,a chocolate chip cookie
4144,192,Emily VanCamp,a cappuccino,small,
4145,72,Matthew Morrison,a breakfast tea,medium,
4146,105,Jennifer Garner,an espresso,large,an everything bagel
4147,123,Helen Hunt,a green tea,small,
4148,112,Ming-Na Wen,a mocha,medium,
4149,157,Ed O'Neill,a hot chocolate,small,
4150,124,Jim Parsons,a black tea,large,
4151,109,Neil Patrick Harris,an espresso macchiato,medium,
4152,156,Jared Padalecki,an espresso con panna,large,a breakfast tortilla wrap
4153,20,Ty Burrell,a latte,small,
4154,78,Chloe Grace Moretz,an iced hot chocolate,medium,a chocolate chip muffin
4155,122,January Jones,an americano,small,
4156,151,Misha Collins,an americano,medium,
4157,62,Jim Caviezel,an espresso con panna,small,
4158,129,Colin O'Donoghue,an espresso con panna,medium,
4159,109,Neil Patrick Harris,an espresso,medium,a blueberry muffin
4160,83,Joel McHale,a breakfast tea,medium,a blueberry oatmeal
4161,67,Robert Pattinson,a cordusio,small,a blueberry oatmeal
4162,197,Marcia Cross,a noisette,large,
4163,42,Laura Linney,a hot chocolate,small,
4164,133,Karen Gillan,a white hot chocolate,small,a veggie tortilla wrap
4165,127,Stana Katic,an iced hot chocolate,large,a blueberry oatmeal
4166,130,Cobie Smulders,a mocha,small,
4167,117,Emily Blunt,a latte,medium,
4168,77,Charlie Hunnam,a peppermint hot chocolate,large,
4169,59,Jesse Tyler Ferguson,a green tea,large,a blueberry muffin
4170,21,Taylor Schilling,an Earl Grey,small,
4171,75,Ariana Grande,a hot chocolate,medium,
4172,14,Kerry Washington,an espresso,small,
4173,149,Jennette McCurdy,a cappuccino,large,a classic oatmeal
4174,145,Christopher Gorham,a white hot chocolate,small,an almond croissant
4175,9,Justin Chambers,a cordusio,medium,a gingerbread cookie
4176,183,Joyce DeWitt,an iced hot chocolate,large,a plain bagel
4177,99,Mireille Enos,a mocha,small,
4178,42,Laura Linney,an Earl Grey,large,a blueberry muffin
4179,99,Mireille Enos,an iced hot chocolate,large,a slice of banana bread
4180,17,Andrew Lincoln,an iced hot chocolate,small,an everything bagel
4181,174,Paul Wesley,an espresso,small,
4182,68,Leonardo DiCaprio,a white hot chocolate,large,a pain au chocolat
4183,160,Timothy Hutton,an espresso,medium,
4184,6,Zoe Saldana,a peppermint hot chocolate,medium,a slice of banana bread
4185,116,Julianne Moore,a black tea,large,
4186,35,John Slattery,a green tea,medium,a slice of banana bread
4187,155,Bryan Cranston,a green tea,medium,
4188,89,Ginnifer Goodwin,a breakfast tea,small,a blueberry oatmeal
4189,152,Connie Britton,a black tea,small,
4190,92,Noah Wyle,a mocha,large,a veggie tortilla wrap
4191,190,Jake Gyllenhaal,an iced hot chocolate,medium,
4192,162,Liam Hemsworth,a mocha,small,
4193,119,Michael Hall,a flat white,medium,a gingerbread cookie
4194,179,Kat Dennings,a flat white,small,
4195,100,Will Smith,a flat white,small,a blueberry muffin
4196,16,David Boreanaz,a flat white,large,
4197,115,Jeff Bridges,a cappuccino,small,a breakfast tortilla wrap
4198,85,Johnny Depp,a salted caramel hot chocolate,small,a veggie tortilla wrap
4199,84,Sandra Oh,a cappuccino,medium,a blueberry muffin
4200,105,Jennifer Garner,a mocha,medium,a gingerbread cookie
4201,10,Felicity Huffman,an espresso macchiato,medium,
4202,182,Max Greenfield,a hot chocolate,large,a double chocolate muffin
4203,185,Mary-Louise Parker,an espresso,small,
4204,132,Tatiana Maslany,a peppermint hot chocolate,small,a slice of banana bread
4205,48,Angelina Jolie,an Earl Grey,medium,
4206,165,Simon Helberg,a white hot chocolate,large,
4207,40,Roseanne Barr,a white hot chocolate,large,a double chocolate muffin
4208,143,Blake Lively,an espresso macchiato,large,a pain au chocolat
4209,114,Matthew Perry,an espresso,large,a lemon pound cake
4210,124,Jim Parsons,an espresso macchiato,large,a pain aux raisins
4211,98,Jane Lynch,an espresso,medium,
4212,170,Lisa Kudrow,a caramel macchiato,large,a carrot cake
4213,25,Miles Teller,a white hot chocolate,large,
4214,127,Stana Katic,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
4215,140,Ian Somerhalder,a noisette,medium,
4216,170,Lisa Kudrow,a mocha,small,a breakfast tortilla wrap
4217,137,Kevin McKidd,an americano,medium,a slice of banana bread
4218,27,Sarah Wayne Callies,an espresso,small,a slice of banana bread
4219,170,Lisa Kudrow,a breakfast tea,medium,an everything bagel
4220,174,Paul Wesley,an Earl Grey,small,
4221,25,Miles Teller,a white hot chocolate,large,
4222,177,Lucy Hale,a peppermint hot chocolate,large,
4223,197,Marcia Cross,a breakfast tea,large,
4224,75,Ariana Grande,an espresso con panna,large,
4225,96,David Schwimmer,a cappuccino,large,
4226,136,Zooey Deschanel,a black tea,medium,a slice of banana bread
4227,122,January Jones,a breakfast tea,medium,
4228,92,Noah Wyle,a mocha,medium,
4229,38,Zac Efron,a salted caramel hot chocolate,small,
4230,87,Matt Bomer,a black tea,large,a pain aux raisins
4231,79,Mark Wahlberg,a salted caramel hot chocolate,small,a chocolate chip muffin
4232,36,Jeffrey Donovan,a latte,small,a double chocolate muffin
4233,36,Jeffrey Donovan,an espresso,small,
4234,79,Mark Wahlberg,a flat white,large,a carrot cake
4235,152,Connie Britton,a mocha,large,
4236,133,Karen Gillan,a black tea,large,
4237,133,Karen Gillan,an espresso con panna,medium,a blueberry muffin
4238,81,Ellen Pompeo,a peppermint hot chocolate,small,a breakfast tortilla wrap
4239,128,Joseph Gordon-Levitt,a hot chocolate,large,a croissant
4240,108,Bruce Willis,a hot chocolate,medium,
4241,49,Hugh Laurie,a breakfast tea,large,an everything bagel
4242,56,Sarah Michelle Gellar,a peppermint hot chocolate,large,a chocolate chip muffin
4243,61,Melissa McBride,a mocha,medium,
4244,135,Sasha Alexander,a flat white,medium,
4245,33,Jennifer Lawrence,a breakfast tea,large,
4246,199,Anna Paquin,a salted caramel hot chocolate,small,a doughnut
4247,85,Johnny Depp,a latte,large,a classic oatmeal
4248,38,Zac Efron,a hot chocolate,small,
4249,14,Kerry Washington,a breakfast tea,large,a double chocolate muffin
4250,49,Hugh Laurie,a salted caramel hot chocolate,small,
4251,172,Alex O'Loughlin,a green tea,medium,
4252,144,Walton Goggins,a hot chocolate,large,
4253,62,Jim Caviezel,an Earl Grey,large,a classic oatmeal
4254,177,Lucy Hale,an espresso con panna,large,a pain aux raisins
4255,33,Jennifer Lawrence,a noisette,large,an everything bagel
4256,67,Robert Pattinson,an iced hot chocolate,small,a carrot cake
4257,35,John Slattery,a black tea,large,
4258,87,Matt Bomer,a white hot chocolate,medium,a carrot cake
4259,57,Josh Radnor,an espresso,medium,a pain aux raisins
4260,176,Shailene Woodley,a cordusio,large,
4261,19,America Ferrera,a latte,medium,
