IN,CusID,CusName,Drink,Size,Extra
6063,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
6064,75,Hugh Laurie,a noisette,small,
6065,51,Kristen Stewart,an espresso,medium,
6066,91,Simon Baker,a peppermint hot chocolate,small,
6067,76,Kaley Cuoco,a noisette,small,an almond croissant
6068,45,Shane West,a hot chocolate,large,a double chocolate muffin
6069,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
6070,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
6071,72,Norman Reedus,a mocha,small,
6072,85,James Spader,a caramel macchiato,small,
6073,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
6074,51,Kristen Stewart,an Earl Grey,medium,
6075,100,Anne Hathaway,an Earl Grey,medium,a pain aux raisins
6076,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
6077,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
6078,92,Kerry Washington,a noisette,small,a doughnut
6079,64,Matthew Rhys,a latte,large,a carrot cake
6080,38,Leonardo DiCaprio,a caramel macchiato,medium,
6081,7,Keri Russell,an espresso macchiato,large,
6082,89,Mark Harmon,a breakfast tea,small,a gingerbread cookie
6083,71,Cate Blanchett,a breakfast tea,small,
6084,29,Teri Hatcher,a cordusio,medium,a pain aux raisins
6085,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
6086,57,Joel Kinnaman,a noisette,small,
6087,97,AnnaLynne McCord,an iced hot chocolate,small,
6088,97,AnnaLynne McCord,an iced hot chocolate,small,
6089,65,Mayim Bialik,a cappuccino,large,
6090,65,Mayim Bialik,a latte,small,
6091,63,Angie Harmon,a mocha,medium,a pain aux raisins
6092,17,Joel McHale,a green tea,medium,an almond croissant
6093,57,Joel Kinnaman,a noisette,small,
6094,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
6095,91,Simon Baker,a peppermint hot chocolate,small,
6096,91,Simon Baker,a peppermint hot chocolate,small,
6097,72,Norman Reedus,a mocha,small,
6098,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
6099,75,Hugh Laurie,a noisette,small,
6100,67,Stephen Amell,an iced hot chocolate,small,
6101,60,Ariana Grande,a mocha,large,a classic oatmeal
6102,15,Laura Linney,a cappuccino,large,a carrot cake
6103,46,Melissa Joan Hart,a white hot chocolate,medium,
6104,80,Ashley Benson,a noisette,small,a double chocolate muffin
6105,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
6106,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
6107,26,Matthew Morrison,a caramel macchiato,large,
6108,37,Alyson Hannigan,an espresso,large,
6109,25,Troian Bellisario,a cappuccino,medium,
6110,57,Joel Kinnaman,a noisette,small,
6111,51,Kristen Stewart,an Earl Grey,medium,
6112,84,Melissa McBride,an espresso con panna,medium,
6113,71,Cate Blanchett,a black tea,medium,
6114,39,Sarah Michelle Gellar,a cappuccino,medium,an everything bagel
6115,19,Patrick Dempsey,a black tea,large,
6116,56,Robert Pattinson,an iced hot chocolate,small,an everything bagel
6117,49,John Slattery,an espresso,medium,a slice of banana bread
6118,50,David Schwimmer,a white hot chocolate,large,
6119,2,Zac Efron,a white hot chocolate,small,
6120,46,Melissa Joan Hart,a white hot chocolate,medium,
6121,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
6122,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
6123,53,Mark Wahlberg,an Earl Grey,small,
6124,76,Kaley Cuoco,a noisette,small,an almond croissant
6125,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
6126,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
6127,81,Johnny Depp,a flat white,medium,
6128,2,Zac Efron,an americano,large,a chocolate chip cookie
6129,91,Simon Baker,a peppermint hot chocolate,small,
6130,13,Ellen Pompeo,an iced hot chocolate,small,
6131,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
6132,68,Taylor Schilling,a hot chocolate,small,
6133,97,AnnaLynne McCord,an Earl Grey,large,a chocolate caramel shortbread
6134,64,Matthew Rhys,a latte,large,a carrot cake
6135,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
6136,4,Felicity Huffman,a noisette,medium,
6137,65,Mayim Bialik,a flat white,large,a classic oatmeal
6138,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
6139,25,Troian Bellisario,a salted caramel hot chocolate,large,a classic oatmeal
6140,82,Jon Hamm,an americano,small,
6141,91,Simon Baker,a peppermint hot chocolate,small,
6142,92,Kerry Washington,a black tea,small,
6143,75,Hugh Laurie,a noisette,small,
6144,1,Matthew McConaughey,an Earl Grey,large,
6145,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
6146,28,Julie Bowen,an espresso macchiato,medium,
6147,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
6148,87,Jessica Capshaw,an Earl Grey,large,
6149,13,Ellen Pompeo,an iced hot chocolate,small,
6150,6,Alison Brie,an espresso macchiato,medium,a blueberry muffin
6151,36,Mindy Kaling,a latte,large,a gingerbread cookie
6152,72,Norman Reedus,a mocha,small,
6153,10,Matt Smith,a flat white,large,
6154,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
6155,20,Rachel Bilson,a peppermint hot chocolate,medium,
6156,4,Felicity Huffman,a noisette,medium,
6157,85,James Spader,a caramel macchiato,small,
6158,97,AnnaLynne McCord,an iced hot chocolate,small,
6159,57,Joel Kinnaman,a noisette,small,
6160,31,Aaron Paul,an espresso macchiato,medium,
6161,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
6162,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
6163,74,Leighton Meester,an iced hot chocolate,large,
6164,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
6165,74,Leighton Meester,an iced hot chocolate,large,
6166,40,Noah Wyle,an americano,small,
6167,66,America Ferrera,an americano,medium,
6168,76,Kaley Cuoco,a noisette,small,an almond croissant
6169,19,Patrick Dempsey,a latte,large,
6170,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
6171,32,Matt Bomer,a black tea,small,a plain bagel
6172,81,Johnny Depp,a caramel macchiato,large,
6173,8,Emily Deschanel,a breakfast tea,large,
6174,37,Alyson Hannigan,a peppermint hot chocolate,medium,a classic oatmeal
6175,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
6176,90,Kevin Bacon,a flat white,small,
6177,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
6178,36,Mindy Kaling,a cordusio,medium,a breakfast tortilla wrap
6179,40,Noah Wyle,an espresso macchiato,medium,
6180,57,Joel Kinnaman,a noisette,small,
6181,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
6182,31,Aaron Paul,an espresso macchiato,medium,
6183,68,Taylor Schilling,an iced hot chocolate,small,
6184,95,Jensen Ackles,an espresso,small,a croissant
6185,29,Teri Hatcher,an espresso,large,an almond croissant
6186,15,Laura Linney,a mocha,large,
6187,82,Jon Hamm,a flat white,medium,a pain aux raisins
6188,8,Emily Deschanel,a cordusio,medium,a carrot cake
6189,74,Leighton Meester,a peppermint hot chocolate,medium,
6190,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
6191,4,Felicity Huffman,a noisette,medium,
6192,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
6193,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
6194,2,Zac Efron,a white hot chocolate,small,
6195,28,Julie Bowen,a cordusio,medium,
6196,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
6197,60,Ariana Grande,a mocha,large,a classic oatmeal
6198,82,Jon Hamm,a flat white,medium,a pain aux raisins
6199,72,Norman Reedus,a peppermint hot chocolate,large,
6200,2,Zac Efron,a white hot chocolate,small,
6201,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
6202,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
6203,30,Damian Lewis,a noisette,medium,
6204,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
6205,93,Brad Pitt,a white hot chocolate,medium,
6206,44,Kodi Smit-McPhee,a cordusio,large,a blueberry oatmeal
6207,60,Ariana Grande,a mocha,large,a classic oatmeal
6208,74,Leighton Meester,an iced hot chocolate,large,
6209,49,John Slattery,an espresso,medium,a slice of banana bread
6210,8,Emily Deschanel,an espresso macchiato,large,
6211,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
6212,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
6213,8,Emily Deschanel,an iced hot chocolate,large,
6214,54,Jennifer Lawrence,a cordusio,small,a carrot cake
6215,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
6216,94,Charlie Hunnam,an americano,medium,
6217,66,America Ferrera,an americano,medium,
6218,4,Felicity Huffman,a noisette,medium,
6219,45,Shane West,a hot chocolate,large,a double chocolate muffin
6220,90,Kevin Bacon,a flat white,small,
6221,60,Ariana Grande,a mocha,large,a classic oatmeal
6222,66,America Ferrera,an americano,medium,
6223,86,John Noble,a flat white,small,
6224,32,Matt Bomer,a black tea,small,a plain bagel
6225,40,Noah Wyle,an espresso macchiato,medium,
6226,16,Jane Lynch,a caramel macchiato,large,
6227,57,Joel Kinnaman,an Earl Grey,medium,
6228,84,Melissa McBride,a black tea,small,
6229,67,Stephen Amell,an iced hot chocolate,small,
6230,44,Kodi Smit-McPhee,an espresso macchiato,small,
6231,91,Simon Baker,a peppermint hot chocolate,small,
6232,5,Joshua Jackson,a noisette,medium,
6233,23,Jeffrey Donovan,a white hot chocolate,medium,
6234,65,Mayim Bialik,a flat white,large,a classic oatmeal
6235,65,Mayim Bialik,a flat white,large,a classic oatmeal
6236,68,Taylor Schilling,a hot chocolate,small,
6237,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
6238,17,Joel McHale,an americano,small,a gingerbread cookie
6239,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
6240,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
6241,37,Alyson Hannigan,an espresso,large,
6242,53,Mark Wahlberg,a mocha,medium,a chocolate chip cookie
6243,93,Brad Pitt,a cappuccino,medium,
6244,76,Kaley Cuoco,a latte,medium,
6245,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
6246,68,Taylor Schilling,a hot chocolate,small,
6247,12,Miles Teller,a white hot chocolate,large,
6248,39,Sarah Michelle Gellar,a cappuccino,large,a classic oatmeal
6249,79,RuPaul,a mocha,large,an almond croissant
6250,65,Mayim Bialik,a flat white,large,a classic oatmeal
6251,9,Jake Johnson,a noisette,small,a plain bagel
6252,80,Ashley Benson,a noisette,small,a double chocolate muffin
6253,22,Mireille Enos,an Earl Grey,medium,a breakfast tortilla wrap
6254,31,Aaron Paul,an espresso con panna,small,
6255,5,Joshua Jackson,a noisette,medium,
6256,89,Mark Harmon,a breakfast tea,medium,a carrot cake
6257,29,Teri Hatcher,an iced hot chocolate,medium,a chocolate chip cookie
6258,38,Leonardo DiCaprio,a caramel macchiato,medium,
6259,27,Zoe Saldana,a hot chocolate,small,
6260,58,Robin Tunney,a cappuccino,medium,a plain bagel
6261,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
6262,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
6263,56,Robert Pattinson,a hot chocolate,small,a doughnut
6264,9,Jake Johnson,a noisette,small,a plain bagel
6265,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
6266,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
6267,55,Jesse Tyler Ferguson,a green tea,medium,an everything bagel
6268,98,Andrew Lincoln,a salted caramel hot chocolate,large,
6269,43,Timothy Olyphant,an espresso,small,
6270,82,Jon Hamm,a flat white,medium,a pain aux raisins
6271,82,Jon Hamm,a flat white,medium,a pain aux raisins
6272,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
6273,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
6274,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
6275,62,Ty Burrell,a noisette,medium,
6276,25,Troian Bellisario,a hot chocolate,large,
6277,30,Damian Lewis,a black tea,large,a gingerbread cookie
6278,26,Matthew Morrison,a caramel macchiato,large,
6279,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
6280,41,Jonny Lee Miller,an espresso con panna,medium,a blueberry oatmeal
6281,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
6282,82,Jon Hamm,a flat white,medium,a pain aux raisins
6283,57,Joel Kinnaman,a noisette,small,
6284,74,Leighton Meester,an iced hot chocolate,large,
6285,44,Kodi Smit-McPhee,a white hot chocolate,medium,
6286,4,Felicity Huffman,a noisette,medium,
6287,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
6288,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
6289,2,Zac Efron,an espresso con panna,large,
6290,80,Ashley Benson,a black tea,medium,a doughnut
6291,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
6292,46,Melissa Joan Hart,a white hot chocolate,medium,
6293,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
6294,37,Alyson Hannigan,a mocha,medium,a carrot cake
6295,24,Roseanne Barr,a cordusio,large,
6296,9,Jake Johnson,a noisette,small,a plain bagel
6297,44,Kodi Smit-McPhee,an americano,small,a croissant
6298,38,Leonardo DiCaprio,a caramel macchiato,medium,
6299,37,Alyson Hannigan,a white hot chocolate,small,a double chocolate muffin
6300,1,Matthew McConaughey,an Earl Grey,large,
6301,11,Josh Radnor,a latte,small,
6302,23,Jeffrey Donovan,an espresso con panna,large,
6303,25,Troian Bellisario,a cappuccino,medium,
6304,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
6305,56,Robert Pattinson,a hot chocolate,small,a doughnut
6306,89,Mark Harmon,a noisette,medium,
6307,56,Robert Pattinson,a hot chocolate,small,a doughnut
6308,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
6309,94,Charlie Hunnam,a caramel macchiato,small,an almond croissant
6310,66,America Ferrera,an americano,medium,
6311,22,Mireille Enos,a mocha,medium,a croissant
6312,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
6313,41,Jonny Lee Miller,a black tea,medium,a plain bagel
6314,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
6315,28,Julie Bowen,a cordusio,medium,
6316,90,Kevin Bacon,a noisette,small,
6317,52,Anna Torv,a cappuccino,medium,
6318,71,Cate Blanchett,a breakfast tea,small,
6319,25,Troian Bellisario,a cappuccino,medium,
6320,13,Ellen Pompeo,an iced hot chocolate,small,
6321,38,Leonardo DiCaprio,a caramel macchiato,medium,
6322,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
6323,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
6324,27,Zoe Saldana,an espresso con panna,large,
6325,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
6326,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
6327,70,Kevin Costner,a cordusio,medium,
6328,24,Roseanne Barr,a cordusio,large,
6329,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
6330,94,Charlie Hunnam,an americano,medium,
6331,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
6332,74,Leighton Meester,an iced hot chocolate,large,
6333,43,Timothy Olyphant,an americano,large,
6334,79,RuPaul,a cordusio,large,
6335,53,Mark Wahlberg,an americano,medium,a gingerbread cookie
6336,75,Hugh Laurie,a peppermint hot chocolate,small,
6337,87,Jessica Capshaw,a flat white,small,
6338,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
6339,45,Shane West,a hot chocolate,large,a double chocolate muffin
6340,95,Jensen Ackles,a black tea,large,a croissant
6341,16,Jane Lynch,a caramel macchiato,large,
6342,46,Melissa Joan Hart,a white hot chocolate,medium,
6343,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
6344,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
6345,41,Jonny Lee Miller,a black tea,medium,a plain bagel
6346,1,Matthew McConaughey,an Earl Grey,large,
6347,35,Angelina Jolie,a caramel macchiato,medium,a veggie tortilla wrap
6348,97,AnnaLynne McCord,an iced hot chocolate,small,
6349,90,Kevin Bacon,a noisette,small,
6350,77,Will Smith,an Earl Grey,large,
6351,57,Joel Kinnaman,a noisette,small,
6352,26,Matthew Morrison,an americano,medium,a croissant
6353,31,Aaron Paul,an espresso macchiato,medium,
6354,20,Rachel Bilson,a peppermint hot chocolate,medium,
6355,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
6356,28,Julie Bowen,a cordusio,medium,
6357,26,Matthew Morrison,a caramel macchiato,large,
6358,58,Robin Tunney,a white hot chocolate,large,
6359,86,John Noble,a flat white,small,
6360,30,Damian Lewis,a noisette,medium,
6361,46,Melissa Joan Hart,an espresso,small,
6362,87,Jessica Capshaw,a flat white,small,
6363,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
6364,5,Joshua Jackson,an americano,medium,a classic oatmeal
6365,11,Josh Radnor,a latte,small,
6366,25,Troian Bellisario,an americano,medium,a classic oatmeal
6367,70,Kevin Costner,a cordusio,medium,
6368,26,Matthew Morrison,a caramel macchiato,large,
6369,27,Zoe Saldana,a salted caramel hot chocolate,medium,
6370,36,Mindy Kaling,a noisette,small,
6371,82,Jon Hamm,a caramel macchiato,medium,a gingerbread cookie
6372,89,Mark Harmon,a noisette,medium,
6373,98,Andrew Lincoln,a salted caramel hot chocolate,large,
6374,72,Norman Reedus,an espresso,large,a plain bagel
6375,65,Mayim Bialik,a white hot chocolate,large,a slice of banana bread
