IN,CusID,CusName,Drink,Size,Extra
3807,78,Timothy Olyphant,a hot chocolate,small,
3808,83,Patrick Dempsey,a black tea,medium,
3809,143,Max Greenfield,a mocha,small,
3810,139,Lana Parrilla,an espresso,medium,
3811,185,Courteney Cox,an americano,large,an almond croissant
3812,73,Taylor Schilling,a caramel macchiato,small,
3813,122,David Duchovny,a peppermint hot chocolate,large,an almond croissant
3814,142,Lucy Liu,a cappuccino,small,a croissant
3815,7,Ed Westwick,a flat white,small,
3816,31,Zoe Saldana,a peppermint hot chocolate,medium,
3817,76,John Slattery,a white hot chocolate,small,a pain au chocolat
3818,143,Max Greenfield,a black tea,medium,a chocolate chip muffin
3819,55,RuPaul,a white hot chocolate,large,a croissant
3820,120,Simon Helberg,a black tea,medium,
3821,54,Norman Reedus,a cordusio,large,a doughnut
3822,36,Paul Reiser,an espresso macchiato,small,
3823,164,Jared Padalecki,a flat white,small,an almond croissant
3824,123,Helen Hunt,an Earl Grey,large,a blueberry muffin
3825,45,Rachel Bilson,a latte,medium,a blueberry oatmeal
3826,130,Paul Wesley,an iced hot chocolate,large,
3827,6,Jon Hamm,a peppermint hot chocolate,large,
3828,13,Troian Bellisario,a flat white,small,a croissant
3829,64,Mark Harmon,a latte,large,
3830,142,Lucy Liu,a mocha,medium,
3831,81,Matthew Rhys,a latte,large,
3832,118,Jessica Pare,a mocha,medium,
3833,79,Leonardo DiCaprio,a latte,large,a gingerbread cookie
3834,116,Emma Roberts,a salted caramel hot chocolate,medium,a croissant
3835,37,Angie Harmon,a black tea,small,a chocolate caramel shortbread
3836,168,Sasha Alexander,an iced hot chocolate,large,a doughnut
3837,103,Karen Gillan,an americano,small,a doughnut
3838,60,Anne Hathaway,a breakfast tea,large,
3839,71,Damian Lewis,a green tea,large,
3840,94,Roseanne Barr,a mocha,medium,
3841,170,Clark Gregg,a green tea,small,
3842,48,Kaley Cuoco,a flat white,large,
3843,140,Ian Somerhalder,a noisette,small,
3844,179,James Franco,a cordusio,large,a chocolate chip muffin
3845,177,Megan Boone,a black tea,medium,
3846,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
3847,100,Brad Pitt,an iced hot chocolate,small,
3848,182,Liam Hemsworth,an espresso con panna,large,
3849,102,Julianna Margulies,a black tea,small,a croissant
3850,197,Marcia Cross,a cordusio,small,
3851,17,David Schwimmer,an espresso macchiato,large,a chocolate chip muffin
3852,172,Tom Welling,an americano,small,a chocolate chip cookie
3853,17,David Schwimmer,an Earl Grey,medium,a veggie tortilla wrap
3854,91,Alison Brie,a cordusio,small,
3855,126,Connie Britton,a noisette,large,
3856,58,Laura Linney,a breakfast tea,large,
3857,178,Christopher Gorham,a peppermint hot chocolate,large,
3858,156,David Giuntoli,an espresso con panna,medium,
3859,41,AnnaLynne McCord,a breakfast tea,medium,a carrot cake
3860,119,Jennifer Garner,a hot chocolate,large,a croissant
3861,129,Chris Hemsworth,a breakfast tea,small,
3862,16,Joel Kinnaman,a salted caramel hot chocolate,large,
3863,164,Jared Padalecki,a hot chocolate,medium,a pain aux raisins
3864,11,Jim Caviezel,a flat white,medium,a carrot cake
3865,148,Jennifer Morrison,a hot chocolate,small,
3866,10,Ariana Grande,an espresso,small,a carrot cake
3867,169,Heidi Klum,a breakfast tea,medium,
3868,74,Kerry Washington,a breakfast tea,small,a gingerbread cookie
3869,139,Lana Parrilla,an espresso,medium,
3870,181,Michael Hall,a flat white,small,
3871,113,Zachary Levi,a hot chocolate,small,an everything bagel
3872,92,Shane West,an Earl Grey,large,a slice of banana bread
3873,92,Shane West,an Earl Grey,large,a slice of banana bread
3874,88,Kevin Costner,a peppermint hot chocolate,medium,
3875,36,Paul Reiser,an espresso macchiato,small,
3876,122,David Duchovny,a peppermint hot chocolate,large,an almond croissant
3877,37,Angie Harmon,a salted caramel hot chocolate,small,
3878,191,Jeff Bridges,a breakfast tea,large,a pain aux raisins
3879,193,Ed O'Neill,an espresso con panna,small,
3880,17,David Schwimmer,an Earl Grey,medium,a veggie tortilla wrap
3881,167,Walton Goggins,a latte,small,a blueberry muffin
3882,113,Zachary Levi,an espresso macchiato,medium,
3883,25,Teri Hatcher,an espresso,large,a classic oatmeal
3884,12,Michael Emerson,an Earl Grey,medium,
3885,27,Matt Bomer,an iced hot chocolate,medium,an everything bagel
3886,40,Sarah Michelle Gellar,an Earl Grey,large,
3887,168,Sasha Alexander,an iced hot chocolate,large,a doughnut
3888,131,Jessica Chastain,an espresso,large,
3889,110,Colin O'Donoghue,an espresso con panna,large,
3890,168,Sasha Alexander,an iced hot chocolate,large,a doughnut
3891,96,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
3892,71,Damian Lewis,a breakfast tea,large,a blueberry muffin
3893,78,Timothy Olyphant,a peppermint hot chocolate,small,
3894,11,Jim Caviezel,a salted caramel hot chocolate,large,an everything bagel
3895,145,Kevin McKidd,a black tea,small,a blueberry oatmeal
3896,106,Julianne Moore,a white hot chocolate,large,a chocolate chip cookie
3897,10,Ariana Grande,an espresso,small,a carrot cake
3898,48,Kaley Cuoco,a flat white,large,
3899,137,Cybill Shepherd,a hot chocolate,small,a breakfast tortilla wrap
3900,137,Cybill Shepherd,a hot chocolate,small,a breakfast tortilla wrap
3901,43,Julie Bowen,a salted caramel hot chocolate,large,
3902,157,Stana Katic,a hot chocolate,medium,
3903,119,Jennifer Garner,a green tea,medium,
3904,37,Angie Harmon,an espresso con panna,small,an almond croissant
3905,113,Zachary Levi,a hot chocolate,large,
3906,78,Timothy Olyphant,a black tea,medium,
3907,195,Misha Collins,an iced hot chocolate,small,
3908,133,Edie Falco,a noisette,medium,an everything bagel
3909,7,Ed Westwick,an espresso con panna,small,
3910,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
3911,66,Jensen Ackles,an espresso con panna,small,
3912,114,Matthew Perry,a green tea,large,
3913,93,Hugh Laurie,a black tea,large,
3914,194,Vera Farmiga,a mocha,small,
3915,188,Lisa Kudrow,a mocha,medium,
3916,110,Colin O'Donoghue,an iced hot chocolate,large,a croissant
3917,117,Kunal Nayyar,a mocha,large,
3918,183,Sara Ramirez,a cappuccino,small,a lemon pound cake
3919,32,Lena Dunham,an iced hot chocolate,medium,a slice of banana bread
3920,152,Eric Stonestreet,a flat white,medium,a carrot cake
3921,142,Lucy Liu,a mocha,medium,
3922,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
3923,98,Robin Tunney,a flat white,medium,a blueberry oatmeal
3924,170,Clark Gregg,a cordusio,small,a breakfast tortilla wrap
3925,41,AnnaLynne McCord,a breakfast tea,medium,a carrot cake
3926,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
3927,192,Alex O'Loughlin,an Earl Grey,medium,
3928,154,Pauley Perrette,a caramel macchiato,small,
3929,68,Kodi Smit-McPhee,an espresso macchiato,large,
3930,168,Sasha Alexander,an iced hot chocolate,large,a doughnut
3931,83,Patrick Dempsey,a black tea,medium,
3932,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
3933,182,Liam Hemsworth,an espresso con panna,large,
3934,139,Lana Parrilla,an espresso,medium,
3935,31,Zoe Saldana,a green tea,medium,
3936,181,Michael Hall,a flat white,small,
3937,122,David Duchovny,a peppermint hot chocolate,large,an almond croissant
3938,71,Damian Lewis,an espresso con panna,large,a pain aux raisins
3939,143,Max Greenfield,a mocha,small,
3940,41,AnnaLynne McCord,a caramel macchiato,large,
3941,14,Charlie Hunnam,a cordusio,large,
3942,160,Zooey Deschanel,a cappuccino,small,
3943,3,Jessica Capshaw,a caramel macchiato,medium,
3944,193,Ed O'Neill,an espresso con panna,small,
3945,142,Lucy Liu,a white hot chocolate,medium,
3946,178,Christopher Gorham,a noisette,small,a carrot cake
3947,89,Ty Burrell,an espresso con panna,medium,a veggie tortilla wrap
3948,84,Keri Russell,a cappuccino,small,
3949,24,Noah Wyle,a hot chocolate,small,
3950,123,Helen Hunt,an iced hot chocolate,medium,a classic oatmeal
3951,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
3952,65,Andrew Lincoln,a cordusio,medium,
3953,23,Melissa Joan Hart,a cordusio,large,a pain au chocolat
3954,4,Zac Efron,an iced hot chocolate,small,a chocolate caramel shortbread
3955,47,Kristen Stewart,a latte,large,an almond croissant
3956,1,Ginnifer Goodwin,a cappuccino,medium,
3957,67,Mark Wahlberg,a cappuccino,small,a veggie tortilla wrap
3958,159,Timothy Hutton,a salted caramel hot chocolate,small,
3959,130,Paul Wesley,an espresso macchiato,medium,
3960,74,Kerry Washington,a cappuccino,medium,
3961,120,Simon Helberg,a black tea,medium,
3962,99,America Ferrera,a green tea,small,
3963,179,James Franco,a cordusio,large,a chocolate chip muffin
3964,18,Anna Torv,a peppermint hot chocolate,medium,
3965,142,Lucy Liu,a mocha,medium,
3966,185,Courteney Cox,an americano,large,an almond croissant
3967,78,Timothy Olyphant,an Earl Grey,small,a gingerbread cookie
3968,157,Stana Katic,a salted caramel hot chocolate,large,
3969,18,Anna Torv,a flat white,medium,a pain au chocolat
3970,18,Anna Torv,a peppermint hot chocolate,medium,
3971,156,David Giuntoli,a flat white,medium,
3972,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
3973,85,Alyson Hannigan,a peppermint hot chocolate,large,
3974,74,Kerry Washington,a noisette,large,a pain aux raisins
3975,175,Stephen Moyer,an espresso con panna,medium,a breakfast tortilla wrap
3976,6,Jon Hamm,an iced hot chocolate,large,a slice of banana bread
3977,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
3978,118,Jessica Pare,a mocha,medium,
3979,39,Sandra Oh,a latte,small,
3980,122,David Duchovny,a peppermint hot chocolate,large,an almond croissant
3981,112,Mary-Louise Parker,an americano,small,a pain aux raisins
3982,20,Ashley Benson,an Earl Grey,medium,
3983,133,Edie Falco,a noisette,medium,an everything bagel
3984,174,Lucy Hale,a green tea,medium,
3985,61,Jeffrey Donovan,a green tea,small,
3986,120,Simon Helberg,a black tea,medium,
3987,131,Jessica Chastain,a black tea,medium,a double chocolate muffin
3988,185,Courteney Cox,an americano,large,an almond croissant
3989,103,Karen Gillan,a green tea,medium,
3990,194,Vera Farmiga,a mocha,small,
3991,189,Tom Hiddleston,a green tea,small,a veggie tortilla wrap
3992,196,Mark Ruffalo,an americano,medium,
3993,177,Megan Boone,a hot chocolate,medium,a chocolate chip cookie
3994,86,Melissa McBride,a white hot chocolate,medium,
3995,32,Lena Dunham,a caramel macchiato,medium,
3996,187,Jim Parsons,a breakfast tea,medium,
3997,114,Matthew Perry,a black tea,small,a doughnut
3998,104,Bruce Willis,an Earl Grey,medium,
3999,36,Paul Reiser,an espresso macchiato,small,
4000,118,Jessica Pare,a noisette,small,a lemon pound cake
4001,127,Jake Gyllenhaal,a white hot chocolate,large,
4002,129,Chris Hemsworth,a noisette,large,a carrot cake
4003,53,Angelina Jolie,an espresso con panna,small,
4004,117,Kunal Nayyar,a mocha,large,
4005,28,Chris Colfer,an espresso con panna,medium,a breakfast tortilla wrap
4006,54,Norman Reedus,a cordusio,large,a doughnut
4007,178,Christopher Gorham,an americano,large,
4008,152,Eric Stonestreet,a flat white,medium,a carrot cake
4009,118,Jessica Pare,a mocha,medium,
4010,96,Joshua Jackson,a mocha,small,
4011,5,Matthew Morrison,a black tea,medium,a plain bagel
4012,19,Leighton Meester,an Earl Grey,small,a slice of banana bread
4013,50,Miles Teller,a mocha,large,
4014,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
4015,92,Shane West,an Earl Grey,large,a slice of banana bread
4016,31,Zoe Saldana,a green tea,medium,
4017,198,Jennifer Aniston,a white hot chocolate,medium,
4018,179,James Franco,an espresso,small,
4019,3,Jessica Capshaw,a breakfast tea,large,a gingerbread cookie
4020,122,David Duchovny,a peppermint hot chocolate,large,an almond croissant
4021,72,Mireille Enos,a latte,medium,a plain bagel
4022,55,RuPaul,a green tea,small,
4023,76,John Slattery,a noisette,small,
4024,41,AnnaLynne McCord,a breakfast tea,medium,a carrot cake
4025,166,Emily Blunt,a breakfast tea,small,a blueberry muffin
4026,161,Elisabeth Moss,a green tea,large,
4027,177,Megan Boone,a breakfast tea,large,a pain aux raisins
4028,72,Mireille Enos,a latte,medium,a plain bagel
4029,75,Joel McHale,a breakfast tea,small,a blueberry muffin
4030,144,Vincent Kartheiser,an Earl Grey,large,a doughnut
4031,78,Timothy Olyphant,a black tea,medium,
4032,140,Ian Somerhalder,a noisette,small,
4033,139,Lana Parrilla,a white hot chocolate,medium,a pain au chocolat
4034,56,James Spader,a noisette,small,
4035,81,Matthew Rhys,a breakfast tea,small,a breakfast tortilla wrap
4036,87,Stephen Amell,a hot chocolate,medium,a plain bagel
4037,99,America Ferrera,a black tea,medium,
4038,87,Stephen Amell,a flat white,medium,a doughnut
4039,44,Mindy Kaling,a cappuccino,small,
4040,62,Chloe Grace Moretz,a latte,large,
4041,140,Ian Somerhalder,a noisette,small,
4042,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
4043,33,Kiefer Sutherland,a green tea,large,a pain au chocolat
4044,93,Hugh Laurie,a black tea,large,
4045,151,Shailene Woodley,a noisette,medium,
4046,184,Tom Mison,a white hot chocolate,medium,
4047,48,Kaley Cuoco,a flat white,large,
4048,192,Alex O'Loughlin,a noisette,medium,
4049,74,Kerry Washington,a cappuccino,medium,
4050,50,Miles Teller,a mocha,large,
4051,174,Lucy Hale,a latte,medium,a croissant
4052,151,Shailene Woodley,a black tea,large,a breakfast tortilla wrap
4053,161,Elisabeth Moss,a latte,large,
4054,38,Charlize Theron,a peppermint hot chocolate,small,a veggie tortilla wrap
4055,71,Damian Lewis,a green tea,large,
4056,130,Paul Wesley,an espresso macchiato,medium,
4057,155,Joseph Gordon-Levitt,a latte,large,
4058,186,Kate Walsh,a latte,medium,a blueberry muffin
4059,34,Felicity Huffman,a black tea,small,
4060,30,Cote de Pablo,a noisette,small,a lemon pound cake
4061,185,Courteney Cox,an americano,large,an almond croissant
4062,70,Robert Pattinson,a breakfast tea,medium,
4063,98,Robin Tunney,an espresso,large,a chocolate chip cookie
4064,58,Laura Linney,an espresso,large,
4065,66,Jensen Ackles,a cordusio,large,a doughnut
4066,108,Neil Patrick Harris,an espresso macchiato,medium,
4067,4,Zac Efron,an iced hot chocolate,small,a chocolate caramel shortbread
4068,159,Timothy Hutton,a mocha,small,
4069,14,Charlie Hunnam,a cordusio,large,
4070,187,Jim Parsons,a hot chocolate,medium,a chocolate chip muffin
4071,108,Neil Patrick Harris,a breakfast tea,medium,a breakfast tortilla wrap
4072,84,Keri Russell,an espresso,medium,a chocolate chip muffin
4073,41,AnnaLynne McCord,a black tea,medium,a gingerbread cookie
4074,154,Pauley Perrette,an iced hot chocolate,medium,
4075,29,Sarah Wayne Callies,an espresso macchiato,large,
4076,59,Josh Radnor,a cappuccino,medium,
4077,123,Helen Hunt,an Earl Grey,large,a blueberry muffin
4078,156,David Giuntoli,an espresso con panna,medium,
4079,137,Cybill Shepherd,a hot chocolate,small,a breakfast tortilla wrap
4080,153,Nina Dobrev,a noisette,small,
4081,78,Timothy Olyphant,an Earl Grey,small,a gingerbread cookie
4082,67,Mark Wahlberg,a hot chocolate,small,
4083,66,Jensen Ackles,an espresso con panna,small,
4084,114,Matthew Perry,a flat white,large,
4085,61,Jeffrey Donovan,a green tea,small,
4086,26,Jake Johnson,a mocha,small,
4087,60,Anne Hathaway,a breakfast tea,large,
4088,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
4089,17,David Schwimmer,a green tea,medium,a doughnut
4090,43,Julie Bowen,a salted caramel hot chocolate,large,
4091,41,AnnaLynne McCord,a breakfast tea,medium,a carrot cake
4092,123,Helen Hunt,an Earl Grey,large,a blueberry muffin
4093,92,Shane West,a breakfast tea,small,
4094,127,Jake Gyllenhaal,a flat white,small,
4095,19,Leighton Meester,a black tea,large,
4096,23,Melissa Joan Hart,a cordusio,large,a pain au chocolat
4097,184,Tom Mison,a cordusio,large,a lemon pound cake
4098,10,Ariana Grande,an espresso,small,a carrot cake
4099,11,Jim Caviezel,a noisette,medium,
4100,166,Emily Blunt,a breakfast tea,small,a blueberry muffin
4101,105,Lauren Cohan,an americano,medium,a classic oatmeal
4102,138,Eva Longoria,a flat white,small,an almond croissant
4103,7,Ed Westwick,a caramel macchiato,large,a veggie tortilla wrap
4104,55,RuPaul,a green tea,small,
4105,160,Zooey Deschanel,a cappuccino,small,
4106,44,Mindy Kaling,a peppermint hot chocolate,medium,a doughnut
4107,10,Ariana Grande,a latte,small,
4108,153,Nina Dobrev,a noisette,small,
4109,9,David Boreanaz,a cappuccino,medium,
4110,53,Angelina Jolie,an espresso con panna,small,
4111,23,Melissa Joan Hart,a cordusio,large,a pain au chocolat
4112,179,James Franco,an espresso,medium,a blueberry oatmeal
4113,56,James Spader,a noisette,small,
4114,188,Lisa Kudrow,a mocha,medium,
4115,157,Stana Katic,a hot chocolate,medium,
4116,13,Troian Bellisario,a cordusio,large,a chocolate chip muffin
4117,50,Miles Teller,a mocha,large,
4118,122,David Duchovny,a peppermint hot chocolate,large,an almond croissant
4119,56,James Spader,a noisette,small,
4120,71,Damian Lewis,a mocha,medium,
4121,35,Ryan Gosling,a salted caramel hot chocolate,medium,
4122,50,Miles Teller,a mocha,large,
4123,127,Jake Gyllenhaal,a cordusio,small,
