IN,CusID,CusName,Drink,Size,Extra
6225,42,Noah Wyle,a hot chocolate,medium,
6226,98,Matt Bomer,an espresso macchiato,medium,
6227,47,Norman Reedus,a mocha,medium,an almond croissant
6228,37,Jonny Lee Miller,a peppermint hot chocolate,large,
6229,28,Cate Blanchett,a peppermint hot chocolate,medium,
6230,6,Shane West,an iced hot chocolate,medium,a lemon pound cake
6231,97,Ryan Gosling,a flat white,medium,
6232,90,Roseanne Barr,a peppermint hot chocolate,large,an almond croissant
6233,23,Aaron Paul,a white hot chocolate,large,
6234,54,Michael Emerson,an Earl Grey,medium,
6235,78,Sarah Wayne Callies,a salted caramel hot chocolate,medium,
6236,6,Shane West,an americano,medium,
6237,32,Kiefer Sutherland,a noisette,medium,a double chocolate muffin
6238,78,Sarah Wayne Callies,a green tea,medium,
6239,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
6240,73,Angie Harmon,a cordusio,large,
6241,89,Anne Hathaway,a green tea,medium,
6242,81,Felicity Huffman,a mocha,small,
6243,99,Channing Tatum,a cappuccino,small,
6244,39,Mireille Enos,a mocha,small,
6245,75,Mindy Kaling,a latte,large,a blueberry oatmeal
6246,60,Josh Radnor,a flat white,medium,
6247,42,Noah Wyle,a hot chocolate,medium,
6248,39,Mireille Enos,an espresso macchiato,medium,
6249,88,Sarah Michelle Gellar,a black tea,small,
6250,29,Charlize Theron,a noisette,medium,
6251,78,Sarah Wayne Callies,a caramel macchiato,small,
6252,59,Lena Dunham,a peppermint hot chocolate,small,
6253,90,Roseanne Barr,a peppermint hot chocolate,medium,a chocolate chip cookie
6254,6,Shane West,a green tea,large,a croissant
6255,43,Jake Johnson,a black tea,large,a double chocolate muffin
6256,97,Ryan Gosling,a black tea,small,a carrot cake
6257,74,Jensen Ackles,a cappuccino,small,an almond croissant
6258,100,Hugh Laurie,a white hot chocolate,small,
6259,60,Josh Radnor,a flat white,large,a gingerbread cookie
6260,58,Mayim Bialik,a caramel macchiato,medium,
6261,32,Kiefer Sutherland,a caramel macchiato,medium,a croissant
6262,8,Sandra Oh,an espresso macchiato,small,
6263,89,Anne Hathaway,a green tea,medium,
6264,36,Lea Michele,a latte,small,a breakfast tortilla wrap
6265,68,Kerry Washington,a noisette,small,
6266,10,Zac Efron,a mocha,medium,
6267,23,Aaron Paul,a green tea,small,
6268,55,Laura Linney,a flat white,large,
6269,80,Matthew McConaughey,a mocha,large,
6270,21,Ashley Benson,a flat white,medium,
6271,13,Melissa McBride,a peppermint hot chocolate,large,
6272,52,Keri Russell,an americano,small,a pain aux raisins
6273,11,Mark Wahlberg,a hot chocolate,large,
6274,45,Charlie Hunnam,a white hot chocolate,small,a doughnut
6275,42,Noah Wyle,a hot chocolate,medium,
6276,13,Melissa McBride,a cappuccino,large,
6277,29,Charlize Theron,an espresso macchiato,large,
6278,40,John Slattery,an Earl Grey,medium,
6279,32,Kiefer Sutherland,a hot chocolate,small,
6280,63,Ginnifer Goodwin,a caramel macchiato,large,
6281,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
6282,18,Ty Burrell,an americano,small,a classic oatmeal
6283,55,Laura Linney,a noisette,large,a classic oatmeal
6284,97,Ryan Gosling,a breakfast tea,medium,
6285,37,Jonny Lee Miller,a hot chocolate,medium,
6286,87,Matthew Morrison,an Earl Grey,medium,
6287,88,Sarah Michelle Gellar,an iced hot chocolate,small,a plain bagel
6288,60,Josh Radnor,a black tea,medium,
6289,100,Hugh Laurie,a white hot chocolate,small,
6290,35,Emily Deschanel,an espresso macchiato,large,
6291,66,Kevin Costner,an espresso con panna,small,a carrot cake
6292,27,Leonardo DiCaprio,an espresso con panna,medium,
6293,75,Mindy Kaling,a caramel macchiato,small,an everything bagel
6294,54,Michael Emerson,a cappuccino,medium,
6295,63,Ginnifer Goodwin,a caramel macchiato,large,
6296,26,Jesse Tyler Ferguson,a black tea,small,a chocolate caramel shortbread
6297,6,Shane West,an americano,medium,
6298,14,Kaley Cuoco,a salted caramel hot chocolate,medium,a lemon pound cake
6299,91,Rachel Bilson,a green tea,medium,a double chocolate muffin
6300,38,Timothy Olyphant,an iced hot chocolate,medium,
6301,77,Andrew Lincoln,a breakfast tea,small,a chocolate chip cookie
6302,92,Joel Kinnaman,an espresso con panna,medium,a slice of banana bread
6303,5,Zoe Saldana,a hot chocolate,large,
6304,4,America Ferrera,an americano,large,a blueberry oatmeal
6305,25,Ariana Grande,a salted caramel hot chocolate,medium,a double chocolate muffin
6306,86,Stephen Amell,an iced hot chocolate,large,
6307,63,Ginnifer Goodwin,a peppermint hot chocolate,medium,a blueberry muffin
6308,19,Alison Brie,a hot chocolate,small,a chocolate caramel shortbread
6309,82,Cote de Pablo,a breakfast tea,medium,a breakfast tortilla wrap
6310,65,Jeffrey Donovan,a green tea,small,
6311,27,Leonardo DiCaprio,a breakfast tea,medium,a carrot cake
6312,33,Jessica Capshaw,a latte,small,
6313,71,Brad Pitt,a mocha,large,
6314,85,Melissa Joan Hart,a cordusio,small,
6315,28,Cate Blanchett,an americano,small,
6316,2,Angelina Jolie,a flat white,medium,
6317,73,Angie Harmon,an americano,small,a pain au chocolat
6318,15,Matt Smith,an espresso macchiato,large,a lemon pound cake
6319,16,Chloe Grace Moretz,a mocha,small,
6320,46,Mark Harmon,a black tea,medium,a breakfast tortilla wrap
6321,38,Timothy Olyphant,a hot chocolate,small,a chocolate caramel shortbread
6322,13,Melissa McBride,a cappuccino,large,
6323,22,Ellen Pompeo,a cappuccino,small,a veggie tortilla wrap
6324,45,Charlie Hunnam,a flat white,small,
6325,54,Michael Emerson,a black tea,large,a plain bagel
6326,84,AnnaLynne McCord,an espresso,small,a doughnut
6327,96,Kristen Stewart,a flat white,small,an almond croissant
6328,55,Laura Linney,an iced hot chocolate,medium,
6329,21,Ashley Benson,a cordusio,medium,
6330,97,Ryan Gosling,a caramel macchiato,large,
6331,58,Mayim Bialik,an espresso macchiato,large,a breakfast tortilla wrap
6332,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
6333,34,Joel McHale,a peppermint hot chocolate,large,
6334,32,Kiefer Sutherland,a flat white,small,
6335,27,Leonardo DiCaprio,an espresso con panna,medium,
6336,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
6337,38,Timothy Olyphant,an espresso,medium,
6338,51,Justin Chambers,an Earl Grey,medium,
6339,11,Mark Wahlberg,an espresso macchiato,medium,an almond croissant
6340,51,Justin Chambers,an Earl Grey,medium,
6341,93,Kevin Bacon,a green tea,medium,
6342,99,Channing Tatum,a cappuccino,small,
6343,13,Melissa McBride,a cappuccino,large,
6344,72,John Noble,a hot chocolate,small,
6345,22,Ellen Pompeo,a hot chocolate,small,a veggie tortilla wrap
6346,46,Mark Harmon,a cappuccino,small,an everything bagel
6347,18,Ty Burrell,an espresso,medium,
6348,86,Stephen Amell,a noisette,small,
6349,99,Channing Tatum,a cappuccino,small,
6350,100,Hugh Laurie,an americano,small,
6351,30,RuPaul,a cordusio,small,a classic oatmeal
6352,5,Zoe Saldana,a hot chocolate,large,
6353,31,Taylor Schilling,a breakfast tea,small,a double chocolate muffin
6354,96,Kristen Stewart,a flat white,small,an almond croissant
6355,95,Anna Torv,a white hot chocolate,medium,a plain bagel
6356,32,Kiefer Sutherland,an espresso con panna,medium,
6357,35,Emily Deschanel,an espresso macchiato,large,
6358,68,Kerry Washington,a mocha,large,
6359,93,Kevin Bacon,a noisette,small,a carrot cake
6360,50,Paul Reiser,a black tea,large,
6361,33,Jessica Capshaw,a green tea,medium,
6362,39,Mireille Enos,an Earl Grey,large,a chocolate chip muffin
6363,43,Jake Johnson,a breakfast tea,small,
6364,35,Emily Deschanel,an espresso macchiato,large,
6365,81,Felicity Huffman,a hot chocolate,medium,a chocolate chip cookie
6366,35,Emily Deschanel,a green tea,medium,a gingerbread cookie
6367,88,Sarah Michelle Gellar,a mocha,small,
6368,59,Lena Dunham,a flat white,small,
6369,9,David Schwimmer,a white hot chocolate,small,
6370,3,Alyson Hannigan,a cordusio,small,
6371,48,Leighton Meester,an espresso con panna,small,
6372,67,Jim Caviezel,a white hot chocolate,medium,a croissant
6373,98,Matt Bomer,a salted caramel hot chocolate,large,a croissant
6374,50,Paul Reiser,a cappuccino,large,a lemon pound cake
6375,21,Ashley Benson,an Earl Grey,large,
6376,13,Melissa McBride,a cappuccino,large,
6377,31,Taylor Schilling,an Earl Grey,large,
6378,96,Kristen Stewart,an americano,large,a chocolate caramel shortbread
6379,18,Ty Burrell,a black tea,small,a doughnut
6380,76,Chris Colfer,an iced hot chocolate,medium,a chocolate caramel shortbread
6381,92,Joel Kinnaman,a caramel macchiato,small,
6382,54,Michael Emerson,a black tea,medium,a classic oatmeal
6383,51,Justin Chambers,a cordusio,large,
6384,39,Mireille Enos,an espresso,large,
6385,2,Angelina Jolie,a noisette,large,a slice of banana bread
6386,4,America Ferrera,a green tea,small,a chocolate caramel shortbread
6387,13,Melissa McBride,a cappuccino,large,
6388,28,Cate Blanchett,a hot chocolate,small,a blueberry muffin
6389,29,Charlize Theron,a hot chocolate,small,a croissant
6390,70,Troian Bellisario,an iced hot chocolate,small,
6391,89,Anne Hathaway,a flat white,medium,a croissant
6392,66,Kevin Costner,an Earl Grey,large,
6393,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
6394,68,Kerry Washington,a breakfast tea,medium,
6395,48,Leighton Meester,a black tea,large,an almond croissant
6396,74,Jensen Ackles,a hot chocolate,small,
6397,37,Jonny Lee Miller,an espresso macchiato,medium,a pain aux raisins
6398,33,Jessica Capshaw,a latte,small,
6399,37,Jonny Lee Miller,a cappuccino,small,a chocolate caramel shortbread
6400,90,Roseanne Barr,a caramel macchiato,medium,
6401,28,Cate Blanchett,an americano,small,
6402,38,Timothy Olyphant,an iced hot chocolate,medium,
6403,8,Sandra Oh,a cordusio,medium,
6404,21,Ashley Benson,an Earl Grey,large,a veggie tortilla wrap
6405,68,Kerry Washington,a noisette,small,
6406,72,John Noble,a cordusio,large,
6407,99,Channing Tatum,a cappuccino,small,
6408,57,Joshua Jackson,a caramel macchiato,large,
6409,51,Justin Chambers,a black tea,small,a carrot cake
6410,77,Andrew Lincoln,a flat white,medium,
6411,82,Cote de Pablo,a noisette,small,a chocolate chip cookie
6412,45,Charlie Hunnam,a breakfast tea,large,
6413,8,Sandra Oh,a mocha,large,a chocolate chip cookie
6414,30,RuPaul,an espresso macchiato,medium,
6415,20,Simon Baker,a caramel macchiato,medium,a blueberry muffin
6416,24,Ed Westwick,an iced hot chocolate,large,a breakfast tortilla wrap
6417,28,Cate Blanchett,a cordusio,medium,
6418,26,Jesse Tyler Ferguson,a mocha,medium,an almond croissant
6419,95,Anna Torv,a green tea,medium,a breakfast tortilla wrap
6420,77,Andrew Lincoln,a cappuccino,large,a pain au chocolat
6421,78,Sarah Wayne Callies,an iced hot chocolate,small,
6422,99,Channing Tatum,a green tea,small,a pain aux raisins
6423,56,Robert Pattinson,an iced hot chocolate,small,a slice of banana bread
6424,73,Angie Harmon,an espresso macchiato,large,a plain bagel
6425,3,Alyson Hannigan,a peppermint hot chocolate,medium,
6426,44,David Boreanaz,a caramel macchiato,small,
6427,70,Troian Bellisario,an espresso,large,a slice of banana bread
6428,30,RuPaul,a flat white,small,
6429,7,Jon Hamm,an espresso con panna,medium,a gingerbread cookie
6430,36,Lea Michele,a green tea,large,a double chocolate muffin
6431,24,Ed Westwick,an espresso con panna,medium,
6432,100,Hugh Laurie,a hot chocolate,small,an everything bagel
6433,19,Alison Brie,a cappuccino,medium,a chocolate chip muffin
6434,3,Alyson Hannigan,a peppermint hot chocolate,medium,
6435,2,Angelina Jolie,an espresso macchiato,medium,
6436,87,Matthew Morrison,a green tea,medium,
6437,97,Ryan Gosling,an americano,large,
6438,76,Chris Colfer,a cappuccino,small,
6439,7,Jon Hamm,a black tea,large,
6440,2,Angelina Jolie,a flat white,medium,
6441,22,Ellen Pompeo,a salted caramel hot chocolate,medium,
6442,11,Mark Wahlberg,a green tea,small,a doughnut
6443,33,Jessica Capshaw,a latte,small,
6444,41,Miles Teller,a breakfast tea,medium,
6445,74,Jensen Ackles,a peppermint hot chocolate,small,
6446,58,Mayim Bialik,a white hot chocolate,small,
6447,76,Chris Colfer,a caramel macchiato,medium,a lemon pound cake
6448,17,Damian Lewis,an americano,medium,
6449,86,Stephen Amell,a white hot chocolate,medium,a veggie tortilla wrap
6450,98,Matt Bomer,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
6451,84,AnnaLynne McCord,an Earl Grey,small,
6452,53,Teri Hatcher,an iced hot chocolate,medium,
6453,29,Charlize Theron,a cordusio,medium,
6454,80,Matthew McConaughey,a hot chocolate,medium,a croissant
6455,81,Felicity Huffman,a caramel macchiato,small,a lemon pound cake
6456,39,Mireille Enos,a peppermint hot chocolate,medium,
6457,77,Andrew Lincoln,an americano,small,a plain bagel
6458,87,Matthew Morrison,an americano,medium,
6459,51,Justin Chambers,an espresso macchiato,medium,
6460,72,John Noble,a breakfast tea,small,a lemon pound cake
6461,79,Jennifer Lawrence,a hot chocolate,small,
6462,58,Mayim Bialik,a peppermint hot chocolate,medium,a doughnut
6463,2,Angelina Jolie,an iced hot chocolate,large,a slice of banana bread
6464,99,Channing Tatum,a latte,medium,a double chocolate muffin
6465,21,Ashley Benson,a cordusio,medium,
6466,42,Noah Wyle,a mocha,medium,a double chocolate muffin
6467,51,Justin Chambers,a flat white,small,
6468,98,Matt Bomer,an espresso macchiato,medium,
6469,79,Jennifer Lawrence,a white hot chocolate,medium,
6470,49,Will Smith,a flat white,medium,a pain au chocolat
6471,58,Mayim Bialik,an espresso macchiato,small,a plain bagel
6472,78,Sarah Wayne Callies,a caramel macchiato,small,
6473,3,Alyson Hannigan,a cappuccino,medium,
6474,8,Sandra Oh,an espresso,large,a gingerbread cookie
6475,70,Troian Bellisario,a latte,medium,a chocolate chip cookie
6476,45,Charlie Hunnam,a black tea,large,
6477,31,Taylor Schilling,an espresso macchiato,medium,
6478,73,Angie Harmon,a caramel macchiato,small,an almond croissant
6479,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
6480,92,Joel Kinnaman,a cordusio,medium,
6481,88,Sarah Michelle Gellar,a hot chocolate,small,
6482,36,Lea Michele,a green tea,small,a classic oatmeal
6483,66,Kevin Costner,an Earl Grey,large,
6484,32,Kiefer Sutherland,a salted caramel hot chocolate,small,a chocolate caramel shortbread
6485,72,John Noble,a latte,medium,
6486,81,Felicity Huffman,a peppermint hot chocolate,medium,
6487,56,Robert Pattinson,a mocha,large,
6488,27,Leonardo DiCaprio,an espresso macchiato,small,
6489,59,Lena Dunham,a flat white,small,a veggie tortilla wrap
6490,61,James Spader,an Earl Grey,small,
6491,55,Laura Linney,a cordusio,small,
6492,90,Roseanne Barr,a caramel macchiato,medium,
6493,55,Laura Linney,a cordusio,small,
6494,33,Jessica Capshaw,a peppermint hot chocolate,small,
6495,1,Robin Tunney,an espresso con panna,large,a slice of banana bread
6496,1,Robin Tunney,a white hot chocolate,small,a doughnut
6497,29,Charlize Theron,an espresso macchiato,large,
6498,4,America Ferrera,a caramel macchiato,large,
6499,79,Jennifer Lawrence,a cordusio,small,
6500,53,Teri Hatcher,a black tea,large,
6501,29,Charlize Theron,a breakfast tea,large,
6502,70,Troian Bellisario,a cappuccino,medium,a chocolate caramel shortbread
6503,64,Jane Lynch,a cordusio,large,a chocolate caramel shortbread
6504,27,Leonardo DiCaprio,a peppermint hot chocolate,large,
6505,84,AnnaLynne McCord,an Earl Grey,small,
6506,37,Jonny Lee Miller,an espresso macchiato,small,a blueberry muffin
6507,99,Channing Tatum,an espresso,medium,a gingerbread cookie
6508,67,Jim Caviezel,a hot chocolate,medium,
6509,33,Jessica Capshaw,a latte,small,
6510,34,Joel McHale,a peppermint hot chocolate,large,
6511,33,Jessica Capshaw,a latte,small,
6512,95,Anna Torv,a mocha,small,
6513,41,Miles Teller,an iced hot chocolate,large,
6514,37,Jonny Lee Miller,a salted caramel hot chocolate,small,
6515,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
6516,91,Rachel Bilson,an iced hot chocolate,medium,
6517,34,Joel McHale,a peppermint hot chocolate,large,
6518,4,America Ferrera,a mocha,medium,
6519,81,Felicity Huffman,a latte,large,a chocolate chip cookie
6520,41,Miles Teller,an iced hot chocolate,large,
6521,79,Jennifer Lawrence,an Earl Grey,medium,
6522,95,Anna Torv,a cappuccino,large,
6523,18,Ty Burrell,a mocha,medium,a chocolate chip cookie
6524,96,Kristen Stewart,a green tea,large,a slice of banana bread
6525,38,Timothy Olyphant,a salted caramel hot chocolate,small,a plain bagel
6526,14,Kaley Cuoco,a caramel macchiato,medium,
6527,100,Hugh Laurie,an Earl Grey,large,
6528,59,Lena Dunham,a peppermint hot chocolate,small,
6529,79,Jennifer Lawrence,an Earl Grey,small,a pain au chocolat
6530,64,Jane Lynch,a peppermint hot chocolate,large,a breakfast tortilla wrap
6531,100,Hugh Laurie,an espresso con panna,small,a veggie tortilla wrap
6532,81,Felicity Huffman,a mocha,medium,
6533,36,Lea Michele,a cordusio,medium,a chocolate caramel shortbread
6534,35,Emily Deschanel,an espresso macchiato,large,
6535,35,Emily Deschanel,an espresso macchiato,large,
6536,24,Ed Westwick,a breakfast tea,small,a chocolate chip muffin
6537,92,Joel Kinnaman,a breakfast tea,small,
6538,80,Matthew McConaughey,a mocha,large,
6539,70,Troian Bellisario,an espresso macchiato,small,a blueberry muffin
6540,53,Teri Hatcher,an iced hot chocolate,medium,
6541,6,Shane West,an espresso,medium,a chocolate chip muffin
6542,90,Roseanne Barr,a salted caramel hot chocolate,large,
