IN,CusID,CusName,Drink,Size,Extra
5703,200,Liam Hemsworth,a hot chocolate,large,
5704,34,Kodi Smit-McPhee,a mocha,large,
5705,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
5706,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
5707,149,Kat Dennings,an espresso con panna,small,
5708,7,Andrew Lincoln,a white hot chocolate,small,
5709,189,Misha Collins,a green tea,large,a pain au chocolat
5710,34,Kodi Smit-McPhee,a mocha,large,
5711,162,Michael Weatherly,an espresso,small,
5712,178,Tom Welling,a salted caramel hot chocolate,small,
5713,135,Elisabeth Moss,an Earl Grey,small,
5714,96,Leighton Meester,an espresso macchiato,medium,a veggie tortilla wrap
5715,135,Elisabeth Moss,an Earl Grey,small,
5716,169,Pauley Perrette,an espresso macchiato,medium,
5717,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
5718,123,Mark Ruffalo,an Earl Grey,small,
5719,112,Michael Hall,a caramel macchiato,medium,
5720,190,Cybill Shepherd,an espresso,medium,a lemon pound cake
5721,114,Shay Mitchell,an americano,small,a blueberry muffin
5722,70,Zac Efron,an Earl Grey,large,a gingerbread cookie
5723,134,Walton Goggins,a noisette,large,a plain bagel
5724,23,Joel Kinnaman,a peppermint hot chocolate,medium,
5725,169,Pauley Perrette,an espresso macchiato,medium,
5726,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
5727,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
5728,188,Julianne Moore,a black tea,small,
5729,159,Eric Stonestreet,a cappuccino,large,an almond croissant
5730,80,Mindy Kaling,a mocha,large,
5731,72,Roseanne Barr,a latte,medium,a plain bagel
5732,91,Teri Hatcher,an espresso macchiato,small,a croissant
5733,135,Elisabeth Moss,an Earl Grey,small,
5734,112,Michael Hall,a caramel macchiato,medium,
5735,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
5736,61,Mireille Enos,a breakfast tea,small,a carrot cake
5737,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
5738,36,Rachel Bilson,a cordusio,medium,
5739,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
5740,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
5741,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
5742,78,Jake Johnson,an espresso macchiato,large,
5743,14,Josh Radnor,a flat white,medium,
5744,170,Jessica Chastain,an americano,medium,
5745,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
5746,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
5747,135,Elisabeth Moss,an Earl Grey,small,
5748,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
5749,25,Felicity Huffman,a latte,medium,
5750,168,Joyce DeWitt,a breakfast tea,medium,
5751,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
5752,114,Shay Mitchell,an americano,small,a blueberry muffin
5753,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
5754,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
5755,86,Julie Bowen,a cappuccino,large,
5756,59,John Slattery,a caramel macchiato,large,
5757,48,Cote de Pablo,an espresso macchiato,large,
5758,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
5759,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
5760,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
5761,192,Ian Somerhalder,a noisette,large,a pain aux raisins
5762,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
5763,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
5764,124,Joelle Carter,an espresso,small,
5765,51,Justin Chambers,an espresso,medium,a blueberry oatmeal
5766,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
5767,159,Eric Stonestreet,a cappuccino,large,an almond croissant
5768,171,Anna Paquin,a latte,small,
5769,109,Neil Patrick Harris,an Earl Grey,large,
5770,167,Damon Wayans Jr.,a black tea,small,a plain bagel
5771,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
5772,59,John Slattery,a caramel macchiato,large,
5773,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
5774,108,Nina Dobrev,a green tea,medium,a veggie tortilla wrap
5775,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
5776,123,Mark Ruffalo,an Earl Grey,small,
5777,193,Jim Parsons,an espresso con panna,large,
5778,162,Michael Weatherly,an espresso,small,
5779,53,Mayim Bialik,a white hot chocolate,medium,
5780,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
5781,114,Shay Mitchell,an americano,small,a blueberry muffin
5782,48,Cote de Pablo,an espresso macchiato,large,
5783,118,Madeleine Stowe,a noisette,large,
5784,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
5785,193,Jim Parsons,an espresso con panna,large,
5786,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
5787,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
5788,171,Anna Paquin,a latte,small,
5789,17,Anna Torv,a hot chocolate,large,a slice of banana bread
5790,89,Joshua Jackson,an espresso con panna,small,
5791,15,Hugh Laurie,an americano,large,a blueberry muffin
5792,133,Zachary Levi,a cordusio,small,
5793,75,Johnny Depp,a cappuccino,large,
5794,126,Amy Poehler,a black tea,medium,
5795,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
5796,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
5797,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
5798,89,Joshua Jackson,an espresso con panna,small,
5799,186,Clark Gregg,a latte,large,
5800,17,Anna Torv,a hot chocolate,large,a slice of banana bread
5801,187,Blake Lively,a black tea,large,
5802,49,Melissa Joan Hart,a flat white,medium,an everything bagel
5803,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
5804,66,Troian Bellisario,a mocha,large,
5805,17,Anna Torv,a hot chocolate,large,a slice of banana bread
5806,150,Yvette Nicole Brown,a latte,medium,a gingerbread cookie
5807,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
5808,44,Kristen Stewart,a latte,large,
5809,200,Liam Hemsworth,a hot chocolate,large,
5810,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
5811,38,Ty Burrell,an espresso macchiato,medium,
5812,81,Mark Wahlberg,a black tea,large,
5813,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
5814,155,Jennifer Carpenter,an espresso macchiato,medium,
5815,143,Shailene Woodley,an espresso macchiato,small,
5816,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
5817,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
5818,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
5819,169,Pauley Perrette,an espresso macchiato,medium,
5820,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
5821,72,Roseanne Barr,a latte,medium,a plain bagel
5822,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
5823,51,Justin Chambers,an espresso,medium,a blueberry oatmeal
5824,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
5825,60,Matthew Rhys,a green tea,small,
5826,190,Cybill Shepherd,an espresso,medium,a lemon pound cake
5827,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
5828,178,Tom Welling,a salted caramel hot chocolate,small,
5829,61,Mireille Enos,a breakfast tea,small,a carrot cake
5830,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
5831,71,Matt Smith,an espresso macchiato,medium,an almond croissant
5832,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
5833,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
5834,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
5835,70,Zac Efron,an Earl Grey,large,a gingerbread cookie
5836,16,Kevin Bacon,a green tea,large,an everything bagel
5837,172,January Jones,a salted caramel hot chocolate,large,a croissant
5838,48,Cote de Pablo,an espresso macchiato,large,
5839,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
5840,152,Bryan Cranston,a caramel macchiato,large,
5841,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
5842,82,Angie Harmon,an espresso con panna,large,
5843,72,Roseanne Barr,a latte,medium,a plain bagel
5844,115,Emily Blunt,a latte,large,a gingerbread cookie
5845,111,Simon Helberg,a flat white,small,
5846,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
5847,160,Lauren Cohan,a peppermint hot chocolate,small,
5848,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
5849,155,Jennifer Carpenter,an espresso macchiato,medium,
5850,13,Kevin Costner,an americano,medium,
5851,79,Zoe Saldana,an espresso macchiato,small,
5852,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
5853,4,Keri Russell,an espresso macchiato,medium,
5854,144,Ed O'Neill,a latte,medium,a classic oatmeal
5855,117,Bruce Willis,an espresso,large,
5856,178,Tom Welling,a salted caramel hot chocolate,small,
5857,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
5858,154,Lucy Hale,a latte,medium,
5859,61,Mireille Enos,a breakfast tea,small,a carrot cake
5860,144,Ed O'Neill,a latte,medium,a classic oatmeal
5861,159,Eric Stonestreet,a cappuccino,large,an almond croissant
5862,109,Neil Patrick Harris,an Earl Grey,large,
5863,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
5864,98,Miles Teller,a black tea,medium,
5865,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
5866,22,Jane Lynch,a peppermint hot chocolate,medium,
5867,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
5868,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
5869,53,Mayim Bialik,a white hot chocolate,medium,
5870,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
5871,6,Matthew McConaughey,a breakfast tea,medium,
5872,133,Zachary Levi,a cordusio,small,
5873,29,Laura Linney,a cappuccino,large,
5874,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
5875,119,Gillian Jacobs,a latte,large,
5876,179,Emily VanCamp,an Earl Grey,small,an almond croissant
5877,17,Anna Torv,a hot chocolate,large,a slice of banana bread
5878,112,Michael Hall,a caramel macchiato,medium,
5879,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
5880,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
5881,138,Christopher Gorham,a flat white,medium,an almond croissant
5882,81,Mark Wahlberg,a black tea,large,
5883,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
5884,155,Jennifer Carpenter,an espresso macchiato,medium,
5885,81,Mark Wahlberg,a black tea,large,
5886,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
5887,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
5888,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
5889,150,Yvette Nicole Brown,a latte,medium,a gingerbread cookie
5890,78,Jake Johnson,an espresso macchiato,large,
5891,108,Nina Dobrev,a green tea,medium,a veggie tortilla wrap
5892,129,Kate Walsh,an espresso macchiato,large,
5893,143,Shailene Woodley,an espresso macchiato,small,
5894,27,Patrick Dempsey,an iced hot chocolate,large,
5895,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
5896,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
5897,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
5898,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
5899,19,Simon Baker,a cordusio,large,a croissant
5900,17,Anna Torv,a hot chocolate,large,a slice of banana bread
5901,138,Christopher Gorham,a flat white,medium,an almond croissant
5902,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
5903,7,Andrew Lincoln,a white hot chocolate,small,
5904,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
5905,90,Norman Reedus,an americano,small,a croissant
5906,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
5907,45,Taylor Schilling,a cappuccino,large,
5908,195,David Duchovny,a salted caramel hot chocolate,medium,a blueberry oatmeal
5909,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
5910,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
5911,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
5912,27,Patrick Dempsey,an iced hot chocolate,large,
5913,109,Neil Patrick Harris,an Earl Grey,large,
5914,46,Will Smith,an espresso macchiato,small,
5915,42,Ed Westwick,an Earl Grey,large,
5916,7,Andrew Lincoln,a white hot chocolate,small,
5917,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
5918,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
5919,39,Jensen Ackles,an iced hot chocolate,large,
5920,89,Joshua Jackson,an espresso con panna,small,
5921,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
5922,193,Jim Parsons,an espresso con panna,large,
5923,198,Emma Roberts,an americano,medium,a pain au chocolat
5924,149,Kat Dennings,an espresso con panna,small,
5925,68,Lea Michele,an espresso,medium,a slice of banana bread
5926,196,Ming-Na Wen,a noisette,large,a pain aux raisins
5927,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
5928,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
5929,181,Mary-Louise Parker,a hot chocolate,small,
5930,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
5931,64,America Ferrera,a cappuccino,medium,a double chocolate muffin
5932,60,Matthew Rhys,a green tea,small,
5933,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
5934,127,Stana Katic,an americano,large,a doughnut
5935,5,Chris Colfer,an americano,large,a blueberry oatmeal
5936,186,Clark Gregg,a latte,large,
5937,79,Zoe Saldana,an espresso macchiato,small,
5938,11,Kaley Cuoco,a noisette,small,
5939,191,Emilia Clarke,a peppermint hot chocolate,large,a doughnut
5940,165,Karen Gillan,a noisette,medium,
5941,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
5942,178,Tom Welling,a salted caramel hot chocolate,small,
5943,149,Kat Dennings,an espresso con panna,small,
5944,119,Gillian Jacobs,a latte,large,
5945,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
5946,150,Yvette Nicole Brown,a latte,medium,a gingerbread cookie
5947,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
5948,146,Heidi Klum,a salted caramel hot chocolate,small,
5949,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
5950,59,John Slattery,a caramel macchiato,large,
5951,28,Jonny Lee Miller,a cappuccino,medium,
5952,161,Sasha Alexander,an espresso,small,a carrot cake
5953,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
5954,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
5955,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
5956,170,Jessica Chastain,an americano,medium,
5957,184,Marcia Cross,a white hot chocolate,medium,
5958,45,Taylor Schilling,a cappuccino,large,
5959,115,Emily Blunt,a latte,large,a gingerbread cookie
5960,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
5961,161,Sasha Alexander,an espresso,small,a carrot cake
5962,7,Andrew Lincoln,a white hot chocolate,small,
5963,58,Charlie Hunnam,a mocha,large,a plain bagel
5964,152,Bryan Cranston,a caramel macchiato,large,
5965,190,Cybill Shepherd,an espresso,medium,a lemon pound cake
5966,34,Kodi Smit-McPhee,a mocha,large,
5967,100,RuPaul,an americano,large,a blueberry muffin
5968,182,Lucy Liu,an iced hot chocolate,small,
5969,34,Kodi Smit-McPhee,a mocha,large,
5970,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
5971,15,Hugh Laurie,an americano,large,a blueberry muffin
5972,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
5973,78,Jake Johnson,an espresso macchiato,large,
5974,1,Ryan Gosling,an espresso,medium,
5975,10,Charlize Theron,an iced hot chocolate,small,
5976,171,Anna Paquin,a latte,small,
5977,186,Clark Gregg,a latte,large,
5978,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
5979,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
5980,189,Misha Collins,a green tea,large,a pain au chocolat
5981,92,Alison Brie,a flat white,large,
5982,4,Keri Russell,an espresso macchiato,medium,
5983,196,Ming-Na Wen,a noisette,large,a pain aux raisins
5984,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
5985,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
5986,143,Shailene Woodley,an espresso macchiato,small,
5987,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
5988,169,Pauley Perrette,an espresso macchiato,medium,
5989,27,Patrick Dempsey,an iced hot chocolate,large,
5990,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
5991,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
