IN,CusID,CusName,Drink,Size,Extra
3241,9,Chloe Grace Moretz,a green tea,large,a doughnut
3242,24,Will Smith,a black tea,small,
3243,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
3244,16,Lea Michele,a salted caramel hot chocolate,large,
3245,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
3246,40,Kiefer Sutherland,a salted caramel hot chocolate,small,a pain au chocolat
3247,134,Matthew Perry,an iced hot chocolate,small,
3248,28,Lena Dunham,a noisette,large,
3249,5,James Spader,a noisette,small,
3250,137,Michael Hall,an americano,small,an everything bagel
3251,90,Emily Deschanel,an Earl Grey,large,
3252,89,Timothy Olyphant,an Earl Grey,medium,a doughnut
3253,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
3254,46,Sarah Michelle Gellar,a black tea,small,
3255,162,James Franco,a noisette,small,
3256,59,Cate Blanchett,an espresso,large,
3257,85,Sandra Oh,an Earl Grey,medium,
3258,91,Anne Hathaway,a salted caramel hot chocolate,large,
3259,64,Michael Emerson,an espresso con panna,small,
3260,21,Noah Wyle,an espresso con panna,large,
3261,84,John Noble,a noisette,medium,
3262,161,Elisabeth Moss,a latte,medium,
3263,103,Helen Hunt,a flat white,small,a plain bagel
3264,15,Zoe Saldana,an espresso,medium,an everything bagel
3265,59,Cate Blanchett,an espresso,large,
3266,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
3267,114,Ian Somerhalder,an espresso,small,
3268,11,Matt Smith,a mocha,large,a blueberry muffin
3269,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
3270,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
3271,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
3272,26,Ellen Pompeo,a mocha,small,an everything bagel
3273,189,Julianna Margulies,a black tea,medium,
3274,108,Christina Hendricks,a salted caramel hot chocolate,large,
3275,2,Melissa McBride,an Earl Grey,large,
3276,153,Kevin McKidd,a mocha,large,
3277,128,Bruce Willis,an Earl Grey,medium,a carrot cake
3278,30,Alyson Hannigan,an espresso macchiato,medium,
3279,163,Amy Poehler,an iced hot chocolate,medium,
3280,5,James Spader,a noisette,small,
3281,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
3282,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
3283,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
3284,195,Joelle Carter,a breakfast tea,medium,
3285,160,Michael Weatherly,a peppermint hot chocolate,large,
3286,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
3287,120,Jennifer Morrison,a salted caramel hot chocolate,small,
3288,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
3289,33,RuPaul,a cordusio,small,an everything bagel
3290,64,Michael Emerson,an espresso con panna,small,
3291,30,Alyson Hannigan,an espresso macchiato,medium,
3292,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
3293,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
3294,200,Heidi Klum,a cordusio,medium,a breakfast tortilla wrap
3295,190,Tom Hiddleston,a noisette,small,
3296,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
3297,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
3298,53,Ariana Grande,an espresso,large,a pain aux raisins
3299,59,Cate Blanchett,an espresso,large,
3300,86,Kevin Costner,a cappuccino,medium,a carrot cake
3301,71,Cote de Pablo,a black tea,small,
3302,82,Simon Baker,an Earl Grey,medium,
3303,51,Matt Bomer,an espresso con panna,medium,
3304,150,Karen Gillan,a peppermint hot chocolate,small,
3305,79,Miles Teller,an americano,small,
3306,134,Matthew Perry,an iced hot chocolate,small,
3307,42,Jane Lynch,a black tea,medium,
3308,155,Chris Hemsworth,an espresso con panna,small,
3309,158,Jon Cryer,a latte,medium,
3310,11,Matt Smith,a mocha,large,a blueberry muffin
3311,178,Stana Katic,a salted caramel hot chocolate,small,a gingerbread cookie
3312,186,Jake Gyllenhaal,an espresso,small,a veggie tortilla wrap
3313,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
3314,134,Matthew Perry,an iced hot chocolate,small,
3315,114,Ian Somerhalder,an espresso,small,
3316,81,Mayim Bialik,a latte,large,a croissant
3317,145,Jennette McCurdy,a cordusio,large,
3318,75,John Slattery,a cappuccino,large,
3319,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
3320,4,Charlie Hunnam,a latte,medium,a lemon pound cake
3321,103,Helen Hunt,a flat white,small,a plain bagel
3322,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
3323,60,America Ferrera,a mocha,small,a plain bagel
3324,160,Michael Weatherly,a peppermint hot chocolate,large,
3325,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
3326,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
3327,9,Chloe Grace Moretz,a green tea,large,a doughnut
3328,16,Lea Michele,a salted caramel hot chocolate,large,
3329,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
3330,57,Zac Efron,an espresso macchiato,small,
3331,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
3332,157,January Jones,a flat white,large,a chocolate chip cookie
3333,38,Kaley Cuoco,an Earl Grey,medium,
3334,62,Anna Torv,an espresso con panna,small,
3335,20,Kristen Stewart,an americano,medium,a pain aux raisins
3336,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
3337,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
3338,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
3339,16,Lea Michele,a salted caramel hot chocolate,large,
3340,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
3341,153,Kevin McKidd,a mocha,large,
3342,51,Matt Bomer,an espresso con panna,medium,
3343,101,Emily Blunt,a noisette,medium,a croissant
3344,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
3345,97,Channing Tatum,a caramel macchiato,large,a doughnut
3346,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
3347,190,Tom Hiddleston,a noisette,small,
3348,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
3349,64,Michael Emerson,an espresso con panna,small,
3350,70,Jon Hamm,an espresso,large,a croissant
3351,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
3352,94,Keri Russell,a latte,medium,
3353,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
3354,30,Alyson Hannigan,an espresso macchiato,medium,
3355,158,Jon Cryer,a latte,medium,
3356,87,Mark Harmon,a flat white,large,
3357,21,Noah Wyle,an espresso con panna,large,
3358,64,Michael Emerson,an espresso con panna,small,
3359,195,Joelle Carter,a breakfast tea,medium,
3360,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
3361,24,Will Smith,a black tea,small,
3362,80,Angelina Jolie,an espresso con panna,small,
3363,181,David Giuntoli,a peppermint hot chocolate,medium,a doughnut
3364,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
3365,199,Damon Wayans Jr.,a cordusio,medium,
3366,183,Pauley Perrette,a noisette,medium,a doughnut
3367,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
3368,7,Jeffrey Donovan,a green tea,large,
3369,76,Joel McHale,a green tea,medium,a lemon pound cake
3370,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
3371,140,Ed O'Neill,a latte,small,
3372,20,Kristen Stewart,an americano,medium,a pain aux raisins
3373,30,Alyson Hannigan,an espresso macchiato,medium,
3374,54,Jensen Ackles,an americano,large,
3375,106,Stephen Moyer,a black tea,medium,a chocolate chip cookie
3376,21,Noah Wyle,an espresso con panna,large,
3377,67,Shane West,a cappuccino,medium,
3378,173,Emilia Clarke,a salted caramel hot chocolate,medium,a pain au chocolat
3379,164,Colin O'Donoghue,an espresso con panna,small,
3380,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
3381,108,Christina Hendricks,a salted caramel hot chocolate,large,
3382,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
3383,36,Jesse Tyler Ferguson,a hot chocolate,large,
3384,24,Will Smith,a black tea,small,
3385,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
3386,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
3387,66,Jim Caviezel,an espresso con panna,small,
3388,70,Jon Hamm,an espresso,large,a croissant
3389,125,Edie Falco,a caramel macchiato,large,
3390,57,Zac Efron,an espresso macchiato,small,
3391,158,Jon Cryer,a latte,medium,
3392,72,Aaron Paul,an espresso,large,a gingerbread cookie
3393,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
3394,80,Angelina Jolie,an espresso con panna,small,
3395,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
3396,162,James Franco,a noisette,small,
3397,42,Jane Lynch,a black tea,medium,
3398,56,Roseanne Barr,a mocha,small,
3399,87,Mark Harmon,a flat white,large,
3400,177,Jennifer Garner,a mocha,medium,a blueberry muffin
3401,26,Ellen Pompeo,a mocha,small,an everything bagel
3402,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
3403,40,Kiefer Sutherland,a salted caramel hot chocolate,small,a pain au chocolat
3404,76,Joel McHale,a green tea,medium,a lemon pound cake
3405,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
3406,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
3407,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
3408,134,Matthew Perry,an iced hot chocolate,small,
3409,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
3410,158,Jon Cryer,a latte,medium,
3411,38,Kaley Cuoco,an Earl Grey,medium,
3412,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
3413,37,Brad Pitt,an espresso macchiato,large,
3414,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
3415,181,David Giuntoli,a peppermint hot chocolate,medium,a doughnut
3416,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
3417,193,Misha Collins,an espresso,large,
3418,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
3419,169,Jennifer Aniston,an iced hot chocolate,medium,
3420,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
3421,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
3422,74,Matthew Rhys,a hot chocolate,large,a blueberry oatmeal
3423,67,Shane West,a cappuccino,medium,
3424,96,Alison Brie,a noisette,medium,a chocolate chip cookie
3425,113,Ming-Na Wen,an espresso macchiato,large,a croissant
3426,183,Pauley Perrette,a noisette,medium,a doughnut
3427,56,Roseanne Barr,a mocha,small,
3428,94,Keri Russell,a latte,medium,
3429,12,Robin Tunney,a cordusio,small,an everything bagel
3430,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
3431,196,David Duchovny,a hot chocolate,large,
3432,175,Jim Parsons,a noisette,large,
3433,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
3434,110,Gillian Jacobs,a flat white,medium,a breakfast tortilla wrap
3435,85,Sandra Oh,an Earl Grey,medium,
3436,132,Sasha Alexander,a noisette,medium,
3437,19,Jessica Capshaw,an espresso macchiato,medium,
3438,134,Matthew Perry,an iced hot chocolate,small,
3439,199,Damon Wayans Jr.,a cordusio,medium,
3440,157,January Jones,a flat white,large,a chocolate chip cookie
3441,183,Pauley Perrette,a noisette,medium,a doughnut
3442,51,Matt Bomer,an espresso con panna,medium,
3443,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
3444,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
3445,68,Laura Linney,a hot chocolate,large,a slice of banana bread
3446,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
3447,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
3448,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
3449,157,January Jones,a flat white,large,a chocolate chip cookie
3450,22,Damian Lewis,an espresso macchiato,medium,an everything bagel
3451,191,Lucy Hale,an espresso con panna,large,
3452,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
3453,5,James Spader,a noisette,small,
3454,21,Noah Wyle,an espresso con panna,large,
3455,179,Madeleine Stowe,a hot chocolate,large,
3456,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
3457,144,Sofia Vergara,a cordusio,large,an everything bagel
3458,61,Joshua Jackson,an americano,small,a chocolate chip cookie
3459,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
3460,91,Anne Hathaway,a salted caramel hot chocolate,large,
3461,15,Zoe Saldana,an espresso,medium,an everything bagel
3462,156,Lana Parrilla,a caramel macchiato,medium,
3463,150,Karen Gillan,a peppermint hot chocolate,small,
3464,76,Joel McHale,a green tea,medium,a lemon pound cake
3465,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
3466,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
3467,38,Kaley Cuoco,an Earl Grey,medium,
3468,160,Michael Weatherly,a peppermint hot chocolate,large,
3469,147,Marcia Cross,a black tea,medium,a lemon pound cake
3470,150,Karen Gillan,a peppermint hot chocolate,small,
3471,14,Jennifer Lawrence,a black tea,large,
3472,24,Will Smith,a black tea,small,
3473,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
3474,52,Julie Bowen,an espresso macchiato,large,
3475,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
3476,70,Jon Hamm,an espresso,large,a croissant
3477,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
3478,11,Matt Smith,a mocha,large,a blueberry muffin
3479,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
3480,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
3481,19,Jessica Capshaw,an espresso macchiato,medium,
3482,62,Anna Torv,an espresso con panna,small,
3483,22,Damian Lewis,an espresso macchiato,medium,an everything bagel
3484,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
3485,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
3486,169,Jennifer Aniston,an iced hot chocolate,medium,
3487,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
3488,59,Cate Blanchett,an espresso,large,
3489,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
3490,173,Emilia Clarke,a salted caramel hot chocolate,medium,a pain au chocolat
3491,188,Max Greenfield,a green tea,small,
3492,137,Michael Hall,an americano,small,an everything bagel
3493,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
3494,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
3495,48,Taylor Schilling,a breakfast tea,large,a plain bagel
3496,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
3497,109,Tom Welling,a hot chocolate,small,
3498,40,Kiefer Sutherland,a salted caramel hot chocolate,small,a pain au chocolat
3499,109,Tom Welling,a hot chocolate,small,
3500,56,Roseanne Barr,a mocha,small,
3501,26,Ellen Pompeo,a mocha,small,an everything bagel
3502,115,Julianne Moore,an espresso,large,a pain au chocolat
3503,68,Laura Linney,a hot chocolate,large,a slice of banana bread
3504,147,Marcia Cross,a black tea,medium,a lemon pound cake
3505,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
3506,24,Will Smith,a black tea,small,
3507,169,Jennifer Aniston,an iced hot chocolate,medium,
3508,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
3509,9,Chloe Grace Moretz,a green tea,large,a doughnut
3510,71,Cote de Pablo,a black tea,small,
3511,10,Matthew Morrison,a hot chocolate,large,a pain au chocolat
3512,147,Marcia Cross,a black tea,medium,a lemon pound cake
3513,97,Channing Tatum,a caramel macchiato,large,a doughnut
3514,102,Alex O'Loughlin,a white hot chocolate,small,
3515,175,Jim Parsons,a noisette,large,
3516,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
3517,97,Channing Tatum,a caramel macchiato,large,a doughnut
3518,96,Alison Brie,a noisette,medium,a chocolate chip cookie
3519,179,Madeleine Stowe,a hot chocolate,large,
3520,112,Blake Lively,a noisette,large,a double chocolate muffin
3521,189,Julianna Margulies,a black tea,medium,
3522,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
3523,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
3524,153,Kevin McKidd,a mocha,large,
3525,30,Alyson Hannigan,an espresso macchiato,medium,
3526,57,Zac Efron,an espresso macchiato,small,
3527,50,Josh Radnor,a breakfast tea,large,a blueberry oatmeal
3528,11,Matt Smith,a mocha,large,a blueberry muffin
3529,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
3530,53,Ariana Grande,an espresso,large,a pain aux raisins
3531,91,Anne Hathaway,a salted caramel hot chocolate,large,
3532,184,Tom Mison,an americano,large,a doughnut
3533,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
3534,76,Joel McHale,a green tea,medium,a lemon pound cake
3535,38,Kaley Cuoco,an Earl Grey,medium,
