IN,CusID,CusName,Drink,Size,Extra
1943,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
1944,173,James Roday,a peach iced tea,short,
1945,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
1946,195,Chandler Riggs,a pumpkin spice latte,tall,
1947,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1948,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
1949,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
1950,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
1951,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
1952,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
1953,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
1954,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
1955,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1956,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
1957,148,Jenna Coleman,a soy latte,short,
1958,116,Chris Messina,an iced pumpkin spice latte,grande,
1959,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
1960,144,Charlotte Rae,an iced latte macchiato,tall,
1961,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
1962,148,Jenna Coleman,a soy latte,short,
1963,169,Jason Sudeikis,a lemonade,short,
1964,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
1965,172,Kristen Wiig,an iced caramel macchiato,short,
1966,117,Garrett Hedlund,an iced coffee mocha,tall,
1967,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
1968,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1969,140,Kristen Bell,an iced latte macchiato,tall,
1970,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
1971,115,Rupert Grint,a pumpkin spice latte,grande,
1972,106,Missy Peregrym,a soy latte,short,
1973,185,Eddie Redmayne,a peach iced tea,short,
1974,147,Ewan McGregor,a lemonade,tall,
1975,114,Busy Philipps,a pumpkin spice latte,grande,
1976,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
1977,172,Kristen Wiig,an iced caramel macchiato,short,
1978,119,Josh Hutcherson,a peach iced tea,short,
1979,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
1980,199,Danai Gurira,an iced cordusio,short,
1981,118,Russell Brand,a raspberry lemonade,grande,
1982,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
1983,168,Lisa Whelchel,an iced latte macchiato,grande,
1984,147,Ewan McGregor,a lemonade,tall,
1985,115,Rupert Grint,a pumpkin spice latte,grande,
1986,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1987,111,Candice King,an iced caramel macchiato,tall,
1988,191,Emma Thompson,a lemonade,short,
1989,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
1990,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
1991,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
1992,172,Kristen Wiig,an iced caramel macchiato,short,
1993,109,Kit Harington,a peach iced tea,grande,a vegan wrap
1994,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
1995,199,Danai Gurira,an iced cordusio,short,
1996,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1997,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
1998,176,Shelley Hennig,an iced caramel macchiato,grande,
1999,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2000,191,Emma Thompson,a lemonade,short,
2001,159,Emma Watson,an iced coffee mocha,tall,
2002,111,Candice King,an iced caramel macchiato,tall,
2003,115,Rupert Grint,a pumpkin spice latte,grande,
2004,106,Missy Peregrym,a soy latte,short,
2005,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2006,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
2007,195,Chandler Riggs,a pumpkin spice latte,tall,
2008,184,Ashton Kutcher,an iced coffee mocha,short,
2009,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
2010,148,Jenna Coleman,a soy latte,short,
2011,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
2012,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
2013,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
2014,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
2015,148,Jenna Coleman,a soy latte,short,
2016,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
2017,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
2018,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
2019,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
2020,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
2021,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
2022,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
2023,198,Anna Kendrick,an iced salted caramel mocha,grande,
2024,142,Billy Campbell,a strawberry lemonade,grande,
2025,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
2026,160,Eddie McClintock,an iced cordusio,grande,
2027,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
2028,121,Laurie Holden,a chai tea latte,tall,
2029,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
2030,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
2031,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
2032,112,Scarlett Johansson,an iced cordusio,short,
2033,114,Busy Philipps,a pumpkin spice latte,grande,
2034,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
2035,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
2036,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
2037,191,Emma Thompson,a lemonade,short,
2038,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
2039,121,Laurie Holden,a chai tea latte,tall,
2040,199,Danai Gurira,an iced cordusio,short,
2041,179,David Spade,an orange juice,grande,
2042,186,Cory Monteith,a pumpkin spice latte,short,
2043,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
2044,113,Christian Kane,a cinnamon latte,short,
2045,199,Danai Gurira,an iced cordusio,short,
2046,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
2047,106,Missy Peregrym,a soy latte,short,
2048,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
2049,144,Charlotte Rae,an iced latte macchiato,tall,
2050,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2051,193,Sean Murray,an iced coffee americano,grande,
2052,140,Kristen Bell,an iced latte macchiato,tall,
2053,113,Christian Kane,a cinnamon latte,short,
2054,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2055,173,James Roday,a peach iced tea,short,
2056,112,Scarlett Johansson,an iced cordusio,short,
2057,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
2058,113,Christian Kane,a cinnamon latte,short,
2059,119,Josh Hutcherson,a peach iced tea,short,
2060,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
2061,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
2062,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
2063,133,Chiwetel Ejiofor,a lemonade,short,
2064,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2065,119,Josh Hutcherson,a peach iced tea,short,
2066,198,Anna Kendrick,an iced salted caramel mocha,grande,
2067,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
2068,176,Shelley Hennig,an iced caramel macchiato,grande,
2069,168,Lisa Whelchel,an iced latte macchiato,grande,
2070,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
2071,144,Charlotte Rae,an iced latte macchiato,tall,
2072,117,Garrett Hedlund,an iced coffee mocha,tall,
2073,174,Owen Wilson,a soy latte,tall,
2074,191,Emma Thompson,a lemonade,short,
2075,115,Rupert Grint,a pumpkin spice latte,grande,
2076,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
2077,199,Danai Gurira,an iced cordusio,short,
2078,161,Kathy Bates,an iced coffee mocha,tall,
2079,113,Christian Kane,a cinnamon latte,short,
2080,106,Missy Peregrym,a soy latte,short,
2081,166,Alexander Skarsgard,an iced caramel macchiato,tall,
2082,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
2083,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
2084,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
2085,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
2086,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
2087,148,Jenna Coleman,a soy latte,short,
2088,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
2089,198,Anna Kendrick,an iced salted caramel mocha,grande,
2090,173,James Roday,a peach iced tea,short,
2091,111,Candice King,an iced caramel macchiato,tall,
2092,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
2093,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
2094,176,Shelley Hennig,an iced caramel macchiato,grande,
2095,191,Emma Thompson,a lemonade,short,
2096,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
2097,108,Beth Behrs,an iced coffee americano,short,
2098,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
2099,199,Danai Gurira,an iced cordusio,short,
2100,117,Garrett Hedlund,an iced coffee mocha,tall,
2101,199,Danai Gurira,an iced cordusio,short,
2102,102,Reese Witherspoon,a salted caramel mocha,short,
2103,115,Rupert Grint,a pumpkin spice latte,grande,
2104,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2105,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
2106,161,Kathy Bates,an iced coffee mocha,tall,
2107,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
2108,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
2109,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
2110,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
2111,172,Kristen Wiig,an iced caramel macchiato,short,
2112,128,Travis Fimmel,an iced latte macchiato,tall,
2113,111,Candice King,an iced caramel macchiato,tall,
2114,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
2115,133,Chiwetel Ejiofor,a lemonade,short,
2116,128,Travis Fimmel,an iced latte macchiato,tall,
2117,122,Megan Fox,an iced pumpkin spice chai latte,short,
2118,140,Kristen Bell,an iced latte macchiato,tall,
2119,117,Garrett Hedlund,an iced coffee mocha,tall,
2120,193,Sean Murray,an iced coffee americano,grande,
2121,198,Anna Kendrick,an iced salted caramel mocha,grande,
2122,114,Busy Philipps,a pumpkin spice latte,grande,
2123,121,Laurie Holden,a chai tea latte,tall,
2124,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
2125,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
2126,173,James Roday,a peach iced tea,short,
2127,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
2128,172,Kristen Wiig,an iced caramel macchiato,short,
2129,185,Eddie Redmayne,a peach iced tea,short,
2130,113,Christian Kane,a cinnamon latte,short,
2131,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
2132,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
2133,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
2134,101,Chris O'Donnell,an iced coffee americano,tall,
2135,184,Ashton Kutcher,an iced coffee mocha,short,
2136,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
2137,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
2138,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
2139,108,Beth Behrs,an iced coffee americano,short,
2140,159,Emma Watson,an iced coffee mocha,tall,
2141,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
2142,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
2143,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2144,131,Marg Helgenberger,a lemonade,tall,
2145,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
2146,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
2147,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
2148,116,Chris Messina,an iced pumpkin spice latte,grande,
2149,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
2150,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2151,199,Danai Gurira,an iced cordusio,short,
2152,136,Steve Carell,a bottle of water,tall,
2153,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
2154,184,Ashton Kutcher,an iced coffee mocha,short,
2155,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2156,177,Jessica Biel,a cinnamon latte,tall,
2157,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
2158,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2159,101,Chris O'Donnell,an iced coffee americano,tall,
2160,111,Candice King,an iced caramel macchiato,tall,
2161,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2162,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2163,183,Robert Downey Jr.,an iced cordusio,tall,
2164,136,Steve Carell,a bottle of water,tall,
2165,161,Kathy Bates,an iced coffee mocha,tall,
2166,189,Emma Stone,a bottle of water,short,a yogurt parfait
2167,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
2168,131,Marg Helgenberger,a lemonade,tall,
2169,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
2170,166,Alexander Skarsgard,an iced caramel macchiato,tall,
2171,115,Rupert Grint,a pumpkin spice latte,grande,
2172,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
2173,134,Todd Bridges,an orange juice,tall,
2174,176,Shelley Hennig,an iced caramel macchiato,grande,
2175,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
2176,144,Charlotte Rae,an iced latte macchiato,tall,
2177,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
2178,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2179,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
2180,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
2181,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
2182,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2183,186,Cory Monteith,a pumpkin spice latte,short,
2184,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
2185,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
2186,119,Josh Hutcherson,a peach iced tea,short,
2187,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
2188,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
2189,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
2190,138,Reginald VelJohnson,a raspberry lemonade,tall,
2191,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
2192,122,Megan Fox,an iced pumpkin spice chai latte,short,
2193,131,Marg Helgenberger,a lemonade,tall,
2194,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
2195,172,Kristen Wiig,an iced caramel macchiato,short,
2196,177,Jessica Biel,a cinnamon latte,tall,
2197,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
2198,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
2199,191,Emma Thompson,a lemonade,short,
2200,169,Jason Sudeikis,a lemonade,short,
2201,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
2202,185,Eddie Redmayne,a peach iced tea,short,
2203,134,Todd Bridges,an orange juice,tall,
2204,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
2205,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
2206,186,Cory Monteith,a pumpkin spice latte,short,
2207,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
2208,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
2209,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
2210,183,Robert Downey Jr.,an iced cordusio,tall,
2211,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2212,136,Steve Carell,a bottle of water,tall,
2213,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
2214,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2215,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
2216,131,Marg Helgenberger,a lemonade,tall,
2217,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
2218,138,Reginald VelJohnson,a raspberry lemonade,tall,
2219,126,John Cusack,an iced cordusio,short,
