IN,CusID,CusName,Drink,Size,Extra
5256,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
5257,156,Karen Gillan,a flat white,medium,
5258,195,Sofia Vergara,a cappuccino,medium,
5259,194,Simon Helberg,a salted caramel hot chocolate,medium,
5260,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
5261,112,Emily VanCamp,a mocha,large,
5262,199,Lauren Cohan,a latte,small,a classic oatmeal
5263,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
5264,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
5265,158,Nina Dobrev,a cappuccino,small,
5266,143,Eric Stonestreet,an americano,medium,a croissant
5267,123,Pauley Perrette,a cappuccino,large,
5268,182,Lana Parrilla,an Earl Grey,small,
5269,184,Joyce DeWitt,a noisette,small,an everything bagel
5270,155,Connie Britton,a noisette,medium,an everything bagel
5271,133,Chris Hemsworth,a noisette,large,
5272,114,Clark Gregg,a latte,large,
5273,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
5274,162,Blake Lively,a breakfast tea,medium,
5275,138,Misha Collins,a cordusio,medium,
5276,171,Jessica Pare,an espresso,large,
5277,138,Misha Collins,a cordusio,medium,
5278,152,Jon Cryer,a latte,small,
5279,161,Jim Parsons,a green tea,medium,
5280,149,David Giuntoli,a mocha,large,a chocolate chip cookie
5281,173,Sara Ramirez,a salted caramel hot chocolate,medium,
5282,137,David Duchovny,a white hot chocolate,large,
5283,126,Bryan Cranston,a hot chocolate,large,
5284,199,Lauren Cohan,a latte,small,a classic oatmeal
5285,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
5286,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
5287,164,Kat Dennings,a latte,medium,a chocolate chip muffin
5288,151,Neil Patrick Harris,a breakfast tea,small,
5289,118,Walton Goggins,an espresso con panna,medium,
5290,142,Emma Roberts,a black tea,medium,a doughnut
5291,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
5292,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
5293,122,Tom Hiddleston,a caramel macchiato,small,
5294,112,Emily VanCamp,a mocha,large,
5295,170,Marcia Cross,a hot chocolate,medium,
5296,161,Jim Parsons,a green tea,medium,
5297,153,Sasha Alexander,a noisette,large,
5298,112,Emily VanCamp,a mocha,large,
5299,186,Timothy Hutton,a white hot chocolate,small,
5300,184,Joyce DeWitt,a noisette,small,an everything bagel
5301,132,Jessica Chastain,a cappuccino,large,
5302,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
5303,150,Kate Walsh,a flat white,medium,a double chocolate muffin
5304,176,John Ritter,an iced hot chocolate,small,
5305,145,Julianne Moore,a black tea,small,an almond croissant
5306,164,Kat Dennings,a latte,medium,a chocolate chip muffin
5307,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
5308,146,Elisabeth Moss,a cappuccino,large,a plain bagel
5309,199,Lauren Cohan,a latte,small,a classic oatmeal
5310,128,Piper Perabo,an americano,medium,
5311,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
5312,121,Alex O'Loughlin,a black tea,medium,
5313,120,Yvette Nicole Brown,an Earl Grey,large,
5314,185,Emily Blunt,a breakfast tea,large,
5315,163,Mark Ruffalo,a breakfast tea,small,
5316,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
5317,130,Emilia Clarke,an iced hot chocolate,large,
5318,176,John Ritter,an iced hot chocolate,small,
5319,139,Michael Hall,a cordusio,small,
5320,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
5321,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
5322,191,Jennifer Aniston,a flat white,medium,
5323,158,Nina Dobrev,a cappuccino,small,
5324,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
5325,147,January Jones,a black tea,small,
5326,162,Blake Lively,a breakfast tea,medium,
5327,114,Clark Gregg,a latte,large,
5328,158,Nina Dobrev,a cappuccino,small,
5329,194,Simon Helberg,a salted caramel hot chocolate,medium,
5330,156,Karen Gillan,a flat white,medium,
5331,131,Gary Coleman,an Earl Grey,large,
5332,107,Jared Padalecki,a white hot chocolate,large,
5333,178,Liam Hemsworth,a mocha,small,a pain aux raisins
5334,197,James Franco,a flat white,small,an everything bagel
5335,138,Misha Collins,a cordusio,medium,
5336,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
5337,137,David Duchovny,a white hot chocolate,large,
5338,126,Bryan Cranston,a hot chocolate,large,
5339,157,Jake Gyllenhaal,a cordusio,medium,
5340,131,Gary Coleman,an Earl Grey,large,
5341,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
5342,170,Marcia Cross,a hot chocolate,medium,
5343,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
5344,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
5345,144,Josh Dallas,a black tea,small,a lemon pound cake
5346,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
5347,115,Amy Poehler,a caramel macchiato,medium,
5348,192,Ming-Na Wen,a flat white,large,
5349,105,Michael Weatherly,an espresso macchiato,small,
5350,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
5351,126,Bryan Cranston,a hot chocolate,large,
5352,131,Gary Coleman,an Earl Grey,large,
5353,178,Liam Hemsworth,a mocha,small,a pain aux raisins
5354,145,Julianne Moore,a black tea,small,an almond croissant
5355,158,Nina Dobrev,a cappuccino,small,
5356,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
5357,118,Walton Goggins,an espresso con panna,medium,
5358,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
5359,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
5360,121,Alex O'Loughlin,a black tea,medium,
5361,117,Tatiana Maslany,an espresso,small,an almond croissant
5362,132,Jessica Chastain,a cappuccino,large,
5363,173,Sara Ramirez,a salted caramel hot chocolate,medium,
5364,113,Jeff Bridges,a flat white,medium,
5365,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
5366,114,Clark Gregg,a latte,large,
5367,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
5368,151,Neil Patrick Harris,a breakfast tea,small,
5369,176,John Ritter,an iced hot chocolate,small,
5370,117,Tatiana Maslany,an espresso,small,an almond croissant
5371,113,Jeff Bridges,a flat white,medium,
5372,194,Simon Helberg,a salted caramel hot chocolate,medium,
5373,131,Gary Coleman,an Earl Grey,large,
5374,104,Matthew Perry,a mocha,small,
5375,194,Simon Helberg,a salted caramel hot chocolate,medium,
5376,197,James Franco,a flat white,small,an everything bagel
5377,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
5378,144,Josh Dallas,a black tea,small,a lemon pound cake
5379,121,Alex O'Loughlin,a black tea,medium,
5380,114,Clark Gregg,a latte,large,
5381,144,Josh Dallas,a black tea,small,a lemon pound cake
5382,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
5383,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
5384,150,Kate Walsh,a flat white,medium,a double chocolate muffin
5385,139,Michael Hall,a cordusio,small,
5386,114,Clark Gregg,a latte,large,
5387,167,Colin O'Donoghue,a hot chocolate,large,
5388,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
5389,131,Gary Coleman,an Earl Grey,large,
5390,122,Tom Hiddleston,a caramel macchiato,small,
5391,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
5392,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
5393,124,Zachary Levi,an americano,small,a croissant
5394,147,January Jones,a black tea,small,
5395,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
5396,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
5397,157,Jake Gyllenhaal,a cordusio,medium,
5398,137,David Duchovny,a white hot chocolate,large,
5399,130,Emilia Clarke,an iced hot chocolate,large,
5400,192,Ming-Na Wen,a flat white,large,
5401,169,Jennifer Morrison,a flat white,large,
5402,187,Joseph Gordon-Levitt,a caramel macchiato,small,
5403,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
5404,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
5405,124,Zachary Levi,an americano,small,a croissant
5406,107,Jared Padalecki,a white hot chocolate,large,
5407,145,Julianne Moore,a black tea,small,an almond croissant
5408,120,Yvette Nicole Brown,an Earl Grey,large,
5409,110,Mary-Louise Parker,a latte,small,
5410,163,Mark Ruffalo,a breakfast tea,small,
5411,170,Marcia Cross,a hot chocolate,medium,
5412,114,Clark Gregg,a latte,large,
5413,130,Emilia Clarke,an iced hot chocolate,large,
5414,122,Tom Hiddleston,a caramel macchiato,small,
5415,147,January Jones,a black tea,small,
5416,193,Zooey Deschanel,a noisette,large,
5417,155,Connie Britton,a noisette,medium,an everything bagel
5418,149,David Giuntoli,a mocha,large,a chocolate chip cookie
5419,167,Colin O'Donoghue,a hot chocolate,large,
5420,115,Amy Poehler,a caramel macchiato,medium,
5421,199,Lauren Cohan,a latte,small,a classic oatmeal
5422,170,Marcia Cross,a hot chocolate,medium,
5423,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
5424,104,Matthew Perry,a mocha,small,
5425,122,Tom Hiddleston,a caramel macchiato,small,
5426,158,Nina Dobrev,a cappuccino,small,
5427,120,Yvette Nicole Brown,an Earl Grey,large,
5428,132,Jessica Chastain,a cappuccino,large,
5429,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
5430,126,Bryan Cranston,a hot chocolate,large,
5431,160,Shay Mitchell,a green tea,large,
5432,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
5433,192,Ming-Na Wen,a flat white,large,
5434,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
5435,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
5436,107,Jared Padalecki,a white hot chocolate,large,
5437,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
5438,155,Connie Britton,a noisette,medium,an everything bagel
5439,137,David Duchovny,a white hot chocolate,large,
5440,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
5441,152,Jon Cryer,a latte,small,
5442,117,Tatiana Maslany,an espresso,small,an almond croissant
5443,173,Sara Ramirez,a salted caramel hot chocolate,medium,
5444,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
5445,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
5446,120,Yvette Nicole Brown,an Earl Grey,large,
5447,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
5448,193,Zooey Deschanel,a noisette,large,
5449,143,Eric Stonestreet,an americano,medium,a croissant
5450,102,Lucy Hale,a noisette,medium,a lemon pound cake
5451,176,John Ritter,an iced hot chocolate,small,
5452,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
5453,130,Emilia Clarke,an iced hot chocolate,large,
5454,106,Paul Wesley,a salted caramel hot chocolate,medium,
5455,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
5456,185,Emily Blunt,a breakfast tea,large,
5457,141,Julianna Margulies,a flat white,medium,a slice of banana bread
5458,200,Joelle Carter,a mocha,small,a pain au chocolat
5459,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
5460,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
5461,122,Tom Hiddleston,a caramel macchiato,small,
5462,170,Marcia Cross,a hot chocolate,medium,
5463,123,Pauley Perrette,a cappuccino,large,
5464,181,Christina Hendricks,an americano,small,a blueberry oatmeal
5465,149,David Giuntoli,a mocha,large,a chocolate chip cookie
5466,150,Kate Walsh,a flat white,medium,a double chocolate muffin
5467,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
5468,191,Jennifer Aniston,a flat white,medium,
5469,193,Zooey Deschanel,a noisette,large,
5470,141,Julianna Margulies,a flat white,medium,a slice of banana bread
5471,195,Sofia Vergara,a cappuccino,medium,
5472,147,January Jones,a black tea,small,
5473,102,Lucy Hale,a noisette,medium,a lemon pound cake
5474,139,Michael Hall,a cordusio,small,
5475,189,Kevin McKidd,a mocha,small,
5476,149,David Giuntoli,a mocha,large,a chocolate chip cookie
5477,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
5478,163,Mark Ruffalo,a breakfast tea,small,
5479,171,Jessica Pare,an espresso,large,
5480,135,Stephen Moyer,a flat white,small,
5481,123,Pauley Perrette,a cappuccino,large,
5482,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
5483,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
5484,102,Lucy Hale,a noisette,medium,a lemon pound cake
5485,120,Yvette Nicole Brown,an Earl Grey,large,
5486,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
5487,178,Liam Hemsworth,a mocha,small,a pain aux raisins
5488,151,Neil Patrick Harris,a breakfast tea,small,
5489,189,Kevin McKidd,a mocha,small,
5490,104,Matthew Perry,a mocha,small,
5491,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
5492,184,Joyce DeWitt,a noisette,small,an everything bagel
5493,191,Jennifer Aniston,a flat white,medium,
5494,139,Michael Hall,a cordusio,small,
5495,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
5496,139,Michael Hall,a cordusio,small,
5497,147,January Jones,a black tea,small,
5498,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
5499,158,Nina Dobrev,a cappuccino,small,
5500,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
5501,138,Misha Collins,a cordusio,medium,
5502,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
5503,156,Karen Gillan,a flat white,medium,
5504,187,Joseph Gordon-Levitt,a caramel macchiato,small,
5505,121,Alex O'Loughlin,a black tea,medium,
5506,130,Emilia Clarke,an iced hot chocolate,large,
5507,163,Mark Ruffalo,a breakfast tea,small,
5508,200,Joelle Carter,a mocha,small,a pain au chocolat
5509,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
5510,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
5511,123,Pauley Perrette,a cappuccino,large,
5512,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
5513,186,Timothy Hutton,a white hot chocolate,small,
5514,142,Emma Roberts,a black tea,medium,a doughnut
5515,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
5516,124,Zachary Levi,an americano,small,a croissant
5517,128,Piper Perabo,an americano,medium,
5518,135,Stephen Moyer,a flat white,small,
5519,152,Jon Cryer,a latte,small,
5520,143,Eric Stonestreet,an americano,medium,a croissant
5521,151,Neil Patrick Harris,a breakfast tea,small,
5522,123,Pauley Perrette,a cappuccino,large,
5523,194,Simon Helberg,a salted caramel hot chocolate,medium,
5524,185,Emily Blunt,a breakfast tea,large,
5525,165,Vera Farmiga,a noisette,large,a doughnut
5526,145,Julianne Moore,a black tea,small,an almond croissant
5527,128,Piper Perabo,an americano,medium,
5528,107,Jared Padalecki,a white hot chocolate,large,
5529,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
5530,122,Tom Hiddleston,a caramel macchiato,small,
5531,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
5532,151,Neil Patrick Harris,a breakfast tea,small,
5533,157,Jake Gyllenhaal,a cordusio,medium,
5534,143,Eric Stonestreet,an americano,medium,a croissant
5535,187,Joseph Gordon-Levitt,a caramel macchiato,small,
5536,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
5537,104,Matthew Perry,a mocha,small,
5538,181,Christina Hendricks,an americano,small,a blueberry oatmeal
5539,182,Lana Parrilla,an Earl Grey,small,
5540,170,Marcia Cross,a hot chocolate,medium,
5541,164,Kat Dennings,a latte,medium,a chocolate chip muffin
5542,130,Emilia Clarke,an iced hot chocolate,large,
5543,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
5544,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
5545,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
5546,186,Timothy Hutton,a white hot chocolate,small,
5547,194,Simon Helberg,a salted caramel hot chocolate,medium,
5548,170,Marcia Cross,a hot chocolate,medium,
5549,180,Shailene Woodley,an espresso macchiato,small,
5550,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
5551,128,Piper Perabo,an americano,medium,
5552,157,Jake Gyllenhaal,a cordusio,medium,
5553,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
5554,171,Jessica Pare,an espresso,large,
5555,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
5556,141,Julianna Margulies,a flat white,medium,a slice of banana bread
5557,120,Yvette Nicole Brown,an Earl Grey,large,
