IN,CusID,CusName,Drink,Size,Extra
5489,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
5490,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
5491,187,Jessica Biel,a chai tea latte,grande,
5492,130,Eddie Redmayne,an iced coffee mocha,short,
5493,152,Eric Dane,an iced caramel macchiato,grande,
5494,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
5495,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
5496,181,Jenna Coleman,a cinnamon latte,grande,
5497,181,Jenna Coleman,a cinnamon latte,grande,
5498,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
5499,155,Maisie Williams,an iced pumpkin spice latte,tall,
5500,169,Lyndsy Fonseca,an iced latte macchiato,short,
5501,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
5502,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
5503,130,Eddie Redmayne,an iced coffee mocha,short,
5504,190,Laurie Holden,an orange juice,grande,
5505,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
5506,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
5507,191,Jason Bateman,a salted caramel mocha,grande,
5508,137,Cory Monteith,a chai tea latte,tall,
5509,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
5510,104,Lily James,a lemonade,short,
5511,105,Chris Messina,an iced salted caramel mocha,tall,
5512,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
5513,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
5514,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
5515,193,Kat Graham,a cinnamon latte,tall,
5516,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
5517,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
5518,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
5519,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
5520,186,Fred Armisen,a lemonade,grande,
5521,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
5522,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
5523,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
5524,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
5525,173,Kristen Bell,an iced salted caramel mocha,short,
5526,121,Amy Brenneman,an orange juice,tall,
5527,172,Garrett Hedlund,a cinnamon latte,short,
5528,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
5529,135,Kit Harington,a raspberry lemonade,grande,
5530,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
5531,160,Tina Fey,a lemonade,short,
5532,119,Jesse Williams,a cinnamon latte,tall,
5533,127,Deborah Ann Woll,a peach iced tea,short,
5534,184,Chace Crawford,an iced cinnamon dolce latte,tall,
5535,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
5536,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
5537,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
5538,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
5539,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
5540,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
5541,176,Hayden Christensen,an iced coffee americano,tall,
5542,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
5543,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
5544,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
5545,139,Chris O'Donnell,a soy latte,short,
5546,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
5547,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
5548,184,Chace Crawford,an iced cinnamon dolce latte,tall,
5549,121,Amy Brenneman,an orange juice,tall,
5550,155,Maisie Williams,an iced pumpkin spice latte,tall,
5551,123,Todd Bridges,a cinnamon latte,tall,
5552,123,Todd Bridges,a cinnamon latte,tall,
5553,106,Emma Watson,an iced latte macchiato,tall,
5554,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
5555,152,Eric Dane,an iced caramel macchiato,grande,
5556,111,Steve Carell,an iced coffee americano,grande,
5557,148,Victor Garber,a lemonade,grande,a fruit mix
5558,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
5559,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
5560,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
5561,177,Emma Stone,an orange juice,short,
5562,130,Eddie Redmayne,an iced coffee mocha,short,
5563,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
5564,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
5565,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
5566,125,Busy Philipps,a soy latte,grande,
5567,187,Jessica Biel,a chai tea latte,grande,
5568,169,Lyndsy Fonseca,an iced latte macchiato,short,
5569,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
5570,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
5571,163,Kyra Sedgwick,an iced coffee americano,short,
5572,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
5573,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
5574,109,Josh Charles,a cinnamon latte,grande,
5575,148,Victor Garber,a lemonade,grande,a fruit mix
5576,194,Paul Rudd,a cinnamon latte,short,
5577,125,Busy Philipps,a soy latte,grande,
5578,190,Laurie Holden,an orange juice,grande,
5579,122,Marion Cotillard,a cinnamon latte,tall,
5580,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
5581,169,Lyndsy Fonseca,an iced latte macchiato,short,
5582,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
5583,107,Chandra Wilson,an iced cinnamon dolce latte,short,
5584,111,Steve Carell,an iced coffee americano,grande,
5585,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
5586,145,Anna Gunn,an iced latte macchiato,grande,
5587,135,Kit Harington,a raspberry lemonade,grande,
5588,125,Busy Philipps,a soy latte,grande,
5589,190,Laurie Holden,an orange juice,grande,
5590,105,Chris Messina,an iced salted caramel mocha,tall,
5591,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
5592,109,Josh Charles,a cinnamon latte,grande,
5593,101,Travis Fimmel,a pumpkin spice latte,short,
5594,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
5595,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
5596,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
5597,172,Garrett Hedlund,a cinnamon latte,short,
5598,126,Simon Pegg,an orange juice,short,a vegan wrap
5599,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
5600,130,Eddie Redmayne,an iced coffee mocha,short,
5601,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
5602,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
5603,176,Hayden Christensen,an iced coffee americano,tall,
5604,169,Lyndsy Fonseca,an iced latte macchiato,short,
5605,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
5606,160,Tina Fey,a lemonade,short,
5607,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
5608,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
5609,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
5610,121,Amy Brenneman,an orange juice,tall,
5611,104,Lily James,a lemonade,short,
5612,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
5613,179,Matt Damon,an iced salted caramel mocha,grande,
5614,105,Chris Messina,an iced salted caramel mocha,tall,
5615,172,Garrett Hedlund,a cinnamon latte,short,
5616,193,Kat Graham,a cinnamon latte,tall,
5617,109,Josh Charles,a cinnamon latte,grande,
5618,172,Garrett Hedlund,a cinnamon latte,short,
5619,116,Marg Helgenberger,an iced latte macchiato,tall,
5620,166,Brooke Elliott,a pumpkin spice latte,short,
5621,109,Josh Charles,a cinnamon latte,grande,
5622,155,Maisie Williams,an iced pumpkin spice latte,tall,
5623,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
5624,173,Kristen Bell,an iced salted caramel mocha,short,
5625,187,Jessica Biel,a chai tea latte,grande,
5626,190,Laurie Holden,an orange juice,grande,
5627,120,Emma Thompson,an iced coffee mocha,tall,
5628,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
5629,109,Josh Charles,a cinnamon latte,grande,
5630,188,Bradley Cooper,an iced coffee americano,tall,
5631,102,Reginald VelJohnson,a lemonade,grande,
5632,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
5633,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
5634,186,Fred Armisen,a lemonade,grande,
5635,188,Bradley Cooper,an iced coffee americano,tall,
5636,191,Jason Bateman,a salted caramel mocha,grande,
5637,123,Todd Bridges,a cinnamon latte,tall,
5638,173,Kristen Bell,an iced salted caramel mocha,short,
5639,177,Emma Stone,an orange juice,short,
5640,127,Deborah Ann Woll,a peach iced tea,short,
5641,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
5642,135,Kit Harington,a raspberry lemonade,grande,
5643,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
5644,122,Marion Cotillard,a cinnamon latte,tall,
5645,136,Suzanne Somers,an iced coffee americano,grande,
5646,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
5647,195,Robert Downey Jr.,a soy latte,grande,
5648,172,Garrett Hedlund,a cinnamon latte,short,
5649,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
5650,160,Tina Fey,a lemonade,short,
5651,104,Lily James,a lemonade,short,
5652,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
5653,135,Kit Harington,a raspberry lemonade,grande,
5654,120,Emma Thompson,an iced coffee mocha,tall,
5655,195,Robert Downey Jr.,a soy latte,grande,
5656,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
5657,169,Lyndsy Fonseca,an iced latte macchiato,short,
5658,138,Charlotte Rae,a raspberry lemonade,short,
5659,177,Emma Stone,an orange juice,short,
5660,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
5661,125,Busy Philipps,a soy latte,grande,
5662,136,Suzanne Somers,an iced coffee americano,grande,
5663,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
5664,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
5665,150,Shelley Hennig,an orange juice,grande,an egg sandwich
5666,105,Chris Messina,an iced salted caramel mocha,tall,
5667,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
5668,125,Busy Philipps,a soy latte,grande,
5669,180,Grant Gustin,an iced caramel macchiato,short,
5670,184,Chace Crawford,an iced cinnamon dolce latte,tall,
5671,190,Laurie Holden,an orange juice,grande,
5672,181,Jenna Coleman,a cinnamon latte,grande,
5673,106,Emma Watson,an iced latte macchiato,tall,
5674,145,Anna Gunn,an iced latte macchiato,grande,
5675,107,Chandra Wilson,an iced cinnamon dolce latte,short,
5676,187,Jessica Biel,a chai tea latte,grande,
5677,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
5678,172,Garrett Hedlund,a cinnamon latte,short,
5679,198,Jason Segel,an iced latte macchiato,grande,
5680,154,Seth Rogen,a pumpkin spice latte,tall,
5681,137,Cory Monteith,a chai tea latte,tall,
5682,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
5683,134,Ansel Elgort,an iced cordusio,short,
5684,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
5685,166,Brooke Elliott,a pumpkin spice latte,short,
5686,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
5687,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
5688,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
5689,186,Fred Armisen,a lemonade,grande,
5690,196,Sophie Turner,an iced cordusio,tall,
5691,160,Tina Fey,a lemonade,short,
5692,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
5693,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
5694,163,Kyra Sedgwick,an iced coffee americano,short,
5695,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
5696,150,Shelley Hennig,an orange juice,grande,an egg sandwich
5697,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
5698,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
5699,105,Chris Messina,an iced salted caramel mocha,tall,
5700,177,Emma Stone,an orange juice,short,
5701,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
5702,118,Olga Kurylenko,an iced coffee mocha,grande,
5703,152,Eric Dane,an iced caramel macchiato,grande,
5704,111,Steve Carell,an iced coffee americano,grande,
5705,138,Charlotte Rae,a raspberry lemonade,short,
5706,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
5707,187,Jessica Biel,a chai tea latte,grande,
5708,121,Amy Brenneman,an orange juice,tall,
5709,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
5710,105,Chris Messina,an iced salted caramel mocha,tall,
5711,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
5712,195,Robert Downey Jr.,a soy latte,grande,
5713,121,Amy Brenneman,an orange juice,tall,
5714,186,Fred Armisen,a lemonade,grande,
5715,184,Chace Crawford,an iced cinnamon dolce latte,tall,
5716,102,Reginald VelJohnson,a lemonade,grande,
5717,168,Megan Fox,a bottle of water,grande,
5718,121,Amy Brenneman,an orange juice,tall,
5719,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
5720,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
5721,105,Chris Messina,an iced salted caramel mocha,tall,
5722,107,Chandra Wilson,an iced cinnamon dolce latte,short,
5723,181,Jenna Coleman,a cinnamon latte,grande,
5724,120,Emma Thompson,an iced coffee mocha,tall,
5725,172,Garrett Hedlund,a cinnamon latte,short,
5726,154,Seth Rogen,a pumpkin spice latte,tall,
5727,172,Garrett Hedlund,a cinnamon latte,short,
5728,120,Emma Thompson,an iced coffee mocha,tall,
5729,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
5730,188,Bradley Cooper,an iced coffee americano,tall,
5731,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
5732,116,Marg Helgenberger,an iced latte macchiato,tall,
5733,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
5734,155,Maisie Williams,an iced pumpkin spice latte,tall,
5735,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
5736,191,Jason Bateman,a salted caramel mocha,grande,
5737,193,Kat Graham,a cinnamon latte,tall,
5738,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
5739,120,Emma Thompson,an iced coffee mocha,tall,
5740,113,Leslie Mann,an orange juice,grande,
5741,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
5742,193,Kat Graham,a cinnamon latte,tall,
5743,177,Emma Stone,an orange juice,short,
5744,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
5745,130,Eddie Redmayne,an iced coffee mocha,short,
5746,171,Nicole Kidman,an iced cordusio,short,
5747,169,Lyndsy Fonseca,an iced latte macchiato,short,
5748,173,Kristen Bell,an iced salted caramel mocha,short,
5749,134,Ansel Elgort,an iced cordusio,short,
5750,163,Kyra Sedgwick,an iced coffee americano,short,
5751,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
5752,173,Kristen Bell,an iced salted caramel mocha,short,
5753,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
5754,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
5755,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
5756,135,Kit Harington,a raspberry lemonade,grande,
5757,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
5758,135,Kit Harington,a raspberry lemonade,grande,
5759,181,Jenna Coleman,a cinnamon latte,grande,
5760,150,Shelley Hennig,an orange juice,grande,an egg sandwich
5761,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
5762,126,Simon Pegg,an orange juice,short,a vegan wrap
5763,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
5764,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
5765,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
5766,187,Jessica Biel,a chai tea latte,grande,
5767,118,Olga Kurylenko,an iced coffee mocha,grande,
5768,177,Emma Stone,an orange juice,short,
5769,184,Chace Crawford,an iced cinnamon dolce latte,tall,
5770,163,Kyra Sedgwick,an iced coffee americano,short,
5771,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
5772,168,Megan Fox,a bottle of water,grande,
5773,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
5774,120,Emma Thompson,an iced coffee mocha,tall,
5775,135,Kit Harington,a raspberry lemonade,grande,
