IN,CusID,CusName,Drink,Size,Extra
3565,13,Jake Johnson,a peppermint hot chocolate,medium,a pain au chocolat
3566,155,Elisabeth Moss,a breakfast tea,small,an almond croissant
3567,19,Keri Russell,a green tea,medium,a lemon pound cake
3568,116,Neil Patrick Harris,a salted caramel hot chocolate,small,a croissant
3569,152,David Duchovny,an iced hot chocolate,small,a plain bagel
3570,5,Taylor Schilling,an americano,medium,a doughnut
3571,198,Sara Ramirez,a hot chocolate,large,an almond croissant
3572,106,Tom Welling,an espresso,large,
3573,174,Joyce DeWitt,a latte,medium,
3574,144,Ed O'Neill,a hot chocolate,small,
3575,132,Tom Mison,a salted caramel hot chocolate,medium,
3576,80,Kiefer Sutherland,a black tea,large,a slice of banana bread
3577,58,Matthew Rhys,a black tea,small,
3578,103,Michael Weatherly,a salted caramel hot chocolate,large,
3579,35,Jennifer Lawrence,a cappuccino,large,
3580,61,Sarah Wayne Callies,an espresso,large,
3581,176,Lucy Hale,a breakfast tea,medium,
3582,58,Matthew Rhys,a caramel macchiato,medium,
3583,196,Eva Longoria,an espresso con panna,medium,
3584,94,Jensen Ackles,a mocha,medium,
3585,159,Jennifer Carpenter,an americano,large,
3586,187,Clark Gregg,a flat white,medium,an almond croissant
3587,2,Felicity Huffman,a latte,large,a carrot cake
3588,31,Laura Linney,an espresso con panna,small,
3589,193,Shailene Woodley,a caramel macchiato,large,an everything bagel
3590,200,Jennette McCurdy,an iced hot chocolate,large,a chocolate caramel shortbread
3591,60,Noah Wyle,a black tea,medium,a breakfast tortilla wrap
3592,60,Noah Wyle,a peppermint hot chocolate,medium,
3593,11,James Spader,a breakfast tea,small,a carrot cake
3594,167,Blake Lively,a green tea,small,a double chocolate muffin
3595,184,Penn Badgley,a cordusio,small,
3596,5,Taylor Schilling,a white hot chocolate,small,
3597,177,Jennifer Garner,an Earl Grey,large,
3598,27,Aaron Paul,a black tea,small,a breakfast tortilla wrap
3599,163,Zachary Levi,a black tea,medium,a plain bagel
3600,181,Kat Dennings,a white hot chocolate,small,
3601,191,James Franco,a cappuccino,small,
3602,17,Jessica Capshaw,a salted caramel hot chocolate,medium,
3603,183,Jennifer Aniston,an espresso,medium,
3604,98,John Slattery,an Earl Grey,medium,
3605,18,Charlize Theron,a salted caramel hot chocolate,medium,
3606,43,Paul Reiser,a caramel macchiato,small,
3607,37,Damian Lewis,a green tea,small,
3608,110,Shay Mitchell,a green tea,small,
3609,178,Edie Falco,a cappuccino,medium,
3610,177,Jennifer Garner,an espresso,medium,
3611,126,John Ritter,a latte,medium,
3612,30,Will Smith,a salted caramel hot chocolate,large,a gingerbread cookie
3613,103,Michael Weatherly,an espresso con panna,medium,
3614,17,Jessica Capshaw,a salted caramel hot chocolate,medium,
3615,151,Jessica Pare,a noisette,small,
3616,175,Cybill Shepherd,a mocha,large,an almond croissant
3617,72,John Noble,a flat white,medium,
3618,174,Joyce DeWitt,a white hot chocolate,large,
3619,13,Jake Johnson,a peppermint hot chocolate,medium,a pain au chocolat
3620,22,Matthew Morrison,a latte,large,a pain au chocolat
3621,191,James Franco,a cappuccino,small,
3622,103,Michael Weatherly,a hot chocolate,medium,
3623,122,Julianna Margulies,a noisette,large,a lemon pound cake
3624,26,Ryan Gosling,a mocha,small,
3625,116,Neil Patrick Harris,a salted caramel hot chocolate,small,a croissant
3626,55,Lea Michele,an espresso con panna,large,a carrot cake
3627,15,Joshua Jackson,a salted caramel hot chocolate,large,a croissant
3628,40,Joel Kinnaman,a cappuccino,medium,a plain bagel
3629,150,Colin O'Donoghue,a noisette,medium,
3630,110,Shay Mitchell,a cappuccino,large,
3631,157,Emily Blunt,a breakfast tea,small,
3632,147,Amy Poehler,a latte,small,
3633,2,Felicity Huffman,a latte,large,a carrot cake
3634,130,Madeleine Stowe,a noisette,small,
3635,22,Matthew Morrison,an Earl Grey,large,
3636,119,Ian Somerhalder,a peppermint hot chocolate,large,
3637,134,Kevin McKidd,a hot chocolate,small,
3638,140,Helen Hunt,a hot chocolate,medium,
3639,128,Matthew Perry,a salted caramel hot chocolate,medium,
3640,187,Clark Gregg,a white hot chocolate,small,
3641,141,Stephen Moyer,an espresso con panna,large,a chocolate caramel shortbread
3642,71,Matt Smith,an americano,small,
3643,160,Heidi Klum,an espresso con panna,medium,a lemon pound cake
3644,91,Kevin Costner,a noisette,small,a plain bagel
3645,70,Hugh Laurie,an Earl Grey,small,
3646,67,Zoe Saldana,a latte,small,
3647,41,Justin Chambers,a peppermint hot chocolate,large,
3648,92,Jon Hamm,a cappuccino,medium,a carrot cake
3649,74,Ellen Pompeo,a peppermint hot chocolate,small,
3650,14,Roseanne Barr,a white hot chocolate,small,an everything bagel
3651,58,Matthew Rhys,a caramel macchiato,medium,
3652,61,Sarah Wayne Callies,an espresso,large,
3653,68,Ed Westwick,a mocha,medium,
3654,7,David Schwimmer,an espresso con panna,medium,
3655,7,David Schwimmer,an americano,large,
3656,184,Penn Badgley,a cordusio,small,
3657,16,Jim Caviezel,a caramel macchiato,large,
3658,196,Eva Longoria,an espresso con panna,medium,
3659,17,Jessica Capshaw,a salted caramel hot chocolate,medium,
3660,125,Josh Dallas,an espresso,medium,
3661,52,Anna Torv,an espresso,medium,a blueberry oatmeal
3662,55,Lea Michele,a hot chocolate,medium,
3663,8,Mireille Enos,an Earl Grey,large,a lemon pound cake
3664,114,Vera Farmiga,a hot chocolate,small,
3665,9,Kevin Bacon,a mocha,medium,
3666,196,Eva Longoria,an espresso con panna,medium,
3667,187,Clark Gregg,a flat white,medium,an almond croissant
3668,73,Patrick Dempsey,a cappuccino,large,a classic oatmeal
3669,77,Jeffrey Donovan,a caramel macchiato,medium,
3670,167,Blake Lively,a hot chocolate,medium,a pain au chocolat
3671,108,Walton Goggins,a hot chocolate,large,
3672,53,Jane Lynch,a noisette,medium,
3673,58,Matthew Rhys,a caramel macchiato,medium,
3674,159,Jennifer Carpenter,a green tea,medium,
3675,182,Jon Cryer,a salted caramel hot chocolate,large,
3676,48,Alison Brie,an iced hot chocolate,large,a doughnut
3677,103,Michael Weatherly,a flat white,medium,
3678,30,Will Smith,an espresso,large,
3679,51,Melissa Joan Hart,a mocha,large,
3680,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
3681,172,Emily VanCamp,a mocha,small,a doughnut
3682,36,Johnny Depp,a flat white,large,a blueberry oatmeal
3683,123,Kate Walsh,a peppermint hot chocolate,large,
3684,65,David Boreanaz,a hot chocolate,large,
3685,6,America Ferrera,a breakfast tea,small,
3686,31,Laura Linney,an espresso con panna,small,
3687,87,Leighton Meester,a noisette,medium,a blueberry muffin
3688,61,Sarah Wayne Callies,an espresso,large,
3689,13,Jake Johnson,a noisette,medium,
3690,47,Kerry Washington,a breakfast tea,medium,a slice of banana bread
3691,161,Stana Katic,a peppermint hot chocolate,small,
3692,103,Michael Weatherly,a salted caramel hot chocolate,large,
3693,168,Pauley Perrette,an espresso macchiato,large,
3694,1,Cote de Pablo,a white hot chocolate,small,
3695,29,Mindy Kaling,a flat white,small,
3696,124,Bruce Willis,a noisette,large,a pain au chocolat
3697,127,Mary-Louise Parker,a black tea,medium,a croissant
3698,177,Jennifer Garner,an espresso macchiato,medium,a doughnut
3699,118,Paul Wesley,a hot chocolate,large,
3700,13,Jake Johnson,an Earl Grey,large,
3701,118,Paul Wesley,a salted caramel hot chocolate,small,
3702,102,Alex O'Loughlin,a latte,small,
3703,111,Vincent Kartheiser,a latte,medium,a veggie tortilla wrap
3704,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
3705,99,Sarah Michelle Gellar,a salted caramel hot chocolate,small,
3706,195,Christina Hendricks,a breakfast tea,large,a slice of banana bread
3707,17,Jessica Capshaw,a noisette,medium,
3708,175,Cybill Shepherd,an americano,large,a chocolate chip cookie
3709,96,Mark Wahlberg,a mocha,medium,
3710,160,Heidi Klum,an espresso con panna,medium,a lemon pound cake
3711,59,Ashley Benson,an americano,medium,
3712,127,Mary-Louise Parker,a black tea,medium,a croissant
3713,188,Tatiana Maslany,a cappuccino,small,
3714,175,Cybill Shepherd,a latte,medium,
3715,23,Robert Pattinson,a mocha,large,a slice of banana bread
3716,10,Lena Dunham,an americano,large,
3717,119,Ian Somerhalder,a latte,small,
3718,138,Jennifer Morrison,a salted caramel hot chocolate,medium,
3719,8,Mireille Enos,a salted caramel hot chocolate,medium,a chocolate chip muffin
3720,167,Blake Lively,an iced hot chocolate,medium,
3721,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
3722,103,Michael Weatherly,a salted caramel hot chocolate,large,
3723,12,Zac Efron,a white hot chocolate,medium,
3724,160,Heidi Klum,a green tea,small,a plain bagel
3725,130,Madeleine Stowe,a white hot chocolate,medium,a veggie tortilla wrap
3726,120,Damon Wayans Jr.,a green tea,large,
3727,52,Anna Torv,an espresso,medium,a blueberry oatmeal
3728,68,Ed Westwick,a cappuccino,large,a classic oatmeal
3729,36,Johnny Depp,an Earl Grey,large,
3730,10,Lena Dunham,an espresso macchiato,small,
3731,146,Emilia Clarke,a noisette,small,
3732,17,Jessica Capshaw,a mocha,medium,a pain aux raisins
3733,101,David Giuntoli,a white hot chocolate,medium,
3734,27,Aaron Paul,an espresso con panna,medium,a veggie tortilla wrap
3735,53,Jane Lynch,a noisette,medium,
3736,31,Laura Linney,an espresso con panna,small,
3737,47,Kerry Washington,a breakfast tea,medium,a slice of banana bread
3738,157,Emily Blunt,an iced hot chocolate,small,
3739,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
3740,99,Sarah Michelle Gellar,a cappuccino,small,
3741,42,Leonardo DiCaprio,a caramel macchiato,small,
3742,110,Shay Mitchell,a cappuccino,large,
3743,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
3744,4,Alyson Hannigan,an americano,medium,
3745,109,Chris Hemsworth,a hot chocolate,large,a chocolate chip cookie
3746,26,Ryan Gosling,a black tea,small,
3747,162,Gillian Jacobs,a cappuccino,medium,
3748,36,Johnny Depp,an Earl Grey,large,
3749,182,Jon Cryer,a salted caramel hot chocolate,large,
3750,187,Clark Gregg,a flat white,medium,an almond croissant
3751,126,John Ritter,a latte,medium,
3752,182,Jon Cryer,a salted caramel hot chocolate,large,
3753,55,Lea Michele,an espresso con panna,large,a carrot cake
3754,157,Emily Blunt,a breakfast tea,small,
3755,51,Melissa Joan Hart,a cappuccino,small,a veggie tortilla wrap
3756,37,Damian Lewis,a white hot chocolate,large,
3757,97,Brad Pitt,a flat white,large,
3758,189,Julianne Moore,a noisette,large,a plain bagel
3759,18,Charlize Theron,a salted caramel hot chocolate,medium,
3760,55,Lea Michele,an espresso con panna,large,a carrot cake
3761,121,Eric Stonestreet,an iced hot chocolate,small,
3762,121,Eric Stonestreet,an iced hot chocolate,small,
3763,92,Jon Hamm,an espresso macchiato,large,
3764,1,Cote de Pablo,an espresso,large,
3765,153,Courteney Cox,a peppermint hot chocolate,medium,a pain au chocolat
3766,55,Lea Michele,a peppermint hot chocolate,large,
3767,192,Nina Dobrev,an Earl Grey,large,a double chocolate muffin
3768,123,Kate Walsh,a breakfast tea,small,
3769,20,Andrew Lincoln,a noisette,medium,
3770,82,Jesse Tyler Ferguson,a cappuccino,medium,a croissant
3771,185,Yvette Nicole Brown,a breakfast tea,small,
3772,128,Matthew Perry,a salted caramel hot chocolate,medium,
3773,149,Zooey Deschanel,an iced hot chocolate,large,a pain aux raisins
3774,118,Paul Wesley,a hot chocolate,large,
3775,5,Taylor Schilling,a white hot chocolate,small,
3776,7,David Schwimmer,an americano,large,
3777,183,Jennifer Aniston,an espresso,medium,
3778,55,Lea Michele,an espresso con panna,large,a carrot cake
3779,39,Michael Emerson,an espresso,medium,a chocolate caramel shortbread
3780,32,Rachel Bilson,an Earl Grey,medium,an almond croissant
3781,98,John Slattery,a flat white,small,
3782,67,Zoe Saldana,a flat white,medium,
3783,177,Jennifer Garner,a green tea,large,a veggie tortilla wrap
3784,66,Kristen Stewart,a noisette,small,
3785,10,Lena Dunham,an espresso macchiato,small,
3786,53,Jane Lynch,a noisette,medium,
3787,175,Cybill Shepherd,a mocha,large,an almond croissant
3788,149,Zooey Deschanel,an iced hot chocolate,large,a pain aux raisins
3789,34,Jonny Lee Miller,a white hot chocolate,small,
3790,105,Cobie Smulders,a salted caramel hot chocolate,medium,
3791,114,Vera Farmiga,a breakfast tea,small,
3792,29,Mindy Kaling,a breakfast tea,large,a double chocolate muffin
3793,143,Bryan Cranston,a mocha,small,a blueberry muffin
3794,198,Sara Ramirez,a hot chocolate,large,an almond croissant
3795,147,Amy Poehler,a latte,small,
3796,127,Mary-Louise Parker,a black tea,medium,a croissant
3797,167,Blake Lively,an iced hot chocolate,medium,
3798,146,Emilia Clarke,a noisette,small,
3799,177,Jennifer Garner,an Earl Grey,large,
3800,144,Ed O'Neill,a flat white,small,
3801,132,Tom Mison,a salted caramel hot chocolate,medium,
3802,49,Charlie Hunnam,a latte,large,
3803,16,Jim Caviezel,a caramel macchiato,large,
3804,146,Emilia Clarke,a mocha,medium,a breakfast tortilla wrap
3805,128,Matthew Perry,an iced hot chocolate,small,
3806,163,Zachary Levi,a black tea,medium,a plain bagel
3807,105,Cobie Smulders,a noisette,medium,a chocolate chip muffin
3808,23,Robert Pattinson,a cappuccino,large,
3809,47,Kerry Washington,a cappuccino,medium,
3810,195,Christina Hendricks,a breakfast tea,large,a slice of banana bread
3811,160,Heidi Klum,an espresso con panna,medium,a lemon pound cake
3812,185,Yvette Nicole Brown,a breakfast tea,small,
3813,80,Kiefer Sutherland,an americano,large,
3814,48,Alison Brie,an Earl Grey,large,
3815,15,Joshua Jackson,a salted caramel hot chocolate,large,a croissant
3816,99,Sarah Michelle Gellar,a flat white,medium,a gingerbread cookie
3817,23,Robert Pattinson,a cappuccino,large,
3818,134,Kevin McKidd,an Earl Grey,large,
3819,120,Damon Wayans Jr.,a green tea,large,
3820,186,Misha Collins,a caramel macchiato,large,
3821,136,Marcia Cross,a breakfast tea,small,
3822,63,Matthew McConaughey,a breakfast tea,large,a breakfast tortilla wrap
3823,60,Noah Wyle,an americano,small,
3824,184,Penn Badgley,a latte,small,a plain bagel
3825,57,Norman Reedus,an espresso macchiato,large,a croissant
3826,194,Kunal Nayyar,a caramel macchiato,large,
3827,145,Timothy Hutton,a white hot chocolate,medium,a carrot cake
3828,121,Eric Stonestreet,an iced hot chocolate,small,
3829,101,David Giuntoli,a peppermint hot chocolate,large,
3830,34,Jonny Lee Miller,an espresso con panna,medium,a chocolate chip cookie
3831,136,Marcia Cross,a breakfast tea,small,
3832,62,Channing Tatum,a mocha,small,
3833,18,Charlize Theron,a salted caramel hot chocolate,medium,
3834,37,Damian Lewis,a white hot chocolate,large,
3835,10,Lena Dunham,an espresso macchiato,small,
3836,159,Jennifer Carpenter,a cordusio,medium,
3837,109,Chris Hemsworth,a cappuccino,medium,a blueberry muffin
3838,165,Liam Hemsworth,a caramel macchiato,small,a plain bagel
3839,5,Taylor Schilling,an espresso macchiato,small,
3840,34,Jonny Lee Miller,a white hot chocolate,small,
3841,92,Jon Hamm,an espresso macchiato,large,
3842,3,Simon Baker,a cappuccino,large,
3843,76,Joel McHale,an espresso,small,
3844,163,Zachary Levi,a black tea,medium,a plain bagel
3845,28,Melissa McBride,a flat white,large,
3846,77,Jeffrey Donovan,a black tea,medium,
3847,164,Lucy Liu,a peppermint hot chocolate,large,
3848,31,Laura Linney,an espresso con panna,small,
3849,175,Cybill Shepherd,an espresso con panna,large,a lemon pound cake
3850,26,Ryan Gosling,an iced hot chocolate,small,a lemon pound cake
3851,107,Simon Helberg,a white hot chocolate,small,
3852,137,Sasha Alexander,a cordusio,large,
3853,50,Miles Teller,a mocha,small,
3854,136,Marcia Cross,a breakfast tea,small,
3855,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
3856,11,James Spader,a breakfast tea,small,a carrot cake
3857,79,Ty Burrell,an espresso con panna,small,
3858,37,Damian Lewis,a white hot chocolate,large,
3859,137,Sasha Alexander,a cordusio,large,
3860,95,Julie Bowen,a cappuccino,medium,
3861,65,David Boreanaz,a hot chocolate,large,
3862,53,Jane Lynch,a noisette,medium,
3863,167,Blake Lively,an iced hot chocolate,medium,
3864,137,Sasha Alexander,a cordusio,large,
3865,58,Matthew Rhys,a mocha,small,
3866,65,David Boreanaz,a salted caramel hot chocolate,medium,
3867,151,Jessica Pare,a cordusio,small,
3868,58,Matthew Rhys,a caramel macchiato,medium,
3869,17,Jessica Capshaw,a flat white,small,
3870,58,Matthew Rhys,a noisette,medium,a lemon pound cake
3871,183,Jennifer Aniston,an americano,medium,
3872,18,Charlize Theron,a salted caramel hot chocolate,medium,
3873,16,Jim Caviezel,a caramel macchiato,large,
3874,163,Zachary Levi,a black tea,medium,a plain bagel
3875,58,Matthew Rhys,a caramel macchiato,medium,
3876,189,Julianne Moore,a noisette,large,a plain bagel
3877,112,Jessica Chastain,an Earl Grey,medium,
3878,194,Kunal Nayyar,an espresso,small,a gingerbread cookie
3879,86,Ginnifer Goodwin,a white hot chocolate,small,
3880,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
