IN,CusID,CusName,Drink,Size,Extra
2833,121,Terrence Howard,a peach iced tea,grande,
2834,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
2835,185,Garrett Hedlund,a lemonade,short,a vegan wrap
2836,182,Mark Feuerstein,an iced salted caramel mocha,grande,
2837,175,Leslie Mann,an iced cinnamon dolce latte,tall,
2838,137,Owen Wilson,a soy latte,grande,an egg sandwich
2839,134,Carey Mulligan,a raspberry lemonade,tall,
2840,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
2841,103,Deborah Ann Woll,an iced coffee americano,grande,
2842,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
2843,135,Scarlett Johansson,a soy latte,short,a vegan wrap
2844,173,John Cusack,an iced salted caramel mocha,tall,
2845,195,Kit Harington,a peach iced tea,grande,
2846,114,Amy Brenneman,an iced caramel macchiato,short,
2847,127,Victor Garber,an iced caramel macchiato,tall,
2848,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
2849,105,Russell Brand,a salted caramel mocha,short,
2850,174,Emma Thompson,a pumpkin spice latte,short,
2851,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
2852,152,Claire Danes,a peach iced tea,grande,
2853,104,Jason Segel,a cinnamon latte,grande,
2854,132,Kristen Bell,an orange juice,tall,
2855,127,Victor Garber,an iced caramel macchiato,tall,
2856,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
2857,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
2858,154,Matt Damon,a bottle of water,grande,
2859,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
2860,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
2861,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
2862,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
2863,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
2864,102,Tina Fey,a soy latte,grande,
2865,174,Emma Thompson,a pumpkin spice latte,short,
2866,146,Olga Kurylenko,a salted caramel mocha,short,
2867,102,Tina Fey,a soy latte,grande,
2868,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
2869,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
2870,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
2871,146,Olga Kurylenko,a salted caramel mocha,short,
2872,172,James Roday,an iced latte macchiato,short,
2873,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
2874,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
2875,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
2876,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
2877,154,Matt Damon,a bottle of water,grande,
2878,182,Mark Feuerstein,an iced salted caramel mocha,grande,
2879,136,Sophie Turner,a cinnamon latte,short,
2880,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
2881,138,Suzanne Somers,an iced coffee americano,tall,
2882,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
2883,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
2884,190,Laurie Holden,an iced coffee mocha,tall,
2885,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
2886,109,Kat Graham,an iced caramel macchiato,grande,
2887,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
2888,148,Rupert Grint,an iced coffee americano,grande,a granola bar
2889,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
2890,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
2891,138,Suzanne Somers,an iced coffee americano,tall,
2892,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
2893,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
2894,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
2895,195,Kit Harington,a peach iced tea,grande,
2896,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
2897,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
2898,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
2899,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
2900,189,Jenna Coleman,an iced salted caramel mocha,grande,
2901,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
2902,134,Carey Mulligan,a raspberry lemonade,tall,
2903,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
2904,132,Kristen Bell,an orange juice,tall,
2905,185,Garrett Hedlund,a lemonade,short,a vegan wrap
2906,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
2907,177,Mads Mikkelsen,an iced cordusio,grande,
2908,144,Bradley Cooper,an iced caramel macchiato,grande,
2909,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
2910,172,James Roday,an iced latte macchiato,short,
2911,103,Deborah Ann Woll,an iced coffee americano,grande,
2912,156,Chandler Riggs,a pumpkin spice latte,tall,
2913,127,Victor Garber,an iced caramel macchiato,tall,
2914,196,Scott Caan,an iced pumpkin spice latte,short,
2915,182,Mark Feuerstein,an iced salted caramel mocha,grande,
2916,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2917,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
2918,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
2919,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
2920,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
2921,188,Grant Gustin,a lemonade,tall,
2922,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
2923,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
2924,144,Bradley Cooper,an iced caramel macchiato,grande,
2925,146,Olga Kurylenko,a salted caramel mocha,short,
2926,127,Victor Garber,an iced caramel macchiato,tall,
2927,182,Mark Feuerstein,an iced salted caramel mocha,grande,
2928,111,Chris O'Donnell,a chai tea latte,grande,
2929,185,Garrett Hedlund,a lemonade,short,a vegan wrap
2930,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
2931,127,Victor Garber,an iced caramel macchiato,tall,
2932,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
2933,174,Emma Thompson,a pumpkin spice latte,short,
2934,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
2935,197,Sandra Bullock,an iced cordusio,grande,
2936,143,Christian Kane,an iced cinnamon dolce latte,tall,
2937,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
2938,177,Mads Mikkelsen,an iced cordusio,grande,
2939,156,Chandler Riggs,a pumpkin spice latte,tall,
2940,121,Terrence Howard,a peach iced tea,grande,
2941,138,Suzanne Somers,an iced coffee americano,tall,
2942,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
2943,137,Owen Wilson,a soy latte,grande,an egg sandwich
2944,190,Laurie Holden,an iced coffee mocha,tall,
2945,185,Garrett Hedlund,a lemonade,short,a vegan wrap
2946,190,Laurie Holden,an iced coffee mocha,tall,
2947,111,Chris O'Donnell,a chai tea latte,grande,
2948,195,Kit Harington,a peach iced tea,grande,
2949,117,Cory Monteith,a pumpkin spice latte,grande,
2950,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
2951,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
2952,106,Kathy Bates,a salted caramel mocha,grande,
2953,146,Olga Kurylenko,a salted caramel mocha,short,
2954,151,Jesse Williams,an orange juice,grande,
2955,148,Rupert Grint,an iced coffee americano,grande,a granola bar
2956,144,Bradley Cooper,an iced caramel macchiato,grande,
2957,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
2958,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
2959,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
2960,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
2961,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
2962,124,Jessica Biel,a salted caramel mocha,tall,
2963,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
2964,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
2965,173,John Cusack,an iced salted caramel mocha,tall,
2966,150,Kristen Wiig,an iced cinnamon dolce latte,short,
2967,151,Jesse Williams,an orange juice,grande,
2968,122,Busy Philipps,an iced salted caramel mocha,short,
2969,161,Jason Sudeikis,a cinnamon latte,short,
2970,125,Marg Helgenberger,a lemonade,short,
2971,156,Chandler Riggs,a pumpkin spice latte,tall,
2972,161,Jason Sudeikis,a cinnamon latte,short,
2973,196,Scott Caan,an iced pumpkin spice latte,short,
2974,107,Ron Perlman,a salted caramel mocha,tall,
2975,174,Emma Thompson,a pumpkin spice latte,short,
2976,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
2977,179,Hayden Christensen,a bottle of water,grande,
2978,124,Jessica Biel,a salted caramel mocha,tall,
2979,173,John Cusack,an iced salted caramel mocha,tall,
2980,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2981,189,Jenna Coleman,an iced salted caramel mocha,grande,
2982,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
2983,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
2984,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
2985,103,Deborah Ann Woll,an iced coffee americano,grande,
2986,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
2987,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
2988,190,Laurie Holden,an iced coffee mocha,tall,
2989,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
2990,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
2991,117,Cory Monteith,a pumpkin spice latte,grande,
2992,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
2993,197,Sandra Bullock,an iced cordusio,grande,
2994,189,Jenna Coleman,an iced salted caramel mocha,grande,
2995,172,James Roday,an iced latte macchiato,short,
2996,200,Eddie Redmayne,an iced latte macchiato,short,
2997,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
2998,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
2999,179,Hayden Christensen,a bottle of water,grande,
3000,193,Jason Bateman,an iced latte macchiato,grande,
3001,127,Victor Garber,an iced caramel macchiato,tall,
3002,106,Kathy Bates,a salted caramel mocha,grande,
3003,116,Chris Messina,an iced coffee mocha,tall,
3004,155,Steve Carell,a cinnamon latte,grande,
3005,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
3006,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
3007,118,Nicole Kidman,a lemonade,short,a cheese toastie
3008,143,Christian Kane,an iced cinnamon dolce latte,tall,
3009,146,Olga Kurylenko,a salted caramel mocha,short,
3010,199,Chiwetel Ejiofor,an iced coffee americano,short,
3011,148,Rupert Grint,an iced coffee americano,grande,a granola bar
3012,135,Scarlett Johansson,a soy latte,short,a vegan wrap
3013,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
3014,165,Lily James,a salted caramel mocha,short,a granola bar
3015,144,Bradley Cooper,an iced caramel macchiato,grande,
3016,193,Jason Bateman,an iced latte macchiato,grande,
3017,107,Ron Perlman,a salted caramel mocha,tall,
3018,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
3019,185,Garrett Hedlund,a lemonade,short,a vegan wrap
3020,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
3021,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
3022,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
3023,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
3024,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
3025,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
3026,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
3027,190,Laurie Holden,an iced coffee mocha,tall,
3028,165,Lily James,a salted caramel mocha,short,a granola bar
3029,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
3030,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
3031,156,Chandler Riggs,a pumpkin spice latte,tall,
3032,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
3033,190,Laurie Holden,an iced coffee mocha,tall,
3034,192,Sean Murray,an iced latte macchiato,grande,
3035,127,Victor Garber,an iced caramel macchiato,tall,
3036,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
3037,151,Jesse Williams,an orange juice,grande,
3038,200,Eddie Redmayne,an iced latte macchiato,short,
3039,200,Eddie Redmayne,an iced latte macchiato,short,
3040,137,Owen Wilson,a soy latte,grande,an egg sandwich
3041,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
3042,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
3043,192,Sean Murray,an iced latte macchiato,grande,
3044,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
3045,143,Christian Kane,an iced cinnamon dolce latte,tall,
3046,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
3047,137,Owen Wilson,a soy latte,grande,an egg sandwich
3048,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
3049,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
3050,197,Sandra Bullock,an iced cordusio,grande,
3051,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
3052,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
3053,135,Scarlett Johansson,a soy latte,short,a vegan wrap
3054,151,Jesse Williams,an orange juice,grande,
3055,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
3056,127,Victor Garber,an iced caramel macchiato,tall,
3057,117,Cory Monteith,a pumpkin spice latte,grande,
3058,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
3059,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
3060,121,Terrence Howard,a peach iced tea,grande,
3061,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
3062,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
3063,105,Russell Brand,a salted caramel mocha,short,
3064,118,Nicole Kidman,a lemonade,short,a cheese toastie
3065,193,Jason Bateman,an iced latte macchiato,grande,
3066,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
3067,152,Claire Danes,a peach iced tea,grande,
3068,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
3069,131,Ewan McGregor,a peach iced tea,short,
3070,179,Hayden Christensen,a bottle of water,grande,
3071,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
3072,196,Scott Caan,an iced pumpkin spice latte,short,
3073,131,Ewan McGregor,a peach iced tea,short,
3074,175,Leslie Mann,an iced cinnamon dolce latte,tall,
3075,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
3076,109,Kat Graham,an iced caramel macchiato,grande,
3077,200,Eddie Redmayne,an iced latte macchiato,short,
3078,160,Daniel Radcliffe,a salted caramel mocha,tall,
3079,174,Emma Thompson,a pumpkin spice latte,short,
3080,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
3081,189,Jenna Coleman,an iced salted caramel mocha,grande,
3082,175,Leslie Mann,an iced cinnamon dolce latte,tall,
3083,199,Chiwetel Ejiofor,an iced coffee americano,short,
3084,188,Grant Gustin,a lemonade,tall,
3085,107,Ron Perlman,a salted caramel mocha,tall,
3086,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
3087,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
3088,117,Cory Monteith,a pumpkin spice latte,grande,
3089,111,Chris O'Donnell,a chai tea latte,grande,
3090,148,Rupert Grint,an iced coffee americano,grande,a granola bar
3091,199,Chiwetel Ejiofor,an iced coffee americano,short,
3092,151,Jesse Williams,an orange juice,grande,
3093,174,Emma Thompson,a pumpkin spice latte,short,
3094,177,Mads Mikkelsen,an iced cordusio,grande,
3095,199,Chiwetel Ejiofor,an iced coffee americano,short,
3096,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
3097,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
3098,148,Rupert Grint,an iced coffee americano,grande,a granola bar
3099,148,Rupert Grint,an iced coffee americano,grande,a granola bar
3100,125,Marg Helgenberger,a lemonade,short,
3101,146,Olga Kurylenko,a salted caramel mocha,short,
3102,164,Todd Bridges,an iced cinnamon dolce latte,tall,
3103,122,Busy Philipps,an iced salted caramel mocha,short,
3104,107,Ron Perlman,a salted caramel mocha,tall,
3105,118,Nicole Kidman,a lemonade,short,a cheese toastie
3106,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
3107,143,Christian Kane,an iced cinnamon dolce latte,tall,
3108,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
3109,150,Kristen Wiig,an iced cinnamon dolce latte,short,
3110,193,Jason Bateman,an iced latte macchiato,grande,
