IN,CusID,CusName,Drink,Size,Extra
4428,126,Jessica Pare,a white hot chocolate,large,a breakfast tortilla wrap
4429,187,Jon Cryer,a cordusio,large,a gingerbread cookie
4430,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
4431,18,Paul Reiser,a white hot chocolate,large,
4432,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
4433,28,Julie Bowen,a cordusio,medium,
4434,145,Marcia Cross,a caramel macchiato,large,
4435,94,Charlie Hunnam,an americano,medium,
4436,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
4437,58,Robin Tunney,a cappuccino,medium,a plain bagel
4438,62,Ty Burrell,a black tea,medium,a gingerbread cookie
4439,179,Madeleine Stowe,a noisette,small,
4440,101,Kate Walsh,a peppermint hot chocolate,small,a plain bagel
4441,154,Eva Longoria,a breakfast tea,large,an everything bagel
4442,90,Kevin Bacon,a flat white,small,
4443,140,Heidi Klum,an espresso macchiato,medium,
4444,17,Joel McHale,an americano,small,a gingerbread cookie
4445,166,Kevin McKidd,a green tea,small,
4446,80,Ashley Benson,a salted caramel hot chocolate,medium,
4447,157,Timothy Hutton,a peppermint hot chocolate,small,
4448,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
4449,121,Vincent Kartheiser,an espresso con panna,medium,
4450,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
4451,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
4452,195,Edie Falco,an espresso,small,a blueberry oatmeal
4453,123,Matthew Perry,a peppermint hot chocolate,small,a pain aux raisins
4454,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
4455,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
4456,75,Hugh Laurie,a noisette,small,
4457,150,Emily VanCamp,a black tea,small,
4458,161,Chris Hemsworth,a black tea,medium,
4459,169,Tom Welling,a black tea,large,
4460,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
4461,45,Shane West,an espresso con panna,medium,a doughnut
4462,43,Timothy Olyphant,an espresso,small,
4463,41,Jonny Lee Miller,a black tea,medium,a plain bagel
4464,181,Amy Poehler,a mocha,large,an almond croissant
4465,164,Gary Coleman,an espresso,small,a classic oatmeal
4466,100,Anne Hathaway,a black tea,large,
4467,74,Leighton Meester,a peppermint hot chocolate,large,a double chocolate muffin
4468,129,Neil Patrick Harris,a caramel macchiato,medium,
4469,76,Kaley Cuoco,a noisette,small,an almond croissant
4470,182,Tatiana Maslany,a green tea,small,
4471,115,Cybill Shepherd,a latte,large,
4472,182,Tatiana Maslany,an espresso,medium,
4473,13,Ellen Pompeo,a hot chocolate,large,a veggie tortilla wrap
4474,54,Jennifer Lawrence,a cordusio,small,a carrot cake
4475,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
4476,158,Blake Lively,an espresso macchiato,medium,
4477,25,Troian Bellisario,a cappuccino,medium,
4478,143,Sara Ramirez,an espresso macchiato,medium,
4479,56,Robert Pattinson,a hot chocolate,small,a doughnut
4480,10,Matt Smith,an americano,medium,a pain au chocolat
4481,199,Christina Hendricks,a green tea,small,
4482,81,Johnny Depp,a caramel macchiato,large,
4483,128,Joelle Carter,a cordusio,small,a pain au chocolat
4484,5,Joshua Jackson,a latte,medium,
4485,200,Emma Roberts,a black tea,small,a classic oatmeal
4486,177,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
4487,44,Kodi Smit-McPhee,a flat white,small,an almond croissant
4488,27,Zoe Saldana,a hot chocolate,small,
4489,73,Jim Caviezel,a latte,large,a breakfast tortilla wrap
4490,163,Connie Britton,a cappuccino,medium,
4491,67,Stephen Amell,an iced hot chocolate,small,
4492,167,Anna Paquin,an espresso con panna,medium,
4493,98,Andrew Lincoln,an Earl Grey,large,
4494,128,Joelle Carter,a cordusio,small,a pain au chocolat
4495,143,Sara Ramirez,an espresso macchiato,medium,
4496,127,Christopher Gorham,an espresso con panna,small,
4497,194,Lana Parrilla,an iced hot chocolate,medium,a gingerbread cookie
4498,110,Tom Hiddleston,a flat white,large,
4499,115,Cybill Shepherd,a latte,large,
4500,185,Emilia Clarke,a noisette,medium,a slice of banana bread
4501,55,Jesse Tyler Ferguson,a black tea,medium,
4502,152,Penn Badgley,an espresso con panna,large,a classic oatmeal
4503,23,Jeffrey Donovan,an espresso con panna,large,
4504,60,Ariana Grande,a white hot chocolate,small,a blueberry muffin
4505,57,Joel Kinnaman,a white hot chocolate,medium,
4506,115,Cybill Shepherd,a latte,large,
4507,107,James Franco,an americano,large,
4508,83,David Boreanaz,a caramel macchiato,large,
4509,134,January Jones,a breakfast tea,large,
4510,171,Colin O'Donoghue,a black tea,medium,a gingerbread cookie
4511,82,Jon Hamm,a flat white,medium,a pain aux raisins
4512,196,Jared Padalecki,a caramel macchiato,small,
4513,135,Jessica Chastain,a latte,medium,a pain au chocolat
4514,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
4515,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
4516,89,Mark Harmon,a noisette,medium,
4517,149,Jennifer Morrison,a peppermint hot chocolate,large,
4518,17,Joel McHale,an americano,small,a gingerbread cookie
4519,23,Jeffrey Donovan,an espresso con panna,large,
4520,163,Connie Britton,a cappuccino,medium,
4521,58,Robin Tunney,a cappuccino,medium,a plain bagel
4522,63,Angie Harmon,an americano,medium,a carrot cake
4523,58,Robin Tunney,a mocha,medium,an almond croissant
4524,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
4525,186,Jennifer Garner,an espresso macchiato,medium,a slice of banana bread
4526,177,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
4527,128,Joelle Carter,a salted caramel hot chocolate,small,a pain aux raisins
4528,27,Zoe Saldana,an espresso con panna,large,
4529,35,Angelina Jolie,a flat white,large,a double chocolate muffin
4530,28,Julie Bowen,a cordusio,medium,
4531,26,Matthew Morrison,a caramel macchiato,large,
4532,160,Bruce Willis,a breakfast tea,small,
4533,95,Jensen Ackles,a peppermint hot chocolate,medium,a croissant
4534,125,David Giuntoli,an espresso,large,
4535,175,Ian Somerhalder,a white hot chocolate,small,
4536,121,Vincent Kartheiser,an espresso con panna,medium,
4537,136,Simon Helberg,a caramel macchiato,large,
4538,198,Vera Farmiga,a hot chocolate,large,a slice of banana bread
4539,192,Tom Mison,an Earl Grey,large,
4540,126,Jessica Pare,a white hot chocolate,large,a breakfast tortilla wrap
4541,103,Zooey Deschanel,a mocha,large,a breakfast tortilla wrap
4542,174,Paul Wesley,a hot chocolate,large,
4543,161,Chris Hemsworth,a black tea,medium,
4544,122,Jim Parsons,a peppermint hot chocolate,medium,a croissant
4545,170,Pauley Perrette,a white hot chocolate,medium,
4546,134,January Jones,a hot chocolate,medium,a chocolate chip muffin
4547,124,Kat Dennings,a flat white,large,a blueberry oatmeal
4548,189,Joseph Gordon-Levitt,an espresso con panna,large,
4549,9,Jake Johnson,a breakfast tea,large,
4550,65,Mayim Bialik,a flat white,large,a classic oatmeal
4551,80,Ashley Benson,a noisette,small,a double chocolate muffin
4552,35,Angelina Jolie,a flat white,large,a double chocolate muffin
4553,82,Jon Hamm,an iced hot chocolate,small,a classic oatmeal
4554,177,Jake Gyllenhaal,an Earl Grey,medium,
4555,87,Jessica Capshaw,a flat white,small,
4556,9,Jake Johnson,a noisette,small,a plain bagel
4557,67,Stephen Amell,an iced hot chocolate,small,
4558,136,Simon Helberg,a caramel macchiato,large,
4559,120,Shailene Woodley,a noisette,medium,
4560,84,Melissa McBride,a green tea,medium,a doughnut
4561,9,Jake Johnson,a noisette,small,a plain bagel
4562,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
4563,196,Jared Padalecki,a caramel macchiato,small,
4564,195,Edie Falco,an espresso,small,a blueberry oatmeal
4565,20,Rachel Bilson,a peppermint hot chocolate,medium,
4566,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
4567,26,Matthew Morrison,a mocha,medium,
4568,138,Misha Collins,an Earl Grey,large,an everything bagel
4569,55,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,a slice of banana bread
4570,133,Eric Stonestreet,a cordusio,small,a carrot cake
4571,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
4572,134,January Jones,an espresso con panna,large,
4573,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
4574,75,Hugh Laurie,an iced hot chocolate,large,a plain bagel
4575,121,Vincent Kartheiser,an espresso con panna,medium,
4576,160,Bruce Willis,a breakfast tea,small,
4577,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
4578,136,Simon Helberg,a black tea,medium,a blueberry muffin
4579,86,John Noble,a flat white,small,
4580,30,Damian Lewis,a noisette,medium,
4581,120,Shailene Woodley,a noisette,medium,
4582,100,Anne Hathaway,a white hot chocolate,small,
4583,164,Gary Coleman,a salted caramel hot chocolate,small,
4584,115,Cybill Shepherd,a latte,large,
4585,178,Ed O'Neill,a flat white,small,
4586,23,Jeffrey Donovan,an espresso con panna,large,
4587,152,Penn Badgley,an espresso con panna,large,a classic oatmeal
4588,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
4589,86,John Noble,a flat white,small,
4590,9,Jake Johnson,a noisette,small,a plain bagel
4591,68,Taylor Schilling,a hot chocolate,small,
4592,115,Cybill Shepherd,a latte,large,
4593,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
4594,165,Piper Perabo,an iced hot chocolate,small,a chocolate caramel shortbread
4595,94,Charlie Hunnam,an americano,medium,
4596,1,Matthew McConaughey,an Earl Grey,large,
4597,158,Blake Lively,a latte,large,
4598,43,Timothy Olyphant,an espresso,small,
4599,83,David Boreanaz,a caramel macchiato,large,
4600,161,Chris Hemsworth,a black tea,medium,
4601,128,Joelle Carter,a cordusio,small,a pain au chocolat
4602,177,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
4603,110,Tom Hiddleston,an Earl Grey,large,a classic oatmeal
4604,70,Kevin Costner,a cordusio,medium,
4605,119,Sofia Vergara,an espresso con panna,small,
4606,25,Troian Bellisario,a peppermint hot chocolate,large,a classic oatmeal
4607,23,Jeffrey Donovan,an espresso con panna,large,
4608,105,Lucy Hale,a green tea,large,
4609,155,Elisabeth Moss,an americano,large,
4610,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
4611,80,Ashley Benson,a cappuccino,small,a pain au chocolat
4612,191,Zachary Levi,a cordusio,large,
4613,11,Josh Radnor,a latte,small,
4614,113,Clark Gregg,a breakfast tea,small,a chocolate chip muffin
4615,37,Alyson Hannigan,an espresso,large,
4616,7,Keri Russell,a cappuccino,medium,a slice of banana bread
4617,93,Brad Pitt,a white hot chocolate,medium,
4618,27,Zoe Saldana,a latte,small,a breakfast tortilla wrap
4619,116,Walton Goggins,an espresso macchiato,small,
4620,156,Damon Wayans Jr.,a hot chocolate,small,
4621,166,Kevin McKidd,a green tea,small,
4622,10,Matt Smith,a flat white,large,
4623,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
4624,5,Joshua Jackson,a noisette,medium,
4625,90,Kevin Bacon,a green tea,large,a pain aux raisins
4626,145,Marcia Cross,a green tea,small,a blueberry muffin
4627,51,Kristen Stewart,an Earl Grey,medium,
4628,155,Elisabeth Moss,a latte,medium,
4629,131,Jennifer Aniston,an espresso,medium,
4630,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
4631,174,Paul Wesley,a cordusio,small,
4632,193,Karen Gillan,an iced hot chocolate,medium,an everything bagel
4633,171,Colin O'Donoghue,an espresso macchiato,medium,
4634,70,Kevin Costner,a cappuccino,medium,
4635,13,Ellen Pompeo,a salted caramel hot chocolate,small,a veggie tortilla wrap
4636,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
4637,165,Piper Perabo,an espresso macchiato,large,
4638,148,John Ritter,a hot chocolate,small,
4639,126,Jessica Pare,a white hot chocolate,large,a breakfast tortilla wrap
4640,198,Vera Farmiga,a hot chocolate,large,a slice of banana bread
4641,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
4642,87,Jessica Capshaw,a flat white,small,
4643,80,Ashley Benson,a flat white,large,
4644,64,Matthew Rhys,a latte,large,a carrot cake
4645,13,Ellen Pompeo,an iced hot chocolate,small,
4646,144,Emily Blunt,a white hot chocolate,small,a classic oatmeal
4647,21,Chris Colfer,a caramel macchiato,large,a lemon pound cake
4648,34,Ed Westwick,an americano,small,a chocolate chip muffin
4649,129,Neil Patrick Harris,a peppermint hot chocolate,small,a breakfast tortilla wrap
4650,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
4651,164,Gary Coleman,a peppermint hot chocolate,small,
4652,35,Angelina Jolie,an espresso macchiato,small,
4653,139,Helen Hunt,an americano,medium,a doughnut
4654,42,Chloe Grace Moretz,a hot chocolate,medium,
4655,85,James Spader,a peppermint hot chocolate,small,a chocolate chip muffin
4656,97,AnnaLynne McCord,an iced hot chocolate,small,
4657,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
4658,30,Damian Lewis,a black tea,medium,
4659,89,Mark Harmon,a noisette,medium,
4660,156,Damon Wayans Jr.,a latte,medium,a carrot cake
4661,104,Sasha Alexander,a latte,large,a plain bagel
4662,40,Noah Wyle,an espresso macchiato,medium,
4663,23,Jeffrey Donovan,an espresso con panna,large,
4664,168,Liam Hemsworth,a caramel macchiato,medium,a carrot cake
4665,90,Kevin Bacon,a flat white,small,
4666,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
4667,92,Kerry Washington,a hot chocolate,small,a breakfast tortilla wrap
4668,44,Kodi Smit-McPhee,a black tea,medium,
4669,79,RuPaul,an espresso macchiato,small,
4670,11,Josh Radnor,a latte,small,
4671,194,Lana Parrilla,an iced hot chocolate,medium,a gingerbread cookie
4672,90,Kevin Bacon,an espresso macchiato,large,an almond croissant
4673,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
4674,139,Helen Hunt,an americano,medium,a doughnut
4675,33,Ryan Gosling,a cappuccino,small,
4676,31,Aaron Paul,a peppermint hot chocolate,small,a veggie tortilla wrap
4677,30,Damian Lewis,a breakfast tea,small,a carrot cake
4678,136,Simon Helberg,a caramel macchiato,large,
4679,105,Lucy Hale,a green tea,large,
4680,151,Max Greenfield,a breakfast tea,small,
4681,112,Stephen Moyer,a green tea,medium,a croissant
4682,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
4683,117,Shay Mitchell,a green tea,small,
4684,133,Eric Stonestreet,an iced hot chocolate,medium,
4685,98,Andrew Lincoln,a salted caramel hot chocolate,large,
4686,131,Jennifer Aniston,an espresso,medium,
4687,129,Neil Patrick Harris,a caramel macchiato,medium,
4688,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
4689,79,RuPaul,an espresso macchiato,small,
4690,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
4691,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
4692,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
4693,108,David Duchovny,a peppermint hot chocolate,medium,
4694,66,America Ferrera,a salted caramel hot chocolate,large,
4695,37,Alyson Hannigan,an espresso con panna,medium,an almond croissant
4696,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
4697,123,Matthew Perry,an espresso,large,
4698,68,Taylor Schilling,a hot chocolate,small,
4699,5,Joshua Jackson,a noisette,medium,
4700,33,Ryan Gosling,a flat white,large,
4701,113,Clark Gregg,an espresso macchiato,large,
4702,38,Leonardo DiCaprio,a caramel macchiato,medium,
4703,76,Kaley Cuoco,a noisette,small,an almond croissant
4704,114,Courteney Cox,a white hot chocolate,large,a slice of banana bread
4705,170,Pauley Perrette,a white hot chocolate,medium,
4706,121,Vincent Kartheiser,an espresso con panna,medium,
4707,56,Robert Pattinson,a cappuccino,large,
4708,57,Joel Kinnaman,a noisette,small,
4709,192,Tom Mison,a latte,medium,
4710,198,Vera Farmiga,a hot chocolate,large,a slice of banana bread
4711,134,January Jones,a hot chocolate,medium,a chocolate chip muffin
4712,196,Jared Padalecki,a caramel macchiato,small,
4713,168,Liam Hemsworth,an espresso con panna,large,
4714,163,Connie Britton,a cappuccino,medium,
4715,108,David Duchovny,a peppermint hot chocolate,medium,
4716,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
4717,91,Simon Baker,a peppermint hot chocolate,small,
4718,155,Elisabeth Moss,a latte,medium,
4719,168,Liam Hemsworth,a caramel macchiato,medium,a carrot cake
4720,4,Felicity Huffman,a noisette,medium,
4721,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
4722,161,Chris Hemsworth,a black tea,medium,
4723,23,Jeffrey Donovan,an espresso con panna,large,
4724,192,Tom Mison,a hot chocolate,medium,a classic oatmeal
4725,31,Aaron Paul,an espresso macchiato,medium,
4726,17,Joel McHale,an americano,small,a gingerbread cookie
4727,133,Eric Stonestreet,an espresso,medium,
4728,153,Jennette McCurdy,a caramel macchiato,large,a lemon pound cake
4729,44,Kodi Smit-McPhee,an americano,small,a croissant
4730,17,Joel McHale,an americano,small,a gingerbread cookie
4731,134,January Jones,a cordusio,medium,
