IN,CusID,CusName,Drink,Size,Extra
3635,7,James Spader,an espresso con panna,small,a blueberry muffin
3636,83,David Boreanaz,a black tea,small,
3637,63,David Schwimmer,a caramel macchiato,small,
3638,32,Brad Pitt,a cappuccino,large,
3639,54,Mayim Bialik,a cappuccino,small,
3640,38,Hugh Laurie,an Earl Grey,medium,an almond croissant
3641,39,Jensen Ackles,an espresso con panna,small,
3642,96,Miles Teller,a white hot chocolate,large,a carrot cake
3643,78,Johnny Depp,an iced hot chocolate,small,a blueberry oatmeal
3644,88,Michael Emerson,a black tea,large,
3645,82,Paul Reiser,a cordusio,small,
3646,76,Anne Hathaway,a cordusio,medium,
3647,33,Troian Bellisario,a salted caramel hot chocolate,small,
3648,20,Kodi Smit-McPhee,a latte,large,a croissant
3649,51,RuPaul,a latte,large,a chocolate chip muffin
3650,89,Sandra Oh,a green tea,large,
3651,42,Anna Torv,a white hot chocolate,medium,
3652,91,Justin Chambers,a white hot chocolate,small,
3653,10,Matthew Rhys,a latte,medium,a lemon pound cake
3654,48,Timothy Olyphant,an Earl Grey,large,
3655,51,RuPaul,a cordusio,medium,
3656,92,AnnaLynne McCord,a hot chocolate,medium,
3657,4,Rachel Bilson,a peppermint hot chocolate,medium,
3658,7,James Spader,a breakfast tea,small,a breakfast tortilla wrap
3659,5,Chris Colfer,a flat white,small,a gingerbread cookie
3660,20,Kodi Smit-McPhee,a cappuccino,large,
3661,61,Charlize Theron,a latte,small,
3662,87,Ginnifer Goodwin,a breakfast tea,medium,
3663,65,Mark Harmon,an iced hot chocolate,medium,a pain aux raisins
3664,36,Jennifer Lawrence,a black tea,medium,a carrot cake
3665,3,Ariana Grande,an espresso con panna,small,a plain bagel
3666,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
3667,85,Angie Harmon,an espresso con panna,large,
3668,85,Angie Harmon,a salted caramel hot chocolate,small,a lemon pound cake
3669,85,Angie Harmon,an Earl Grey,large,a blueberry oatmeal
3670,98,Stephen Amell,a mocha,large,
3671,19,Felicity Huffman,an espresso macchiato,small,
3672,41,Matt Smith,a latte,medium,a plain bagel
3673,76,Anne Hathaway,an espresso macchiato,small,a plain bagel
3674,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
3675,96,Miles Teller,a white hot chocolate,large,a carrot cake
3676,26,Laura Linney,a salted caramel hot chocolate,small,
3677,52,Leighton Meester,a green tea,medium,
3678,48,Timothy Olyphant,a cordusio,medium,
3679,66,John Noble,a hot chocolate,small,
3680,99,Simon Baker,a cordusio,medium,
3681,74,Matt Bomer,a cordusio,medium,a veggie tortilla wrap
3682,70,Ashley Benson,a flat white,small,a blueberry muffin
3683,71,Cote de Pablo,a mocha,small,
3684,75,Ed Westwick,a cappuccino,small,
3685,13,Cate Blanchett,a hot chocolate,medium,
3686,19,Felicity Huffman,a caramel macchiato,large,
3687,58,Kerry Washington,an espresso,small,a pain aux raisins
3688,33,Troian Bellisario,a salted caramel hot chocolate,small,
3689,91,Justin Chambers,a mocha,large,
3690,87,Ginnifer Goodwin,a cordusio,large,
3691,50,Charlie Hunnam,a latte,small,a blueberry muffin
3692,59,Noah Wyle,a mocha,medium,
3693,22,Jake Johnson,a caramel macchiato,large,
3694,65,Mark Harmon,an espresso macchiato,medium,
3695,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
3696,73,Shane West,an espresso macchiato,medium,
3697,29,Mindy Kaling,a peppermint hot chocolate,medium,
3698,83,David Boreanaz,a breakfast tea,large,
3699,68,Jim Caviezel,a green tea,small,
3700,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
3701,61,Charlize Theron,an Earl Grey,large,an everything bagel
3702,89,Sandra Oh,a white hot chocolate,medium,
3703,9,Alison Brie,a latte,medium,
3704,57,Josh Radnor,a green tea,large,an everything bagel
3705,42,Anna Torv,an espresso macchiato,large,
3706,1,Lea Michele,a cordusio,large,
3707,27,Teri Hatcher,a peppermint hot chocolate,medium,
3708,49,Channing Tatum,a peppermint hot chocolate,large,a blueberry muffin
3709,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
3710,73,Shane West,an espresso macchiato,medium,
3711,95,Patrick Dempsey,an Earl Grey,small,
3712,30,Andrew Lincoln,a mocha,medium,
3713,48,Timothy Olyphant,a cordusio,medium,
3714,59,Noah Wyle,a mocha,medium,
3715,11,Joshua Jackson,an iced hot chocolate,medium,
3716,93,Melissa McBride,a noisette,small,a lemon pound cake
3717,46,Joel Kinnaman,a green tea,large,
3718,37,Kaley Cuoco,an americano,small,a blueberry oatmeal
3719,81,Emily Deschanel,a hot chocolate,medium,a chocolate chip muffin
3720,69,America Ferrera,a caramel macchiato,small,a pain au chocolat
3721,100,Aaron Paul,an americano,large,a doughnut
3722,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
3723,11,Joshua Jackson,a mocha,medium,a blueberry oatmeal
3724,23,Zoe Saldana,a flat white,small,
3725,94,John Slattery,a black tea,large,
3726,17,Roseanne Barr,an Earl Grey,large,an almond croissant
3727,54,Mayim Bialik,a green tea,small,an almond croissant
3728,70,Ashley Benson,an iced hot chocolate,large,
3729,72,Joel McHale,an espresso macchiato,small,a gingerbread cookie
3730,26,Laura Linney,a salted caramel hot chocolate,small,
3731,71,Cote de Pablo,a salted caramel hot chocolate,large,
3732,63,David Schwimmer,a caramel macchiato,small,
3733,30,Andrew Lincoln,a mocha,medium,
3734,73,Shane West,an espresso macchiato,medium,
3735,3,Ariana Grande,a green tea,small,a chocolate chip cookie
3736,1,Lea Michele,a hot chocolate,large,a gingerbread cookie
3737,13,Cate Blanchett,an iced hot chocolate,large,
3738,95,Patrick Dempsey,an Earl Grey,small,
3739,18,Matthew Morrison,a caramel macchiato,small,
3740,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
3741,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
3742,23,Zoe Saldana,a white hot chocolate,small,
3743,73,Shane West,a cordusio,large,
3744,2,Chloe Grace Moretz,an espresso macchiato,medium,
3745,47,Leonardo DiCaprio,a black tea,medium,
3746,26,Laura Linney,a salted caramel hot chocolate,small,
3747,77,Damian Lewis,an americano,large,
3748,90,Will Smith,a black tea,medium,a gingerbread cookie
3749,62,Alyson Hannigan,a breakfast tea,medium,an almond croissant
3750,58,Kerry Washington,a peppermint hot chocolate,small,a pain aux raisins
3751,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
3752,41,Matt Smith,a noisette,medium,
3753,49,Channing Tatum,a breakfast tea,medium,a plain bagel
3754,5,Chris Colfer,an espresso macchiato,medium,
3755,3,Ariana Grande,a peppermint hot chocolate,large,
3756,1,Lea Michele,an americano,small,
3757,26,Laura Linney,a salted caramel hot chocolate,small,
3758,18,Matthew Morrison,a caramel macchiato,small,
3759,64,Keri Russell,a caramel macchiato,small,a doughnut
3760,9,Alison Brie,a green tea,large,
3761,54,Mayim Bialik,an Earl Grey,medium,
3762,55,Jesse Tyler Ferguson,a breakfast tea,medium,
3763,41,Matt Smith,an iced hot chocolate,large,
3764,68,Jim Caviezel,a cordusio,large,
3765,37,Kaley Cuoco,an iced hot chocolate,medium,
3766,36,Jennifer Lawrence,a black tea,small,
3767,78,Johnny Depp,a noisette,small,
3768,61,Charlize Theron,a flat white,small,
3769,37,Kaley Cuoco,a green tea,large,a veggie tortilla wrap
3770,6,Kristen Stewart,an espresso,small,
3771,50,Charlie Hunnam,an espresso macchiato,large,
3772,64,Keri Russell,a cappuccino,large,a classic oatmeal
3773,53,Ty Burrell,an Earl Grey,small,
3774,93,Melissa McBride,a mocha,small,a slice of banana bread
3775,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
3776,54,Mayim Bialik,a white hot chocolate,large,a veggie tortilla wrap
3777,83,David Boreanaz,a hot chocolate,small,
3778,19,Felicity Huffman,a hot chocolate,small,a gingerbread cookie
3779,30,Andrew Lincoln,a hot chocolate,large,
3780,52,Leighton Meester,a breakfast tea,large,
3781,61,Charlize Theron,a peppermint hot chocolate,small,a chocolate caramel shortbread
3782,26,Laura Linney,a breakfast tea,medium,a plain bagel
3783,11,Joshua Jackson,a cordusio,small,a chocolate caramel shortbread
3784,81,Emily Deschanel,a cappuccino,small,
3785,10,Matthew Rhys,a latte,medium,a lemon pound cake
3786,31,Kevin Costner,a cordusio,medium,a chocolate chip cookie
3787,23,Zoe Saldana,a flat white,small,
3788,15,Mireille Enos,a flat white,small,
3789,35,Jonny Lee Miller,a flat white,large,
3790,24,Angelina Jolie,a caramel macchiato,large,
3791,57,Josh Radnor,a breakfast tea,large,
3792,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
3793,80,Kevin Bacon,a noisette,medium,a pain aux raisins
3794,67,Julie Bowen,an espresso con panna,small,
3795,85,Angie Harmon,a mocha,medium,a carrot cake
3796,26,Laura Linney,a black tea,medium,a pain aux raisins
3797,61,Charlize Theron,a breakfast tea,medium,
3798,27,Teri Hatcher,a peppermint hot chocolate,medium,
3799,47,Leonardo DiCaprio,an iced hot chocolate,large,
3800,7,James Spader,an Earl Grey,large,
3801,57,Josh Radnor,a cordusio,medium,a carrot cake
3802,46,Joel Kinnaman,a cordusio,medium,
3803,97,Melissa Joan Hart,an espresso con panna,large,a classic oatmeal
3804,76,Anne Hathaway,a cordusio,medium,
3805,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
3806,75,Ed Westwick,an espresso con panna,large,a pain au chocolat
3807,86,Norman Reedus,a caramel macchiato,large,an almond croissant
3808,69,America Ferrera,a noisette,small,
3809,33,Troian Bellisario,a salted caramel hot chocolate,small,
3810,60,Jessica Capshaw,a cappuccino,small,
3811,60,Jessica Capshaw,a black tea,medium,
3812,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
3813,24,Angelina Jolie,a caramel macchiato,large,
3814,23,Zoe Saldana,a flat white,small,
3815,17,Roseanne Barr,a noisette,medium,a carrot cake
3816,76,Anne Hathaway,a cordusio,medium,
3817,45,Robin Tunney,a cappuccino,small,
3818,9,Alison Brie,a breakfast tea,small,
3819,46,Joel Kinnaman,a cappuccino,medium,
3820,53,Ty Burrell,an Earl Grey,small,
3821,17,Roseanne Barr,a salted caramel hot chocolate,large,
3822,99,Simon Baker,a noisette,medium,
3823,4,Rachel Bilson,a black tea,medium,
3824,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
3825,56,Matthew McConaughey,an espresso macchiato,small,
3826,39,Jensen Ackles,a noisette,large,an everything bagel
3827,86,Norman Reedus,an Earl Grey,large,
3828,67,Julie Bowen,a green tea,small,
3829,95,Patrick Dempsey,a breakfast tea,large,a breakfast tortilla wrap
3830,26,Laura Linney,an iced hot chocolate,medium,
3831,61,Charlize Theron,a flat white,small,
3832,18,Matthew Morrison,a caramel macchiato,small,
3833,74,Matt Bomer,a mocha,small,a croissant
3834,51,RuPaul,a green tea,small,a pain au chocolat
3835,57,Josh Radnor,a noisette,small,
3836,32,Brad Pitt,a salted caramel hot chocolate,small,
3837,9,Alison Brie,a white hot chocolate,small,a slice of banana bread
3838,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
3839,89,Sandra Oh,a latte,medium,a gingerbread cookie
3840,18,Matthew Morrison,a caramel macchiato,small,
3841,73,Shane West,an espresso macchiato,medium,
3842,76,Anne Hathaway,a cordusio,medium,
3843,63,David Schwimmer,a salted caramel hot chocolate,small,a croissant
3844,17,Roseanne Barr,an Earl Grey,large,an almond croissant
3845,83,David Boreanaz,an Earl Grey,large,
3846,5,Chris Colfer,a noisette,large,
3847,4,Rachel Bilson,a white hot chocolate,small,
3848,30,Andrew Lincoln,a mocha,medium,
3849,91,Justin Chambers,a mocha,large,
3850,19,Felicity Huffman,an espresso macchiato,small,
3851,72,Joel McHale,a breakfast tea,medium,a chocolate caramel shortbread
3852,30,Andrew Lincoln,a cappuccino,medium,
3853,1,Lea Michele,an espresso,large,a blueberry muffin
3854,32,Brad Pitt,an espresso macchiato,large,a croissant
3855,31,Kevin Costner,an espresso macchiato,large,
3856,46,Joel Kinnaman,a cappuccino,medium,
3857,26,Laura Linney,a salted caramel hot chocolate,small,
3858,72,Joel McHale,a black tea,large,a classic oatmeal
3859,34,Sarah Michelle Gellar,a cappuccino,small,
3860,75,Ed Westwick,a white hot chocolate,large,a pain au chocolat
3861,76,Anne Hathaway,a cordusio,medium,
3862,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
3863,83,David Boreanaz,a black tea,small,
3864,86,Norman Reedus,a green tea,small,
3865,68,Jim Caviezel,a cordusio,large,
3866,40,Jeffrey Donovan,a hot chocolate,large,
3867,37,Kaley Cuoco,an iced hot chocolate,medium,
3868,99,Simon Baker,a latte,medium,
3869,93,Melissa McBride,a peppermint hot chocolate,medium,a doughnut
3870,26,Laura Linney,a noisette,small,
3871,87,Ginnifer Goodwin,a cordusio,large,
3872,30,Andrew Lincoln,a mocha,medium,
3873,51,RuPaul,a flat white,large,a chocolate chip muffin
3874,60,Jessica Capshaw,a breakfast tea,large,a pain aux raisins
3875,25,Mark Wahlberg,an espresso con panna,small,a lemon pound cake
3876,59,Noah Wyle,an espresso macchiato,large,a veggie tortilla wrap
3877,81,Emily Deschanel,a peppermint hot chocolate,large,
3878,98,Stephen Amell,a mocha,large,
3879,28,Jon Hamm,a peppermint hot chocolate,small,
3880,99,Simon Baker,a black tea,large,
3881,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
3882,28,Jon Hamm,a peppermint hot chocolate,small,
3883,23,Zoe Saldana,a salted caramel hot chocolate,small,a slice of banana bread
3884,64,Keri Russell,an espresso con panna,large,
3885,37,Kaley Cuoco,an iced hot chocolate,medium,
3886,71,Cote de Pablo,a mocha,small,
3887,2,Chloe Grace Moretz,an espresso con panna,small,
3888,85,Angie Harmon,a mocha,medium,a carrot cake
3889,93,Melissa McBride,a flat white,small,a chocolate chip muffin
3890,36,Jennifer Lawrence,an espresso,large,
3891,8,Kiefer Sutherland,a mocha,medium,
3892,64,Keri Russell,a breakfast tea,large,
3893,9,Alison Brie,a green tea,large,
3894,70,Ashley Benson,an espresso,large,an almond croissant
3895,43,Sarah Wayne Callies,a noisette,small,
3896,40,Jeffrey Donovan,a flat white,small,
3897,76,Anne Hathaway,a flat white,small,
3898,97,Melissa Joan Hart,a black tea,small,
3899,12,Robert Pattinson,an Earl Grey,medium,
3900,51,RuPaul,a cappuccino,small,
3901,99,Simon Baker,a green tea,medium,a double chocolate muffin
3902,96,Miles Teller,a white hot chocolate,large,a carrot cake
3903,65,Mark Harmon,a black tea,medium,a chocolate caramel shortbread
3904,71,Cote de Pablo,a mocha,small,
3905,89,Sandra Oh,a latte,medium,a gingerbread cookie
3906,76,Anne Hathaway,a cordusio,medium,
3907,15,Mireille Enos,a flat white,small,
3908,75,Ed Westwick,an espresso macchiato,large,
3909,55,Jesse Tyler Ferguson,a green tea,medium,a carrot cake
3910,63,David Schwimmer,a caramel macchiato,small,
3911,9,Alison Brie,a green tea,large,
3912,19,Felicity Huffman,a noisette,large,
3913,21,Ellen Pompeo,a cordusio,medium,
3914,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
3915,73,Shane West,an espresso macchiato,medium,
3916,82,Paul Reiser,a cordusio,small,
3917,25,Mark Wahlberg,a caramel macchiato,large,a classic oatmeal
3918,30,Andrew Lincoln,a salted caramel hot chocolate,small,a lemon pound cake
3919,45,Robin Tunney,a cappuccino,small,
3920,26,Laura Linney,a salted caramel hot chocolate,small,
3921,100,Aaron Paul,an Earl Grey,small,
3922,59,Noah Wyle,a mocha,medium,
3923,19,Felicity Huffman,an espresso macchiato,small,
3924,41,Matt Smith,a noisette,medium,
3925,34,Sarah Michelle Gellar,a white hot chocolate,large,
3926,60,Jessica Capshaw,an iced hot chocolate,medium,
3927,38,Hugh Laurie,a peppermint hot chocolate,large,
3928,22,Jake Johnson,a caramel macchiato,large,
3929,65,Mark Harmon,an espresso macchiato,medium,
3930,75,Ed Westwick,a peppermint hot chocolate,large,a plain bagel
3931,34,Sarah Michelle Gellar,a breakfast tea,large,a lemon pound cake
3932,22,Jake Johnson,a mocha,large,a veggie tortilla wrap
3933,96,Miles Teller,a hot chocolate,medium,
3934,73,Shane West,a cappuccino,small,a croissant
3935,65,Mark Harmon,an iced hot chocolate,small,
3936,97,Melissa Joan Hart,an espresso macchiato,small,a veggie tortilla wrap
3937,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
3938,32,Brad Pitt,an iced hot chocolate,medium,
3939,57,Josh Radnor,a breakfast tea,large,
3940,40,Jeffrey Donovan,a caramel macchiato,large,
3941,1,Lea Michele,an americano,small,
3942,13,Cate Blanchett,a hot chocolate,medium,
3943,85,Angie Harmon,a mocha,medium,a carrot cake
3944,3,Ariana Grande,a black tea,medium,
3945,23,Zoe Saldana,a green tea,medium,
3946,33,Troian Bellisario,a salted caramel hot chocolate,small,
3947,91,Justin Chambers,a black tea,small,
3948,87,Ginnifer Goodwin,a cordusio,large,
3949,76,Anne Hathaway,a cordusio,medium,
3950,17,Roseanne Barr,a salted caramel hot chocolate,large,
3951,42,Anna Torv,a white hot chocolate,medium,
3952,29,Mindy Kaling,a peppermint hot chocolate,medium,
3953,26,Laura Linney,a cappuccino,small,
3954,10,Matthew Rhys,a latte,medium,a lemon pound cake
3955,97,Melissa Joan Hart,a black tea,small,
3956,56,Matthew McConaughey,an espresso macchiato,small,
3957,54,Mayim Bialik,a white hot chocolate,small,an almond croissant
3958,37,Kaley Cuoco,an espresso,large,
3959,77,Damian Lewis,an Earl Grey,small,
3960,75,Ed Westwick,a cappuccino,small,
3961,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
3962,13,Cate Blanchett,a hot chocolate,medium,
3963,57,Josh Radnor,a breakfast tea,large,
3964,61,Charlize Theron,a hot chocolate,medium,a veggie tortilla wrap
3965,51,RuPaul,a black tea,medium,a croissant
3966,64,Keri Russell,a caramel macchiato,small,a doughnut
3967,64,Keri Russell,a peppermint hot chocolate,medium,a carrot cake
3968,62,Alyson Hannigan,an americano,small,
