IN,CusID,CusName,Drink,Size,Extra
1966,120,Marion Cotillard,a peach iced tea,short,
1967,116,Josh Hutcherson,a lemonade,short,
1968,143,Ewan McGregor,an iced salted caramel mocha,grande,
1969,137,Steve Carell,an iced salted caramel mocha,tall,a milk chocolate bar
1970,194,Kristen Bell,a chai tea latte,short,
1971,136,Claire Danes,an iced salted caramel mocha,short,a strawberry cheesecake
1972,138,Michael Vartan,a strawberry lemonade,short,
1973,191,Daniel Radcliffe,an iced cinnamon dolce latte,grande,a salted caramel brownie
1974,118,Laurie Holden,a soy latte,grande,a raspberry cheesecake
1975,135,Lily James,an iced coffee americano,short,
1976,179,James Roday,a soy latte,tall,
1977,182,Hayden Christensen,an iced pumpkin spice latte,tall,
1978,129,Scott Caan,a bottle of water,short,an egg sandwich
1979,176,Bradley Cooper,an orange juice,tall,
1980,169,Chris O'Donnell,an iced caramel macchiato,grande,
1981,151,Melissa Rauch,a chai tea latte,short,a chocolate brownie
1982,138,Michael Vartan,a chai tea latte,tall,a tomato and mozzarella panini
1983,192,Lindsay Lohan,a raspberry lemonade,grande,
1984,109,Emma Watson,an iced pumpkin spice chai latte,tall,
1985,171,Ansel Elgort,a salted caramel mocha,short,
1986,177,Chiwetel Ejiofor,an iced cordusio,grande,
1987,182,Hayden Christensen,a cinnamon latte,short,a whole-grain feta sandwich
1988,127,Garrett Hedlund,a salted caramel mocha,grande,
1989,115,Chace Crawford,a pumpkin spice latte,tall,
1990,117,Rupert Grint,an orange juice,grande,
1991,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
1992,111,Deborah Ann Woll,a peach iced tea,grande,
1993,174,Charlotte Rae,a chai tea latte,tall,
1994,130,Eddie Redmayne,an iced pumpkin spice latte,tall,
1995,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
1996,132,Anna Kendrick,a strawberry lemonade,tall,a dark chocolate bar
1997,199,Kathy Bates,an iced coffee mocha,grande,a milk chocolate bar
1998,200,Victor Garber,a chai tea latte,short,a vegan wrap
1999,151,Melissa Rauch,a peach iced tea,tall,
2000,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
2001,117,Rupert Grint,a pumpkin spice latte,short,a cinnamon swirl
2002,121,Chandra Wilson,a salted caramel mocha,grande,
2003,198,Reginald VelJohnson,a pumpkin spice latte,short,
2004,158,Chandler Riggs,an iced latte macchiato,grande,
2005,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
2006,160,Mads Mikkelsen,a strawberry lemonade,grande,
2007,148,Cory Monteith,a pumpkin spice latte,grande,a chicken and pesto panini
2008,158,Chandler Riggs,a soy latte,tall,
2009,173,Josh Charles,an iced coffee mocha,tall,a yogurt parfait
2010,101,Beth Behrs,a salted caramel mocha,short,a vegetable sandwich
2011,170,Reese Witherspoon,an iced salted caramel mocha,grande,a chicken and pesto panini
2012,183,Sandra Bullock,a bottle of water,tall,a white chocolate cheesecake
2013,115,Chace Crawford,a bottle of water,tall,
2014,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
2015,119,Terrence Howard,an iced caramel macchiato,grande,
2016,147,Scarlett Johansson,an iced coffee americano,tall,
2017,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
2018,160,Mads Mikkelsen,a cinnamon latte,grande,a dark chocolate bar
2019,101,Beth Behrs,a lemonade,short,
2020,146,Lisa Whelchel,an iced caramel macchiato,tall,
2021,127,Garrett Hedlund,an iced caramel macchiato,short,a milk chocolate bar
2022,143,Ewan McGregor,a pumpkin spice latte,short,
2023,121,Chandra Wilson,a pumpkin spice latte,short,
2024,187,Ashton Kutcher,an iced pumpkin spice chai latte,short,
2025,108,Tina Fey,a pumpkin spice latte,short,
2026,107,Amy Brenneman,a bottle of water,tall,
2027,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
2028,135,Lily James,an iced coffee mocha,tall,
2029,165,Carey Mulligan,a chai tea latte,grande,a granola bar
2030,181,Emma Thompson,an iced coffee mocha,tall,
2031,106,Grant Gustin,a soy latte,tall,
2032,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
2033,194,Kristen Bell,a lemonade,short,
2034,117,Rupert Grint,an iced coffee mocha,grande,
2035,195,Jason Sudeikis,an iced salted caramel mocha,tall,a vegetable sandwich
2036,166,Mark Feuerstein,an iced pumpkin spice latte,short,
2037,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
2038,108,Tina Fey,an iced pumpkin spice chai latte,grande,a cinnamon swirl
2039,179,James Roday,a soy latte,tall,
2040,188,Chris Messina,an iced coffee mocha,grande,a milk chocolate bar
2041,120,Marion Cotillard,a salted caramel mocha,grande,
2042,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
2043,118,Laurie Holden,a pumpkin spice latte,tall,
2044,114,Owen Wilson,a bottle of water,tall,
2045,129,Scott Caan,an iced coffee mocha,short,
2046,191,Daniel Radcliffe,an iced coffee mocha,tall,
2047,170,Reese Witherspoon,an iced coffee mocha,short,
2048,193,Danai Gurira,a salted caramel mocha,grande,an egg sandwich
2049,113,Olga Kurylenko,an iced coffee americano,tall,a milk chocolate bar
2050,120,Marion Cotillard,an iced caramel macchiato,tall,
2051,197,Seth Rogen,an iced latte macchiato,short,
2052,163,Alexander Skarsgard,an iced caramel macchiato,grande,
2053,137,Steve Carell,an iced latte macchiato,short,a granola bar
2054,135,Lily James,a raspberry lemonade,grande,a cheese toastie
2055,149,David Spade,an iced coffee americano,short,
2056,179,James Roday,a peach iced tea,short,a whole-grain feta sandwich
2057,129,Scott Caan,a bottle of water,short,an egg sandwich
2058,125,Shelley Hennig,an orange juice,tall,
2059,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
2060,185,Paul Rudd,an iced coffee americano,short,
2061,125,Shelley Hennig,a soy latte,tall,
2062,120,Marion Cotillard,an iced caramel macchiato,tall,
2063,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
2064,150,Ron Perlman,an iced caramel macchiato,grande,a PBJ sandwich
2065,126,Brooke Elliott,an iced coffee mocha,short,a PBJ sandwich
2066,164,Busy Philipps,an iced latte macchiato,short,
2067,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
2068,113,Olga Kurylenko,an iced pumpkin spice chai latte,tall,a lemon cheesecake
2069,127,Garrett Hedlund,a salted caramel mocha,grande,
2070,136,Claire Danes,an iced pumpkin spice chai latte,grande,
2071,114,Owen Wilson,a bottle of water,tall,
2072,146,Lisa Whelchel,an iced caramel macchiato,grande,
2073,178,Emma Stone,a chai tea latte,short,
2074,176,Bradley Cooper,an iced pumpkin spice chai latte,tall,a raspberry cheesecake
2075,117,Rupert Grint,an iced latte macchiato,tall,a salted caramel brownie
2076,148,Cory Monteith,a chai tea latte,short,
2077,187,Ashton Kutcher,a raspberry lemonade,grande,a vegan wrap
2078,164,Busy Philipps,an iced latte macchiato,short,
2079,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
2080,133,Candice King,a lemonade,grande,a PBJ sandwich
2081,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
2082,135,Lily James,a soy latte,tall,
2083,132,Anna Kendrick,a peach iced tea,tall,
2084,168,Missy Peregrym,a salted caramel mocha,tall,
2085,193,Danai Gurira,an orange juice,short,
2086,189,Billy Campbell,an iced coffee mocha,grande,
2087,178,Emma Stone,an orange juice,tall,a white chocolate cheesecake
2088,180,Fred Armisen,an iced cinnamon dolce latte,grande,
2089,112,Kit Harington,a raspberry lemonade,short,
2090,187,Ashton Kutcher,an iced caramel macchiato,short,
2091,160,Mads Mikkelsen,a strawberry lemonade,grande,
2092,186,Eddie McClintock,a cinnamon latte,grande,a salted caramel brownie
2093,147,Scarlett Johansson,an iced coffee americano,tall,
2094,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
2095,199,Kathy Bates,an iced cinnamon dolce latte,tall,a dark chocolate bar
2096,129,Scott Caan,an iced coffee americano,tall,a whole-grain feta sandwich
2097,176,Bradley Cooper,an iced coffee americano,tall,a tomato and mozzarella panini
2098,177,Chiwetel Ejiofor,an iced cordusio,grande,
2099,105,Robert Downey Jr.,an iced cordusio,short,
2100,192,Lindsay Lohan,a peach iced tea,short,a strawberry cheesecake
2101,140,Kat Graham,a salted caramel mocha,short,
2102,108,Tina Fey,a pumpkin spice latte,short,
2103,146,Lisa Whelchel,an iced coffee mocha,short,a chocolate brownie
2104,164,Busy Philipps,a pumpkin spice latte,grande,a dark chocolate bar
2105,159,Sean Murray,a pumpkin spice latte,grande,
2106,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
2107,151,Melissa Rauch,an iced coffee mocha,short,a cheese toastie
2108,156,Maisie Williams,an iced salted caramel mocha,grande,a granola bar
2109,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
2110,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
2111,197,Seth Rogen,an iced latte macchiato,short,
2112,166,Mark Feuerstein,a strawberry lemonade,short,a strawberry cheesecake
2113,146,Lisa Whelchel,a lemonade,tall,
2114,137,Steve Carell,a soy latte,tall,
2115,136,Claire Danes,a pumpkin spice latte,short,
2116,112,Kit Harington,an iced pumpkin spice latte,tall,an egg sandwich
2117,171,Ansel Elgort,a salted caramel mocha,short,
2118,123,Lyndsy Fonseca,an iced coffee mocha,grande,
2119,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
2120,121,Chandra Wilson,a salted caramel mocha,grande,a lemon cheesecake
2121,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
2122,126,Brooke Elliott,a bottle of water,grande,a vegan wrap
2123,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
2124,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
2125,187,Ashton Kutcher,an iced coffee mocha,tall,a vegetable sandwich
2126,172,Travis Fimmel,a strawberry lemonade,grande,
2127,144,Michael Fassbender,a cinnamon latte,tall,
2128,104,Kyra Sedgwick,a bottle of water,grande,a strawberry cheesecake
2129,183,Sandra Bullock,a peach iced tea,grande,a vegan wrap
2130,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
2131,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
2132,110,Marg Helgenberger,a chai tea latte,tall,a chocolate brownie
2133,156,Maisie Williams,an iced latte macchiato,grande,
2134,110,Marg Helgenberger,an iced latte macchiato,short,
2135,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
2136,119,Terrence Howard,an iced caramel macchiato,grande,
2137,143,Ewan McGregor,a strawberry lemonade,tall,
2138,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
2139,188,Chris Messina,an iced salted caramel mocha,tall,a strawberry cheesecake
2140,112,Kit Harington,a raspberry lemonade,short,
2141,112,Kit Harington,an iced latte macchiato,grande,a chocolate brownie
2142,198,Reginald VelJohnson,a salted caramel mocha,tall,a lemon cheesecake
2143,142,Sophie Turner,a peach iced tea,grande,
2144,174,Charlotte Rae,an iced caramel macchiato,tall,
2145,110,Marg Helgenberger,a raspberry lemonade,short,a white chocolate cheesecake
2146,105,Robert Downey Jr.,an iced coffee americano,short,
2147,108,Tina Fey,a pumpkin spice latte,short,
2148,109,Emma Watson,a pumpkin spice latte,grande,a PBJ sandwich
2149,155,Ted Danson,a salted caramel mocha,short,
2150,179,James Roday,a lemonade,grande,
2151,133,Candice King,an iced coffee mocha,short,
2152,123,Lyndsy Fonseca,a cinnamon latte,short,a lemon cheesecake
2153,144,Michael Fassbender,an iced coffee mocha,short,
2154,187,Ashton Kutcher,an iced caramel macchiato,short,
2155,190,Anna Gunn,a salted caramel mocha,tall,
2156,114,Owen Wilson,a bottle of water,tall,
2157,104,Kyra Sedgwick,a lemonade,grande,a milk chocolate bar
2158,132,Anna Kendrick,a chai tea latte,short,a lemon cheesecake
2159,158,Chandler Riggs,a strawberry lemonade,short,
2160,127,Garrett Hedlund,a peach iced tea,tall,
2161,164,Busy Philipps,an iced latte macchiato,short,
2162,179,James Roday,a cinnamon latte,grande,a strawberry cheesecake
2163,137,Steve Carell,an iced pumpkin spice chai latte,tall,
2164,104,Kyra Sedgwick,an iced latte macchiato,grande,
2165,192,Lindsay Lohan,a cinnamon latte,short,a salted caramel brownie
2166,173,Josh Charles,an iced cordusio,short,
2167,177,Chiwetel Ejiofor,an iced cordusio,grande,
2168,164,Busy Philipps,a bottle of water,grande,a vegetable sandwich
2169,116,Josh Hutcherson,a bottle of water,tall,a salted caramel brownie
2170,146,Lisa Whelchel,an iced latte macchiato,short,a cheese toastie
2171,130,Eddie Redmayne,an iced pumpkin spice latte,tall,
2172,167,John Cusack,an orange juice,short,
2173,186,Eddie McClintock,a salted caramel mocha,short,a chocolate brownie
2174,112,Kit Harington,a raspberry lemonade,short,
2175,147,Scarlett Johansson,an iced salted caramel mocha,tall,a cheese toastie
2176,159,Sean Murray,an iced caramel macchiato,short,
2177,180,Fred Armisen,a pumpkin spice latte,tall,
2178,110,Marg Helgenberger,an orange juice,grande,a white chocolate cheesecake
2179,111,Deborah Ann Woll,a raspberry lemonade,short,
2180,115,Chace Crawford,a salted caramel mocha,tall,a dark chocolate bar
2181,121,Chandra Wilson,a pumpkin spice latte,short,
2182,133,Candice King,an iced caramel macchiato,short,
2183,140,Kat Graham,a salted caramel mocha,short,
2184,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
2185,186,Eddie McClintock,a lemonade,tall,a vegan wrap
2186,197,Seth Rogen,an iced latte macchiato,short,
2187,160,Mads Mikkelsen,an iced latte macchiato,short,an egg sandwich
2188,178,Emma Stone,an iced coffee mocha,tall,a granola bar
2189,105,Robert Downey Jr.,a peach iced tea,short,a PBJ sandwich
2190,171,Ansel Elgort,a peach iced tea,tall,a vegan wrap
2191,111,Deborah Ann Woll,an iced salted caramel mocha,grande,an egg sandwich
2192,101,Beth Behrs,an iced coffee mocha,grande,
2193,106,Grant Gustin,a soy latte,tall,
2194,110,Marg Helgenberger,an iced latte macchiato,short,
2195,193,Danai Gurira,an iced pumpkin spice latte,grande,
2196,152,Christian Kane,an iced coffee americano,grande,
2197,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
2198,189,Billy Campbell,a lemonade,grande,an egg sandwich
2199,178,Emma Stone,a chai tea latte,short,
2200,142,Sophie Turner,a pumpkin spice latte,tall,
2201,183,Sandra Bullock,a chai tea latte,grande,
2202,178,Emma Stone,an iced salted caramel mocha,tall,
2203,162,Gina Bellman,a pumpkin spice latte,grande,
2204,162,Gina Bellman,a chai tea latte,grande,a fruit mix
2205,118,Laurie Holden,an iced pumpkin spice chai latte,short,
2206,129,Scott Caan,a bottle of water,short,an egg sandwich
2207,130,Eddie Redmayne,an iced pumpkin spice latte,tall,
2208,149,David Spade,a soy latte,tall,
2209,193,Danai Gurira,an iced coffee americano,grande,
2210,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
2211,185,Paul Rudd,an iced coffee americano,short,
2212,147,Scarlett Johansson,a bottle of water,short,an egg sandwich
2213,187,Ashton Kutcher,a lemonade,grande,a vegan wrap
2214,102,Todd Bridges,an iced cinnamon dolce latte,grande,
2215,164,Busy Philipps,an iced latte macchiato,short,
2216,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
2217,173,Josh Charles,an iced coffee americano,grande,
2218,147,Scarlett Johansson,an iced coffee americano,tall,
2219,119,Terrence Howard,an orange juice,grande,a PBJ sandwich
2220,112,Kit Harington,a raspberry lemonade,short,
2221,105,Robert Downey Jr.,a strawberry lemonade,short,
2222,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
2223,122,Kristen Wiig,a strawberry lemonade,tall,
2224,138,Michael Vartan,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
2225,108,Tina Fey,a pumpkin spice latte,short,
2226,194,Kristen Bell,a chai tea latte,short,
2227,136,Claire Danes,a pumpkin spice latte,short,
2228,198,Reginald VelJohnson,an orange juice,short,
2229,149,David Spade,a cinnamon latte,tall,
2230,190,Anna Gunn,a raspberry lemonade,short,
2231,194,Kristen Bell,a strawberry lemonade,short,
2232,173,Josh Charles,an iced caramel macchiato,short,
2233,186,Eddie McClintock,a lemonade,tall,a vegan wrap
2234,104,Kyra Sedgwick,an iced latte macchiato,grande,
2235,142,Sophie Turner,an iced pumpkin spice latte,grande,a vegan wrap
2236,105,Robert Downey Jr.,a lemonade,tall,a raspberry cheesecake
2237,140,Kat Graham,a salted caramel mocha,short,
2238,169,Chris O'Donnell,an iced salted caramel mocha,short,a yogurt parfait
2239,187,Ashton Kutcher,a cinnamon latte,short,
2240,179,James Roday,a soy latte,tall,
2241,194,Kristen Bell,a chai tea latte,short,
2242,156,Maisie Williams,an iced cordusio,short,a chicken and pesto panini
2243,118,Laurie Holden,a pumpkin spice latte,tall,
2244,112,Kit Harington,a raspberry lemonade,short,
2245,142,Sophie Turner,a peach iced tea,grande,
2246,193,Danai Gurira,an iced coffee americano,grande,
2247,187,Ashton Kutcher,an iced caramel macchiato,short,
