IN,CusID,CusName,Drink,Size,Extra
5577,53,Ginnifer Goodwin,a black tea,large,
5578,99,Aaron Paul,a cordusio,small,
5579,57,Sarah Michelle Gellar,a breakfast tea,large,
5580,34,Ed Westwick,a latte,small,a blueberry muffin
5581,7,Matthew Rhys,a hot chocolate,medium,
5582,90,Mayim Bialik,a cordusio,medium,
5583,86,Melissa McBride,a latte,large,a chocolate chip cookie
5584,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
5585,95,Rachel Bilson,a latte,large,
5586,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
5587,84,Timothy Olyphant,a breakfast tea,medium,
5588,76,John Noble,a caramel macchiato,large,a slice of banana bread
5589,65,Cote de Pablo,a flat white,small,a blueberry muffin
5590,26,Michael Emerson,an Earl Grey,small,
5591,4,Jennifer Lawrence,a green tea,small,a croissant
5592,11,Kaley Cuoco,a black tea,large,
5593,74,Hugh Laurie,an espresso macchiato,large,
5594,69,Matt Smith,a flat white,large,
5595,8,Leighton Meester,a breakfast tea,small,
5596,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
5597,66,Jim Caviezel,a green tea,medium,
5598,97,Noah Wyle,a green tea,small,
5599,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
5600,87,Roseanne Barr,a black tea,small,
5601,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
5602,13,Norman Reedus,a noisette,large,
5603,83,Chloe Grace Moretz,an americano,small,
5604,65,Cote de Pablo,a flat white,small,a blueberry muffin
5605,12,Kristen Stewart,a latte,large,a pain aux raisins
5606,42,Charlize Theron,an espresso macchiato,small,a croissant
5607,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
5608,36,Teri Hatcher,an espresso,small,an everything bagel
5609,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
5610,78,Charlie Hunnam,an Earl Grey,large,
5611,32,Ryan Gosling,a latte,large,
5612,24,Jonny Lee Miller,a mocha,small,
5613,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
5614,4,Jennifer Lawrence,a green tea,small,a croissant
5615,17,Sandra Oh,a salted caramel hot chocolate,small,
5616,88,Lena Dunham,a white hot chocolate,large,an everything bagel
5617,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
5618,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
5619,96,Mark Harmon,a latte,small,
5620,59,Alison Brie,an espresso,small,a croissant
5621,80,Mindy Kaling,a salted caramel hot chocolate,small,
5622,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
5623,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
5624,62,Laura Linney,an espresso macchiato,medium,
5625,13,Norman Reedus,a noisette,large,
5626,54,Leonardo DiCaprio,a noisette,large,
5627,53,Ginnifer Goodwin,a black tea,large,
5628,23,John Slattery,an espresso macchiato,small,
5629,55,Robin Tunney,a noisette,medium,
5630,29,AnnaLynne McCord,a white hot chocolate,medium,
5631,55,Robin Tunney,a noisette,medium,
5632,28,Ariana Grande,a cappuccino,large,
5633,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
5634,52,Joel McHale,a hot chocolate,large,
5635,47,Jon Hamm,a latte,small,
5636,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5637,48,America Ferrera,an americano,medium,a veggie tortilla wrap
5638,56,Julie Bowen,a cordusio,large,a gingerbread cookie
5639,4,Jennifer Lawrence,a green tea,small,a croissant
5640,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
5641,95,Rachel Bilson,a latte,large,
5642,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
5643,59,Alison Brie,an espresso,small,a croissant
5644,28,Ariana Grande,a cappuccino,large,
5645,66,Jim Caviezel,a green tea,medium,
5646,69,Matt Smith,a flat white,large,
5647,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
5648,61,Ty Burrell,an espresso,small,a pain aux raisins
5649,20,Troian Bellisario,a breakfast tea,medium,
5650,53,Ginnifer Goodwin,a black tea,large,
5651,76,John Noble,a caramel macchiato,large,a slice of banana bread
5652,54,Leonardo DiCaprio,a noisette,large,
5653,17,Sandra Oh,a salted caramel hot chocolate,small,
5654,54,Leonardo DiCaprio,a noisette,large,
5655,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
5656,29,AnnaLynne McCord,a white hot chocolate,medium,
5657,70,Mireille Enos,a peppermint hot chocolate,medium,
5658,75,Melissa Joan Hart,a flat white,small,a croissant
5659,71,Zac Efron,an espresso con panna,medium,
5660,85,Johnny Depp,a salted caramel hot chocolate,medium,
5661,85,Johnny Depp,a salted caramel hot chocolate,medium,
5662,68,Robert Pattinson,an americano,large,an almond croissant
5663,21,Keri Russell,a noisette,small,
5664,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
5665,24,Jonny Lee Miller,a mocha,small,
5666,34,Ed Westwick,a latte,small,a blueberry muffin
5667,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
5668,12,Kristen Stewart,a latte,large,a pain aux raisins
5669,86,Melissa McBride,a latte,large,a chocolate chip cookie
5670,17,Sandra Oh,a salted caramel hot chocolate,small,
5671,15,Jeffrey Donovan,a caramel macchiato,small,
5672,80,Mindy Kaling,a salted caramel hot chocolate,small,
5673,8,Leighton Meester,a breakfast tea,small,
5674,32,Ryan Gosling,a latte,large,
5675,56,Julie Bowen,a cordusio,large,a gingerbread cookie
5676,61,Ty Burrell,an espresso,small,a pain aux raisins
5677,96,Mark Harmon,a latte,small,
5678,15,Jeffrey Donovan,a caramel macchiato,small,
5679,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
5680,5,Jensen Ackles,a flat white,large,
5681,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
5682,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
5683,64,Kevin Bacon,an espresso con panna,medium,
5684,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
5685,40,James Spader,a flat white,large,a pain aux raisins
5686,84,Timothy Olyphant,a breakfast tea,medium,
5687,40,James Spader,a flat white,large,a pain aux raisins
5688,3,Angie Harmon,a hot chocolate,medium,
5689,97,Noah Wyle,a green tea,small,
5690,20,Troian Bellisario,a breakfast tea,medium,
5691,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
5692,19,Paul Reiser,a noisette,small,
5693,59,Alison Brie,an espresso,small,a croissant
5694,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
5695,92,Jake Johnson,a black tea,large,a carrot cake
5696,18,Emily Deschanel,a noisette,small,an everything bagel
5697,14,Angelina Jolie,an Earl Grey,medium,
5698,71,Zac Efron,an espresso con panna,medium,
5699,57,Sarah Michelle Gellar,a breakfast tea,large,
5700,23,John Slattery,an espresso macchiato,small,
5701,52,Joel McHale,a hot chocolate,large,
5702,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
5703,64,Kevin Bacon,an espresso con panna,medium,
5704,8,Leighton Meester,a breakfast tea,small,
5705,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
5706,26,Michael Emerson,an Earl Grey,small,
5707,13,Norman Reedus,a noisette,large,
5708,70,Mireille Enos,a peppermint hot chocolate,medium,
5709,26,Michael Emerson,an Earl Grey,small,
5710,99,Aaron Paul,a cordusio,small,
5711,7,Matthew Rhys,a hot chocolate,medium,
5712,36,Teri Hatcher,an espresso,small,an everything bagel
5713,40,James Spader,a flat white,large,a pain aux raisins
5714,78,Charlie Hunnam,an Earl Grey,large,
5715,80,Mindy Kaling,a salted caramel hot chocolate,small,
5716,97,Noah Wyle,a green tea,small,
5717,90,Mayim Bialik,a cordusio,medium,
5718,5,Jensen Ackles,a flat white,large,
5719,97,Noah Wyle,a green tea,small,
5720,72,Chris Colfer,a latte,small,
5721,88,Lena Dunham,a white hot chocolate,large,an everything bagel
5722,80,Mindy Kaling,a salted caramel hot chocolate,small,
5723,48,America Ferrera,an americano,medium,a veggie tortilla wrap
5724,25,Will Smith,a black tea,large,a blueberry oatmeal
5725,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5726,80,Mindy Kaling,a salted caramel hot chocolate,small,
5727,56,Julie Bowen,a cordusio,large,a gingerbread cookie
5728,43,Miles Teller,an americano,large,
5729,68,Robert Pattinson,an americano,large,an almond croissant
5730,11,Kaley Cuoco,a black tea,large,
5731,28,Ariana Grande,a cappuccino,large,
5732,76,John Noble,a caramel macchiato,large,a slice of banana bread
5733,57,Sarah Michelle Gellar,a breakfast tea,large,
5734,88,Lena Dunham,a white hot chocolate,large,an everything bagel
5735,90,Mayim Bialik,a cordusio,medium,
5736,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
5737,11,Kaley Cuoco,a black tea,large,
5738,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5739,40,James Spader,a flat white,large,a pain aux raisins
5740,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
5741,59,Alison Brie,an espresso,small,a croissant
5742,58,Jessica Capshaw,a noisette,small,a pain au chocolat
5743,93,Shane West,an espresso macchiato,large,
5744,23,John Slattery,an espresso macchiato,small,
5745,58,Jessica Capshaw,a noisette,small,a pain au chocolat
5746,86,Melissa McBride,a latte,large,a chocolate chip cookie
5747,13,Norman Reedus,a noisette,large,
5748,12,Kristen Stewart,a latte,large,a pain aux raisins
5749,95,Rachel Bilson,a latte,large,
5750,70,Mireille Enos,a peppermint hot chocolate,medium,
5751,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5752,19,Paul Reiser,a noisette,small,
5753,5,Jensen Ackles,a flat white,large,
5754,19,Paul Reiser,a noisette,small,
5755,75,Melissa Joan Hart,a flat white,small,a croissant
5756,71,Zac Efron,an espresso con panna,medium,
5757,47,Jon Hamm,a latte,small,
5758,62,Laura Linney,an espresso macchiato,medium,
5759,72,Chris Colfer,a latte,small,
5760,72,Chris Colfer,a latte,small,
5761,42,Charlize Theron,an espresso macchiato,small,a croissant
5762,41,Cate Blanchett,a salted caramel hot chocolate,medium,
5763,35,Simon Baker,a cordusio,small,a double chocolate muffin
5764,2,Kevin Costner,an espresso macchiato,large,
5765,11,Kaley Cuoco,a black tea,large,
5766,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
5767,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
5768,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
5769,28,Ariana Grande,a cappuccino,large,
5770,55,Robin Tunney,a noisette,medium,
5771,8,Leighton Meester,a breakfast tea,small,
5772,25,Will Smith,a black tea,large,a blueberry oatmeal
5773,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
5774,40,James Spader,a flat white,large,a pain aux raisins
5775,54,Leonardo DiCaprio,a noisette,large,
5776,31,RuPaul,an americano,small,
5777,18,Emily Deschanel,a noisette,small,an everything bagel
5778,26,Michael Emerson,an Earl Grey,small,
5779,42,Charlize Theron,an espresso macchiato,small,a croissant
5780,3,Angie Harmon,a hot chocolate,medium,
5781,51,Joel Kinnaman,an Earl Grey,medium,
5782,62,Laura Linney,an espresso macchiato,medium,
5783,40,James Spader,a flat white,large,a pain aux raisins
5784,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
5785,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
5786,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5787,42,Charlize Theron,an espresso macchiato,small,a croissant
5788,71,Zac Efron,an espresso con panna,medium,
5789,78,Charlie Hunnam,an Earl Grey,large,
5790,58,Jessica Capshaw,a noisette,small,a pain au chocolat
5791,31,RuPaul,an americano,small,
5792,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
5793,90,Mayim Bialik,a cordusio,medium,
5794,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
5795,43,Miles Teller,an americano,large,
5796,72,Chris Colfer,a latte,small,
5797,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
5798,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
5799,15,Jeffrey Donovan,a caramel macchiato,small,
5800,14,Angelina Jolie,an Earl Grey,medium,
5801,61,Ty Burrell,an espresso,small,a pain aux raisins
5802,41,Cate Blanchett,a salted caramel hot chocolate,medium,
5803,39,Anne Hathaway,an Earl Grey,large,
5804,35,Simon Baker,a cordusio,small,a double chocolate muffin
5805,75,Melissa Joan Hart,a flat white,small,a croissant
5806,43,Miles Teller,an americano,large,
5807,66,Jim Caviezel,a green tea,medium,
5808,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
5809,55,Robin Tunney,a noisette,medium,
5810,48,America Ferrera,an americano,medium,a veggie tortilla wrap
5811,12,Kristen Stewart,a latte,large,a pain aux raisins
5812,74,Hugh Laurie,an espresso macchiato,large,
5813,16,Taylor Schilling,an Earl Grey,large,
5814,64,Kevin Bacon,an espresso con panna,medium,
5815,20,Troian Bellisario,a breakfast tea,medium,
5816,96,Mark Harmon,a latte,small,
5817,29,AnnaLynne McCord,a white hot chocolate,medium,
5818,87,Roseanne Barr,a black tea,small,
5819,21,Keri Russell,a noisette,small,
5820,32,Ryan Gosling,a latte,large,
5821,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
5822,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
5823,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
5824,69,Matt Smith,a flat white,large,
5825,23,John Slattery,an espresso macchiato,small,
5826,88,Lena Dunham,a white hot chocolate,large,an everything bagel
5827,39,Anne Hathaway,an Earl Grey,large,
5828,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
5829,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
5830,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
5831,56,Julie Bowen,a cordusio,large,a gingerbread cookie
5832,14,Angelina Jolie,an Earl Grey,medium,
5833,74,Hugh Laurie,an espresso macchiato,large,
5834,13,Norman Reedus,a noisette,large,
5835,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
5836,74,Hugh Laurie,an espresso macchiato,large,
5837,1,David Boreanaz,an americano,small,a plain bagel
5838,26,Michael Emerson,an Earl Grey,small,
5839,4,Jennifer Lawrence,a green tea,small,a croissant
5840,59,Alison Brie,an espresso,small,a croissant
5841,84,Timothy Olyphant,a breakfast tea,medium,
5842,99,Aaron Paul,a cordusio,small,
5843,19,Paul Reiser,a noisette,small,
5844,61,Ty Burrell,an espresso,small,a pain aux raisins
5845,6,Andrew Lincoln,a breakfast tea,large,
5846,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
5847,52,Joel McHale,a hot chocolate,large,
5848,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
5849,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
5850,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
5851,13,Norman Reedus,a noisette,large,
5852,57,Sarah Michelle Gellar,a breakfast tea,large,
5853,75,Melissa Joan Hart,a flat white,small,a croissant
5854,14,Angelina Jolie,an Earl Grey,medium,
5855,83,Chloe Grace Moretz,an americano,small,
5856,61,Ty Burrell,an espresso,small,a pain aux raisins
5857,57,Sarah Michelle Gellar,a breakfast tea,large,
5858,17,Sandra Oh,a salted caramel hot chocolate,small,
5859,8,Leighton Meester,a breakfast tea,small,
5860,32,Ryan Gosling,a latte,large,
5861,2,Kevin Costner,an espresso macchiato,large,
5862,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
5863,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
5864,97,Noah Wyle,a green tea,small,
5865,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
5866,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
5867,55,Robin Tunney,a noisette,medium,
5868,60,Kodi Smit-McPhee,a latte,medium,
5869,61,Ty Burrell,an espresso,small,a pain aux raisins
5870,48,America Ferrera,an americano,medium,a veggie tortilla wrap
5871,19,Paul Reiser,a noisette,small,
5872,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
5873,84,Timothy Olyphant,a breakfast tea,medium,
5874,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
5875,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
5876,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
5877,83,Chloe Grace Moretz,an americano,small,
5878,58,Jessica Capshaw,a noisette,small,a pain au chocolat
5879,70,Mireille Enos,a peppermint hot chocolate,medium,
5880,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
5881,47,Jon Hamm,a latte,small,
5882,12,Kristen Stewart,a latte,large,a pain aux raisins
5883,84,Timothy Olyphant,a breakfast tea,medium,
5884,29,AnnaLynne McCord,a white hot chocolate,medium,
5885,41,Cate Blanchett,a salted caramel hot chocolate,medium,
5886,97,Noah Wyle,a green tea,small,
5887,96,Mark Harmon,a latte,small,
5888,18,Emily Deschanel,a noisette,small,an everything bagel
5889,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
5890,13,Norman Reedus,a noisette,large,
5891,18,Emily Deschanel,a noisette,small,an everything bagel
5892,21,Keri Russell,a noisette,small,
5893,86,Melissa McBride,a latte,large,a chocolate chip cookie
