IN,CusID,CusName,Drink,Size,Extra
6129,66,Channing Tatum,a hot chocolate,large,
6130,86,Emily Deschanel,a green tea,large,a doughnut
6131,86,Emily Deschanel,a green tea,large,a doughnut
6132,81,Cate Blanchett,a peppermint hot chocolate,small,
6133,59,Troian Bellisario,a peppermint hot chocolate,large,
6134,97,Zoe Saldana,a latte,small,a slice of banana bread
6135,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
6136,28,Felicity Huffman,a peppermint hot chocolate,medium,
6137,50,Taylor Schilling,a peppermint hot chocolate,large,
6138,78,America Ferrera,a green tea,medium,a pain aux raisins
6139,7,Ryan Gosling,a noisette,large,a plain bagel
6140,19,Matt Smith,a hot chocolate,small,
6141,28,Felicity Huffman,a peppermint hot chocolate,medium,
6142,97,Zoe Saldana,a latte,small,a slice of banana bread
6143,45,Kerry Washington,a white hot chocolate,small,
6144,25,Jennifer Lawrence,a flat white,large,
6145,19,Matt Smith,a hot chocolate,small,
6146,11,Michael Emerson,a hot chocolate,small,
6147,94,Mark Harmon,a salted caramel hot chocolate,small,
6148,32,Lena Dunham,a mocha,large,an almond croissant
6149,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
6150,33,Kaley Cuoco,a flat white,small,a pain aux raisins
6151,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
6152,12,Cote de Pablo,a green tea,large,
6153,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
6154,43,Simon Baker,an iced hot chocolate,large,
6155,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
6156,62,Alison Brie,a breakfast tea,large,
6157,30,Brad Pitt,an Earl Grey,medium,
6158,59,Troian Bellisario,a peppermint hot chocolate,large,
6159,15,Ed Westwick,a cordusio,large,
6160,21,Keri Russell,an espresso macchiato,large,a carrot cake
6161,76,Anna Torv,an iced hot chocolate,large,
6162,67,Noah Wyle,a caramel macchiato,large,an everything bagel
6163,15,Ed Westwick,a cordusio,large,
6164,11,Michael Emerson,a hot chocolate,small,
6165,73,Laura Linney,an americano,large,a chocolate chip muffin
6166,47,RuPaul,an espresso macchiato,small,
6167,87,Mireille Enos,an Earl Grey,large,
6168,5,Paul Reiser,a cordusio,large,a gingerbread cookie
6169,48,Julie Bowen,a caramel macchiato,small,
6170,21,Keri Russell,an espresso macchiato,large,a carrot cake
6171,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
6172,43,Simon Baker,an iced hot chocolate,large,
6173,84,Melissa Joan Hart,a flat white,large,
6174,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
6175,15,Ed Westwick,a cordusio,large,
6176,64,Joel Kinnaman,a salted caramel hot chocolate,small,
6177,11,Michael Emerson,a hot chocolate,small,
6178,47,RuPaul,an espresso macchiato,small,
6179,87,Mireille Enos,an Earl Grey,large,
6180,72,Angie Harmon,an espresso con panna,medium,
6181,53,Josh Radnor,a peppermint hot chocolate,medium,
6182,81,Cate Blanchett,a peppermint hot chocolate,small,
6183,74,Kristen Stewart,an Earl Grey,medium,
6184,1,Chloe Grace Moretz,an espresso macchiato,small,
6185,82,Kevin Costner,a latte,medium,
6186,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
6187,33,Kaley Cuoco,a flat white,small,a pain aux raisins
6188,28,Felicity Huffman,a peppermint hot chocolate,medium,
6189,25,Jennifer Lawrence,a flat white,large,
6190,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
6191,59,Troian Bellisario,a peppermint hot chocolate,large,
6192,79,Jeffrey Donovan,an iced hot chocolate,large,
6193,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
6194,70,Leighton Meester,an espresso,small,
6195,26,Alyson Hannigan,a caramel macchiato,medium,
6196,87,Mireille Enos,an Earl Grey,large,
6197,7,Ryan Gosling,a noisette,large,a plain bagel
6198,70,Leighton Meester,an espresso,small,
6199,21,Keri Russell,an espresso macchiato,large,a carrot cake
6200,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
6201,24,Timothy Olyphant,a green tea,medium,
6202,86,Emily Deschanel,a green tea,large,a doughnut
6203,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
6204,43,Simon Baker,an iced hot chocolate,large,
6205,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
6206,76,Anna Torv,an iced hot chocolate,large,
6207,18,Norman Reedus,a flat white,large,a slice of banana bread
6208,59,Troian Bellisario,a peppermint hot chocolate,large,
6209,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
6210,93,Damian Lewis,a breakfast tea,small,
6211,39,Joel McHale,a black tea,small,
6212,47,RuPaul,an espresso macchiato,small,
6213,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
6214,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
6215,87,Mireille Enos,an Earl Grey,large,
6216,48,Julie Bowen,a caramel macchiato,small,
6217,94,Mark Harmon,a salted caramel hot chocolate,small,
6218,78,America Ferrera,a green tea,medium,a pain aux raisins
6219,11,Michael Emerson,a hot chocolate,small,
6220,61,Johnny Depp,a caramel macchiato,small,
6221,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
6222,78,America Ferrera,a green tea,medium,a pain aux raisins
6223,56,Matthew Rhys,a cappuccino,small,
6224,95,John Slattery,a noisette,small,a gingerbread cookie
6225,47,RuPaul,an espresso macchiato,small,
6226,2,Will Smith,a hot chocolate,large,a slice of banana bread
6227,40,Stephen Amell,an espresso macchiato,small,a carrot cake
6228,44,Jane Lynch,an espresso macchiato,small,
6229,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
6230,28,Felicity Huffman,a peppermint hot chocolate,medium,
6231,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
6232,32,Lena Dunham,a mocha,large,an almond croissant
6233,67,Noah Wyle,a caramel macchiato,large,an everything bagel
6234,5,Paul Reiser,a cordusio,large,a gingerbread cookie
6235,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
6236,26,Alyson Hannigan,a caramel macchiato,medium,
6237,12,Cote de Pablo,a green tea,large,
6238,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
6239,88,Melissa McBride,a cappuccino,large,
6240,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
6241,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
6242,88,Melissa McBride,a cappuccino,large,
6243,81,Cate Blanchett,a peppermint hot chocolate,small,
6244,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
6245,86,Emily Deschanel,a green tea,large,a doughnut
6246,57,Mindy Kaling,a latte,small,
6247,90,Rachel Bilson,a salted caramel hot chocolate,medium,
6248,40,Stephen Amell,an espresso macchiato,small,a carrot cake
6249,19,Matt Smith,a hot chocolate,small,
6250,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
6251,83,Jensen Ackles,a hot chocolate,small,
6252,81,Cate Blanchett,a peppermint hot chocolate,small,
6253,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
6254,64,Joel Kinnaman,a salted caramel hot chocolate,small,
6255,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
6256,66,Channing Tatum,a hot chocolate,large,
6257,43,Simon Baker,an iced hot chocolate,large,
6258,57,Mindy Kaling,a latte,small,
6259,87,Mireille Enos,an Earl Grey,large,
6260,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
6261,57,Mindy Kaling,a latte,small,
6262,74,Kristen Stewart,an Earl Grey,medium,
6263,22,Sandra Oh,a flat white,medium,
6264,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
6265,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
6266,81,Cate Blanchett,a peppermint hot chocolate,small,
6267,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
6268,92,Matthew McConaughey,a flat white,small,
6269,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
6270,57,Mindy Kaling,a latte,small,
6271,32,Lena Dunham,a mocha,large,an almond croissant
6272,6,Sarah Wayne Callies,a hot chocolate,medium,
6273,22,Sandra Oh,a flat white,medium,
6274,20,Ashley Benson,a hot chocolate,medium,
6275,81,Cate Blanchett,a peppermint hot chocolate,small,
6276,94,Mark Harmon,a salted caramel hot chocolate,small,
6277,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
6278,59,Troian Bellisario,a peppermint hot chocolate,large,
6279,72,Angie Harmon,an espresso con panna,medium,
6280,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
6281,94,Mark Harmon,a salted caramel hot chocolate,small,
6282,20,Ashley Benson,a hot chocolate,medium,
6283,78,America Ferrera,a green tea,medium,a pain aux raisins
6284,64,Joel Kinnaman,a salted caramel hot chocolate,small,
6285,75,Lea Michele,a breakfast tea,small,an almond croissant
6286,7,Ryan Gosling,a noisette,large,a plain bagel
6287,75,Lea Michele,a breakfast tea,small,an almond croissant
6288,20,Ashley Benson,a hot chocolate,medium,
6289,83,Jensen Ackles,a hot chocolate,small,
6290,71,Jim Caviezel,a green tea,large,
6291,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
6292,14,Chris Colfer,an iced hot chocolate,small,
6293,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
6294,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
6295,2,Will Smith,a hot chocolate,large,a slice of banana bread
6296,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
6297,42,Ginnifer Goodwin,an espresso,large,
6298,39,Joel McHale,a black tea,small,
6299,90,Rachel Bilson,a salted caramel hot chocolate,medium,
6300,50,Taylor Schilling,a peppermint hot chocolate,large,
6301,22,Sandra Oh,a flat white,medium,
6302,82,Kevin Costner,a latte,medium,
6303,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
6304,32,Lena Dunham,a mocha,large,an almond croissant
6305,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
6306,92,Matthew McConaughey,a flat white,small,
6307,42,Ginnifer Goodwin,an espresso,large,
6308,73,Laura Linney,an americano,large,a chocolate chip muffin
6309,93,Damian Lewis,a breakfast tea,small,
6310,44,Jane Lynch,an espresso macchiato,small,
6311,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
6312,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
6313,79,Jeffrey Donovan,an iced hot chocolate,large,
6314,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
6315,64,Joel Kinnaman,a salted caramel hot chocolate,small,
6316,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
6317,53,Josh Radnor,a peppermint hot chocolate,medium,
6318,18,Norman Reedus,a flat white,large,a slice of banana bread
6319,28,Felicity Huffman,a peppermint hot chocolate,medium,
6320,83,Jensen Ackles,a hot chocolate,small,
6321,60,James Spader,a breakfast tea,large,a chocolate chip muffin
6322,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
6323,85,Jake Johnson,an Earl Grey,medium,
6324,84,Melissa Joan Hart,a flat white,large,
6325,90,Rachel Bilson,a salted caramel hot chocolate,medium,
6326,82,Kevin Costner,a latte,medium,
6327,69,Miles Teller,a hot chocolate,medium,a croissant
6328,51,Charlie Hunnam,a latte,medium,
6329,84,Melissa Joan Hart,a flat white,large,
6330,41,Joshua Jackson,an americano,small,
6331,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
6332,5,Paul Reiser,a cordusio,large,a gingerbread cookie
6333,70,Leighton Meester,an espresso,small,
6334,64,Joel Kinnaman,a salted caramel hot chocolate,small,
6335,87,Mireille Enos,an Earl Grey,large,
6336,83,Jensen Ackles,a hot chocolate,small,
6337,43,Simon Baker,an iced hot chocolate,large,
6338,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
6339,33,Kaley Cuoco,a flat white,small,a pain aux raisins
6340,40,Stephen Amell,an espresso macchiato,small,a carrot cake
6341,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
6342,54,John Noble,a green tea,medium,
6343,92,Matthew McConaughey,a flat white,small,
6344,26,Alyson Hannigan,a caramel macchiato,medium,
6345,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
6346,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
6347,67,Noah Wyle,a caramel macchiato,large,an everything bagel
6348,30,Brad Pitt,an Earl Grey,medium,
6349,52,Robert Pattinson,an espresso macchiato,medium,
6350,58,Ellen Pompeo,a black tea,small,
6351,66,Channing Tatum,a hot chocolate,large,
6352,93,Damian Lewis,a breakfast tea,small,
6353,12,Cote de Pablo,a green tea,large,
6354,7,Ryan Gosling,a noisette,large,a plain bagel
6355,59,Troian Bellisario,a peppermint hot chocolate,large,
6356,39,Joel McHale,a black tea,small,
6357,25,Jennifer Lawrence,a flat white,large,
6358,42,Ginnifer Goodwin,an espresso,large,
6359,33,Kaley Cuoco,a flat white,small,a pain aux raisins
6360,48,Julie Bowen,a caramel macchiato,small,
6361,76,Anna Torv,an iced hot chocolate,large,
6362,67,Noah Wyle,a caramel macchiato,large,an everything bagel
6363,34,Shane West,a cordusio,medium,
6364,91,Mark Wahlberg,a green tea,small,
6365,7,Ryan Gosling,a noisette,large,a plain bagel
6366,76,Anna Torv,an iced hot chocolate,large,
6367,51,Charlie Hunnam,a latte,medium,
6368,81,Cate Blanchett,a peppermint hot chocolate,small,
6369,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
6370,45,Kerry Washington,a white hot chocolate,small,
6371,85,Jake Johnson,an Earl Grey,medium,
6372,6,Sarah Wayne Callies,a hot chocolate,medium,
6373,50,Taylor Schilling,a peppermint hot chocolate,large,
6374,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
6375,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
6376,51,Charlie Hunnam,a latte,medium,
6377,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
6378,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
6379,88,Melissa McBride,a cappuccino,large,
6380,62,Alison Brie,a breakfast tea,large,
6381,26,Alyson Hannigan,a caramel macchiato,medium,
6382,59,Troian Bellisario,a peppermint hot chocolate,large,
6383,57,Mindy Kaling,a latte,small,
6384,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
6385,18,Norman Reedus,a flat white,large,a slice of banana bread
6386,66,Channing Tatum,a hot chocolate,large,
6387,52,Robert Pattinson,an espresso macchiato,medium,
6388,58,Ellen Pompeo,a black tea,small,
6389,87,Mireille Enos,an Earl Grey,large,
6390,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
6391,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
6392,21,Keri Russell,an espresso macchiato,large,a carrot cake
6393,85,Jake Johnson,an Earl Grey,medium,
6394,79,Jeffrey Donovan,an iced hot chocolate,large,
6395,20,Ashley Benson,a hot chocolate,medium,
6396,66,Channing Tatum,a hot chocolate,large,
6397,65,Sarah Michelle Gellar,a flat white,small,
6398,78,America Ferrera,a green tea,medium,a pain aux raisins
6399,92,Matthew McConaughey,a flat white,small,
6400,50,Taylor Schilling,a peppermint hot chocolate,large,
6401,2,Will Smith,a hot chocolate,large,a slice of banana bread
6402,39,Joel McHale,a black tea,small,
6403,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
6404,33,Kaley Cuoco,a flat white,small,a pain aux raisins
6405,60,James Spader,a breakfast tea,large,a chocolate chip muffin
6406,86,Emily Deschanel,a green tea,large,a doughnut
6407,59,Troian Bellisario,a peppermint hot chocolate,large,
6408,58,Ellen Pompeo,a black tea,small,
6409,61,Johnny Depp,a caramel macchiato,small,
6410,88,Melissa McBride,a cappuccino,large,
6411,94,Mark Harmon,a salted caramel hot chocolate,small,
6412,60,James Spader,a breakfast tea,large,a chocolate chip muffin
6413,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
6414,54,John Noble,a green tea,medium,
6415,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
6416,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
6417,43,Simon Baker,an iced hot chocolate,large,
6418,75,Lea Michele,a breakfast tea,small,an almond croissant
6419,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
6420,88,Melissa McBride,a cappuccino,large,
6421,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
6422,47,RuPaul,an espresso macchiato,small,
6423,15,Ed Westwick,a cordusio,large,
6424,36,Jessica Capshaw,a green tea,large,a classic oatmeal
6425,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
6426,67,Noah Wyle,a caramel macchiato,large,an everything bagel
6427,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
6428,43,Simon Baker,an iced hot chocolate,large,
6429,32,Lena Dunham,a mocha,large,an almond croissant
6430,87,Mireille Enos,an Earl Grey,large,
6431,93,Damian Lewis,a breakfast tea,small,
6432,65,Sarah Michelle Gellar,a flat white,small,
6433,1,Chloe Grace Moretz,an espresso macchiato,small,
6434,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
6435,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
6436,88,Melissa McBride,a cappuccino,large,
6437,78,America Ferrera,a green tea,medium,a pain aux raisins
6438,30,Brad Pitt,an Earl Grey,medium,
6439,60,James Spader,a breakfast tea,large,a chocolate chip muffin
