IN,CusID,CusName,Drink,Size,Extra
3761,103,Emily Blunt,a cappuccino,large,
3762,114,Michael Hall,a black tea,small,a doughnut
3763,192,Clark Gregg,a flat white,medium,a lemon pound cake
3764,162,Marcia Cross,an espresso macchiato,medium,
3765,131,Kevin McKidd,a mocha,small,a slice of banana bread
3766,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
3767,195,Zachary Levi,a white hot chocolate,medium,
3768,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
3769,159,Joseph Gordon-Levitt,a mocha,medium,
3770,142,Gillian Jacobs,a flat white,large,a doughnut
3771,117,Kate Walsh,an iced hot chocolate,large,
3772,112,Madeleine Stowe,an espresso macchiato,large,
3773,190,Lucy Liu,an espresso con panna,small,
3774,119,Gary Coleman,a latte,medium,a classic oatmeal
3775,164,David Giuntoli,an iced hot chocolate,medium,
3776,138,Bruce Willis,an iced hot chocolate,large,
3777,169,Nina Dobrev,an iced hot chocolate,large,
3778,109,Emily VanCamp,a hot chocolate,small,
3779,128,James Franco,a cordusio,small,
3780,117,Kate Walsh,an iced hot chocolate,large,
3781,151,Jennette McCurdy,a breakfast tea,medium,
3782,190,Lucy Liu,an espresso con panna,small,
3783,144,Jennifer Aniston,a latte,medium,a croissant
3784,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
3785,162,Marcia Cross,an espresso macchiato,medium,
3786,124,Timothy Hutton,a noisette,small,an everything bagel
3787,136,Sasha Alexander,an espresso con panna,small,
3788,172,Alex O'Loughlin,a latte,small,
3789,117,Kate Walsh,an iced hot chocolate,large,
3790,111,Jared Padalecki,a green tea,medium,
3791,146,Damon Wayans Jr.,an americano,medium,
3792,121,Lauren Cohan,a flat white,small,a pain aux raisins
3793,108,Jessica Pare,a green tea,small,a pain au chocolat
3794,125,Chris Hemsworth,a mocha,medium,
3795,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
3796,195,Zachary Levi,a white hot chocolate,medium,
3797,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
3798,154,Helen Hunt,an Earl Grey,large,
3799,200,Pauley Perrette,a black tea,small,a slice of banana bread
3800,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
3801,189,Vera Farmiga,a mocha,small,
3802,196,Jessica Chastain,an espresso,small,
3803,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
3804,182,Simon Helberg,a green tea,large,
3805,182,Simon Helberg,a green tea,large,
3806,171,January Jones,an espresso,large,an everything bagel
3807,125,Chris Hemsworth,a mocha,medium,
3808,138,Bruce Willis,an iced hot chocolate,large,
3809,190,Lucy Liu,an espresso con panna,small,
3810,159,Joseph Gordon-Levitt,a mocha,medium,
3811,177,Shay Mitchell,a green tea,small,a slice of banana bread
3812,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
3813,131,Kevin McKidd,a mocha,small,a slice of banana bread
3814,173,Penn Badgley,an iced hot chocolate,small,a doughnut
3815,108,Jessica Pare,a green tea,small,a pain au chocolat
3816,108,Jessica Pare,a green tea,small,a pain au chocolat
3817,116,Jim Parsons,an espresso con panna,small,an everything bagel
3818,196,Jessica Chastain,an espresso,small,
3819,143,Jon Cryer,a green tea,small,
3820,181,Christopher Gorham,a cordusio,medium,
3821,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
3822,193,Stephen Moyer,a flat white,small,
3823,195,Zachary Levi,a white hot chocolate,medium,
3824,179,Vincent Kartheiser,an espresso con panna,medium,
3825,117,Kate Walsh,an iced hot chocolate,large,
3826,196,Jessica Chastain,an espresso,small,
3827,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
3828,141,Paul Wesley,a caramel macchiato,large,
3829,154,Helen Hunt,an Earl Grey,large,
3830,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
3831,139,Christina Hendricks,an Earl Grey,large,
3832,172,Alex O'Loughlin,a latte,small,
3833,160,Max Greenfield,an Earl Grey,large,
3834,147,Connie Britton,an Earl Grey,small,a carrot cake
3835,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
3836,195,Zachary Levi,a white hot chocolate,medium,
3837,186,Kat Dennings,a black tea,small,
3838,168,David Duchovny,a white hot chocolate,small,
3839,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
3840,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
3841,188,Shailene Woodley,a peppermint hot chocolate,small,
3842,175,Mark Ruffalo,a white hot chocolate,large,
3843,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
3844,165,Tom Mison,a cappuccino,small,
3845,163,Megan Boone,a noisette,large,a gingerbread cookie
3846,192,Clark Gregg,a flat white,medium,a lemon pound cake
3847,194,Walton Goggins,a latte,medium,
3848,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
3849,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
3850,167,Ed O'Neill,a salted caramel hot chocolate,medium,
3851,145,Zooey Deschanel,an espresso con panna,large,
3852,138,Bruce Willis,an iced hot chocolate,large,
3853,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
3854,200,Pauley Perrette,a black tea,small,a slice of banana bread
3855,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
3856,126,Stana Katic,a caramel macchiato,large,
3857,141,Paul Wesley,a caramel macchiato,large,
3858,111,Jared Padalecki,a green tea,medium,
3859,140,Julianna Margulies,a peppermint hot chocolate,large,
3860,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
3861,197,Edie Falco,a cappuccino,small,
3862,154,Helen Hunt,an Earl Grey,large,
3863,164,David Giuntoli,an iced hot chocolate,medium,
3864,197,Edie Falco,a cappuccino,small,
3865,182,Simon Helberg,a green tea,large,
3866,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
3867,181,Christopher Gorham,a cordusio,medium,
3868,127,Josh Dallas,a mocha,medium,
3869,178,Sara Ramirez,a hot chocolate,large,a doughnut
3870,143,Jon Cryer,a green tea,small,
3871,170,Anna Paquin,a flat white,small,a blueberry muffin
3872,195,Zachary Levi,a white hot chocolate,medium,
3873,175,Mark Ruffalo,a white hot chocolate,large,
3874,165,Tom Mison,a cappuccino,small,
3875,106,Ian Somerhalder,a noisette,small,a blueberry muffin
3876,145,Zooey Deschanel,an espresso con panna,large,
3877,122,Tom Welling,an Earl Grey,large,
3878,131,Kevin McKidd,a mocha,small,a slice of banana bread
3879,116,Jim Parsons,an espresso con panna,small,an everything bagel
3880,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
3881,181,Christopher Gorham,a cordusio,medium,
3882,182,Simon Helberg,a green tea,large,
3883,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
3884,131,Kevin McKidd,a mocha,small,a slice of banana bread
3885,160,Max Greenfield,an Earl Grey,large,
3886,147,Connie Britton,an Earl Grey,small,a carrot cake
3887,122,Tom Welling,an Earl Grey,large,
3888,145,Zooey Deschanel,an espresso con panna,large,
3889,109,Emily VanCamp,a hot chocolate,small,
3890,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
3891,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
3892,168,David Duchovny,a white hot chocolate,small,
3893,108,Jessica Pare,a green tea,small,a pain au chocolat
3894,131,Kevin McKidd,a mocha,small,a slice of banana bread
3895,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
3896,193,Stephen Moyer,a flat white,small,
3897,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
3898,195,Zachary Levi,a white hot chocolate,medium,
3899,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
3900,182,Simon Helberg,a green tea,large,
3901,116,Jim Parsons,an espresso con panna,small,an everything bagel
3902,141,Paul Wesley,a caramel macchiato,large,
3903,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
3904,119,Gary Coleman,a latte,medium,a classic oatmeal
3905,121,Lauren Cohan,a flat white,small,a pain aux raisins
3906,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
3907,200,Pauley Perrette,a black tea,small,a slice of banana bread
3908,194,Walton Goggins,a latte,medium,
3909,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
3910,154,Helen Hunt,an Earl Grey,large,
3911,105,Courteney Cox,a salted caramel hot chocolate,large,
3912,119,Gary Coleman,a latte,medium,a classic oatmeal
3913,194,Walton Goggins,a latte,medium,
3914,134,Tatiana Maslany,a green tea,large,
3915,169,Nina Dobrev,an iced hot chocolate,large,
3916,121,Lauren Cohan,a flat white,small,a pain aux raisins
3917,131,Kevin McKidd,a mocha,small,a slice of banana bread
3918,137,Emilia Clarke,an americano,small,a chocolate chip muffin
3919,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
3920,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
3921,103,Emily Blunt,a cappuccino,large,
3922,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
3923,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
3924,128,James Franco,a cordusio,small,
3925,164,David Giuntoli,an iced hot chocolate,medium,
3926,142,Gillian Jacobs,a flat white,large,a doughnut
3927,156,Misha Collins,an espresso,small,a doughnut
3928,143,Jon Cryer,a green tea,small,
3929,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
3930,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
3931,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
3932,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
3933,184,Lana Parrilla,an espresso,medium,a carrot cake
3934,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
3935,175,Mark Ruffalo,a white hot chocolate,large,
3936,138,Bruce Willis,an iced hot chocolate,large,
3937,139,Christina Hendricks,an Earl Grey,large,
3938,159,Joseph Gordon-Levitt,a mocha,medium,
3939,125,Chris Hemsworth,a mocha,medium,
3940,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
3941,145,Zooey Deschanel,an espresso con panna,large,
3942,173,Penn Badgley,an iced hot chocolate,small,a doughnut
3943,119,Gary Coleman,a latte,medium,a classic oatmeal
3944,162,Marcia Cross,an espresso macchiato,medium,
3945,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
3946,130,John Ritter,a salted caramel hot chocolate,small,
3947,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
3948,130,John Ritter,a salted caramel hot chocolate,small,
3949,108,Jessica Pare,a green tea,small,a pain au chocolat
3950,159,Joseph Gordon-Levitt,a mocha,medium,
3951,168,David Duchovny,a white hot chocolate,small,
3952,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
3953,189,Vera Farmiga,a mocha,small,
3954,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
3955,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
3956,170,Anna Paquin,a flat white,small,a blueberry muffin
3957,175,Mark Ruffalo,a white hot chocolate,large,
3958,121,Lauren Cohan,a flat white,small,a pain aux raisins
3959,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
3960,121,Lauren Cohan,a flat white,small,a pain aux raisins
3961,160,Max Greenfield,an Earl Grey,large,
3962,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
3963,168,David Duchovny,a white hot chocolate,small,
3964,169,Nina Dobrev,an iced hot chocolate,large,
3965,109,Emily VanCamp,a hot chocolate,small,
3966,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
3967,179,Vincent Kartheiser,an espresso con panna,medium,
3968,156,Misha Collins,an espresso,small,a doughnut
3969,162,Marcia Cross,an espresso macchiato,medium,
3970,163,Megan Boone,a noisette,large,a gingerbread cookie
3971,126,Stana Katic,a caramel macchiato,large,
3972,131,Kevin McKidd,a mocha,small,a slice of banana bread
3973,179,Vincent Kartheiser,an espresso con panna,medium,
3974,111,Jared Padalecki,a green tea,medium,
3975,143,Jon Cryer,a green tea,small,
3976,137,Emilia Clarke,an americano,small,a chocolate chip muffin
3977,160,Max Greenfield,an Earl Grey,large,
3978,114,Michael Hall,a black tea,small,a doughnut
3979,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
3980,189,Vera Farmiga,a mocha,small,
3981,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
3982,103,Emily Blunt,a cappuccino,large,
3983,128,James Franco,a cordusio,small,
3984,162,Marcia Cross,an espresso macchiato,medium,
3985,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
3986,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
3987,138,Bruce Willis,an iced hot chocolate,large,
3988,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
3989,119,Gary Coleman,a latte,medium,a classic oatmeal
3990,193,Stephen Moyer,a flat white,small,
3991,178,Sara Ramirez,a hot chocolate,large,a doughnut
3992,117,Kate Walsh,an iced hot chocolate,large,
3993,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
3994,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
3995,121,Lauren Cohan,a flat white,small,a pain aux raisins
3996,156,Misha Collins,an espresso,small,a doughnut
3997,163,Megan Boone,a noisette,large,a gingerbread cookie
3998,159,Joseph Gordon-Levitt,a mocha,medium,
3999,143,Jon Cryer,a green tea,small,
4000,172,Alex O'Loughlin,a latte,small,
4001,128,James Franco,a cordusio,small,
4002,141,Paul Wesley,a caramel macchiato,large,
4003,162,Marcia Cross,an espresso macchiato,medium,
4004,164,David Giuntoli,an iced hot chocolate,medium,
4005,175,Mark Ruffalo,a white hot chocolate,large,
4006,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
4007,138,Bruce Willis,an iced hot chocolate,large,
4008,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
4009,106,Ian Somerhalder,a noisette,small,a blueberry muffin
4010,108,Jessica Pare,a green tea,small,a pain au chocolat
4011,173,Penn Badgley,an iced hot chocolate,small,a doughnut
4012,181,Christopher Gorham,a cordusio,medium,
4013,114,Michael Hall,a black tea,small,a doughnut
4014,121,Lauren Cohan,a flat white,small,a pain aux raisins
4015,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
4016,197,Edie Falco,a cappuccino,small,
4017,181,Christopher Gorham,a cordusio,medium,
4018,160,Max Greenfield,an Earl Grey,large,
4019,151,Jennette McCurdy,a breakfast tea,medium,
4020,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
4021,194,Walton Goggins,a latte,medium,
4022,167,Ed O'Neill,a salted caramel hot chocolate,medium,
4023,127,Josh Dallas,a mocha,medium,
4024,156,Misha Collins,an espresso,small,a doughnut
4025,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
4026,162,Marcia Cross,an espresso macchiato,medium,
4027,141,Paul Wesley,a caramel macchiato,large,
4028,170,Anna Paquin,a flat white,small,a blueberry muffin
4029,135,Bryan Cranston,a mocha,large,a plain bagel
4030,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
4031,167,Ed O'Neill,a salted caramel hot chocolate,medium,
4032,173,Penn Badgley,an iced hot chocolate,small,a doughnut
4033,109,Emily VanCamp,a hot chocolate,small,
4034,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
4035,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
4036,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
4037,154,Helen Hunt,an Earl Grey,large,
4038,185,Jennifer Morrison,a cordusio,small,
4039,190,Lucy Liu,an espresso con panna,small,
4040,200,Pauley Perrette,a black tea,small,a slice of banana bread
4041,138,Bruce Willis,an iced hot chocolate,large,
4042,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
4043,180,Lisa Kudrow,a noisette,small,
4044,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
4045,196,Jessica Chastain,an espresso,small,
4046,119,Gary Coleman,a latte,medium,a classic oatmeal
4047,116,Jim Parsons,an espresso con panna,small,an everything bagel
4048,131,Kevin McKidd,a mocha,small,a slice of banana bread
4049,180,Lisa Kudrow,a noisette,small,
4050,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
4051,112,Madeleine Stowe,an espresso macchiato,large,
4052,155,Tom Hiddleston,a green tea,small,a slice of banana bread
4053,167,Ed O'Neill,a salted caramel hot chocolate,medium,
4054,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
4055,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
4056,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
4057,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
4058,136,Sasha Alexander,an espresso con panna,small,
4059,169,Nina Dobrev,an iced hot chocolate,large,
4060,170,Anna Paquin,a flat white,small,a blueberry muffin
4061,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
