IN,CusID,CusName,Drink,Size,Extra
3377,159,Robert Downey Jr.,an iced coffee mocha,grande,
3378,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
3379,182,Tina Fey,a chai tea latte,short,
3380,117,Melissa Rauch,an iced coffee mocha,grande,
3381,173,Michael Fassbender,a lemonade,grande,
3382,123,Jason Segel,an iced coffee americano,tall,
3383,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
3384,194,Ansel Elgort,an orange juice,tall,
3385,132,Josh Hutcherson,an iced pumpkin spice latte,short,
3386,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
3387,123,Jason Segel,an iced coffee americano,tall,
3388,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
3389,180,Reginald VelJohnson,an iced coffee mocha,tall,
3390,123,Jason Segel,an iced coffee americano,tall,
3391,178,Rupert Grint,a strawberry lemonade,short,
3392,124,Fred Armisen,a bottle of water,short,
3393,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
3394,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
3395,129,Kristen Wiig,a strawberry lemonade,tall,
3396,177,Matt Damon,a soy latte,short,
3397,157,Kathy Bates,a salted caramel mocha,grande,
3398,181,Grant Gustin,an iced cordusio,tall,
3399,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
3400,129,Kristen Wiig,a strawberry lemonade,tall,
3401,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3402,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
3403,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
3404,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
3405,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
3406,194,Ansel Elgort,an orange juice,tall,
3407,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
3408,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
3409,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
3410,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
3411,159,Robert Downey Jr.,an iced coffee mocha,grande,
3412,167,Anna Kendrick,a bottle of water,short,
3413,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
3414,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
3415,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
3416,104,Simon Pegg,a strawberry lemonade,grande,
3417,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
3418,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
3419,167,Anna Kendrick,a bottle of water,short,
3420,129,Kristen Wiig,a strawberry lemonade,tall,
3421,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
3422,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
3423,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
3424,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
3425,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
3426,194,Ansel Elgort,an orange juice,tall,
3427,124,Fred Armisen,a bottle of water,short,
3428,143,Ashton Kutcher,a chai tea latte,short,
3429,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
3430,169,Lily James,a pumpkin spice latte,short,
3431,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
3432,192,Candice King,a lemonade,grande,a strawberry cheesecake
3433,104,Simon Pegg,a strawberry lemonade,grande,
3434,144,Michael Vartan,a strawberry lemonade,tall,
3435,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
3436,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
3437,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
3438,104,Simon Pegg,a strawberry lemonade,grande,
3439,177,Matt Damon,a soy latte,short,
3440,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
3441,101,Laurie Holden,a chai tea latte,tall,
3442,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
3443,143,Ashton Kutcher,a chai tea latte,short,
3444,152,Charlotte Rae,an iced coffee americano,tall,
3445,122,Brooke Elliott,an iced coffee mocha,tall,
3446,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
3447,108,Ewan McGregor,a lemonade,short,a vegan wrap
3448,185,Jason Sudeikis,an iced latte macchiato,short,
3449,123,Jason Segel,an iced coffee americano,tall,
3450,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
3451,159,Robert Downey Jr.,an iced coffee mocha,grande,
3452,159,Robert Downey Jr.,an iced coffee mocha,grande,
3453,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
3454,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
3455,167,Anna Kendrick,a bottle of water,short,
3456,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
3457,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
3458,177,Matt Damon,a soy latte,short,
3459,128,Steve Carell,a soy latte,grande,
3460,191,Emma Watson,a peach iced tea,grande,a cheese toastie
3461,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
3462,122,Brooke Elliott,an iced coffee mocha,tall,
3463,180,Reginald VelJohnson,an iced coffee mocha,tall,
3464,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
3465,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
3466,174,Terrence Howard,an iced coffee americano,short,
3467,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
3468,128,Steve Carell,a soy latte,grande,
3469,136,Emma Stone,an iced pumpkin spice latte,tall,
3470,181,Grant Gustin,an iced cordusio,tall,
3471,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
3472,136,Emma Stone,an iced pumpkin spice latte,tall,
3473,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
3474,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
3475,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
3476,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
3477,124,Fred Armisen,a bottle of water,short,
3478,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
3479,185,Jason Sudeikis,an iced latte macchiato,short,
3480,191,Emma Watson,a peach iced tea,grande,a cheese toastie
3481,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
3482,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3483,179,David Spade,an iced coffee americano,grande,a granola bar
3484,187,Kat Graham,an iced cordusio,grande,
3485,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
3486,191,Emma Watson,a peach iced tea,grande,a cheese toastie
3487,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
3488,114,Marion Cotillard,a raspberry lemonade,tall,
3489,101,Laurie Holden,a chai tea latte,tall,
3490,177,Matt Damon,a soy latte,short,
3491,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
3492,128,Steve Carell,a soy latte,grande,
3493,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
3494,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
3495,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
3496,187,Kat Graham,an iced cordusio,grande,
3497,173,Michael Fassbender,a lemonade,grande,
3498,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
3499,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
3500,190,Chace Crawford,an iced caramel macchiato,tall,
3501,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
3502,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
3503,136,Emma Stone,an iced pumpkin spice latte,tall,
3504,191,Emma Watson,a peach iced tea,grande,a cheese toastie
3505,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
3506,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
3507,122,Brooke Elliott,an iced coffee mocha,tall,
3508,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
3509,190,Chace Crawford,an iced caramel macchiato,tall,
3510,110,Gina Bellman,a cinnamon latte,grande,
3511,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
3512,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
3513,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
3514,194,Ansel Elgort,an orange juice,tall,
3515,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
3516,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
3517,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
3518,174,Terrence Howard,an iced coffee americano,short,
3519,193,Sean Murray,a pumpkin spice latte,tall,
3520,101,Laurie Holden,a chai tea latte,tall,
3521,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
3522,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
3523,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
3524,187,Kat Graham,an iced cordusio,grande,
3525,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
3526,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
3527,179,David Spade,an iced coffee americano,grande,a granola bar
3528,179,David Spade,an iced coffee americano,grande,a granola bar
3529,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
3530,143,Ashton Kutcher,a chai tea latte,short,
3531,108,Ewan McGregor,a lemonade,short,a vegan wrap
3532,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
3533,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
3534,114,Marion Cotillard,a raspberry lemonade,tall,
3535,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
3536,167,Anna Kendrick,a bottle of water,short,
3537,133,Travis Fimmel,an iced latte macchiato,short,
3538,174,Terrence Howard,an iced coffee americano,short,
3539,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
3540,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
3541,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
3542,117,Melissa Rauch,an iced coffee mocha,grande,
3543,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
3544,147,Russell Brand,a soy latte,tall,a salted caramel brownie
3545,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
3546,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
3547,178,Rupert Grint,a strawberry lemonade,short,
3548,157,Kathy Bates,a salted caramel mocha,grande,
3549,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
3550,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
3551,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
3552,152,Charlotte Rae,an iced coffee americano,tall,
3553,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
3554,179,David Spade,an iced coffee americano,grande,a granola bar
3555,123,Jason Segel,an iced coffee americano,tall,
3556,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
3557,179,David Spade,an iced coffee americano,grande,a granola bar
3558,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
3559,110,Gina Bellman,a cinnamon latte,grande,
3560,191,Emma Watson,a peach iced tea,grande,a cheese toastie
3561,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
3562,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
3563,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
3564,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
3565,147,Russell Brand,a soy latte,tall,a salted caramel brownie
3566,169,Lily James,a pumpkin spice latte,short,
3567,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
3568,169,Lily James,a pumpkin spice latte,short,
3569,128,Steve Carell,a soy latte,grande,
3570,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
3571,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
3572,143,Ashton Kutcher,a chai tea latte,short,
3573,198,Carey Mulligan,a peach iced tea,tall,
3574,174,Terrence Howard,an iced coffee americano,short,
3575,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
3576,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
3577,191,Emma Watson,a peach iced tea,grande,a cheese toastie
3578,182,Tina Fey,a chai tea latte,short,
3579,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
3580,190,Chace Crawford,an iced caramel macchiato,tall,
3581,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
3582,120,Claire Danes,a bottle of water,grande,
3583,198,Carey Mulligan,a peach iced tea,tall,
3584,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
3585,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
3586,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
3587,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
3588,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
3589,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
3590,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
3591,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
3592,128,Steve Carell,a soy latte,grande,
3593,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
3594,114,Marion Cotillard,a raspberry lemonade,tall,
3595,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
3596,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
3597,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
3598,122,Brooke Elliott,an iced coffee mocha,tall,
3599,137,Deborah Ann Woll,an iced cordusio,tall,
3600,169,Lily James,a pumpkin spice latte,short,
3601,141,Kristen Bell,a bottle of water,tall,
3602,101,Laurie Holden,a chai tea latte,tall,
3603,179,David Spade,an iced coffee americano,grande,a granola bar
3604,110,Gina Bellman,a cinnamon latte,grande,
3605,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
3606,159,Robert Downey Jr.,an iced coffee mocha,grande,
3607,143,Ashton Kutcher,a chai tea latte,short,
3608,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
3609,178,Rupert Grint,a strawberry lemonade,short,
3610,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
3611,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
3612,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
3613,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
3614,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
3615,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
3616,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
3617,187,Kat Graham,an iced cordusio,grande,
3618,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
3619,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
3620,132,Josh Hutcherson,an iced pumpkin spice latte,short,
3621,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
3622,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
3623,132,Josh Hutcherson,an iced pumpkin spice latte,short,
3624,134,Lisa Whelchel,a cinnamon latte,grande,
3625,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
3626,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
3627,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
3628,181,Grant Gustin,an iced cordusio,tall,
3629,185,Jason Sudeikis,an iced latte macchiato,short,
3630,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
3631,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
3632,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
3633,193,Sean Murray,a pumpkin spice latte,tall,
3634,108,Ewan McGregor,a lemonade,short,a vegan wrap
3635,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
3636,169,Lily James,a pumpkin spice latte,short,
3637,104,Simon Pegg,a strawberry lemonade,grande,
3638,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
3639,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
3640,120,Claire Danes,a bottle of water,grande,
3641,132,Josh Hutcherson,an iced pumpkin spice latte,short,
3642,179,David Spade,an iced coffee americano,grande,a granola bar
3643,187,Kat Graham,an iced cordusio,grande,
3644,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
