IN,CusID,CusName,Drink,Size,Extra
4717,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
4718,169,Lisa Kudrow,an iced hot chocolate,large,
4719,25,Robert Pattinson,a noisette,medium,
4720,17,Alison Brie,an espresso con panna,large,a chocolate chip muffin
4721,195,Jennette McCurdy,a cordusio,medium,a veggie tortilla wrap
4722,65,Alyson Hannigan,a noisette,medium,a veggie tortilla wrap
4723,51,Angie Harmon,a hot chocolate,large,
4724,144,Jennifer Carpenter,an espresso con panna,small,
4725,188,Emily Blunt,a cappuccino,large,a classic oatmeal
4726,184,Bryan Cranston,a cappuccino,large,a classic oatmeal
4727,62,Teri Hatcher,a cordusio,medium,a pain aux raisins
4728,51,Angie Harmon,a mocha,large,a classic oatmeal
4729,67,Jeffrey Donovan,an Earl Grey,large,
4730,42,Jane Lynch,a cordusio,large,a blueberry muffin
4731,146,Jennifer Garner,a cappuccino,large,a carrot cake
4732,110,Yvette Nicole Brown,an espresso macchiato,medium,an everything bagel
4733,114,Jared Padalecki,an espresso con panna,small,
4734,162,Joseph Gordon-Levitt,a white hot chocolate,small,
4735,43,David Schwimmer,a caramel macchiato,small,a plain bagel
4736,108,Shailene Woodley,a black tea,medium,an almond croissant
4737,116,Stephen Moyer,a hot chocolate,medium,a carrot cake
4738,28,Kevin Bacon,a white hot chocolate,medium,
4739,104,Max Greenfield,a green tea,large,
4740,133,January Jones,a cappuccino,large,
4741,57,Troian Bellisario,a caramel macchiato,small,
4742,45,John Slattery,an espresso con panna,medium,
4743,93,Matthew McConaughey,a white hot chocolate,medium,
4744,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
4745,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
4746,64,Sarah Michelle Gellar,a peppermint hot chocolate,large,
4747,160,Ed O'Neill,a breakfast tea,medium,
4748,165,John Ritter,a flat white,small,a chocolate chip muffin
4749,79,Mark Wahlberg,a breakfast tea,small,
4750,134,Neil Patrick Harris,an iced hot chocolate,medium,a breakfast tortilla wrap
4751,88,Felicity Huffman,an iced hot chocolate,large,a doughnut
4752,136,Zooey Deschanel,an espresso macchiato,medium,
4753,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
4754,109,Cybill Shepherd,a hot chocolate,large,a blueberry muffin
4755,171,Vincent Kartheiser,an espresso,small,a blueberry muffin
4756,143,Heidi Klum,a mocha,medium,a croissant
4757,61,Shane West,an iced hot chocolate,medium,a veggie tortilla wrap
4758,58,Chloe Grace Moretz,a peppermint hot chocolate,small,a double chocolate muffin
4759,91,Miles Teller,a cappuccino,large,a chocolate chip muffin
4760,9,James Spader,an Earl Grey,large,a doughnut
4761,149,Kat Dennings,an espresso,medium,
4762,198,Damon Wayans Jr.,a flat white,large,
4763,142,Eric Stonestreet,an iced hot chocolate,small,an almond croissant
4764,185,Jennifer Aniston,a flat white,small,
4765,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
4766,170,Kunal Nayyar,a cappuccino,large,
4767,185,Jennifer Aniston,a flat white,small,
4768,163,Pauley Perrette,a peppermint hot chocolate,large,
4769,112,Sofia Vergara,a breakfast tea,large,
4770,91,Miles Teller,a black tea,small,
4771,68,Matthew Morrison,a caramel macchiato,medium,
4772,32,Sarah Wayne Callies,a flat white,large,a veggie tortilla wrap
4773,68,Matthew Morrison,a caramel macchiato,medium,
4774,43,David Schwimmer,a caramel macchiato,small,a plain bagel
4775,16,Laura Linney,a caramel macchiato,large,a double chocolate muffin
4776,8,Melissa McBride,an espresso con panna,small,a croissant
4777,32,Sarah Wayne Callies,an espresso con panna,large,
4778,157,Bruce Willis,an americano,small,a slice of banana bread
4779,84,Simon Baker,an espresso,small,
4780,13,AnnaLynne McCord,an espresso con panna,medium,a lemon pound cake
4781,4,Joel McHale,an espresso macchiato,large,
4782,104,Max Greenfield,a black tea,medium,
4783,197,Joelle Carter,a breakfast tea,small,an everything bagel
4784,36,Sandra Oh,a cordusio,large,
4785,84,Simon Baker,an espresso,small,
4786,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
4787,63,RuPaul,a green tea,small,a pain au chocolat
4788,150,David Duchovny,a cordusio,small,a croissant
4789,82,Julie Bowen,a white hot chocolate,large,
4790,2,Michael Emerson,an espresso macchiato,medium,
4791,110,Yvette Nicole Brown,a noisette,large,a lemon pound cake
4792,109,Cybill Shepherd,a hot chocolate,large,a blueberry muffin
4793,165,John Ritter,a green tea,large,
4794,77,Josh Radnor,a green tea,medium,
4795,43,David Schwimmer,a caramel macchiato,small,a plain bagel
4796,96,Paul Reiser,a mocha,medium,a breakfast tortilla wrap
4797,5,Damian Lewis,a breakfast tea,medium,
4798,120,Jennifer Morrison,a latte,medium,
4799,49,Jessica Capshaw,a mocha,large,
4800,10,Joel Kinnaman,a breakfast tea,small,
4801,27,Kiefer Sutherland,a breakfast tea,large,
4802,18,Channing Tatum,an iced hot chocolate,small,
4803,161,Christopher Gorham,an americano,medium,a pain au chocolat
4804,104,Max Greenfield,a green tea,large,
4805,74,Kaley Cuoco,an iced hot chocolate,large,
4806,166,Joyce DeWitt,an americano,large,
4807,76,Emily Deschanel,a white hot chocolate,large,a lemon pound cake
4808,183,Walton Goggins,a cappuccino,medium,a blueberry oatmeal
4809,96,Paul Reiser,a mocha,medium,a breakfast tortilla wrap
4810,25,Robert Pattinson,a green tea,small,a slice of banana bread
4811,93,Matthew McConaughey,a white hot chocolate,medium,
4812,13,AnnaLynne McCord,an americano,medium,a slice of banana bread
4813,148,Christina Hendricks,a cappuccino,medium,
4814,68,Matthew Morrison,a caramel macchiato,medium,
4815,194,Tatiana Maslany,a caramel macchiato,large,
4816,172,Jim Parsons,a salted caramel hot chocolate,medium,
4817,152,Julianna Margulies,an Earl Grey,large,
4818,71,Chris Colfer,an iced hot chocolate,large,
4819,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
4820,175,Gary Coleman,a flat white,large,a veggie tortilla wrap
4821,44,Zoe Saldana,a mocha,large,
4822,98,Taylor Schilling,a green tea,small,
4823,116,Stephen Moyer,a white hot chocolate,small,an almond croissant
4824,169,Lisa Kudrow,a peppermint hot chocolate,small,a plain bagel
4825,35,Cate Blanchett,a salted caramel hot chocolate,large,a chocolate caramel shortbread
4826,160,Ed O'Neill,a latte,large,
4827,147,James Franco,a green tea,medium,
4828,17,Alison Brie,a cappuccino,small,a lemon pound cake
4829,90,Johnny Depp,a noisette,small,an almond croissant
4830,67,Jeffrey Donovan,an americano,small,a blueberry muffin
4831,33,Ryan Gosling,a peppermint hot chocolate,medium,a blueberry muffin
4832,81,Jensen Ackles,a mocha,small,a pain aux raisins
4833,20,John Noble,a latte,large,a slice of banana bread
4834,26,Matt Smith,an espresso macchiato,medium,a croissant
4835,108,Shailene Woodley,a black tea,medium,an almond croissant
4836,174,Piper Perabo,an espresso macchiato,small,a breakfast tortilla wrap
4837,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
4838,1,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
4839,74,Kaley Cuoco,an espresso,small,
4840,110,Yvette Nicole Brown,a noisette,large,a lemon pound cake
4841,162,Joseph Gordon-Levitt,a white hot chocolate,small,
4842,55,Kevin Costner,an Earl Grey,medium,a breakfast tortilla wrap
4843,199,Tom Hiddleston,a breakfast tea,medium,
4844,25,Robert Pattinson,a caramel macchiato,small,
4845,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
4846,156,Emma Roberts,a peppermint hot chocolate,medium,a blueberry muffin
4847,33,Ryan Gosling,an espresso con panna,medium,a pain au chocolat
4848,114,Jared Padalecki,an espresso con panna,small,
4849,34,Anne Hathaway,a salted caramel hot chocolate,small,
4850,190,Courteney Cox,an espresso,small,
4851,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
4852,177,Lana Parrilla,an espresso,large,
4853,155,Stana Katic,an espresso,small,
4854,173,Jessica Pare,a breakfast tea,small,
4855,150,David Duchovny,a cordusio,small,a croissant
4856,44,Zoe Saldana,an Earl Grey,large,
4857,137,Amy Poehler,a salted caramel hot chocolate,medium,
4858,57,Troian Bellisario,a caramel macchiato,small,
4859,47,Lea Michele,an americano,large,
4860,100,Mireille Enos,an espresso,medium,
4861,84,Simon Baker,a flat white,large,a croissant
4862,17,Alison Brie,a cappuccino,small,a lemon pound cake
4863,12,Charlize Theron,an espresso macchiato,medium,
4864,15,Jennifer Lawrence,a hot chocolate,large,a blueberry muffin
4865,184,Bryan Cranston,a latte,small,an almond croissant
4866,76,Emily Deschanel,a breakfast tea,small,a pain au chocolat
4867,155,Stana Katic,an espresso,small,
4868,71,Chris Colfer,a hot chocolate,small,
4869,121,Madeleine Stowe,a salted caramel hot chocolate,large,
4870,191,Emily VanCamp,an espresso macchiato,large,
4871,76,Emily Deschanel,a white hot chocolate,large,a lemon pound cake
4872,148,Christina Hendricks,a mocha,large,
4873,155,Stana Katic,an espresso,small,
4874,100,Mireille Enos,an espresso,medium,
4875,38,Robin Tunney,a white hot chocolate,medium,
4876,170,Kunal Nayyar,a cappuccino,large,
4877,159,Ian Somerhalder,an espresso,small,
4878,151,Matthew Perry,a noisette,small,
4879,133,January Jones,a white hot chocolate,large,a lemon pound cake
4880,109,Cybill Shepherd,a noisette,large,a veggie tortilla wrap
4881,47,Lea Michele,a noisette,large,
4882,200,Lauren Cohan,an americano,large,a veggie tortilla wrap
4883,106,Karen Gillan,an espresso,large,an everything bagel
4884,58,Chloe Grace Moretz,a green tea,small,an everything bagel
4885,26,Matt Smith,an espresso macchiato,medium,a croissant
4886,61,Shane West,a flat white,small,
4887,181,Sara Ramirez,a peppermint hot chocolate,medium,a slice of banana bread
4888,45,John Slattery,an espresso con panna,medium,
4889,156,Emma Roberts,an Earl Grey,small,
4890,55,Kevin Costner,a mocha,large,a pain aux raisins
4891,159,Ian Somerhalder,an espresso,small,
4892,177,Lana Parrilla,an espresso,large,
4893,84,Simon Baker,an espresso,small,
4894,109,Cybill Shepherd,a hot chocolate,large,a blueberry muffin
4895,10,Joel Kinnaman,a breakfast tea,small,
4896,11,Matt Bomer,a peppermint hot chocolate,large,a plain bagel
4897,196,Edie Falco,a latte,small,an almond croissant
4898,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
4899,106,Karen Gillan,a salted caramel hot chocolate,large,a blueberry muffin
4900,100,Mireille Enos,an espresso,medium,
4901,144,Jennifer Carpenter,an espresso,medium,a breakfast tortilla wrap
4902,146,Jennifer Garner,an Earl Grey,small,
4903,9,James Spader,a black tea,medium,
4904,71,Chris Colfer,a hot chocolate,small,
4905,94,Roseanne Barr,an espresso,medium,
4906,104,Max Greenfield,a green tea,large,
4907,34,Anne Hathaway,a salted caramel hot chocolate,small,
4908,121,Madeleine Stowe,a cappuccino,large,
4909,188,Emily Blunt,a hot chocolate,small,
4910,38,Robin Tunney,a white hot chocolate,medium,
4911,108,Shailene Woodley,a black tea,medium,an almond croissant
4912,38,Robin Tunney,a white hot chocolate,medium,
4913,42,Jane Lynch,an americano,small,
4914,141,Tom Welling,a green tea,large,a pain au chocolat
4915,175,Gary Coleman,a flat white,large,a veggie tortilla wrap
4916,96,Paul Reiser,a mocha,medium,a breakfast tortilla wrap
4917,33,Ryan Gosling,a peppermint hot chocolate,medium,a blueberry muffin
4918,185,Jennifer Aniston,a flat white,small,
4919,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
4920,23,Justin Chambers,a cordusio,small,
4921,35,Cate Blanchett,a breakfast tea,medium,an almond croissant
4922,93,Matthew McConaughey,a white hot chocolate,medium,
4923,82,Julie Bowen,a white hot chocolate,large,
4924,143,Heidi Klum,a cordusio,small,
4925,134,Neil Patrick Harris,a noisette,small,a blueberry oatmeal
4926,81,Jensen Ackles,a mocha,small,a pain aux raisins
4927,11,Matt Bomer,a peppermint hot chocolate,large,a plain bagel
4928,28,Kevin Bacon,a white hot chocolate,medium,
4929,55,Kevin Costner,an iced hot chocolate,small,
4930,181,Sara Ramirez,a mocha,medium,a chocolate caramel shortbread
4931,189,Timothy Hutton,an espresso,small,a doughnut
4932,137,Amy Poehler,a salted caramel hot chocolate,medium,
4933,101,Michael Hall,a flat white,medium,a breakfast tortilla wrap
4934,194,Tatiana Maslany,a caramel macchiato,large,
4935,164,Shay Mitchell,a mocha,small,a pain au chocolat
4936,82,Julie Bowen,an iced hot chocolate,large,a chocolate caramel shortbread
4937,27,Kiefer Sutherland,a breakfast tea,large,
4938,46,Aaron Paul,an espresso con panna,small,a lemon pound cake
4939,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
4940,148,Christina Hendricks,a cappuccino,medium,
4941,79,Mark Wahlberg,a breakfast tea,small,
4942,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
4943,138,Emilia Clarke,a breakfast tea,large,a lemon pound cake
4944,80,Lena Dunham,a breakfast tea,large,a chocolate chip cookie
4945,159,Ian Somerhalder,an iced hot chocolate,small,a double chocolate muffin
4946,108,Shailene Woodley,a black tea,medium,an almond croissant
4947,95,Keri Russell,a caramel macchiato,medium,
4948,99,Rachel Bilson,a breakfast tea,large,a slice of banana bread
4949,152,Julianna Margulies,a cordusio,medium,
4950,59,Charlie Hunnam,an Earl Grey,medium,
4951,73,Mark Harmon,a green tea,medium,a plain bagel
4952,148,Christina Hendricks,an espresso,large,
4953,54,Norman Reedus,an espresso macchiato,medium,a lemon pound cake
4954,86,Leonardo DiCaprio,a noisette,medium,
4955,21,Ty Burrell,a cordusio,medium,
4956,130,Julianne Moore,a salted caramel hot chocolate,large,
4957,175,Gary Coleman,a flat white,large,a veggie tortilla wrap
4958,133,January Jones,a mocha,large,an everything bagel
4959,79,Mark Wahlberg,a breakfast tea,small,
4960,103,Elisabeth Moss,a peppermint hot chocolate,medium,
4961,137,Amy Poehler,a salted caramel hot chocolate,medium,
4962,133,January Jones,a white hot chocolate,large,a lemon pound cake
4963,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
4964,161,Christopher Gorham,an americano,medium,a pain au chocolat
4965,36,Sandra Oh,a cordusio,large,
4966,196,Edie Falco,an Earl Grey,small,a gingerbread cookie
4967,187,Zachary Levi,a black tea,medium,a plain bagel
4968,4,Joel McHale,an espresso,large,
4969,109,Cybill Shepherd,a hot chocolate,large,a blueberry muffin
4970,177,Lana Parrilla,an espresso,large,
4971,30,David Boreanaz,a breakfast tea,large,
4972,175,Gary Coleman,an americano,medium,a double chocolate muffin
4973,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
4974,68,Matthew Morrison,a caramel macchiato,medium,
4975,108,Shailene Woodley,a black tea,medium,an almond croissant
4976,63,RuPaul,a caramel macchiato,small,a chocolate chip muffin
4977,85,Patrick Dempsey,an americano,small,
4978,172,Jim Parsons,a cappuccino,large,a doughnut
4979,98,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
4980,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
4981,53,Brad Pitt,a black tea,medium,
4982,57,Troian Bellisario,a caramel macchiato,small,
4983,100,Mireille Enos,a cappuccino,large,
4984,120,Jennifer Morrison,a cordusio,medium,
4985,44,Zoe Saldana,a mocha,large,
4986,189,Timothy Hutton,a green tea,small,a veggie tortilla wrap
4987,44,Zoe Saldana,a mocha,large,
4988,96,Paul Reiser,a hot chocolate,small,a gingerbread cookie
4989,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
4990,82,Julie Bowen,a white hot chocolate,large,
4991,74,Kaley Cuoco,an espresso macchiato,medium,a carrot cake
4992,96,Paul Reiser,a mocha,medium,a breakfast tortilla wrap
4993,36,Sandra Oh,a cordusio,large,
4994,68,Matthew Morrison,a caramel macchiato,medium,
4995,176,Lucy Hale,a white hot chocolate,large,
4996,194,Tatiana Maslany,a caramel macchiato,large,
4997,112,Sofia Vergara,a breakfast tea,large,
4998,170,Kunal Nayyar,a cappuccino,large,
4999,89,Kristen Stewart,an espresso,large,
5000,131,Cobie Smulders,a flat white,large,an everything bagel
5001,107,Mark Ruffalo,a flat white,large,a slice of banana bread
5002,3,Angelina Jolie,a noisette,small,
5003,82,Julie Bowen,an espresso,large,
5004,158,Simon Helberg,a white hot chocolate,medium,
5005,71,Chris Colfer,an americano,small,
5006,183,Walton Goggins,a peppermint hot chocolate,medium,
5007,48,Jon Hamm,a hot chocolate,small,
5008,5,Damian Lewis,an Earl Grey,large,
5009,143,Heidi Klum,a cordusio,small,
5010,101,Michael Hall,a peppermint hot chocolate,small,
5011,158,Simon Helberg,a breakfast tea,small,a gingerbread cookie
5012,98,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
5013,57,Troian Bellisario,a caramel macchiato,small,
5014,104,Max Greenfield,a green tea,large,
5015,54,Norman Reedus,an espresso macchiato,medium,a lemon pound cake
5016,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
5017,140,Penn Badgley,an espresso macchiato,small,
5018,117,Michael Weatherly,an Earl Grey,medium,an almond croissant
5019,46,Aaron Paul,a flat white,large,
5020,164,Shay Mitchell,an espresso,large,
5021,10,Joel Kinnaman,a breakfast tea,small,
5022,112,Sofia Vergara,a breakfast tea,large,
5023,55,Kevin Costner,an iced hot chocolate,small,
5024,92,Ed Westwick,an Earl Grey,small,a classic oatmeal
