IN,CusID,CusName,Drink,Size,Extra
6092,49,Matthew Rhys,a peppermint hot chocolate,large,
6093,171,Jennifer Morrison,a mocha,medium,
6094,113,Karen Gillan,a noisette,small,a pain au chocolat
6095,100,Ed Westwick,a green tea,medium,
6096,60,Emily Deschanel,a mocha,medium,a carrot cake
6097,179,Edie Falco,a white hot chocolate,medium,
6098,195,Michael Weatherly,a white hot chocolate,large,a pain au chocolat
6099,115,Lisa Kudrow,a cordusio,small,
6100,70,Simon Baker,a black tea,small,a carrot cake
6101,62,Andrew Lincoln,a caramel macchiato,large,a blueberry oatmeal
6102,102,Jessica Chastain,a green tea,medium,
6103,92,Stephen Amell,a cappuccino,medium,
6104,141,Emma Roberts,a hot chocolate,medium,
6105,2,Lea Michele,a green tea,large,
6106,72,Aaron Paul,a hot chocolate,medium,
6107,96,Kodi Smit-McPhee,a latte,medium,a double chocolate muffin
6108,101,Tom Welling,a cappuccino,small,a double chocolate muffin
6109,48,Zac Efron,a flat white,small,a chocolate chip muffin
6110,5,RuPaul,a caramel macchiato,small,a chocolate chip muffin
6111,195,Michael Weatherly,a flat white,large,
6112,127,Simon Helberg,a caramel macchiato,large,
6113,148,Damon Wayans Jr.,a breakfast tea,small,a double chocolate muffin
6114,118,Tom Mison,a mocha,large,
6115,159,Elisabeth Moss,a white hot chocolate,large,a chocolate chip muffin
6116,31,AnnaLynne McCord,an espresso con panna,large,
6117,158,Bruce Willis,a caramel macchiato,medium,
6118,161,Joelle Carter,an espresso macchiato,medium,
6119,185,Ed O'Neill,an espresso macchiato,medium,
6120,64,Keri Russell,a green tea,small,
6121,69,Chris Colfer,a white hot chocolate,medium,an almond croissant
6122,186,Pauley Perrette,a green tea,large,
6123,14,Kevin Costner,an espresso macchiato,large,an almond croissant
6124,116,Max Greenfield,an iced hot chocolate,small,
6125,42,Cate Blanchett,a latte,large,
6126,124,Julianna Margulies,an iced hot chocolate,large,
6127,6,Damian Lewis,a cappuccino,medium,
6128,101,Tom Welling,an espresso macchiato,small,
6129,157,Jennifer Carpenter,an Earl Grey,large,
6130,119,Liam Hemsworth,a mocha,small,an everything bagel
6131,85,David Boreanaz,a peppermint hot chocolate,large,
6132,1,Ryan Gosling,a latte,large,an everything bagel
6133,18,Felicity Huffman,a flat white,large,
6134,71,Sarah Michelle Gellar,an espresso con panna,large,
6135,43,Lena Dunham,a mocha,small,
6136,169,Julianne Moore,a green tea,large,a plain bagel
6137,162,Josh Dallas,an americano,large,a gingerbread cookie
6138,66,Kristen Stewart,a flat white,small,
6139,163,Ian Somerhalder,a salted caramel hot chocolate,large,a breakfast tortilla wrap
6140,38,Matthew McConaughey,a white hot chocolate,small,
6141,138,Ming-Na Wen,a caramel macchiato,large,a breakfast tortilla wrap
6142,144,Jennifer Garner,a white hot chocolate,large,a chocolate caramel shortbread
6143,30,Channing Tatum,a white hot chocolate,small,
6144,81,Noah Wyle,a cappuccino,medium,
6145,193,Chris Hemsworth,a hot chocolate,medium,an almond croissant
6146,99,Mireille Enos,an espresso,small,
6147,175,Yvette Nicole Brown,a salted caramel hot chocolate,small,
6148,63,Anna Torv,a salted caramel hot chocolate,large,
6149,138,Ming-Na Wen,a green tea,large,
6150,137,Tatiana Maslany,a peppermint hot chocolate,large,
6151,43,Lena Dunham,an espresso,medium,
6152,32,Jonny Lee Miller,a caramel macchiato,medium,a breakfast tortilla wrap
6153,81,Noah Wyle,a cappuccino,medium,
6154,144,Jennifer Garner,a hot chocolate,small,
6155,18,Felicity Huffman,a cappuccino,small,
6156,5,RuPaul,a white hot chocolate,large,a breakfast tortilla wrap
6157,194,Emilia Clarke,a noisette,large,an almond croissant
6158,151,Stephen Moyer,a flat white,small,
6159,126,Kat Dennings,an Earl Grey,medium,
6160,158,Bruce Willis,a flat white,small,
6161,171,Jennifer Morrison,a cordusio,medium,
6162,155,Zachary Levi,an espresso con panna,medium,
6163,190,Alex O'Loughlin,a mocha,small,
6164,187,David Duchovny,an espresso macchiato,medium,
6165,145,Kate Walsh,a green tea,medium,an almond croissant
6166,123,James Franco,a noisette,small,
6167,124,Julianna Margulies,a peppermint hot chocolate,small,
6168,82,Melissa Joan Hart,an Earl Grey,small,
6169,87,John Slattery,an espresso con panna,small,
6170,189,Colin O'Donoghue,an espresso macchiato,small,
6171,91,Paul Reiser,a noisette,large,
6172,196,Lauren Cohan,a green tea,medium,a blueberry oatmeal
6173,121,Kunal Nayyar,a hot chocolate,medium,
6174,167,Jared Padalecki,a salted caramel hot chocolate,medium,
6175,139,Cybill Shepherd,a cordusio,small,a classic oatmeal
6176,183,Sasha Alexander,an iced hot chocolate,small,a pain aux raisins
6177,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
6178,133,Heidi Klum,an iced hot chocolate,large,
6179,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
6180,74,Kerry Washington,a latte,small,
6181,166,Paul Wesley,a latte,small,
6182,78,Kevin Bacon,a flat white,small,
6183,146,Lucy Liu,a latte,medium,a croissant
6184,148,Damon Wayans Jr.,a cappuccino,large,
6185,180,Jon Cryer,a noisette,large,
6186,36,Cote de Pablo,a cordusio,small,
6187,182,Emily Blunt,an espresso con panna,small,a carrot cake
6188,177,Zooey Deschanel,an iced hot chocolate,medium,
6189,131,Madeleine Stowe,a breakfast tea,large,
6190,27,Timothy Olyphant,a black tea,medium,a croissant
6191,101,Tom Welling,an americano,large,a double chocolate muffin
6192,167,Jared Padalecki,an espresso con panna,medium,
6193,76,Joel Kinnaman,an espresso con panna,small,
6194,53,Taylor Schilling,an Earl Grey,medium,a doughnut
6195,156,Emily VanCamp,a hot chocolate,large,
6196,136,Helen Hunt,an iced hot chocolate,large,
6197,80,Ariana Grande,a cappuccino,medium,
6198,22,John Noble,a caramel macchiato,large,a plain bagel
6199,116,Max Greenfield,a noisette,large,a pain au chocolat
6200,93,Jennifer Lawrence,a white hot chocolate,small,
6201,101,Tom Welling,an espresso con panna,large,a chocolate caramel shortbread
6202,116,Max Greenfield,a peppermint hot chocolate,large,
6203,177,Zooey Deschanel,an espresso,medium,a carrot cake
6204,155,Zachary Levi,a caramel macchiato,small,
6205,141,Emma Roberts,a hot chocolate,medium,
6206,172,Jake Gyllenhaal,an iced hot chocolate,medium,
6207,174,Stana Katic,an Earl Grey,small,a breakfast tortilla wrap
6208,143,Nina Dobrev,a black tea,small,
6209,167,Jared Padalecki,a cappuccino,medium,a chocolate caramel shortbread
6210,199,Blake Lively,a flat white,small,
6211,83,Matt Bomer,an espresso macchiato,medium,
6212,34,Mark Wahlberg,an espresso,large,a chocolate chip cookie
6213,112,Mary-Louise Parker,a cappuccino,medium,
6214,56,Sarah Wayne Callies,a cordusio,large,a pain au chocolat
6215,67,Josh Radnor,an espresso macchiato,medium,
6216,86,Jeffrey Donovan,a flat white,small,a croissant
6217,117,Amy Poehler,a latte,small,a chocolate chip muffin
6218,178,Michael Hall,a green tea,small,
6219,158,Bruce Willis,a noisette,small,
6220,184,Vincent Kartheiser,an iced hot chocolate,small,a pain aux raisins
6221,168,Shay Mitchell,a caramel macchiato,large,
6222,150,Lucy Hale,a hot chocolate,medium,a breakfast tortilla wrap
6223,157,Jennifer Carpenter,a noisette,small,a blueberry muffin
6224,124,Julianna Margulies,a caramel macchiato,small,a chocolate chip muffin
6225,10,Kaley Cuoco,a caramel macchiato,large,
6226,113,Karen Gillan,a cordusio,large,a chocolate chip cookie
6227,22,John Noble,a caramel macchiato,large,a plain bagel
6228,103,Mark Ruffalo,an iced hot chocolate,medium,
6229,107,Gillian Jacobs,a cappuccino,small,a plain bagel
6230,141,Emma Roberts,an espresso,large,
6231,139,Cybill Shepherd,a breakfast tea,small,
6232,130,Megan Boone,a breakfast tea,medium,
6233,12,Patrick Dempsey,a salted caramel hot chocolate,large,
6234,74,Kerry Washington,a black tea,large,
6235,27,Timothy Olyphant,an Earl Grey,medium,
6236,145,Kate Walsh,an espresso con panna,medium,
6237,191,Gary Coleman,a peppermint hot chocolate,small,
6238,154,Matthew Perry,an Earl Grey,small,
6239,21,Jim Caviezel,a white hot chocolate,medium,
6240,129,Kevin McKidd,a peppermint hot chocolate,medium,a carrot cake
6241,57,Ellen Pompeo,a noisette,small,
6242,130,Megan Boone,a cordusio,medium,a chocolate chip cookie
6243,100,Ed Westwick,a green tea,medium,
6244,25,Alison Brie,a caramel macchiato,medium,
6245,164,Courteney Cox,a mocha,small,
6246,150,Lucy Hale,a flat white,medium,a chocolate chip cookie
6247,87,John Slattery,an americano,small,
6248,117,Amy Poehler,a caramel macchiato,medium,a breakfast tortilla wrap
6249,89,Teri Hatcher,an espresso con panna,large,a pain au chocolat
6250,79,Robert Pattinson,an iced hot chocolate,large,
6251,184,Vincent Kartheiser,a hot chocolate,small,a chocolate chip cookie
6252,36,Cote de Pablo,an espresso macchiato,small,
6253,170,Jim Parsons,a latte,large,
6254,52,Mayim Bialik,a noisette,large,a veggie tortilla wrap
6255,197,Neil Patrick Harris,a noisette,large,
6256,25,Alison Brie,a breakfast tea,medium,
6257,78,Kevin Bacon,a cordusio,small,
6258,194,Emilia Clarke,a latte,small,
6259,27,Timothy Olyphant,a cappuccino,large,
6260,90,Mark Harmon,an Earl Grey,medium,
6261,123,James Franco,a noisette,small,
6262,80,Ariana Grande,an espresso macchiato,large,
6263,10,Kaley Cuoco,an iced hot chocolate,medium,a pain au chocolat
6264,112,Mary-Louise Parker,a mocha,medium,
6265,81,Noah Wyle,an americano,small,
6266,179,Edie Falco,an iced hot chocolate,small,an everything bagel
6267,190,Alex O'Loughlin,a cordusio,medium,a plain bagel
6268,56,Sarah Wayne Callies,a breakfast tea,medium,
6269,190,Alex O'Loughlin,a flat white,small,a lemon pound cake
6270,52,Mayim Bialik,an espresso,medium,
6271,169,Julianne Moore,an iced hot chocolate,large,
6272,15,Jon Hamm,a peppermint hot chocolate,small,
6273,136,Helen Hunt,an espresso macchiato,large,
6274,19,Shane West,a mocha,medium,
6275,103,Mark Ruffalo,a cordusio,large,a carrot cake
6276,26,Justin Chambers,a cordusio,small,
6277,131,Madeleine Stowe,a salted caramel hot chocolate,medium,a veggie tortilla wrap
6278,84,Charlize Theron,a cappuccino,medium,
6279,37,Jessica Capshaw,a caramel macchiato,medium,
6280,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
6281,87,John Slattery,an americano,small,
6282,183,Sasha Alexander,a latte,large,a chocolate caramel shortbread
6283,168,Shay Mitchell,an espresso macchiato,medium,a gingerbread cookie
6284,105,Jennifer Aniston,a cordusio,small,
6285,65,James Spader,an iced hot chocolate,medium,
6286,115,Lisa Kudrow,a mocha,large,a lemon pound cake
6287,54,Troian Bellisario,a hot chocolate,medium,
6288,113,Karen Gillan,a cordusio,large,a chocolate chip cookie
6289,105,Jennifer Aniston,a mocha,small,
6290,93,Jennifer Lawrence,a caramel macchiato,large,
6291,101,Tom Welling,a caramel macchiato,small,
6292,101,Tom Welling,a peppermint hot chocolate,small,a chocolate caramel shortbread
6293,2,Lea Michele,a peppermint hot chocolate,small,
6294,96,Kodi Smit-McPhee,a mocha,large,
6295,161,Joelle Carter,a green tea,small,
6296,129,Kevin McKidd,a green tea,medium,an almond croissant
6297,147,Marcia Cross,a black tea,small,a pain au chocolat
6298,68,Jane Lynch,a hot chocolate,medium,
6299,103,Mark Ruffalo,an americano,small,
6300,132,Anna Paquin,a cordusio,large,
6301,134,Christina Hendricks,a black tea,large,
6302,119,Liam Hemsworth,an espresso con panna,large,
6303,58,Miles Teller,an Earl Grey,medium,
6304,168,Shay Mitchell,a hot chocolate,large,a chocolate chip muffin
6305,161,Joelle Carter,an Earl Grey,small,a chocolate chip cookie
6306,56,Sarah Wayne Callies,a hot chocolate,large,
6307,199,Blake Lively,an espresso macchiato,medium,a chocolate caramel shortbread
6308,91,Paul Reiser,a caramel macchiato,medium,a blueberry muffin
6309,23,Chloe Grace Moretz,an iced hot chocolate,small,a chocolate chip cookie
6310,117,Amy Poehler,a mocha,medium,a chocolate caramel shortbread
6311,176,Lana Parrilla,a latte,medium,
6312,170,Jim Parsons,a latte,large,
6313,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
6314,157,Jennifer Carpenter,a white hot chocolate,small,a gingerbread cookie
6315,122,Eva Longoria,a green tea,medium,
6316,110,David Giuntoli,an espresso macchiato,large,
6317,162,Josh Dallas,an espresso macchiato,medium,
6318,16,Hugh Laurie,an Earl Grey,medium,
6319,75,Johnny Depp,a mocha,small,
6320,141,Emma Roberts,a black tea,small,
6321,20,Will Smith,a cordusio,medium,a veggie tortilla wrap
6322,138,Ming-Na Wen,a green tea,large,
6323,115,Lisa Kudrow,a cordusio,small,
6324,92,Stephen Amell,a latte,small,a gingerbread cookie
6325,29,Alyson Hannigan,a salted caramel hot chocolate,medium,
6326,188,Jeff Bridges,a white hot chocolate,large,
6327,162,Josh Dallas,a flat white,medium,a pain aux raisins
6328,47,Robin Tunney,an espresso con panna,medium,a gingerbread cookie
6329,24,Norman Reedus,an espresso con panna,medium,
6330,137,Tatiana Maslany,a breakfast tea,medium,
6331,46,Matthew Morrison,an espresso macchiato,large,
6332,126,Kat Dennings,an americano,small,a veggie tortilla wrap
6333,98,Mindy Kaling,an espresso,small,
6334,192,Piper Perabo,a cappuccino,small,a slice of banana bread
6335,122,Eva Longoria,an Earl Grey,small,
6336,177,Zooey Deschanel,a white hot chocolate,large,
6337,12,Patrick Dempsey,a salted caramel hot chocolate,large,
6338,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
6339,100,Ed Westwick,a black tea,small,a chocolate caramel shortbread
6340,164,Courteney Cox,a hot chocolate,small,
6341,44,Kiefer Sutherland,a salted caramel hot chocolate,medium,a lemon pound cake
6342,12,Patrick Dempsey,a caramel macchiato,small,
6343,56,Sarah Wayne Callies,an espresso con panna,small,
6344,9,Rachel Bilson,a peppermint hot chocolate,large,
6345,35,Leighton Meester,a flat white,small,a breakfast tortilla wrap
6346,186,Pauley Perrette,an Earl Grey,small,a classic oatmeal
6347,123,James Franco,a cappuccino,large,a chocolate caramel shortbread
6348,81,Noah Wyle,a cappuccino,medium,
6349,145,Kate Walsh,an americano,small,a breakfast tortilla wrap
6350,69,Chris Colfer,an Earl Grey,large,
6351,105,Jennifer Aniston,an iced hot chocolate,medium,
6352,115,Lisa Kudrow,an espresso,large,
6353,199,Blake Lively,a cappuccino,small,a double chocolate muffin
6354,195,Michael Weatherly,an americano,small,
6355,97,Melissa McBride,a breakfast tea,small,a veggie tortilla wrap
6356,18,Felicity Huffman,a flat white,large,
6357,166,Paul Wesley,an espresso,small,
6358,101,Tom Welling,an Earl Grey,large,a breakfast tortilla wrap
6359,162,Josh Dallas,a black tea,large,
6360,163,Ian Somerhalder,an americano,small,
6361,14,Kevin Costner,an iced hot chocolate,medium,
6362,58,Miles Teller,a salted caramel hot chocolate,small,
6363,189,Colin O'Donoghue,a breakfast tea,large,a classic oatmeal
6364,23,Chloe Grace Moretz,a latte,small,an everything bagel
6365,154,Matthew Perry,a green tea,large,
6366,168,Shay Mitchell,an Earl Grey,small,a blueberry oatmeal
6367,89,Teri Hatcher,a flat white,medium,
6368,131,Madeleine Stowe,an americano,large,
6369,6,Damian Lewis,a peppermint hot chocolate,small,
6370,134,Christina Hendricks,a hot chocolate,medium,a gingerbread cookie
6371,88,Michael Emerson,an americano,small,a chocolate chip cookie
6372,88,Michael Emerson,an Earl Grey,medium,a chocolate chip muffin
6373,75,Johnny Depp,a white hot chocolate,medium,
6374,144,Jennifer Garner,a hot chocolate,small,
6375,32,Jonny Lee Miller,a caramel macchiato,large,
6376,97,Melissa McBride,a mocha,large,a classic oatmeal
6377,43,Lena Dunham,a white hot chocolate,small,
6378,130,Megan Boone,a salted caramel hot chocolate,small,
6379,169,Julianne Moore,a hot chocolate,large,
6380,50,Laura Linney,a peppermint hot chocolate,small,
6381,161,Joelle Carter,a peppermint hot chocolate,small,a lemon pound cake
6382,133,Heidi Klum,a breakfast tea,medium,
6383,20,Will Smith,a mocha,large,
6384,117,Amy Poehler,an espresso macchiato,medium,a carrot cake
6385,54,Troian Bellisario,a peppermint hot chocolate,large,
6386,45,Angie Harmon,a caramel macchiato,small,
6387,5,RuPaul,a cappuccino,small,
6388,85,David Boreanaz,a peppermint hot chocolate,large,
6389,141,Emma Roberts,an americano,medium,
6390,60,Emily Deschanel,a breakfast tea,medium,a chocolate caramel shortbread
6391,155,Zachary Levi,a green tea,small,a breakfast tortilla wrap
6392,173,Shailene Woodley,a salted caramel hot chocolate,large,a carrot cake
6393,48,Zac Efron,a cappuccino,medium,
6394,70,Simon Baker,a white hot chocolate,small,a chocolate chip muffin
6395,91,Paul Reiser,an espresso macchiato,medium,
6396,174,Stana Katic,an espresso macchiato,small,
6397,197,Neil Patrick Harris,a noisette,large,
6398,152,Connie Britton,an espresso,small,
6399,155,Zachary Levi,a hot chocolate,large,
6400,105,Jennifer Aniston,an espresso,medium,
6401,184,Vincent Kartheiser,a breakfast tea,large,
6402,31,AnnaLynne McCord,a latte,large,
6403,35,Leighton Meester,a green tea,medium,a croissant
6404,58,Miles Teller,an Earl Grey,medium,
6405,20,Will Smith,a breakfast tea,large,
6406,21,Jim Caviezel,a mocha,medium,
6407,121,Kunal Nayyar,a black tea,large,a double chocolate muffin
6408,148,Damon Wayans Jr.,an iced hot chocolate,large,
6409,85,David Boreanaz,an espresso,medium,
6410,131,Madeleine Stowe,a green tea,medium,a slice of banana bread
