IN,CusID,CusName,Drink,Size,Extra
3470,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
3471,91,Hugh Laurie,a black tea,small,a pain au chocolat
3472,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
3473,85,Kristen Stewart,a green tea,large,a carrot cake
3474,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
3475,57,Brad Pitt,an espresso,small,a chocolate chip muffin
3476,106,Jessica Pare,a breakfast tea,large,a doughnut
3477,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
3478,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
3479,31,James Spader,a peppermint hot chocolate,large,
3480,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
3481,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
3482,32,Leonardo DiCaprio,a hot chocolate,large,
3483,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
3484,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
3485,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3486,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
3487,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
3488,41,Aaron Paul,a cordusio,medium,a plain bagel
3489,30,Joel McHale,a cordusio,large,
3490,169,Emilia Clarke,a black tea,small,
3491,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
3492,65,Damian Lewis,an iced hot chocolate,small,
3493,6,Mayim Bialik,a noisette,medium,
3494,121,David Giuntoli,a caramel macchiato,large,
3495,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
3496,189,January Jones,a salted caramel hot chocolate,small,
3497,65,Damian Lewis,an iced hot chocolate,small,
3498,46,Michael Emerson,a breakfast tea,small,
3499,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
3500,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
3501,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
3502,170,Tatiana Maslany,a cordusio,large,
3503,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
3504,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
3505,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
3506,114,Jared Padalecki,a hot chocolate,medium,
3507,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
3508,80,Alison Brie,an americano,medium,
3509,6,Mayim Bialik,a noisette,medium,
3510,107,Liam Hemsworth,a caramel macchiato,small,
3511,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
3512,52,Robin Tunney,an iced hot chocolate,medium,
3513,198,Connie Britton,an espresso con panna,small,a lemon pound cake
3514,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
3515,97,Mireille Enos,a flat white,small,
3516,169,Emilia Clarke,a black tea,small,
3517,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
3518,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
3519,197,Ming-Na Wen,a white hot chocolate,small,
3520,13,Chris Colfer,an espresso con panna,large,
3521,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
3522,178,Emily Blunt,a cappuccino,medium,
3523,121,David Giuntoli,a caramel macchiato,large,
3524,39,Anna Torv,an espresso,medium,
3525,29,Ashley Benson,a caramel macchiato,large,
3526,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
3527,19,Paul Reiser,an espresso,small,a carrot cake
3528,197,Ming-Na Wen,a white hot chocolate,small,
3529,13,Chris Colfer,an espresso con panna,large,
3530,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
3531,32,Leonardo DiCaprio,a hot chocolate,large,
3532,167,Simon Helberg,a peppermint hot chocolate,large,
3533,157,Kate Walsh,an espresso macchiato,large,
3534,114,Jared Padalecki,a hot chocolate,medium,
3535,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
3536,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
3537,15,Andrew Lincoln,an americano,medium,
3538,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
3539,141,Blake Lively,a noisette,large,
3540,178,Emily Blunt,a cappuccino,medium,
3541,35,Roseanne Barr,a cappuccino,large,a croissant
3542,56,Emily Deschanel,a black tea,large,a croissant
3543,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
3544,183,Ian Somerhalder,a black tea,small,
3545,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
3546,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
3547,196,Edie Falco,a white hot chocolate,large,
3548,3,Miles Teller,an iced hot chocolate,large,
3549,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
3550,126,Jennifer Morrison,a breakfast tea,large,
3551,22,Zoe Saldana,an americano,medium,
3552,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
3553,131,Lucy Hale,an espresso con panna,medium,
3554,109,Eric Stonestreet,a mocha,medium,
3555,56,Emily Deschanel,a black tea,large,a croissant
3556,36,Troian Bellisario,a peppermint hot chocolate,large,
3557,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
3558,84,Cate Blanchett,a cappuccino,medium,
3559,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
3560,114,Jared Padalecki,a hot chocolate,medium,
3561,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
3562,178,Emily Blunt,a cappuccino,medium,
3563,129,Josh Dallas,a mocha,small,
3564,35,Roseanne Barr,a cappuccino,large,a croissant
3565,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
3566,135,Madeleine Stowe,an espresso macchiato,large,
3567,154,Clark Gregg,an espresso,large,
3568,136,Paul Wesley,a noisette,large,a double chocolate muffin
3569,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
3570,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
3571,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
3572,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
3573,157,Kate Walsh,an espresso macchiato,large,
3574,129,Josh Dallas,a mocha,small,
3575,91,Hugh Laurie,a black tea,small,a pain au chocolat
3576,197,Ming-Na Wen,a white hot chocolate,small,
3577,25,Taylor Schilling,a noisette,large,
3578,15,Andrew Lincoln,an americano,medium,
3579,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
3580,41,Aaron Paul,a cordusio,medium,a plain bagel
3581,140,Lana Parrilla,a green tea,small,
3582,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
3583,164,Jim Parsons,a mocha,medium,
3584,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
3585,143,Julianna Margulies,a cordusio,medium,
3586,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
3587,119,Kat Dennings,a caramel macchiato,medium,
3588,180,Ed O'Neill,a salted caramel hot chocolate,large,
3589,183,Ian Somerhalder,a black tea,small,
3590,151,Walton Goggins,a cordusio,small,
3591,200,Sofia Vergara,an americano,small,
3592,178,Emily Blunt,a cappuccino,medium,
3593,92,John Noble,an Earl Grey,large,a plain bagel
3594,2,Mark Wahlberg,a caramel macchiato,large,
3595,37,Teri Hatcher,a mocha,medium,
3596,72,Ginnifer Goodwin,a noisette,medium,
3597,13,Chris Colfer,an espresso con panna,large,
3598,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
3599,187,Joelle Carter,a breakfast tea,large,a plain bagel
3600,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
3601,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
3602,171,Damon Wayans Jr.,an iced hot chocolate,medium,
3603,28,Alyson Hannigan,a white hot chocolate,large,
3604,33,Leighton Meester,a cordusio,small,a croissant
3605,164,Jim Parsons,a mocha,medium,
3606,192,Joyce DeWitt,an espresso con panna,large,
3607,114,Jared Padalecki,a hot chocolate,medium,
3608,113,Chris Hemsworth,a black tea,medium,a doughnut
3609,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
3610,121,David Giuntoli,a caramel macchiato,large,
3611,153,Penn Badgley,a noisette,large,
3612,122,Gillian Jacobs,a green tea,small,
3613,152,James Franco,a breakfast tea,medium,
3614,109,Eric Stonestreet,a mocha,medium,
3615,83,Ty Burrell,a green tea,large,a blueberry muffin
3616,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
3617,145,Jennifer Carpenter,a cappuccino,medium,
3618,39,Anna Torv,an espresso,medium,
3619,71,Lena Dunham,a latte,medium,a slice of banana bread
3620,142,Tom Mison,an espresso,medium,an almond croissant
3621,3,Miles Teller,an iced hot chocolate,large,
3622,138,Piper Perabo,a cappuccino,large,a classic oatmeal
3623,135,Madeleine Stowe,an espresso macchiato,large,
3624,186,Mary-Louise Parker,a peppermint hot chocolate,large,
3625,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
3626,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
3627,163,Jeff Bridges,a black tea,large,
3628,119,Kat Dennings,a caramel macchiato,medium,
3629,36,Troian Bellisario,a peppermint hot chocolate,large,
3630,199,Vera Farmiga,a cordusio,small,
3631,78,Zac Efron,an espresso macchiato,medium,
3632,114,Jared Padalecki,a hot chocolate,medium,
3633,165,Michael Hall,a white hot chocolate,large,
3634,10,Simon Baker,a peppermint hot chocolate,small,
3635,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
3636,14,Kaley Cuoco,a black tea,large,a croissant
3637,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
3638,141,Blake Lively,a noisette,large,
3639,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
3640,136,Paul Wesley,a noisette,large,a double chocolate muffin
3641,198,Connie Britton,an espresso con panna,small,a lemon pound cake
3642,141,Blake Lively,a noisette,large,
3643,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3644,113,Chris Hemsworth,a black tea,medium,a doughnut
3645,118,Anna Paquin,a hot chocolate,small,
3646,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
3647,29,Ashley Benson,a caramel macchiato,large,
3648,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
3649,138,Piper Perabo,a cappuccino,large,a classic oatmeal
3650,192,Joyce DeWitt,an espresso con panna,large,
3651,92,John Noble,an Earl Grey,large,a plain bagel
3652,176,Jennifer Garner,a flat white,large,a pain au chocolat
3653,81,Felicity Huffman,a caramel macchiato,large,
3654,133,Kevin McKidd,a noisette,small,
3655,176,Jennifer Garner,a flat white,large,a pain au chocolat
3656,52,Robin Tunney,an iced hot chocolate,medium,
3657,43,Jim Caviezel,a noisette,medium,a pain aux raisins
3658,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
3659,100,Lea Michele,a cordusio,medium,
3660,46,Michael Emerson,a breakfast tea,small,
3661,144,Stana Katic,a cappuccino,medium,
3662,23,Matthew Rhys,an iced hot chocolate,large,
3663,57,Brad Pitt,an espresso,small,a chocolate chip muffin
3664,81,Felicity Huffman,a caramel macchiato,large,
3665,44,RuPaul,an espresso con panna,medium,a blueberry muffin
3666,189,January Jones,a salted caramel hot chocolate,small,
3667,89,Chloe Grace Moretz,a flat white,large,
3668,89,Chloe Grace Moretz,a flat white,large,
3669,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
3670,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
3671,109,Eric Stonestreet,a mocha,medium,
3672,164,Jim Parsons,a mocha,medium,
3673,141,Blake Lively,a noisette,large,
3674,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
3675,55,Charlize Theron,a noisette,small,
3676,80,Alison Brie,an americano,medium,
3677,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
3678,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
3679,39,Anna Torv,an espresso,medium,
3680,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
3681,59,Matthew Morrison,a hot chocolate,medium,
3682,192,Joyce DeWitt,an espresso con panna,large,
3683,145,Jennifer Carpenter,a cappuccino,medium,
3684,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
3685,110,Cobie Smulders,a hot chocolate,medium,
3686,75,Jesse Tyler Ferguson,a hot chocolate,medium,
3687,137,Stephen Moyer,an espresso con panna,small,a doughnut
3688,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
3689,30,Joel McHale,a cordusio,large,
3690,47,Kerry Washington,a flat white,large,
3691,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
3692,186,Mary-Louise Parker,a peppermint hot chocolate,large,
3693,122,Gillian Jacobs,a green tea,small,
3694,37,Teri Hatcher,a mocha,medium,
3695,45,Joshua Jackson,a latte,medium,
3696,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
3697,164,Jim Parsons,a mocha,medium,
3698,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
3699,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
3700,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
3701,10,Simon Baker,a peppermint hot chocolate,small,
3702,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
3703,56,Emily Deschanel,a black tea,large,a croissant
3704,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
3705,177,Eva Longoria,a cordusio,medium,
3706,6,Mayim Bialik,a noisette,medium,
3707,36,Troian Bellisario,a peppermint hot chocolate,large,
3708,81,Felicity Huffman,a caramel macchiato,large,
3709,98,Shane West,an espresso,small,
3710,144,Stana Katic,a cappuccino,medium,
3711,167,Simon Helberg,a peppermint hot chocolate,large,
3712,47,Kerry Washington,a flat white,large,
3713,197,Ming-Na Wen,a white hot chocolate,small,
3714,18,Jane Lynch,a green tea,medium,an almond croissant
3715,123,Sasha Alexander,a flat white,medium,
3716,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
3717,185,Timothy Hutton,a mocha,medium,a blueberry muffin
3718,175,Kunal Nayyar,a salted caramel hot chocolate,large,a lemon pound cake
3719,101,Bryan Cranston,a green tea,medium,
3720,200,Sofia Vergara,an americano,small,
3721,200,Sofia Vergara,an americano,small,
3722,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
3723,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
3724,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
3725,197,Ming-Na Wen,a white hot chocolate,small,
3726,122,Gillian Jacobs,a green tea,small,
3727,157,Kate Walsh,an espresso macchiato,large,
3728,23,Matthew Rhys,an iced hot chocolate,large,
3729,189,January Jones,a salted caramel hot chocolate,small,
3730,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
3731,197,Ming-Na Wen,a white hot chocolate,small,
3732,66,Charlie Hunnam,a flat white,large,
3733,94,Matt Smith,a green tea,medium,a gingerbread cookie
3734,103,David Duchovny,an americano,medium,
3735,171,Damon Wayans Jr.,an iced hot chocolate,medium,
3736,180,Ed O'Neill,a salted caramel hot chocolate,large,
3737,152,James Franco,a breakfast tea,medium,
3738,161,Christina Hendricks,an americano,large,a double chocolate muffin
3739,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
3740,145,Jennifer Carpenter,a cappuccino,medium,
3741,77,Noah Wyle,a peppermint hot chocolate,large,
3742,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
3743,123,Sasha Alexander,a flat white,medium,
3744,147,Megan Boone,an americano,small,
3745,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
3746,191,Jon Cryer,a caramel macchiato,medium,
3747,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
3748,178,Emily Blunt,a cappuccino,medium,
3749,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
3750,144,Stana Katic,a cappuccino,medium,
3751,174,Amy Poehler,a mocha,small,
3752,136,Paul Wesley,a noisette,large,a double chocolate muffin
3753,96,John Slattery,a white hot chocolate,large,
3754,76,Will Smith,an iced hot chocolate,large,
3755,106,Jessica Pare,a breakfast tea,large,a doughnut
3756,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
3757,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
3758,64,David Schwimmer,an iced hot chocolate,large,
3759,103,David Duchovny,an americano,medium,
3760,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
3761,52,Robin Tunney,an iced hot chocolate,medium,
3762,112,Sara Ramirez,an Earl Grey,medium,
3763,171,Damon Wayans Jr.,an iced hot chocolate,medium,
3764,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
3765,106,Jessica Pare,a breakfast tea,large,a doughnut
3766,152,James Franco,a breakfast tea,medium,
3767,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
3768,114,Jared Padalecki,a hot chocolate,medium,
3769,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
3770,37,Teri Hatcher,a mocha,medium,
3771,47,Kerry Washington,a flat white,large,
3772,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
3773,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
3774,129,Josh Dallas,a mocha,small,
