IN,CusID,CusName,Drink,Size,Extra
3129,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
3130,71,Lena Dunham,a latte,medium,a slice of banana bread
3131,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
3132,80,Alison Brie,an americano,medium,
3133,100,Lea Michele,a cordusio,medium,
3134,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
3135,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
3136,4,Robert Pattinson,a caramel macchiato,large,
3137,44,RuPaul,an espresso con panna,medium,a blueberry muffin
3138,20,Norman Reedus,a white hot chocolate,medium,
3139,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
3140,98,Shane West,an espresso,small,
3141,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
3142,70,Ariana Grande,a cordusio,small,a blueberry muffin
3143,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
3144,19,Paul Reiser,an espresso,small,a carrot cake
3145,98,Shane West,an espresso,small,
3146,10,Simon Baker,a peppermint hot chocolate,small,
3147,31,James Spader,a peppermint hot chocolate,large,
3148,78,Zac Efron,an espresso macchiato,medium,
3149,41,Aaron Paul,a cordusio,medium,a plain bagel
3150,58,Matt Bomer,a noisette,large,a classic oatmeal
3151,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
3152,99,Johnny Depp,a mocha,medium,a carrot cake
3153,20,Norman Reedus,a white hot chocolate,medium,
3154,41,Aaron Paul,a cordusio,medium,a plain bagel
3155,33,Leighton Meester,a cordusio,small,a croissant
3156,81,Felicity Huffman,a caramel macchiato,large,
3157,32,Leonardo DiCaprio,a hot chocolate,large,
3158,55,Charlize Theron,a noisette,small,
3159,78,Zac Efron,an espresso macchiato,medium,
3160,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
3161,56,Emily Deschanel,a black tea,large,a croissant
3162,23,Matthew Rhys,an iced hot chocolate,large,
3163,82,Rachel Bilson,an iced hot chocolate,medium,
3164,25,Taylor Schilling,a noisette,large,
3165,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
3166,14,Kaley Cuoco,a black tea,large,a croissant
3167,25,Taylor Schilling,a noisette,large,
3168,29,Ashley Benson,a caramel macchiato,large,
3169,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
3170,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
3171,3,Miles Teller,an iced hot chocolate,large,
3172,80,Alison Brie,an americano,medium,
3173,89,Chloe Grace Moretz,a flat white,large,
3174,23,Matthew Rhys,an iced hot chocolate,large,
3175,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
3176,46,Michael Emerson,a breakfast tea,small,
3177,86,Laura Linney,an Earl Grey,small,
3178,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
3179,65,Damian Lewis,an iced hot chocolate,small,
3180,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
3181,91,Hugh Laurie,a black tea,small,a pain au chocolat
3182,7,Jeffrey Donovan,an espresso con panna,medium,
3183,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
3184,51,Melissa McBride,an espresso macchiato,medium,
3185,37,Teri Hatcher,a mocha,medium,
3186,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
3187,86,Laura Linney,an Earl Grey,small,
3188,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
3189,72,Ginnifer Goodwin,a noisette,medium,
3190,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
3191,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
3192,52,Robin Tunney,an iced hot chocolate,medium,
3193,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
3194,28,Alyson Hannigan,a white hot chocolate,large,
3195,35,Roseanne Barr,a cappuccino,large,a croissant
3196,100,Lea Michele,a cordusio,medium,
3197,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
3198,30,Joel McHale,a cordusio,large,
3199,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
3200,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
3201,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
3202,25,Taylor Schilling,a noisette,large,
3203,98,Shane West,an espresso,small,
3204,51,Melissa McBride,an espresso macchiato,medium,
3205,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
3206,35,Roseanne Barr,a cappuccino,large,a croissant
3207,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
3208,66,Charlie Hunnam,a flat white,large,
3209,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
3210,55,Charlize Theron,a noisette,small,
3211,82,Rachel Bilson,an iced hot chocolate,medium,
3212,3,Miles Teller,an iced hot chocolate,large,
3213,80,Alison Brie,an americano,medium,
3214,2,Mark Wahlberg,a caramel macchiato,large,
3215,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
3216,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
3217,80,Alison Brie,an americano,medium,
3218,72,Ginnifer Goodwin,a noisette,medium,
3219,71,Lena Dunham,a latte,medium,a slice of banana bread
3220,35,Roseanne Barr,a cappuccino,large,a croissant
3221,98,Shane West,an espresso,small,
3222,43,Jim Caviezel,a noisette,medium,a pain aux raisins
3223,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
3224,66,Charlie Hunnam,a flat white,large,
3225,15,Andrew Lincoln,an americano,medium,
3226,10,Simon Baker,a peppermint hot chocolate,small,
3227,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
3228,59,Matthew Morrison,a hot chocolate,medium,
3229,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
3230,42,Sarah Wayne Callies,a mocha,medium,
3231,6,Mayim Bialik,a noisette,medium,
3232,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
3233,35,Roseanne Barr,a cappuccino,large,a croissant
3234,10,Simon Baker,a peppermint hot chocolate,small,
3235,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
3236,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
3237,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
3238,25,Taylor Schilling,a noisette,large,
3239,99,Johnny Depp,a mocha,medium,a carrot cake
3240,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
3241,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
3242,30,Joel McHale,a cordusio,large,
3243,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
3244,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
3245,46,Michael Emerson,a breakfast tea,small,
3246,83,Ty Burrell,a green tea,large,a blueberry muffin
3247,23,Matthew Rhys,an iced hot chocolate,large,
3248,28,Alyson Hannigan,a white hot chocolate,large,
3249,25,Taylor Schilling,a noisette,large,
3250,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3251,72,Ginnifer Goodwin,a noisette,medium,
3252,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
3253,41,Aaron Paul,a cordusio,medium,a plain bagel
3254,97,Mireille Enos,a flat white,small,
3255,4,Robert Pattinson,a caramel macchiato,large,
3256,34,Sarah Michelle Gellar,a green tea,large,
3257,15,Andrew Lincoln,an americano,medium,
3258,63,Mark Harmon,an espresso,large,
3259,10,Simon Baker,a peppermint hot chocolate,small,
3260,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
3261,36,Troian Bellisario,a peppermint hot chocolate,large,
3262,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
3263,22,Zoe Saldana,an americano,medium,
3264,30,Joel McHale,a cordusio,large,
3265,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
3266,70,Ariana Grande,a cordusio,small,a blueberry muffin
3267,72,Ginnifer Goodwin,a noisette,medium,
3268,22,Zoe Saldana,an americano,medium,
3269,14,Kaley Cuoco,a black tea,large,a croissant
3270,32,Leonardo DiCaprio,a hot chocolate,large,
3271,43,Jim Caviezel,a noisette,medium,a pain aux raisins
3272,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
3273,4,Robert Pattinson,a caramel macchiato,large,
3274,22,Zoe Saldana,an americano,medium,
3275,14,Kaley Cuoco,a black tea,large,a croissant
3276,42,Sarah Wayne Callies,a mocha,medium,
3277,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
3278,6,Mayim Bialik,a noisette,medium,
3279,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
3280,35,Roseanne Barr,a cappuccino,large,a croissant
3281,97,Mireille Enos,a flat white,small,
3282,98,Shane West,an espresso,small,
3283,85,Kristen Stewart,a green tea,large,a carrot cake
3284,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
3285,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
3286,83,Ty Burrell,a green tea,large,a blueberry muffin
3287,96,John Slattery,a white hot chocolate,large,
3288,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
3289,100,Lea Michele,a cordusio,medium,
3290,29,Ashley Benson,a caramel macchiato,large,
3291,39,Anna Torv,an espresso,medium,
3292,71,Lena Dunham,a latte,medium,a slice of banana bread
3293,91,Hugh Laurie,a black tea,small,a pain au chocolat
3294,52,Robin Tunney,an iced hot chocolate,medium,
3295,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
3296,46,Michael Emerson,a breakfast tea,small,
3297,36,Troian Bellisario,a peppermint hot chocolate,large,
3298,32,Leonardo DiCaprio,a hot chocolate,large,
3299,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
3300,7,Jeffrey Donovan,an espresso con panna,medium,
3301,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
3302,30,Joel McHale,a cordusio,large,
3303,3,Miles Teller,an iced hot chocolate,large,
3304,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
3305,39,Anna Torv,an espresso,medium,
3306,18,Jane Lynch,a green tea,medium,an almond croissant
3307,28,Alyson Hannigan,a white hot chocolate,large,
3308,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
3309,14,Kaley Cuoco,a black tea,large,a croissant
3310,34,Sarah Michelle Gellar,a green tea,large,
3311,51,Melissa McBride,an espresso macchiato,medium,
3312,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
3313,100,Lea Michele,a cordusio,medium,
3314,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
3315,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
3316,51,Melissa McBride,an espresso macchiato,medium,
3317,97,Mireille Enos,a flat white,small,
3318,97,Mireille Enos,a flat white,small,
3319,84,Cate Blanchett,a cappuccino,medium,
3320,35,Roseanne Barr,a cappuccino,large,a croissant
3321,13,Chris Colfer,an espresso con panna,large,
3322,34,Sarah Michelle Gellar,a green tea,large,
3323,30,Joel McHale,a cordusio,large,
3324,100,Lea Michele,a cordusio,medium,
3325,37,Teri Hatcher,a mocha,medium,
3326,77,Noah Wyle,a peppermint hot chocolate,large,
3327,41,Aaron Paul,a cordusio,medium,a plain bagel
3328,71,Lena Dunham,a latte,medium,a slice of banana bread
3329,29,Ashley Benson,a caramel macchiato,large,
3330,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
3331,42,Sarah Wayne Callies,a mocha,medium,
3332,96,John Slattery,a white hot chocolate,large,
3333,14,Kaley Cuoco,a black tea,large,a croissant
3334,28,Alyson Hannigan,a white hot chocolate,large,
3335,34,Sarah Michelle Gellar,a green tea,large,
3336,35,Roseanne Barr,a cappuccino,large,a croissant
3337,92,John Noble,an Earl Grey,large,a plain bagel
3338,86,Laura Linney,an Earl Grey,small,
3339,36,Troian Bellisario,a peppermint hot chocolate,large,
3340,83,Ty Burrell,a green tea,large,a blueberry muffin
3341,63,Mark Harmon,an espresso,large,
3342,30,Joel McHale,a cordusio,large,
3343,18,Jane Lynch,a green tea,medium,an almond croissant
3344,25,Taylor Schilling,a noisette,large,
3345,80,Alison Brie,an americano,medium,
3346,64,David Schwimmer,an iced hot chocolate,large,
3347,22,Zoe Saldana,an americano,medium,
3348,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
3349,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
3350,75,Jesse Tyler Ferguson,a hot chocolate,medium,
3351,2,Mark Wahlberg,a caramel macchiato,large,
3352,3,Miles Teller,an iced hot chocolate,large,
3353,15,Andrew Lincoln,an americano,medium,
3354,57,Brad Pitt,an espresso,small,a chocolate chip muffin
3355,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
3356,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
3357,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
3358,86,Laura Linney,an Earl Grey,small,
3359,86,Laura Linney,an Earl Grey,small,
3360,77,Noah Wyle,a peppermint hot chocolate,large,
3361,55,Charlize Theron,a noisette,small,
3362,97,Mireille Enos,a flat white,small,
3363,71,Lena Dunham,a latte,medium,a slice of banana bread
3364,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
3365,13,Chris Colfer,an espresso con panna,large,
3366,91,Hugh Laurie,a black tea,small,a pain au chocolat
3367,46,Michael Emerson,a breakfast tea,small,
3368,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
3369,13,Chris Colfer,an espresso con panna,large,
3370,66,Charlie Hunnam,a flat white,large,
3371,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
3372,32,Leonardo DiCaprio,a hot chocolate,large,
3373,78,Zac Efron,an espresso macchiato,medium,
3374,65,Damian Lewis,an iced hot chocolate,small,
3375,81,Felicity Huffman,a caramel macchiato,large,
3376,85,Kristen Stewart,a green tea,large,a carrot cake
3377,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
3378,80,Alison Brie,an americano,medium,
3379,29,Ashley Benson,a caramel macchiato,large,
3380,32,Leonardo DiCaprio,a hot chocolate,large,
3381,92,John Noble,an Earl Grey,large,a plain bagel
3382,25,Taylor Schilling,a noisette,large,
3383,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
3384,15,Andrew Lincoln,an americano,medium,
3385,56,Emily Deschanel,a black tea,large,a croissant
3386,51,Melissa McBride,an espresso macchiato,medium,
3387,44,RuPaul,an espresso con panna,medium,a blueberry muffin
3388,29,Ashley Benson,a caramel macchiato,large,
3389,96,John Slattery,a white hot chocolate,large,
3390,52,Robin Tunney,an iced hot chocolate,medium,
3391,45,Joshua Jackson,a latte,medium,
3392,3,Miles Teller,an iced hot chocolate,large,
3393,18,Jane Lynch,a green tea,medium,an almond croissant
3394,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
3395,52,Robin Tunney,an iced hot chocolate,medium,
3396,2,Mark Wahlberg,a caramel macchiato,large,
3397,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
3398,15,Andrew Lincoln,an americano,medium,
3399,6,Mayim Bialik,a noisette,medium,
3400,81,Felicity Huffman,a caramel macchiato,large,
3401,64,David Schwimmer,an iced hot chocolate,large,
3402,20,Norman Reedus,a white hot chocolate,medium,
3403,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
3404,81,Felicity Huffman,a caramel macchiato,large,
3405,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
3406,33,Leighton Meester,a cordusio,small,a croissant
3407,30,Joel McHale,a cordusio,large,
3408,46,Michael Emerson,a breakfast tea,small,
3409,35,Roseanne Barr,a cappuccino,large,a croissant
3410,82,Rachel Bilson,an iced hot chocolate,medium,
3411,32,Leonardo DiCaprio,a hot chocolate,large,
3412,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
3413,4,Robert Pattinson,a caramel macchiato,large,
3414,37,Teri Hatcher,a mocha,medium,
3415,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
3416,84,Cate Blanchett,a cappuccino,medium,
3417,65,Damian Lewis,an iced hot chocolate,small,
3418,10,Simon Baker,a peppermint hot chocolate,small,
3419,19,Paul Reiser,an espresso,small,a carrot cake
3420,84,Cate Blanchett,a cappuccino,medium,
3421,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
3422,65,Damian Lewis,an iced hot chocolate,small,
3423,14,Kaley Cuoco,a black tea,large,a croissant
3424,92,John Noble,an Earl Grey,large,a plain bagel
3425,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
3426,47,Kerry Washington,a flat white,large,
3427,71,Lena Dunham,a latte,medium,a slice of banana bread
3428,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
3429,76,Will Smith,an iced hot chocolate,large,
3430,84,Cate Blanchett,a cappuccino,medium,
3431,72,Ginnifer Goodwin,a noisette,medium,
3432,28,Alyson Hannigan,a white hot chocolate,large,
3433,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
3434,72,Ginnifer Goodwin,a noisette,medium,
3435,71,Lena Dunham,a latte,medium,a slice of banana bread
3436,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
3437,59,Matthew Morrison,a hot chocolate,medium,
3438,32,Leonardo DiCaprio,a hot chocolate,large,
3439,25,Taylor Schilling,a noisette,large,
3440,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
3441,19,Paul Reiser,an espresso,small,a carrot cake
3442,15,Andrew Lincoln,an americano,medium,
3443,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
3444,83,Ty Burrell,a green tea,large,a blueberry muffin
3445,62,Cote de Pablo,a latte,large,a blueberry oatmeal
3446,3,Miles Teller,an iced hot chocolate,large,
3447,100,Lea Michele,a cordusio,medium,
3448,41,Aaron Paul,a cordusio,medium,a plain bagel
3449,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
3450,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
3451,6,Mayim Bialik,a noisette,medium,
