IN,CusID,CusName,Drink,Size,Extra
1967,186,Robert Downey Jr.,a raspberry lemonade,tall,
1968,121,Fred Armisen,an iced coffee americano,grande,
1969,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1970,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
1971,176,Ron Perlman,an iced pumpkin spice latte,grande,
1972,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1973,174,Beth Behrs,an orange juice,short,a lemon cheesecake
1974,186,Robert Downey Jr.,a raspberry lemonade,tall,
1975,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
1976,117,Emma Stone,an iced pumpkin spice chai latte,short,
1977,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
1978,105,Lily James,a peach iced tea,tall,
1979,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
1980,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1981,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
1982,146,Leslie Mann,an iced caramel macchiato,tall,
1983,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1984,186,Robert Downey Jr.,a raspberry lemonade,tall,
1985,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
1986,102,Maisie Williams,a salted caramel mocha,short,
1987,104,Michael Vartan,a raspberry lemonade,short,
1988,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1989,192,Jesse Williams,an iced coffee mocha,tall,
1990,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
1991,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
1992,156,Charlotte Rae,an iced salted caramel mocha,tall,
1993,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
1994,120,Megan Fox,a raspberry lemonade,short,
1995,150,Olga Kurylenko,a raspberry lemonade,short,
1996,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
1997,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
1998,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
1999,117,Emma Stone,an iced pumpkin spice chai latte,short,
2000,175,Lisa Whelchel,a pumpkin spice latte,grande,
2001,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
2002,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
2003,186,Robert Downey Jr.,a raspberry lemonade,tall,
2004,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
2005,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
2006,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
2007,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
2008,175,Lisa Whelchel,a pumpkin spice latte,grande,
2009,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
2010,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2011,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2012,160,John Cusack,an orange juice,grande,
2013,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2014,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
2015,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
2016,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
2017,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
2018,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
2019,192,Jesse Williams,an iced coffee mocha,tall,
2020,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
2021,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
2022,175,Lisa Whelchel,a pumpkin spice latte,grande,
2023,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2024,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
2025,117,Emma Stone,an iced pumpkin spice chai latte,short,
2026,194,Matt Damon,an iced cordusio,short,a chocolate brownie
2027,141,Russell Brand,a chai tea latte,tall,
2028,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
2029,137,Daniel Radcliffe,a cinnamon latte,tall,
2030,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
2031,150,Olga Kurylenko,a raspberry lemonade,short,
2032,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
2033,105,Lily James,a peach iced tea,tall,
2034,134,Eddie McClintock,a raspberry lemonade,grande,
2035,181,Grant Gustin,an iced coffee mocha,grande,
2036,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
2037,144,Paul Rudd,a bottle of water,short,
2038,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
2039,141,Russell Brand,a chai tea latte,tall,
2040,196,Jason Segel,an iced cordusio,short,
2041,196,Jason Segel,an iced cordusio,short,
2042,189,Cory Monteith,a soy latte,grande,a granola bar
2043,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2044,180,David Spade,a lemonade,tall,an egg sandwich
2045,119,Brooke Elliott,a soy latte,grande,a granola bar
2046,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
2047,127,Simon Pegg,a raspberry lemonade,grande,
2048,145,Owen Wilson,a pumpkin spice latte,short,
2049,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
2050,127,Simon Pegg,a raspberry lemonade,grande,
2051,199,Sophie Turner,an iced pumpkin spice latte,grande,
2052,118,Lyndsy Fonseca,a chai tea latte,grande,
2053,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
2054,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
2055,119,Brooke Elliott,a soy latte,grande,a granola bar
2056,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
2057,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
2058,192,Jesse Williams,an iced coffee mocha,tall,
2059,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
2060,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2061,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
2062,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
2063,131,Scarlett Johansson,a strawberry lemonade,tall,
2064,164,Kristen Bell,an orange juice,short,
2065,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
2066,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
2067,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
2068,127,Simon Pegg,a raspberry lemonade,grande,
2069,121,Fred Armisen,an iced coffee americano,grande,
2070,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
2071,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2072,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
2073,189,Cory Monteith,a soy latte,grande,a granola bar
2074,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
2075,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
2076,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2077,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2078,191,Todd Bridges,an iced salted caramel mocha,grande,
2079,174,Beth Behrs,an orange juice,short,a lemon cheesecake
2080,166,Jason Bateman,an iced salted caramel mocha,short,
2081,116,Sandra Bullock,an iced latte macchiato,tall,
2082,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
2083,104,Michael Vartan,a raspberry lemonade,short,
2084,149,Lindsay Lohan,a lemonade,tall,
2085,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
2086,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
2087,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
2088,196,Jason Segel,an iced cordusio,short,
2089,164,Kristen Bell,an orange juice,short,
2090,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
2091,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
2092,111,Chris Messina,an iced cinnamon dolce latte,grande,
2093,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
2094,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
2095,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
2096,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
2097,105,Lily James,a peach iced tea,tall,
2098,149,Lindsay Lohan,a lemonade,tall,
2099,117,Emma Stone,an iced pumpkin spice chai latte,short,
2100,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2101,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
2102,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2103,137,Daniel Radcliffe,a cinnamon latte,tall,
2104,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2105,104,Michael Vartan,a raspberry lemonade,short,
2106,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
2107,157,Chandler Riggs,a bottle of water,tall,
2108,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
2109,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
2110,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
2111,117,Emma Stone,an iced pumpkin spice chai latte,short,
2112,183,Christian Kane,an iced latte macchiato,short,
2113,145,Owen Wilson,a pumpkin spice latte,short,
2114,134,Eddie McClintock,a raspberry lemonade,grande,
2115,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
2116,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
2117,199,Sophie Turner,an iced pumpkin spice latte,grande,
2118,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
2119,120,Megan Fox,a raspberry lemonade,short,
2120,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
2121,156,Charlotte Rae,an iced salted caramel mocha,tall,
2122,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2123,198,Kyra Sedgwick,an iced coffee americano,tall,
2124,116,Sandra Bullock,an iced latte macchiato,tall,
2125,127,Simon Pegg,a raspberry lemonade,grande,
2126,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
2127,175,Lisa Whelchel,a pumpkin spice latte,grande,
2128,168,Steve Carell,a cinnamon latte,short,
2129,149,Lindsay Lohan,a lemonade,tall,
2130,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
2131,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
2132,176,Ron Perlman,an iced pumpkin spice latte,grande,
2133,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2134,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2135,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2136,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
2137,150,Olga Kurylenko,a raspberry lemonade,short,
2138,131,Scarlett Johansson,a strawberry lemonade,tall,
2139,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
2140,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
2141,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
2142,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
2143,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2144,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
2145,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
2146,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
2147,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2148,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
2149,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
2150,181,Grant Gustin,an iced coffee mocha,grande,
2151,134,Eddie McClintock,a raspberry lemonade,grande,
2152,199,Sophie Turner,an iced pumpkin spice latte,grande,
2153,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
2154,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
2155,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2156,153,Hayden Christensen,a peach iced tea,tall,
2157,104,Michael Vartan,a raspberry lemonade,short,
2158,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
2159,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
2160,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
2161,145,Owen Wilson,a pumpkin spice latte,short,
2162,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
2163,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
2164,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
2165,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
2166,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
2167,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
2168,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2169,191,Todd Bridges,an iced salted caramel mocha,grande,
2170,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
2171,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
2172,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
2173,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
2174,105,Lily James,a peach iced tea,tall,
2175,180,David Spade,a lemonade,tall,an egg sandwich
2176,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
2177,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
2178,157,Chandler Riggs,a bottle of water,tall,
2179,116,Sandra Bullock,an iced latte macchiato,tall,
2180,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
2181,160,John Cusack,an orange juice,grande,
2182,119,Brooke Elliott,a soy latte,grande,a granola bar
2183,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
2184,176,Ron Perlman,an iced pumpkin spice latte,grande,
2185,153,Hayden Christensen,a peach iced tea,tall,
2186,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
2187,133,Mark Feuerstein,a raspberry lemonade,grande,
2188,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
2189,111,Chris Messina,an iced cinnamon dolce latte,grande,
2190,168,Steve Carell,a cinnamon latte,short,
2191,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2192,131,Scarlett Johansson,a strawberry lemonade,tall,
2193,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
2194,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2195,120,Megan Fox,a raspberry lemonade,short,
2196,196,Jason Segel,an iced cordusio,short,
2197,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
2198,105,Lily James,a peach iced tea,tall,
2199,153,Hayden Christensen,a peach iced tea,tall,
2200,164,Kristen Bell,an orange juice,short,
2201,116,Sandra Bullock,an iced latte macchiato,tall,
2202,144,Paul Rudd,a bottle of water,short,
2203,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
2204,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
2205,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2206,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
2207,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2208,178,Emma Watson,a lemonade,short,a lemon cheesecake
2209,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
2210,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
2211,183,Christian Kane,an iced latte macchiato,short,
2212,168,Steve Carell,a cinnamon latte,short,
2213,111,Chris Messina,an iced cinnamon dolce latte,grande,
2214,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
2215,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
2216,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
2217,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
2218,146,Leslie Mann,an iced caramel macchiato,tall,
2219,105,Lily James,a peach iced tea,tall,
2220,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
2221,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
2222,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
2223,111,Chris Messina,an iced cinnamon dolce latte,grande,
2224,157,Chandler Riggs,a bottle of water,tall,
2225,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2226,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
2227,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
2228,164,Kristen Bell,an orange juice,short,
2229,111,Chris Messina,an iced cinnamon dolce latte,grande,
2230,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
2231,117,Emma Stone,an iced pumpkin spice chai latte,short,
2232,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
2233,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2234,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
2235,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
