IN,CusID,CusName,Drink,Size,Extra
5837,72,John Noble,an americano,large,a gingerbread cookie
5838,101,Michael Hall,a breakfast tea,medium,
5839,90,Roseanne Barr,a flat white,medium,
5840,156,Julianna Margulies,a latte,medium,
5841,126,Mary-Louise Parker,a black tea,medium,
5842,80,Matthew McConaughey,an espresso,medium,a breakfast tortilla wrap
5843,41,Miles Teller,a green tea,medium,a pain au chocolat
5844,102,Shay Mitchell,a noisette,medium,
5845,78,Sarah Wayne Callies,a caramel macchiato,small,
5846,126,Mary-Louise Parker,a green tea,large,
5847,98,Matt Bomer,an americano,small,
5848,181,Marcia Cross,a peppermint hot chocolate,medium,a gingerbread cookie
5849,4,America Ferrera,a flat white,large,a lemon pound cake
5850,26,Jesse Tyler Ferguson,a cappuccino,large,
5851,39,Mireille Enos,an americano,large,
5852,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
5853,149,Liam Hemsworth,a cappuccino,medium,a classic oatmeal
5854,40,John Slattery,an espresso,small,an everything bagel
5855,148,Walton Goggins,a noisette,large,a pain au chocolat
5856,38,Timothy Olyphant,an iced hot chocolate,medium,
5857,20,Simon Baker,an iced hot chocolate,medium,a croissant
5858,1,Robin Tunney,an espresso con panna,small,a blueberry oatmeal
5859,77,Andrew Lincoln,an espresso con panna,medium,a doughnut
5860,68,Kerry Washington,a noisette,small,
5861,194,Joyce DeWitt,a white hot chocolate,large,
5862,123,Lana Parrilla,a flat white,large,
5863,63,Ginnifer Goodwin,a caramel macchiato,large,
5864,75,Mindy Kaling,an Earl Grey,medium,
5865,103,Jennifer Carpenter,a salted caramel hot chocolate,large,
5866,197,Lucy Hale,a peppermint hot chocolate,medium,
5867,70,Troian Bellisario,an iced hot chocolate,small,
5868,73,Angie Harmon,a noisette,medium,
5869,119,Ed O'Neill,a breakfast tea,medium,
5870,120,Emily Blunt,a green tea,large,a gingerbread cookie
5871,79,Jennifer Lawrence,a hot chocolate,small,
5872,158,Vincent Kartheiser,an espresso,small,
5873,159,Neil Patrick Harris,an espresso con panna,small,a blueberry oatmeal
5874,172,Jennifer Garner,an espresso,large,
5875,188,Stephen Moyer,an espresso,medium,a chocolate chip cookie
5876,65,Jeffrey Donovan,a cordusio,large,a blueberry oatmeal
5877,69,Johnny Depp,a white hot chocolate,medium,
5878,170,Kevin McKidd,a noisette,small,a blueberry oatmeal
5879,60,Josh Radnor,a peppermint hot chocolate,medium,
5880,136,Paul Wesley,a cordusio,small,a pain aux raisins
5881,132,Emilia Clarke,a cappuccino,large,a classic oatmeal
5882,141,Kat Dennings,a green tea,large,a plain bagel
5883,151,David Giuntoli,a green tea,medium,an almond croissant
5884,20,Simon Baker,a hot chocolate,medium,a classic oatmeal
5885,82,Cote de Pablo,a latte,medium,
5886,80,Matthew McConaughey,a mocha,large,
5887,137,Lauren Cohan,an americano,large,
5888,48,Leighton Meester,an espresso con panna,large,
5889,163,Vera Farmiga,a latte,medium,
5890,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
5891,197,Lucy Hale,a green tea,small,
5892,13,Melissa McBride,a caramel macchiato,large,
5893,79,Jennifer Lawrence,a cappuccino,medium,
5894,132,Emilia Clarke,a hot chocolate,medium,a blueberry oatmeal
5895,166,Michael Weatherly,a salted caramel hot chocolate,large,
5896,14,Kaley Cuoco,a white hot chocolate,large,
5897,107,Ian Somerhalder,a salted caramel hot chocolate,small,a pain au chocolat
5898,170,Kevin McKidd,a cordusio,medium,
5899,109,Damon Wayans Jr.,a breakfast tea,large,
5900,45,Charlie Hunnam,a flat white,small,
5901,8,Sandra Oh,a cordusio,medium,
5902,14,Kaley Cuoco,a black tea,large,
5903,155,Simon Helberg,a cappuccino,small,
5904,24,Ed Westwick,an espresso con panna,medium,
5905,144,Sofia Vergara,a cordusio,medium,
5906,171,Max Greenfield,an Earl Grey,small,
5907,87,Matthew Morrison,a latte,small,an everything bagel
5908,191,Tom Hiddleston,an Earl Grey,medium,
5909,73,Angie Harmon,an iced hot chocolate,large,
5910,67,Jim Caviezel,a green tea,large,
5911,35,Emily Deschanel,an espresso macchiato,large,
5912,103,Jennifer Carpenter,a peppermint hot chocolate,medium,
5913,1,Robin Tunney,an americano,small,
5914,110,Mark Ruffalo,a white hot chocolate,medium,
5915,101,Michael Hall,a caramel macchiato,medium,a pain au chocolat
5916,69,Johnny Depp,a green tea,small,
5917,63,Ginnifer Goodwin,a cappuccino,small,a doughnut
5918,19,Alison Brie,an americano,small,
5919,93,Kevin Bacon,a flat white,large,
5920,84,AnnaLynne McCord,an Earl Grey,small,
5921,191,Tom Hiddleston,an espresso,small,
5922,78,Sarah Wayne Callies,a hot chocolate,small,a slice of banana bread
5923,5,Zoe Saldana,a peppermint hot chocolate,large,
5924,99,Channing Tatum,a cappuccino,small,
5925,129,Misha Collins,a green tea,large,
5926,75,Mindy Kaling,a noisette,small,
5927,161,James Franco,an espresso,large,a blueberry muffin
5928,74,Jensen Ackles,a caramel macchiato,small,a carrot cake
5929,160,Jake Gyllenhaal,a cappuccino,small,
5930,146,Courteney Cox,a cappuccino,medium,a pain au chocolat
5931,68,Kerry Washington,a noisette,small,
5932,88,Sarah Michelle Gellar,a peppermint hot chocolate,large,a classic oatmeal
5933,154,Zachary Levi,a noisette,small,
5934,37,Jonny Lee Miller,a peppermint hot chocolate,large,
5935,37,Jonny Lee Miller,a peppermint hot chocolate,large,
5936,193,Jared Padalecki,an espresso macchiato,small,
5937,101,Michael Hall,a breakfast tea,medium,
5938,119,Ed O'Neill,a breakfast tea,medium,
5939,99,Channing Tatum,a white hot chocolate,small,a lemon pound cake
5940,183,Kunal Nayyar,a green tea,large,
5941,73,Angie Harmon,a cappuccino,large,
5942,114,Stana Katic,a caramel macchiato,small,
5943,5,Zoe Saldana,a hot chocolate,large,
5944,159,Neil Patrick Harris,a latte,medium,
5945,44,David Boreanaz,a noisette,medium,
5946,33,Jessica Capshaw,a black tea,medium,
5947,148,Walton Goggins,a peppermint hot chocolate,large,
5948,44,David Boreanaz,a salted caramel hot chocolate,large,a blueberry muffin
5949,96,Kristen Stewart,a mocha,small,
5950,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
5951,19,Alison Brie,a flat white,small,
5952,153,Matthew Perry,an espresso macchiato,medium,
5953,158,Vincent Kartheiser,an espresso,small,
5954,29,Charlize Theron,an espresso macchiato,large,
5955,163,Vera Farmiga,a flat white,medium,a pain aux raisins
5956,51,Justin Chambers,a salted caramel hot chocolate,small,
5957,64,Jane Lynch,a breakfast tea,medium,
5958,142,Amy Poehler,a peppermint hot chocolate,small,a chocolate caramel shortbread
5959,83,Matthew Rhys,a white hot chocolate,small,
5960,39,Mireille Enos,a salted caramel hot chocolate,medium,a classic oatmeal
5961,69,Johnny Depp,a noisette,medium,
5962,24,Ed Westwick,an espresso con panna,medium,
5963,186,Connie Britton,a green tea,small,
5964,191,Tom Hiddleston,an espresso,small,
5965,90,Roseanne Barr,an iced hot chocolate,large,an everything bagel
5966,57,Joshua Jackson,an espresso con panna,small,a double chocolate muffin
5967,37,Jonny Lee Miller,an americano,medium,a pain aux raisins
5968,13,Melissa McBride,a cappuccino,large,
5969,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
5970,16,Chloe Grace Moretz,a mocha,small,
5971,80,Matthew McConaughey,a caramel macchiato,large,
5972,8,Sandra Oh,a white hot chocolate,large,a carrot cake
5973,18,Ty Burrell,an Earl Grey,medium,
5974,140,Helen Hunt,a salted caramel hot chocolate,small,a breakfast tortilla wrap
5975,7,Jon Hamm,an espresso con panna,medium,
5976,196,Heidi Klum,a mocha,small,
5977,145,Bryan Cranston,a caramel macchiato,medium,a pain au chocolat
5978,161,James Franco,a white hot chocolate,large,
5979,84,AnnaLynne McCord,an espresso macchiato,medium,a plain bagel
5980,95,Anna Torv,a white hot chocolate,large,
5981,79,Jennifer Lawrence,an Earl Grey,medium,a double chocolate muffin
5982,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
5983,189,Emily VanCamp,an iced hot chocolate,medium,
5984,5,Zoe Saldana,a hot chocolate,large,
5985,184,Sasha Alexander,a black tea,small,
5986,8,Sandra Oh,a green tea,large,
5987,134,Penn Badgley,a black tea,large,an almond croissant
5988,184,Sasha Alexander,a cappuccino,large,
5989,83,Matthew Rhys,a breakfast tea,small,an almond croissant
5990,150,David Duchovny,an Earl Grey,large,
5991,74,Jensen Ackles,a peppermint hot chocolate,small,
5992,157,Joseph Gordon-Levitt,an espresso macchiato,large,
5993,78,Sarah Wayne Callies,a salted caramel hot chocolate,large,a veggie tortilla wrap
5994,157,Joseph Gordon-Levitt,an espresso macchiato,large,
5995,8,Sandra Oh,a cordusio,medium,
5996,146,Courteney Cox,an espresso,medium,a lemon pound cake
5997,167,Pauley Perrette,an americano,small,a chocolate caramel shortbread
5998,111,Jennifer Aniston,a cappuccino,medium,a chocolate chip cookie
5999,17,Damian Lewis,a mocha,large,
6000,183,Kunal Nayyar,a green tea,large,
6001,63,Ginnifer Goodwin,an espresso macchiato,medium,
6002,142,Amy Poehler,a white hot chocolate,medium,
6003,192,Gillian Jacobs,an iced hot chocolate,medium,
6004,8,Sandra Oh,a cordusio,medium,
6005,179,Shailene Woodley,a breakfast tea,medium,a croissant
6006,136,Paul Wesley,a black tea,large,a croissant
6007,27,Leonardo DiCaprio,a cordusio,medium,a doughnut
6008,7,Jon Hamm,a white hot chocolate,small,a pain aux raisins
6009,125,Jeff Bridges,a black tea,medium,
6010,13,Melissa McBride,a black tea,medium,
6011,135,Emma Roberts,a mocha,medium,a blueberry muffin
6012,38,Timothy Olyphant,a cordusio,small,a blueberry oatmeal
6013,49,Will Smith,a cappuccino,small,a blueberry muffin
6014,184,Sasha Alexander,an espresso con panna,large,
6015,124,Chris Hemsworth,a flat white,medium,a veggie tortilla wrap
6016,107,Ian Somerhalder,a noisette,small,a gingerbread cookie
6017,152,Edie Falco,a white hot chocolate,large,
6018,188,Stephen Moyer,a white hot chocolate,large,
6019,14,Kaley Cuoco,a noisette,medium,a veggie tortilla wrap
6020,53,Teri Hatcher,an americano,large,a pain au chocolat
6021,132,Emilia Clarke,an espresso con panna,small,a gingerbread cookie
6022,177,Eric Stonestreet,an iced hot chocolate,medium,a chocolate chip cookie
6023,140,Helen Hunt,a black tea,large,
6024,151,David Giuntoli,a green tea,medium,an almond croissant
6025,194,Joyce DeWitt,a mocha,small,
6026,105,Sara Ramirez,a cappuccino,small,a classic oatmeal
6027,38,Timothy Olyphant,a green tea,small,
6028,181,Marcia Cross,an Earl Grey,medium,
6029,65,Jeffrey Donovan,a breakfast tea,large,a chocolate caramel shortbread
6030,50,Paul Reiser,a black tea,large,
6031,102,Shay Mitchell,a latte,medium,
6032,185,Christopher Gorham,an Earl Grey,medium,a veggie tortilla wrap
6033,14,Kaley Cuoco,a breakfast tea,small,
6034,122,Christina Hendricks,a peppermint hot chocolate,medium,a breakfast tortilla wrap
6035,60,Josh Radnor,a white hot chocolate,large,
6036,177,Eric Stonestreet,an americano,medium,
6037,68,Kerry Washington,a caramel macchiato,medium,
6038,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
6039,134,Penn Badgley,an espresso macchiato,large,
6040,66,Kevin Costner,a breakfast tea,large,
6041,172,Jennifer Garner,an espresso,large,
6042,182,Joelle Carter,an espresso,large,
6043,128,Jon Cryer,a black tea,large,
6044,193,Jared Padalecki,a noisette,small,an everything bagel
6045,157,Joseph Gordon-Levitt,a cordusio,medium,
6046,162,Jennette McCurdy,a white hot chocolate,small,
6047,172,Jennifer Garner,a hot chocolate,large,a slice of banana bread
6048,136,Paul Wesley,a green tea,large,
6049,109,Damon Wayans Jr.,a cappuccino,small,
6050,90,Roseanne Barr,a flat white,medium,
6051,164,Jennifer Morrison,a noisette,medium,
6052,152,Edie Falco,a green tea,small,
6053,175,Timothy Hutton,a cordusio,medium,
6054,140,Helen Hunt,a breakfast tea,small,
6055,175,Timothy Hutton,a mocha,small,a gingerbread cookie
6056,114,Stana Katic,a salted caramel hot chocolate,medium,
6057,60,Josh Radnor,a mocha,medium,a chocolate chip muffin
6058,160,Jake Gyllenhaal,a hot chocolate,medium,a chocolate chip muffin
6059,36,Lea Michele,a flat white,medium,
6060,28,Cate Blanchett,a white hot chocolate,large,a croissant
6061,151,David Giuntoli,a flat white,small,a blueberry muffin
6062,91,Rachel Bilson,a hot chocolate,large,a gingerbread cookie
6063,152,Edie Falco,a green tea,large,a gingerbread cookie
6064,48,Leighton Meester,a breakfast tea,large,
6065,96,Kristen Stewart,a mocha,small,a blueberry oatmeal
6066,35,Emily Deschanel,a caramel macchiato,medium,a plain bagel
6067,54,Michael Emerson,a salted caramel hot chocolate,large,an almond croissant
6068,105,Sara Ramirez,an espresso macchiato,small,a chocolate caramel shortbread
6069,47,Norman Reedus,a breakfast tea,large,a slice of banana bread
6070,156,Julianna Margulies,a mocha,large,
6071,122,Christina Hendricks,a mocha,small,a pain aux raisins
6072,91,Rachel Bilson,a peppermint hot chocolate,medium,a carrot cake
6073,69,Johnny Depp,a green tea,small,
6074,195,Elisabeth Moss,a black tea,small,a croissant
6075,199,Tom Welling,a caramel macchiato,small,
6076,2,Angelina Jolie,a black tea,medium,
6077,83,Matthew Rhys,a cordusio,small,
6078,165,Tatiana Maslany,an americano,medium,a plain bagel
6079,170,Kevin McKidd,a cordusio,medium,
6080,12,Julie Bowen,an espresso,medium,a breakfast tortilla wrap
6081,5,Zoe Saldana,a hot chocolate,large,
6082,85,Melissa Joan Hart,a salted caramel hot chocolate,medium,an almond croissant
6083,30,RuPaul,a black tea,large,
6084,197,Lucy Hale,a flat white,small,
6085,191,Tom Hiddleston,an espresso,small,
6086,186,Connie Britton,an espresso macchiato,small,
6087,63,Ginnifer Goodwin,a mocha,medium,a chocolate caramel shortbread
6088,196,Heidi Klum,a mocha,small,
6089,10,Zac Efron,a white hot chocolate,medium,a chocolate chip muffin
6090,69,Johnny Depp,a green tea,small,
6091,16,Chloe Grace Moretz,a caramel macchiato,medium,a carrot cake
6092,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
6093,181,Marcia Cross,a cordusio,medium,
6094,16,Chloe Grace Moretz,a green tea,small,
6095,40,John Slattery,an Earl Grey,medium,
6096,153,Matthew Perry,an espresso macchiato,medium,
6097,155,Simon Helberg,a green tea,large,
6098,35,Emily Deschanel,an espresso macchiato,large,
6099,36,Lea Michele,a salted caramel hot chocolate,medium,a blueberry muffin
6100,145,Bryan Cranston,a breakfast tea,small,a pain au chocolat
6101,66,Kevin Costner,an Earl Grey,large,
6102,38,Timothy Olyphant,an iced hot chocolate,medium,
6103,106,Gary Coleman,an Earl Grey,medium,
6104,159,Neil Patrick Harris,a latte,medium,a doughnut
6105,160,Jake Gyllenhaal,a hot chocolate,medium,a chocolate chip muffin
6106,148,Walton Goggins,a peppermint hot chocolate,large,
6107,18,Ty Burrell,a caramel macchiato,medium,
6108,80,Matthew McConaughey,a mocha,large,
6109,118,Anna Paquin,a green tea,small,a plain bagel
6110,20,Simon Baker,an iced hot chocolate,medium,a chocolate chip cookie
6111,189,Emily VanCamp,a hot chocolate,large,
6112,97,Ryan Gosling,an Earl Grey,small,a veggie tortilla wrap
6113,128,Jon Cryer,a green tea,small,
6114,162,Jennette McCurdy,a mocha,medium,
6115,164,Jennifer Morrison,an Earl Grey,small,
6116,103,Jennifer Carpenter,a cappuccino,medium,
6117,174,Alex O'Loughlin,an iced hot chocolate,large,
6118,65,Jeffrey Donovan,an espresso macchiato,small,an everything bagel
6119,108,Lisa Kudrow,a hot chocolate,large,
6120,57,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
6121,113,Nina Dobrev,a cordusio,large,
6122,87,Matthew Morrison,a green tea,medium,
6123,49,Will Smith,a cordusio,small,
6124,143,Jim Parsons,an espresso,small,
6125,110,Mark Ruffalo,an iced hot chocolate,small,a pain au chocolat
6126,120,Emily Blunt,a cappuccino,small,
6127,154,Zachary Levi,a flat white,large,
6128,172,Jennifer Garner,a caramel macchiato,large,a veggie tortilla wrap
6129,163,Vera Farmiga,an iced hot chocolate,large,
6130,99,Channing Tatum,a caramel macchiato,small,
6131,155,Simon Helberg,a green tea,large,a blueberry oatmeal
6132,62,Kodi Smit-McPhee,a caramel macchiato,large,
6133,118,Anna Paquin,an Earl Grey,large,
6134,48,Leighton Meester,a black tea,large,a croissant
6135,182,Joelle Carter,a flat white,medium,
6136,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
6137,54,Michael Emerson,a black tea,large,a chocolate caramel shortbread
6138,153,Matthew Perry,a mocha,large,a plain bagel
6139,72,John Noble,a cappuccino,large,
6140,105,Sara Ramirez,an Earl Grey,medium,a lemon pound cake
6141,131,Colin O'Donoghue,a cordusio,medium,
6142,32,Kiefer Sutherland,an espresso con panna,small,
6143,188,Stephen Moyer,an espresso macchiato,large,a gingerbread cookie
6144,93,Kevin Bacon,a black tea,medium,
6145,140,Helen Hunt,a salted caramel hot chocolate,small,a breakfast tortilla wrap
6146,77,Andrew Lincoln,a white hot chocolate,large,
6147,113,Nina Dobrev,a latte,medium,
6148,157,Joseph Gordon-Levitt,a noisette,large,
6149,198,Yvette Nicole Brown,a noisette,medium,
6150,116,Zooey Deschanel,a cappuccino,large,
6151,100,Hugh Laurie,an espresso macchiato,medium,a gingerbread cookie
6152,183,Kunal Nayyar,a white hot chocolate,large,
