IN,CusID,CusName,Drink,Size,Extra
5138,194,Emily VanCamp,a latte,small,a gingerbread cookie
5139,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
5140,53,Teri Hatcher,an Earl Grey,small,a croissant
5141,102,Zachary Levi,a black tea,large,
5142,186,Jennifer Morrison,an americano,large,
5143,183,Ian Somerhalder,an espresso,medium,
5144,77,Andrew Lincoln,an iced hot chocolate,medium,a blueberry oatmeal
5145,16,Chloe Grace Moretz,an Earl Grey,small,a blueberry oatmeal
5146,100,Hugh Laurie,a white hot chocolate,small,
5147,97,Ryan Gosling,a white hot chocolate,medium,
5148,117,Michael Weatherly,a latte,small,an everything bagel
5149,129,Yvette Nicole Brown,a latte,small,
5150,195,Simon Helberg,a black tea,small,
5151,99,Channing Tatum,an iced hot chocolate,large,
5152,47,Norman Reedus,a black tea,large,a doughnut
5153,127,Sofia Vergara,a black tea,small,
5154,44,David Boreanaz,a noisette,medium,
5155,130,Vincent Kartheiser,a latte,medium,
5156,145,Courteney Cox,a mocha,small,
5157,131,Heidi Klum,a mocha,small,
5158,115,David Duchovny,an espresso macchiato,medium,
5159,161,Jeff Bridges,a latte,medium,
5160,117,Michael Weatherly,an espresso macchiato,medium,
5161,123,Jennifer Garner,a cappuccino,medium,
5162,21,Ashley Benson,a caramel macchiato,small,
5163,134,Pauley Perrette,a caramel macchiato,small,
5164,112,Joseph Gordon-Levitt,a cordusio,large,
5165,174,Josh Dallas,a noisette,small,
5166,71,Brad Pitt,a caramel macchiato,medium,an everything bagel
5167,5,Zoe Saldana,a breakfast tea,small,a double chocolate muffin
5168,51,Justin Chambers,a noisette,small,
5169,100,Hugh Laurie,a green tea,small,a veggie tortilla wrap
5170,43,Jake Johnson,a mocha,small,
5171,41,Miles Teller,a breakfast tea,large,a chocolate chip cookie
5172,195,Simon Helberg,a green tea,medium,
5173,159,Julianne Moore,a latte,large,
5174,14,Kaley Cuoco,a caramel macchiato,medium,
5175,102,Zachary Levi,an americano,large,a carrot cake
5176,160,Lauren Cohan,a black tea,small,
5177,143,Jennifer Aniston,an espresso,large,
5178,96,Kristen Stewart,a black tea,large,
5179,110,David Giuntoli,a hot chocolate,small,a chocolate chip cookie
5180,13,Melissa McBride,an Earl Grey,medium,a breakfast tortilla wrap
5181,42,Noah Wyle,a caramel macchiato,large,a blueberry muffin
5182,38,Timothy Olyphant,an americano,small,
5183,76,Chris Colfer,a white hot chocolate,medium,
5184,63,Ginnifer Goodwin,an espresso macchiato,large,a blueberry muffin
5185,174,Josh Dallas,a flat white,small,a double chocolate muffin
5186,185,Tom Hiddleston,a noisette,large,
5187,65,Jeffrey Donovan,a green tea,small,
5188,10,Zac Efron,an espresso macchiato,small,a breakfast tortilla wrap
5189,77,Andrew Lincoln,an espresso con panna,small,
5190,86,Stephen Amell,an espresso macchiato,medium,a double chocolate muffin
5191,150,Colin O'Donoghue,a flat white,small,a classic oatmeal
5192,77,Andrew Lincoln,an iced hot chocolate,large,a pain au chocolat
5193,6,Shane West,a breakfast tea,small,
5194,102,Zachary Levi,a breakfast tea,large,a pain au chocolat
5195,133,Marcia Cross,a cordusio,large,an everything bagel
5196,80,Matthew McConaughey,a latte,large,a slice of banana bread
5197,174,Josh Dallas,a caramel macchiato,small,
5198,59,Lena Dunham,a caramel macchiato,medium,
5199,41,Miles Teller,an espresso macchiato,small,
5200,104,Shailene Woodley,a cordusio,medium,
5201,152,Blake Lively,a hot chocolate,small,
5202,86,Stephen Amell,a white hot chocolate,medium,a blueberry oatmeal
5203,26,Jesse Tyler Ferguson,a cordusio,medium,
5204,186,Jennifer Morrison,a noisette,medium,
5205,118,Amy Poehler,a mocha,medium,
5206,60,Josh Radnor,a black tea,medium,
5207,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
5208,43,Jake Johnson,a breakfast tea,small,
5209,168,Emily Blunt,a cordusio,large,a blueberry oatmeal
5210,172,Neil Patrick Harris,a flat white,medium,a blueberry oatmeal
5211,150,Colin O'Donoghue,a hot chocolate,small,
5212,51,Justin Chambers,a white hot chocolate,small,
5213,128,Kunal Nayyar,an espresso con panna,medium,
5214,30,RuPaul,an espresso con panna,large,a chocolate chip cookie
5215,188,Helen Hunt,an americano,large,a breakfast tortilla wrap
5216,79,Jennifer Lawrence,a peppermint hot chocolate,large,a chocolate chip muffin
5217,67,Jim Caviezel,a caramel macchiato,medium,
5218,85,Melissa Joan Hart,a white hot chocolate,large,
5219,70,Troian Bellisario,a green tea,medium,a chocolate caramel shortbread
5220,133,Marcia Cross,a caramel macchiato,medium,
5221,98,Matt Bomer,an americano,large,
5222,1,Robin Tunney,a caramel macchiato,small,a doughnut
5223,160,Lauren Cohan,an espresso macchiato,large,a blueberry oatmeal
5224,185,Tom Hiddleston,a hot chocolate,large,
5225,131,Heidi Klum,a breakfast tea,large,a chocolate caramel shortbread
5226,79,Jennifer Lawrence,a mocha,large,a lemon pound cake
5227,185,Tom Hiddleston,a hot chocolate,large,
5228,29,Charlize Theron,an espresso macchiato,large,
5229,75,Mindy Kaling,an Earl Grey,medium,
5230,111,Nina Dobrev,an espresso,large,
5231,129,Yvette Nicole Brown,a latte,small,
5232,187,Misha Collins,a latte,medium,a croissant
5233,155,Cybill Shepherd,an iced hot chocolate,medium,a slice of banana bread
5234,39,Mireille Enos,an americano,medium,
5235,171,Joyce DeWitt,a cordusio,small,
5236,57,Joshua Jackson,a hot chocolate,small,
5237,83,Matthew Rhys,a black tea,medium,
5238,25,Ariana Grande,a black tea,large,
5239,174,Josh Dallas,a caramel macchiato,small,
5240,21,Ashley Benson,a white hot chocolate,small,a slice of banana bread
5241,178,Julianna Margulies,a peppermint hot chocolate,small,a classic oatmeal
5242,38,Timothy Olyphant,an americano,medium,a veggie tortilla wrap
5243,95,Anna Torv,a black tea,small,a slice of banana bread
5244,153,Vera Farmiga,a mocha,small,
5245,198,Tom Mison,a white hot chocolate,large,
5246,116,Joelle Carter,a caramel macchiato,medium,
5247,193,Alex O'Loughlin,a green tea,small,
5248,106,Lana Parrilla,an espresso,medium,a veggie tortilla wrap
5249,37,Jonny Lee Miller,a peppermint hot chocolate,large,
5250,182,Kevin McKidd,a latte,small,
5251,46,Mark Harmon,a black tea,medium,
5252,199,Edie Falco,a white hot chocolate,small,a chocolate chip muffin
5253,72,John Noble,a cappuccino,small,
5254,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
5255,173,Madeleine Stowe,a white hot chocolate,large,a chocolate chip cookie
5256,95,Anna Torv,a black tea,small,a pain au chocolat
5257,2,Angelina Jolie,a flat white,medium,
5258,72,John Noble,a salted caramel hot chocolate,large,a pain aux raisins
5259,167,Liam Hemsworth,a cappuccino,small,
5260,92,Joel Kinnaman,a caramel macchiato,small,
5261,106,Lana Parrilla,a cappuccino,small,
5262,63,Ginnifer Goodwin,a salted caramel hot chocolate,small,
5263,175,Ming-Na Wen,a salted caramel hot chocolate,large,a pain au chocolat
5264,120,Jon Cryer,an espresso con panna,medium,
5265,194,Emily VanCamp,a breakfast tea,small,a blueberry muffin
5266,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
5267,40,John Slattery,a peppermint hot chocolate,large,a carrot cake
5268,90,Roseanne Barr,a hot chocolate,large,
5269,163,Kate Walsh,a breakfast tea,medium,
5270,159,Julianne Moore,an americano,medium,a chocolate caramel shortbread
5271,180,Mary-Louise Parker,a cappuccino,medium,
5272,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
5273,173,Madeleine Stowe,a white hot chocolate,large,
5274,26,Jesse Tyler Ferguson,a noisette,medium,
5275,24,Ed Westwick,an espresso con panna,medium,
5276,134,Pauley Perrette,a caramel macchiato,small,
5277,195,Simon Helberg,an espresso con panna,large,
5278,94,Patrick Dempsey,a mocha,medium,a chocolate caramel shortbread
5279,181,Emilia Clarke,a salted caramel hot chocolate,small,
5280,60,Josh Radnor,a hot chocolate,medium,a veggie tortilla wrap
5281,128,Kunal Nayyar,a flat white,small,
5282,185,Tom Hiddleston,an espresso,large,
5283,98,Matt Bomer,an espresso,large,
5284,117,Michael Weatherly,an espresso macchiato,medium,
5285,116,Joelle Carter,a caramel macchiato,medium,
5286,48,Leighton Meester,a peppermint hot chocolate,small,a lemon pound cake
5287,33,Jessica Capshaw,a latte,small,
5288,183,Ian Somerhalder,an espresso,medium,
5289,70,Troian Bellisario,an iced hot chocolate,small,
5290,88,Sarah Michelle Gellar,a green tea,small,
5291,115,David Duchovny,a mocha,small,a plain bagel
5292,166,Christina Hendricks,a latte,small,
5293,112,Joseph Gordon-Levitt,an iced hot chocolate,medium,a chocolate chip cookie
5294,187,Misha Collins,a caramel macchiato,medium,
5295,196,Eva Longoria,an espresso macchiato,large,a chocolate caramel shortbread
5296,110,David Giuntoli,a green tea,small,a slice of banana bread
5297,200,Shay Mitchell,a mocha,medium,a plain bagel
5298,6,Shane West,a breakfast tea,small,a croissant
5299,125,Jennifer Carpenter,an espresso macchiato,large,
5300,140,Jessica Chastain,an iced hot chocolate,large,a carrot cake
5301,33,Jessica Capshaw,a latte,small,
5302,109,Lucy Hale,a latte,large,
5303,188,Helen Hunt,a white hot chocolate,large,a pain au chocolat
5304,55,Laura Linney,a cordusio,small,
5305,173,Madeleine Stowe,a breakfast tea,medium,a chocolate caramel shortbread
5306,55,Laura Linney,a cordusio,small,
5307,3,Alyson Hannigan,a latte,large,
5308,149,Jim Parsons,an iced hot chocolate,medium,a chocolate chip muffin
5309,141,Lucy Liu,a caramel macchiato,small,
5310,181,Emilia Clarke,a flat white,small,a croissant
5311,106,Lana Parrilla,a mocha,medium,
5312,123,Jennifer Garner,a cappuccino,medium,a doughnut
5313,5,Zoe Saldana,an espresso macchiato,large,a chocolate chip muffin
5314,156,John Ritter,a black tea,medium,a blueberry muffin
5315,161,Jeff Bridges,a latte,medium,a classic oatmeal
5316,183,Ian Somerhalder,an espresso con panna,medium,
5317,114,Timothy Hutton,a black tea,small,
5318,120,Jon Cryer,an espresso macchiato,small,
5319,160,Lauren Cohan,a mocha,large,a breakfast tortilla wrap
5320,64,Jane Lynch,an espresso,small,a doughnut
5321,136,Sasha Alexander,a latte,small,
5322,53,Teri Hatcher,a mocha,large,a classic oatmeal
5323,190,Emma Roberts,a caramel macchiato,large,
5324,60,Josh Radnor,a breakfast tea,medium,
5325,7,Jon Hamm,an espresso con panna,medium,
5326,114,Timothy Hutton,a salted caramel hot chocolate,medium,a chocolate chip cookie
5327,149,Jim Parsons,a mocha,large,a chocolate chip cookie
5328,190,Emma Roberts,a mocha,medium,
5329,128,Kunal Nayyar,a salted caramel hot chocolate,small,a blueberry muffin
5330,125,Jennifer Carpenter,an espresso macchiato,medium,a doughnut
5331,27,Leonardo DiCaprio,a cappuccino,medium,a pain au chocolat
5332,172,Neil Patrick Harris,a white hot chocolate,large,
5333,36,Lea Michele,a green tea,small,a breakfast tortilla wrap
5334,87,Matthew Morrison,a green tea,medium,
5335,169,Stana Katic,a caramel macchiato,medium,a slice of banana bread
5336,91,Rachel Bilson,a white hot chocolate,large,
5337,161,Jeff Bridges,a salted caramel hot chocolate,small,
5338,6,Shane West,a noisette,large,
5339,22,Ellen Pompeo,a cordusio,medium,a pain aux raisins
5340,8,Sandra Oh,a cordusio,medium,
5341,145,Courteney Cox,a noisette,small,
5342,93,Kevin Bacon,a peppermint hot chocolate,large,
5343,196,Eva Longoria,a green tea,small,
5344,166,Christina Hendricks,an espresso con panna,medium,
5345,112,Joseph Gordon-Levitt,an iced hot chocolate,medium,a chocolate chip cookie
5346,1,Robin Tunney,a cordusio,medium,an almond croissant
5347,133,Marcia Cross,a caramel macchiato,medium,
5348,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
5349,32,Kiefer Sutherland,an americano,large,
5350,36,Lea Michele,a flat white,medium,
5351,170,Cobie Smulders,an iced hot chocolate,medium,a pain aux raisins
5352,44,David Boreanaz,a cordusio,medium,a veggie tortilla wrap
5353,14,Kaley Cuoco,a cappuccino,large,
5354,51,Justin Chambers,a salted caramel hot chocolate,large,a breakfast tortilla wrap
5355,133,Marcia Cross,an iced hot chocolate,large,
5356,36,Lea Michele,a white hot chocolate,medium,
5357,13,Melissa McBride,a hot chocolate,small,a gingerbread cookie
5358,51,Justin Chambers,a green tea,medium,a blueberry oatmeal
5359,41,Miles Teller,an iced hot chocolate,large,
5360,197,Karen Gillan,a breakfast tea,medium,a slice of banana bread
5361,103,Max Greenfield,a breakfast tea,medium,
5362,113,Matthew Perry,a peppermint hot chocolate,medium,a veggie tortilla wrap
5363,80,Matthew McConaughey,a breakfast tea,small,
5364,68,Kerry Washington,a noisette,small,
5365,137,Stephen Moyer,a breakfast tea,medium,
5366,49,Will Smith,a white hot chocolate,small,
5367,149,Jim Parsons,a salted caramel hot chocolate,medium,a blueberry muffin
5368,114,Timothy Hutton,an espresso macchiato,medium,
5369,135,Tatiana Maslany,a caramel macchiato,small,
5370,164,Anna Paquin,a cordusio,medium,a breakfast tortilla wrap
5371,9,David Schwimmer,a white hot chocolate,small,
5372,111,Nina Dobrev,an espresso,large,
5373,177,Megan Boone,a white hot chocolate,medium,a blueberry oatmeal
5374,108,Bryan Cranston,an Earl Grey,medium,
5375,70,Troian Bellisario,an iced hot chocolate,small,
5376,116,Joelle Carter,a caramel macchiato,medium,
5377,159,Julianne Moore,a hot chocolate,medium,
5378,11,Mark Wahlberg,a caramel macchiato,medium,
5379,162,Jake Gyllenhaal,a noisette,medium,
5380,11,Mark Wahlberg,a caramel macchiato,medium,
5381,84,AnnaLynne McCord,a breakfast tea,small,a slice of banana bread
5382,147,Walton Goggins,a breakfast tea,medium,a chocolate chip cookie
5383,159,Julianne Moore,an espresso con panna,large,
5384,5,Zoe Saldana,a hot chocolate,large,
5385,89,Anne Hathaway,a caramel macchiato,small,a gingerbread cookie
5386,106,Lana Parrilla,a mocha,medium,
5387,192,Piper Perabo,a mocha,medium,a chocolate chip cookie
5388,69,Johnny Depp,an americano,large,
5389,30,RuPaul,an Earl Grey,large,a slice of banana bread
5390,115,David Duchovny,an espresso,large,a chocolate chip muffin
5391,43,Jake Johnson,an espresso macchiato,medium,a chocolate chip muffin
5392,136,Sasha Alexander,a noisette,small,a blueberry muffin
5393,196,Eva Longoria,an iced hot chocolate,large,a carrot cake
5394,106,Lana Parrilla,an americano,large,
5395,162,Jake Gyllenhaal,a noisette,medium,
5396,154,Connie Britton,an Earl Grey,large,
5397,165,Tom Welling,an americano,medium,
5398,148,Gary Coleman,a latte,small,
5399,62,Kodi Smit-McPhee,an iced hot chocolate,large,
5400,6,Shane West,an americano,medium,
5401,139,Paul Wesley,a flat white,medium,a blueberry oatmeal
5402,117,Michael Weatherly,a cordusio,medium,
5403,99,Channing Tatum,an Earl Grey,small,a pain au chocolat
5404,31,Taylor Schilling,a peppermint hot chocolate,large,
5405,5,Zoe Saldana,a hot chocolate,large,
5406,127,Sofia Vergara,a noisette,large,a slice of banana bread
5407,19,Alison Brie,an espresso con panna,medium,
5408,107,Elisabeth Moss,a noisette,medium,a plain bagel
5409,163,Kate Walsh,a latte,large,
5410,139,Paul Wesley,a mocha,large,
5411,24,Ed Westwick,a white hot chocolate,small,a breakfast tortilla wrap
5412,115,David Duchovny,an espresso macchiato,medium,
5413,68,Kerry Washington,a noisette,small,
5414,184,Clark Gregg,a green tea,large,
5415,117,Michael Weatherly,an espresso macchiato,medium,
5416,34,Joel McHale,a green tea,large,
5417,110,David Giuntoli,an Earl Grey,medium,
5418,155,Cybill Shepherd,a latte,large,a blueberry muffin
5419,9,David Schwimmer,an espresso con panna,large,a doughnut
5420,147,Walton Goggins,a green tea,medium,
5421,198,Tom Mison,a peppermint hot chocolate,small,a croissant
5422,39,Mireille Enos,an espresso,large,
5423,189,Jennette McCurdy,an Earl Grey,large,
5424,132,Bruce Willis,an Earl Grey,large,a doughnut
5425,82,Cote de Pablo,an espresso macchiato,small,
5426,53,Teri Hatcher,a latte,medium,a double chocolate muffin
5427,125,Jennifer Carpenter,a green tea,large,
5428,107,Elisabeth Moss,a cappuccino,large,
5429,150,Colin O'Donoghue,a hot chocolate,small,
5430,18,Ty Burrell,a flat white,small,a gingerbread cookie
5431,21,Ashley Benson,a cappuccino,large,
5432,158,Eric Stonestreet,an espresso,small,
5433,149,Jim Parsons,a hot chocolate,large,a croissant
5434,142,Mark Ruffalo,a latte,medium,
5435,50,Paul Reiser,an espresso macchiato,large,a pain aux raisins
5436,5,Zoe Saldana,a hot chocolate,large,
5437,185,Tom Hiddleston,a white hot chocolate,large,a slice of banana bread
5438,121,Sara Ramirez,a caramel macchiato,large,a gingerbread cookie
5439,194,Emily VanCamp,a hot chocolate,medium,
5440,195,Simon Helberg,a green tea,medium,
5441,78,Sarah Wayne Callies,a noisette,large,a pain aux raisins
5442,49,Will Smith,a peppermint hot chocolate,large,a blueberry muffin
5443,5,Zoe Saldana,a salted caramel hot chocolate,large,a classic oatmeal
5444,29,Charlize Theron,an Earl Grey,medium,a chocolate chip muffin
5445,10,Zac Efron,a hot chocolate,small,a blueberry oatmeal
5446,107,Elisabeth Moss,an espresso macchiato,medium,
5447,150,Colin O'Donoghue,a hot chocolate,small,
5448,63,Ginnifer Goodwin,a caramel macchiato,large,
5449,66,Kevin Costner,a flat white,small,a pain au chocolat
5450,129,Yvette Nicole Brown,a latte,small,
5451,148,Gary Coleman,a mocha,medium,a chocolate caramel shortbread
