IN,CusID,CusName,Drink,Size,Extra
2644,200,Charlotte Rae,a lemonade,grande,
2645,189,Emma Thompson,a soy latte,short,
2646,191,Kit Harington,a cinnamon latte,short,
2647,191,Kit Harington,a salted caramel mocha,short,a PBJ sandwich
2648,139,Busy Philipps,an iced cordusio,short,
2649,172,Brooke Elliott,a bottle of water,short,
2650,137,Christian Kane,a peach iced tea,grande,
2651,163,Chandra Wilson,a lemonade,short,a strawberry cheesecake
2652,165,Megan Fox,a strawberry lemonade,short,an egg sandwich
2653,102,Ted Danson,a peach iced tea,short,
2654,151,Claire Danes,a strawberry lemonade,short,a fruit mix
2655,138,Gina Bellman,an iced pumpkin spice chai latte,grande,
2656,103,Olga Kurylenko,a raspberry lemonade,grande,a granola bar
2657,130,Danai Gurira,an orange juice,tall,
2658,151,Claire Danes,a bottle of water,grande,an egg sandwich
2659,156,Deborah Ann Woll,an iced cordusio,grande,a cinnamon swirl
2660,127,Anna Gunn,a strawberry lemonade,grande,
2661,147,Emma Stone,a salted caramel mocha,grande,
2662,158,Chandler Riggs,a strawberry lemonade,tall,
2663,102,Ted Danson,a peach iced tea,short,
2664,158,Chandler Riggs,a raspberry lemonade,short,a whole-grain feta sandwich
2665,176,Eric Dane,a raspberry lemonade,short,
2666,147,Emma Stone,an iced coffee mocha,short,
2667,149,Missy Peregrym,an iced coffee mocha,short,
2668,130,Danai Gurira,a chai tea latte,tall,
2669,170,Kristen Bell,an iced pumpkin spice latte,short,a cinnamon swirl
2670,136,Todd Bridges,an iced coffee mocha,tall,a fruit mix
2671,197,Sandra Bullock,an iced cinnamon dolce latte,tall,
2672,193,Owen Wilson,an iced pumpkin spice latte,grande,
2673,194,Scott Caan,an iced coffee mocha,tall,
2674,183,Chris Messina,a bottle of water,tall,
2675,131,Alexander Skarsgard,a cinnamon latte,tall,
2676,117,Amy Brenneman,a raspberry lemonade,grande,
2677,195,Cory Monteith,an iced pumpkin spice latte,tall,
2678,136,Todd Bridges,an iced coffee mocha,tall,a fruit mix
2679,179,Chace Crawford,an iced coffee americano,tall,
2680,177,David Spade,an iced pumpkin spice chai latte,tall,
2681,112,Laurie Holden,a chai tea latte,grande,
2682,126,Jason Bateman,an orange juice,grande,an egg sandwich
2683,125,Sean Murray,a lemonade,short,
2684,199,Hayden Christensen,an iced salted caramel mocha,tall,an egg sandwich
2685,137,Christian Kane,a raspberry lemonade,short,a yogurt parfait
2686,199,Hayden Christensen,a lemonade,tall,
2687,135,Reese Witherspoon,a cinnamon latte,short,a chicken and pesto panini
2688,193,Owen Wilson,a pumpkin spice latte,grande,a white chocolate cheesecake
2689,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
2690,148,Josh Charles,an iced cinnamon dolce latte,grande,
2691,171,Russell Brand,a strawberry lemonade,short,
2692,171,Russell Brand,a peach iced tea,short,a vegetable sandwich
2693,198,Jesse Williams,a chai tea latte,grande,
2694,175,Ansel Elgort,a soy latte,tall,a yogurt parfait
2695,110,Ron Perlman,an iced pumpkin spice chai latte,grande,
2696,107,Tina Fey,a lemonade,short,
2697,179,Chace Crawford,an iced coffee americano,tall,
2698,148,Josh Charles,an iced pumpkin spice latte,short,
2699,125,Sean Murray,an orange juice,tall,an egg sandwich
2700,196,Terrence Howard,a soy latte,grande,
2701,115,Ashton Kutcher,an iced cinnamon dolce latte,short,
2702,137,Christian Kane,an iced pumpkin spice latte,short,
2703,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
2704,118,Anna Kendrick,an iced cinnamon dolce latte,short,
2705,192,Kat Graham,a salted caramel mocha,grande,a raspberry cheesecake
2706,181,Josh Hutcherson,a peach iced tea,short,
2707,163,Chandra Wilson,a lemonade,short,a strawberry cheesecake
2708,125,Sean Murray,a lemonade,short,
2709,182,Ewan McGregor,an iced pumpkin spice latte,grande,
2710,180,Eddie Redmayne,a peach iced tea,grande,
2711,148,Josh Charles,a cinnamon latte,tall,
2712,130,Danai Gurira,a chai tea latte,short,
2713,151,Claire Danes,a peach iced tea,short,
2714,113,Emma Watson,a lemonade,short,
2715,187,Lyndsy Fonseca,an iced pumpkin spice latte,grande,a milk chocolate bar
2716,142,Rupert Grint,a salted caramel mocha,grande,
2717,196,Terrence Howard,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
2718,196,Terrence Howard,an iced pumpkin spice chai latte,tall,
2719,114,Victor Garber,an iced cinnamon dolce latte,tall,
2720,119,Marion Cotillard,an orange juice,tall,
2721,191,Kit Harington,a raspberry lemonade,tall,a chocolate brownie
2722,164,James Roday,a chai tea latte,short,
2723,176,Eric Dane,an iced latte macchiato,short,
2724,150,Melissa Rauch,a raspberry lemonade,short,
2725,101,Grant Gustin,a raspberry lemonade,grande,
2726,130,Danai Gurira,a strawberry lemonade,tall,
2727,172,Brooke Elliott,an iced coffee mocha,grande,
2728,114,Victor Garber,an iced pumpkin spice chai latte,tall,
2729,110,Ron Perlman,an iced coffee americano,grande,a strawberry cheesecake
2730,103,Olga Kurylenko,an iced latte macchiato,short,
2731,180,Eddie Redmayne,a raspberry lemonade,short,a cinnamon swirl
2732,149,Missy Peregrym,a bottle of water,short,a granola bar
2733,149,Missy Peregrym,a peach iced tea,tall,a tomato and mozzarella panini
2734,130,Danai Gurira,an iced coffee americano,grande,a PBJ sandwich
2735,150,Melissa Rauch,a lemonade,short,
2736,200,Charlotte Rae,an iced latte macchiato,short,a white chocolate cheesecake
2737,116,Simon Pegg,a bottle of water,grande,a chocolate brownie
2738,186,Kristen Wiig,a lemonade,short,
2739,183,Chris Messina,a cinnamon latte,grande,an egg sandwich
2740,150,Melissa Rauch,an iced cinnamon dolce latte,short,
2741,145,Mads Mikkelsen,an orange juice,tall,
2742,149,Missy Peregrym,a raspberry lemonade,tall,a whole-grain feta sandwich
2743,150,Melissa Rauch,an iced caramel macchiato,short,a yogurt parfait
2744,147,Emma Stone,an iced coffee mocha,short,
2745,184,Bradley Cooper,a pumpkin spice latte,tall,
2746,185,Nicole Kidman,a strawberry lemonade,tall,
2747,133,Mark Feuerstein,a bottle of water,grande,
2748,128,Matt Damon,a strawberry lemonade,short,
2749,113,Emma Watson,a lemonade,short,
2750,180,Eddie Redmayne,a raspberry lemonade,short,
2751,157,Kyra Sedgwick,an iced salted caramel mocha,tall,
2752,131,Alexander Skarsgard,an iced cordusio,short,a granola bar
2753,136,Todd Bridges,an iced caramel macchiato,short,a PBJ sandwich
2754,151,Claire Danes,a raspberry lemonade,grande,
2755,123,Sophie Turner,an iced coffee mocha,grande,a cheese toastie
2756,117,Amy Brenneman,a raspberry lemonade,grande,
2757,175,Ansel Elgort,a salted caramel mocha,short,
2758,170,Kristen Bell,a strawberry lemonade,tall,a PBJ sandwich
2759,148,Josh Charles,an iced cordusio,short,
2760,197,Sandra Bullock,an iced cinnamon dolce latte,tall,
2761,172,Brooke Elliott,an iced caramel macchiato,tall,an egg sandwich
2762,110,Ron Perlman,a pumpkin spice latte,tall,a milk chocolate bar
2763,168,Steve Carell,a peach iced tea,grande,a vegan wrap
2764,139,Busy Philipps,an iced pumpkin spice chai latte,tall,
2765,148,Josh Charles,an iced salted caramel mocha,grande,
2766,103,Olga Kurylenko,a chai tea latte,tall,
2767,190,Kathy Bates,a soy latte,short,a whole-grain feta sandwich
2768,192,Kat Graham,an orange juice,short,a chocolate brownie
2769,191,Kit Harington,an iced pumpkin spice chai latte,tall,a granola bar
2770,125,Sean Murray,a lemonade,short,
2771,113,Emma Watson,an iced cinnamon dolce latte,tall,a raspberry cheesecake
2772,178,Lisa Whelchel,an iced pumpkin spice chai latte,tall,
2773,112,Laurie Holden,a bottle of water,grande,a PBJ sandwich
2774,103,Olga Kurylenko,an iced cinnamon dolce latte,short,
2775,160,Scarlett Johansson,an iced cinnamon dolce latte,grande,
2776,194,Scott Caan,a raspberry lemonade,grande,a granola bar
2777,132,Garrett Hedlund,a soy latte,tall,a dark chocolate bar
2778,144,John Cusack,a strawberry lemonade,tall,a raspberry cheesecake
2779,176,Eric Dane,a lemonade,tall,a strawberry cheesecake
2780,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
2781,118,Anna Kendrick,a cinnamon latte,tall,an egg sandwich
2782,178,Lisa Whelchel,an iced pumpkin spice chai latte,tall,
2783,101,Grant Gustin,an iced pumpkin spice chai latte,short,
2784,183,Chris Messina,a bottle of water,tall,
2785,168,Steve Carell,a chai tea latte,tall,a raspberry cheesecake
2786,149,Missy Peregrym,a salted caramel mocha,tall,a fruit mix
2787,142,Rupert Grint,an iced coffee americano,grande,
2788,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
2789,168,Steve Carell,an orange juice,grande,a strawberry cheesecake
2790,113,Emma Watson,an orange juice,grande,
2791,168,Steve Carell,a strawberry lemonade,tall,
2792,169,Carey Mulligan,a salted caramel mocha,grande,
2793,198,Jesse Williams,an iced salted caramel mocha,grande,
2794,115,Ashton Kutcher,an iced cinnamon dolce latte,short,
2795,191,Kit Harington,an iced caramel macchiato,tall,
2796,144,John Cusack,an iced coffee americano,tall,
2797,151,Claire Danes,an iced pumpkin spice latte,tall,
2798,196,Terrence Howard,a soy latte,grande,
2799,119,Marion Cotillard,an iced coffee americano,tall,
2800,142,Rupert Grint,a peach iced tea,grande,
2801,141,Daniel Radcliffe,a lemonade,short,
2802,103,Olga Kurylenko,a chai tea latte,tall,
2803,138,Gina Bellman,a cinnamon latte,tall,
2804,167,Fred Armisen,an iced cinnamon dolce latte,tall,
2805,166,Jenna Coleman,a salted caramel mocha,short,
2806,127,Anna Gunn,a chai tea latte,short,a white chocolate cheesecake
2807,111,Eddie McClintock,a strawberry lemonade,short,
2808,124,Candice King,an iced coffee mocha,grande,
2809,135,Reese Witherspoon,a chai tea latte,grande,a tomato and mozzarella panini
2810,138,Gina Bellman,a cinnamon latte,tall,
2811,152,Leslie Mann,a peach iced tea,tall,a strawberry cheesecake
2812,160,Scarlett Johansson,a chai tea latte,short,
2813,156,Deborah Ann Woll,a chai tea latte,tall,
2814,192,Kat Graham,an iced caramel macchiato,tall,a cheese toastie
2815,146,Michael Vartan,a chai tea latte,grande,a salted caramel brownie
2816,172,Brooke Elliott,a salted caramel mocha,grande,
2817,177,David Spade,a soy latte,tall,
2818,161,Billy Campbell,an orange juice,grande,a cheese toastie
2819,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
2820,188,Travis Fimmel,a bottle of water,grande,
2821,167,Fred Armisen,a soy latte,short,
2822,138,Gina Bellman,an iced pumpkin spice chai latte,tall,a vegan wrap
2823,179,Chace Crawford,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
2824,154,Paul Rudd,a lemonade,tall,
2825,118,Anna Kendrick,a cinnamon latte,tall,a milk chocolate bar
2826,190,Kathy Bates,an iced caramel macchiato,tall,
2827,109,Michael Fassbender,a lemonade,tall,a white chocolate cheesecake
2828,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
2829,151,Claire Danes,an iced pumpkin spice latte,tall,
2830,110,Ron Perlman,a chai tea latte,tall,a salted caramel brownie
2831,146,Michael Vartan,a salted caramel mocha,grande,a tomato and mozzarella panini
2832,197,Sandra Bullock,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2833,193,Owen Wilson,an iced pumpkin spice latte,grande,
2834,188,Travis Fimmel,an iced pumpkin spice latte,tall,
2835,167,Fred Armisen,a soy latte,short,
2836,148,Josh Charles,a soy latte,short,
2837,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
2838,122,Beth Behrs,a lemonade,grande,a granola bar
2839,157,Kyra Sedgwick,an iced caramel macchiato,short,
2840,162,Lily James,an iced cinnamon dolce latte,tall,
2841,149,Missy Peregrym,an iced pumpkin spice latte,grande,a salted caramel brownie
2842,187,Lyndsy Fonseca,an iced coffee mocha,grande,
2843,168,Steve Carell,a strawberry lemonade,tall,
2844,109,Michael Fassbender,an iced cinnamon dolce latte,grande,
2845,158,Chandler Riggs,a bottle of water,tall,
2846,127,Anna Gunn,a cinnamon latte,grande,
2847,159,Jessica Biel,a salted caramel mocha,grande,
2848,179,Chace Crawford,an iced coffee americano,tall,
2849,134,Chiwetel Ejiofor,a strawberry lemonade,short,a milk chocolate bar
2850,152,Leslie Mann,a soy latte,short,
2851,199,Hayden Christensen,an iced coffee mocha,short,a chicken and pesto panini
2852,172,Brooke Elliott,an iced pumpkin spice chai latte,short,
2853,111,Eddie McClintock,an iced pumpkin spice chai latte,tall,
2854,123,Sophie Turner,an iced coffee americano,tall,
2855,110,Ron Perlman,an orange juice,tall,a fruit mix
2856,161,Billy Campbell,an iced latte macchiato,short,a raspberry cheesecake
2857,177,David Spade,an iced pumpkin spice chai latte,tall,
2858,176,Eric Dane,a bottle of water,grande,a lemon cheesecake
2859,135,Reese Witherspoon,an iced pumpkin spice latte,short,
2860,187,Lyndsy Fonseca,a cinnamon latte,short,
2861,139,Busy Philipps,a peach iced tea,grande,a lemon cheesecake
2862,166,Jenna Coleman,an iced salted caramel mocha,tall,
2863,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
2864,111,Eddie McClintock,an iced pumpkin spice chai latte,tall,
2865,181,Josh Hutcherson,a pumpkin spice latte,tall,a lemon cheesecake
2866,154,Paul Rudd,an iced salted caramel mocha,tall,a vegetable sandwich
2867,176,Eric Dane,an iced pumpkin spice chai latte,grande,
2868,139,Busy Philipps,a peach iced tea,short,
2869,107,Tina Fey,an iced cinnamon dolce latte,grande,a raspberry cheesecake
2870,188,Travis Fimmel,a bottle of water,grande,
2871,185,Nicole Kidman,a soy latte,short,
2872,127,Anna Gunn,an iced coffee mocha,short,
2873,164,James Roday,a chai tea latte,short,
2874,132,Garrett Hedlund,a pumpkin spice latte,tall,
2875,140,Lindsay Lohan,an iced salted caramel mocha,grande,a chicken and pesto panini
2876,174,Maisie Williams,a cinnamon latte,short,
2877,165,Megan Fox,an iced coffee mocha,grande,a cinnamon swirl
2878,153,Seth Rogen,an iced cordusio,grande,a salted caramel brownie
2879,155,Jason Sudeikis,an orange juice,grande,
2880,168,Steve Carell,an orange juice,short,a chocolate brownie
2881,196,Terrence Howard,a soy latte,grande,
2882,103,Olga Kurylenko,a chai tea latte,tall,
2883,162,Lily James,a bottle of water,short,a cheese toastie
2884,123,Sophie Turner,an iced pumpkin spice latte,grande,
2885,188,Travis Fimmel,a bottle of water,grande,
2886,167,Fred Armisen,a strawberry lemonade,short,a chocolate brownie
2887,127,Anna Gunn,an iced pumpkin spice chai latte,short,a white chocolate cheesecake
2888,161,Billy Campbell,an iced cordusio,tall,
2889,182,Ewan McGregor,an iced latte macchiato,grande,
2890,119,Marion Cotillard,an iced salted caramel mocha,tall,
2891,159,Jessica Biel,a salted caramel mocha,grande,a tomato and mozzarella panini
2892,131,Alexander Skarsgard,a lemonade,short,a cheese toastie
2893,193,Owen Wilson,an iced latte macchiato,grande,
2894,112,Laurie Holden,an iced latte macchiato,short,
2895,102,Ted Danson,a pumpkin spice latte,tall,a cinnamon swirl
2896,199,Hayden Christensen,a lemonade,tall,
2897,125,Sean Murray,an orange juice,tall,
2898,127,Anna Gunn,an iced coffee mocha,grande,a whole-grain feta sandwich
2899,123,Sophie Turner,an iced coffee americano,tall,
2900,108,Suzanne Somers,an iced latte macchiato,short,
2901,133,Mark Feuerstein,an iced pumpkin spice chai latte,short,a milk chocolate bar
2902,115,Ashton Kutcher,an iced pumpkin spice chai latte,tall,a cinnamon swirl
2903,127,Anna Gunn,a cinnamon latte,grande,
2904,144,John Cusack,an iced coffee americano,tall,a chicken and pesto panini
2905,122,Beth Behrs,a bottle of water,grande,a white chocolate cheesecake
2906,173,Poppy Montgomery,a raspberry lemonade,short,
2907,154,Paul Rudd,a strawberry lemonade,short,a milk chocolate bar
2908,200,Charlotte Rae,an orange juice,grande,
2909,170,Kristen Bell,a strawberry lemonade,grande,a whole-grain feta sandwich
2910,134,Chiwetel Ejiofor,an iced caramel macchiato,grande,
2911,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
2912,194,Scott Caan,an iced coffee mocha,tall,
2913,158,Chandler Riggs,an iced caramel macchiato,tall,
2914,178,Lisa Whelchel,an iced pumpkin spice chai latte,tall,
2915,109,Michael Fassbender,an iced caramel macchiato,tall,a cinnamon swirl
2916,189,Emma Thompson,an iced pumpkin spice chai latte,grande,a yogurt parfait
2917,141,Daniel Radcliffe,a cinnamon latte,grande,a salted caramel brownie
2918,194,Scott Caan,an iced pumpkin spice chai latte,grande,a raspberry cheesecake
2919,117,Amy Brenneman,an iced pumpkin spice latte,tall,a fruit mix
2920,114,Victor Garber,a lemonade,tall,
2921,197,Sandra Bullock,an iced cinnamon dolce latte,tall,
2922,187,Lyndsy Fonseca,an iced latte macchiato,short,
2923,183,Chris Messina,a bottle of water,tall,
2924,177,David Spade,a raspberry lemonade,grande,a lemon cheesecake
2925,179,Chace Crawford,a peach iced tea,grande,a whole-grain feta sandwich
2926,133,Mark Feuerstein,an iced cordusio,tall,a milk chocolate bar
2927,107,Tina Fey,a lemonade,short,
2928,128,Matt Damon,a strawberry lemonade,short,
2929,128,Matt Damon,a strawberry lemonade,short,
2930,146,Michael Vartan,a salted caramel mocha,tall,a yogurt parfait
2931,161,Billy Campbell,an orange juice,grande,a cheese toastie
2932,140,Lindsay Lohan,a cinnamon latte,tall,
2933,147,Emma Stone,a lemonade,grande,
2934,174,Maisie Williams,a chai tea latte,tall,a lemon cheesecake
