IN,CusID,CusName,Drink,Size,Extra
3143,113,Ed O'Neill,a cappuccino,medium,
3144,151,Kat Dennings,a black tea,medium,
3145,111,Sara Ramirez,a white hot chocolate,small,a carrot cake
3146,143,January Jones,an espresso,small,a lemon pound cake
3147,11,Justin Chambers,a black tea,medium,a plain bagel
3148,46,Anna Torv,a breakfast tea,medium,a pain aux raisins
3149,185,Megan Boone,an Earl Grey,medium,
3150,83,Kiefer Sutherland,a black tea,large,a slice of banana bread
3151,157,Penn Badgley,a hot chocolate,large,a chocolate chip muffin
3152,6,Chloe Grace Moretz,an americano,large,
3153,165,Christina Hendricks,a latte,small,
3154,93,Ashley Benson,an espresso macchiato,medium,
3155,23,AnnaLynne McCord,a noisette,large,
3156,156,Sasha Alexander,a breakfast tea,small,
3157,184,Stana Katic,a noisette,medium,a blueberry muffin
3158,30,Shane West,a breakfast tea,large,
3159,43,Teri Hatcher,a peppermint hot chocolate,large,a lemon pound cake
3160,1,Zoe Saldana,an espresso macchiato,small,
3161,44,Kodi Smit-McPhee,a green tea,medium,
3162,53,Julie Bowen,an espresso con panna,small,
3163,53,Julie Bowen,an Earl Grey,small,
3164,185,Megan Boone,a hot chocolate,small,
3165,26,Kerry Washington,a black tea,large,a lemon pound cake
3166,153,Anna Paquin,a salted caramel hot chocolate,small,a plain bagel
3167,188,Jessica Pare,an Earl Grey,medium,
3168,31,Timothy Olyphant,a peppermint hot chocolate,medium,a blueberry muffin
3169,46,Anna Torv,an espresso con panna,medium,a plain bagel
3170,33,James Spader,an iced hot chocolate,medium,a croissant
3171,91,Melissa Joan Hart,a latte,large,
3172,1,Zoe Saldana,an espresso macchiato,small,
3173,147,Josh Dallas,a green tea,small,
3174,30,Shane West,a mocha,large,a breakfast tortilla wrap
3175,42,John Noble,a cappuccino,small,a carrot cake
3176,8,Angie Harmon,an americano,medium,a chocolate chip muffin
3177,112,Emilia Clarke,a breakfast tea,large,
3178,61,Johnny Depp,a black tea,small,
3179,57,Melissa McBride,a caramel macchiato,large,a classic oatmeal
3180,26,Kerry Washington,an americano,large,a croissant
3181,65,Ryan Gosling,a latte,medium,a lemon pound cake
3182,57,Melissa McBride,a mocha,small,
3183,148,James Franco,a salted caramel hot chocolate,large,
3184,159,Michael Weatherly,a caramel macchiato,small,
3185,155,Marcia Cross,a latte,small,
3186,29,Matthew Rhys,a black tea,medium,a chocolate chip cookie
3187,178,Vera Farmiga,a salted caramel hot chocolate,large,
3188,27,Mayim Bialik,a mocha,small,
3189,133,Lisa Kudrow,an espresso con panna,large,
3190,35,Keri Russell,a green tea,medium,a pain aux raisins
3191,120,Vincent Kartheiser,a noisette,small,
3192,50,Matthew Morrison,a cordusio,small,
3193,148,James Franco,a salted caramel hot chocolate,large,
3194,107,Zachary Levi,a cordusio,medium,
3195,18,Jensen Ackles,an Earl Grey,large,
3196,148,James Franco,a noisette,large,
3197,87,Zac Efron,a flat white,large,a classic oatmeal
3198,152,Sofia Vergara,a green tea,small,
3199,95,Leonardo DiCaprio,a mocha,small,
3200,126,Madeleine Stowe,a black tea,large,
3201,128,Heidi Klum,an espresso con panna,medium,
3202,117,Lana Parrilla,a mocha,large,
3203,78,RuPaul,an espresso macchiato,small,a doughnut
3204,169,Tatiana Maslany,a mocha,large,a chocolate caramel shortbread
3205,100,Emily Deschanel,a cappuccino,medium,a pain au chocolat
3206,16,Mark Harmon,an espresso macchiato,large,a pain aux raisins
3207,91,Melissa Joan Hart,a latte,large,
3208,114,Emily Blunt,a noisette,small,
3209,13,Jonny Lee Miller,a caramel macchiato,medium,a plain bagel
3210,100,Emily Deschanel,a cappuccino,medium,
3211,25,Mark Wahlberg,a latte,large,a pain au chocolat
3212,95,Leonardo DiCaprio,a breakfast tea,large,
3213,23,AnnaLynne McCord,a cordusio,small,a croissant
3214,72,Joshua Jackson,a latte,small,
3215,186,Bruce Willis,a cappuccino,medium,a pain au chocolat
3216,175,Yvette Nicole Brown,an iced hot chocolate,medium,
3217,27,Mayim Bialik,a latte,small,a chocolate chip cookie
3218,6,Chloe Grace Moretz,a mocha,small,a blueberry oatmeal
3219,53,Julie Bowen,a mocha,large,
3220,1,Zoe Saldana,an espresso macchiato,small,
3221,67,Ellen Pompeo,an iced hot chocolate,medium,
3222,109,Karen Gillan,a black tea,large,
3223,66,Simon Baker,an espresso con panna,medium,
3224,19,Stephen Amell,a caramel macchiato,small,
3225,168,Bryan Cranston,an espresso macchiato,small,
3226,166,Paul Wesley,a latte,small,a carrot cake
3227,20,Charlize Theron,a breakfast tea,large,
3228,177,Eric Stonestreet,an iced hot chocolate,large,a chocolate chip muffin
3229,47,Jennifer Lawrence,an Earl Grey,medium,a chocolate chip muffin
3230,91,Melissa Joan Hart,an espresso con panna,medium,a pain aux raisins
3231,164,Ian Somerhalder,a black tea,medium,
3232,6,Chloe Grace Moretz,a hot chocolate,medium,
3233,184,Stana Katic,a noisette,large,a doughnut
3234,62,Ariana Grande,an Earl Grey,medium,
3235,181,Cybill Shepherd,a noisette,large,a double chocolate muffin
3236,111,Sara Ramirez,a latte,medium,
3237,66,Simon Baker,a green tea,large,a blueberry muffin
3238,138,Matthew Perry,a caramel macchiato,medium,
3239,16,Mark Harmon,a mocha,medium,a double chocolate muffin
3240,58,Aaron Paul,an espresso,large,a slice of banana bread
3241,18,Jensen Ackles,an americano,large,a plain bagel
3242,121,Kevin McKidd,an espresso macchiato,medium,
3243,45,Paul Reiser,a salted caramel hot chocolate,small,a pain au chocolat
3244,78,RuPaul,a salted caramel hot chocolate,medium,
3245,14,Jesse Tyler Ferguson,an americano,small,
3246,73,Lena Dunham,an iced hot chocolate,large,
3247,17,Kevin Bacon,a white hot chocolate,small,
3248,121,Kevin McKidd,a flat white,small,a veggie tortilla wrap
3249,176,Jennifer Carpenter,a black tea,large,
3250,139,Pauley Perrette,a latte,small,
3251,134,Nina Dobrev,a white hot chocolate,large,a veggie tortilla wrap
3252,15,Will Smith,a hot chocolate,medium,a chocolate caramel shortbread
3253,155,Marcia Cross,a latte,small,
3254,96,David Schwimmer,a caramel macchiato,large,a double chocolate muffin
3255,6,Chloe Grace Moretz,a caramel macchiato,small,
3256,143,January Jones,a breakfast tea,medium,
3257,157,Penn Badgley,a breakfast tea,small,
3258,34,Jessica Capshaw,a cordusio,medium,
3259,118,Chris Hemsworth,a cordusio,large,
3260,114,Emily Blunt,an espresso con panna,large,
3261,115,Julianne Moore,a white hot chocolate,medium,
3262,36,Cote de Pablo,an espresso con panna,large,a pain aux raisins
3263,34,Jessica Capshaw,a cordusio,medium,
3264,141,Mark Ruffalo,a green tea,medium,
3265,3,Jake Johnson,a peppermint hot chocolate,large,a doughnut
3266,101,Damon Wayans Jr.,an espresso macchiato,medium,
3267,15,Will Smith,a noisette,small,
3268,67,Ellen Pompeo,an iced hot chocolate,medium,
3269,151,Kat Dennings,a mocha,large,a veggie tortilla wrap
3270,13,Jonny Lee Miller,an Earl Grey,large,a slice of banana bread
3271,8,Angie Harmon,a mocha,small,a chocolate chip cookie
3272,73,Lena Dunham,a cordusio,large,a chocolate chip muffin
3273,59,Andrew Lincoln,a peppermint hot chocolate,medium,
3274,16,Mark Harmon,an iced hot chocolate,small,
3275,81,Patrick Dempsey,a flat white,medium,
3276,131,Tom Mison,a green tea,small,a plain bagel
3277,1,Zoe Saldana,a flat white,medium,
3278,116,John Ritter,a caramel macchiato,medium,
3279,190,Michael Hall,a caramel macchiato,small,
3280,167,Piper Perabo,a noisette,small,
3281,80,Ginnifer Goodwin,a mocha,medium,
3282,50,Matthew Morrison,an Earl Grey,large,a chocolate caramel shortbread
3283,184,Stana Katic,an espresso macchiato,large,a breakfast tortilla wrap
3284,51,America Ferrera,an americano,medium,a carrot cake
3285,63,Sarah Wayne Callies,an Earl Grey,small,
3286,44,Kodi Smit-McPhee,a green tea,medium,an everything bagel
3287,156,Sasha Alexander,an Earl Grey,medium,a lemon pound cake
3288,19,Stephen Amell,a caramel macchiato,large,
3289,140,Gillian Jacobs,a peppermint hot chocolate,large,a pain aux raisins
3290,192,Liam Hemsworth,a cappuccino,medium,a pain aux raisins
3291,171,Christopher Gorham,a breakfast tea,medium,a slice of banana bread
3292,104,Kunal Nayyar,an espresso con panna,small,
3293,17,Kevin Bacon,an Earl Grey,medium,a breakfast tortilla wrap
3294,150,Jeff Bridges,a mocha,large,a lemon pound cake
3295,185,Megan Boone,a peppermint hot chocolate,small,
3296,175,Yvette Nicole Brown,a white hot chocolate,large,
3297,93,Ashley Benson,a white hot chocolate,small,
3298,55,Robin Tunney,an espresso macchiato,small,a blueberry muffin
3299,99,Mireille Enos,a black tea,small,an almond croissant
3300,186,Bruce Willis,a caramel macchiato,large,a gingerbread cookie
3301,72,Joshua Jackson,a cordusio,large,a blueberry muffin
3302,82,Kevin Costner,an espresso con panna,small,an almond croissant
3303,151,Kat Dennings,a cordusio,large,an everything bagel
3304,113,Ed O'Neill,an espresso macchiato,medium,
3305,122,Alex O'Loughlin,a salted caramel hot chocolate,large,an almond croissant
3306,21,Matt Smith,an espresso,medium,an almond croissant
3307,198,Lauren Cohan,an espresso con panna,large,
3308,116,John Ritter,a mocha,large,a doughnut
3309,157,Penn Badgley,an espresso con panna,small,a carrot cake
3310,111,Sara Ramirez,a latte,medium,
3311,125,Gary Coleman,an espresso con panna,medium,
3312,122,Alex O'Loughlin,an americano,medium,
3313,169,Tatiana Maslany,an iced hot chocolate,small,
3314,63,Sarah Wayne Callies,an Earl Grey,small,
3315,99,Mireille Enos,a cappuccino,small,
3316,153,Anna Paquin,a peppermint hot chocolate,medium,
3317,48,Felicity Huffman,a latte,large,
3318,172,Joelle Carter,a caramel macchiato,large,
3319,17,Kevin Bacon,a green tea,large,
3320,38,Ty Burrell,a noisette,small,a double chocolate muffin
3321,79,Laura Linney,a latte,medium,
3322,110,Timothy Hutton,an espresso,small,
3323,94,Damian Lewis,a white hot chocolate,large,
3324,175,Yvette Nicole Brown,a mocha,small,
3325,45,Paul Reiser,a flat white,medium,a chocolate chip muffin
3326,49,Alison Brie,a green tea,large,
3327,58,Aaron Paul,a caramel macchiato,small,a plain bagel
3328,44,Kodi Smit-McPhee,a noisette,small,
3329,101,Damon Wayans Jr.,a latte,small,a gingerbread cookie
3330,35,Keri Russell,a hot chocolate,medium,a gingerbread cookie
3331,164,Ian Somerhalder,a black tea,medium,
3332,19,Stephen Amell,a noisette,medium,
3333,131,Tom Mison,an americano,large,
3334,1,Zoe Saldana,an espresso macchiato,small,
3335,40,Kristen Stewart,an espresso con panna,medium,
3336,182,Neil Patrick Harris,a peppermint hot chocolate,large,a croissant
3337,161,Emily VanCamp,an espresso,medium,
3338,74,Noah Wyle,a cappuccino,small,a chocolate chip muffin
3339,157,Penn Badgley,a salted caramel hot chocolate,medium,
3340,121,Kevin McKidd,an espresso,medium,
3341,29,Matthew Rhys,a caramel macchiato,medium,
3342,116,John Ritter,a salted caramel hot chocolate,small,
3343,160,Jennifer Morrison,a hot chocolate,large,a classic oatmeal
3344,60,Sarah Michelle Gellar,an espresso macchiato,medium,
3345,128,Heidi Klum,an espresso macchiato,medium,
3346,178,Vera Farmiga,a salted caramel hot chocolate,large,
3347,165,Christina Hendricks,a flat white,large,
3348,167,Piper Perabo,an espresso macchiato,medium,
3349,29,Matthew Rhys,a noisette,large,
3350,20,Charlize Theron,a white hot chocolate,medium,a plain bagel
3351,84,Leighton Meester,an Earl Grey,small,a doughnut
3352,139,Pauley Perrette,a peppermint hot chocolate,medium,
3353,173,Jake Gyllenhaal,an espresso,small,
3354,50,Matthew Morrison,a caramel macchiato,small,
3355,123,Colin O'Donoghue,a flat white,large,
3356,3,Jake Johnson,a flat white,small,
3357,117,Lana Parrilla,an americano,small,
3358,186,Bruce Willis,an iced hot chocolate,large,
3359,78,RuPaul,a salted caramel hot chocolate,medium,
3360,113,Ed O'Neill,a mocha,medium,
3361,173,Jake Gyllenhaal,an espresso,small,
3362,140,Gillian Jacobs,a cordusio,large,
3363,81,Patrick Dempsey,a mocha,large,a plain bagel
3364,81,Patrick Dempsey,a flat white,medium,
3365,200,David Giuntoli,a cappuccino,medium,a doughnut
3366,15,Will Smith,an iced hot chocolate,large,a carrot cake
3367,14,Jesse Tyler Ferguson,a white hot chocolate,large,a chocolate chip cookie
3368,10,Sandra Oh,an espresso,medium,a chocolate chip muffin
3369,52,Robert Pattinson,a white hot chocolate,small,a pain au chocolat
3370,112,Emilia Clarke,a breakfast tea,large,
3371,161,Emily VanCamp,an espresso,medium,
3372,154,Courteney Cox,a black tea,large,a double chocolate muffin
3373,2,Matt Bomer,a latte,medium,
3374,69,John Slattery,a peppermint hot chocolate,medium,a carrot cake
3375,46,Anna Torv,a latte,medium,
3376,63,Sarah Wayne Callies,a caramel macchiato,small,a pain aux raisins
3377,31,Timothy Olyphant,a caramel macchiato,large,a gingerbread cookie
3378,59,Andrew Lincoln,a peppermint hot chocolate,medium,
3379,39,Alyson Hannigan,a breakfast tea,large,an everything bagel
3380,44,Kodi Smit-McPhee,a noisette,small,
3381,67,Ellen Pompeo,a peppermint hot chocolate,small,
3382,28,Cate Blanchett,an Earl Grey,small,
3383,62,Ariana Grande,a peppermint hot chocolate,medium,
3384,61,Johnny Depp,a cappuccino,large,
3385,194,Edie Falco,a mocha,small,
3386,199,Jared Padalecki,a breakfast tea,large,
3387,199,Jared Padalecki,a cappuccino,large,a gingerbread cookie
3388,77,Roseanne Barr,an Earl Grey,small,
3389,174,Lucy Hale,a green tea,large,a double chocolate muffin
3390,92,Angelina Jolie,a peppermint hot chocolate,medium,
3391,185,Megan Boone,a peppermint hot chocolate,small,
3392,196,Amy Poehler,an iced hot chocolate,small,a slice of banana bread
3393,193,Walton Goggins,an americano,small,a carrot cake
3394,129,Cobie Smulders,a hot chocolate,small,a slice of banana bread
3395,20,Charlize Theron,a cordusio,large,a double chocolate muffin
3396,77,Roseanne Barr,a latte,medium,a chocolate caramel shortbread
3397,119,Max Greenfield,a cordusio,small,
3398,68,Jon Hamm,an espresso,medium,
3399,58,Aaron Paul,a latte,large,
3400,94,Damian Lewis,an americano,medium,
3401,24,Kaley Cuoco,a salted caramel hot chocolate,medium,
3402,124,Clark Gregg,an espresso con panna,medium,a veggie tortilla wrap
3403,54,Ed Westwick,a cordusio,medium,
3404,114,Emily Blunt,a noisette,small,
3405,17,Kevin Bacon,a noisette,medium,
3406,19,Stephen Amell,an espresso con panna,small,
3407,186,Bruce Willis,a cappuccino,medium,a pain au chocolat
3408,81,Patrick Dempsey,a peppermint hot chocolate,medium,an everything bagel
3409,182,Neil Patrick Harris,a peppermint hot chocolate,large,a croissant
3410,134,Nina Dobrev,a white hot chocolate,large,a veggie tortilla wrap
3411,21,Matt Smith,a latte,large,
3412,35,Keri Russell,a caramel macchiato,large,
3413,181,Cybill Shepherd,an americano,large,
3414,23,AnnaLynne McCord,an Earl Grey,large,
3415,193,Walton Goggins,a noisette,large,
3416,75,Matthew McConaughey,an espresso,large,a doughnut
3417,147,Josh Dallas,a cordusio,large,
3418,14,Jesse Tyler Ferguson,an americano,small,
3419,176,Jennifer Carpenter,a black tea,large,
3420,77,Roseanne Barr,an americano,medium,a doughnut
3421,96,David Schwimmer,a caramel macchiato,large,a double chocolate muffin
3422,162,Jennifer Aniston,a breakfast tea,small,a plain bagel
3423,74,Noah Wyle,a flat white,medium,
3424,100,Emily Deschanel,a peppermint hot chocolate,medium,a plain bagel
3425,94,Damian Lewis,a cappuccino,small,a chocolate chip muffin
3426,3,Jake Johnson,a cordusio,small,
3427,180,Jennette McCurdy,a caramel macchiato,small,a doughnut
3428,81,Patrick Dempsey,a peppermint hot chocolate,small,a veggie tortilla wrap
3429,138,Matthew Perry,a salted caramel hot chocolate,small,an almond croissant
3430,156,Sasha Alexander,an espresso macchiato,large,a double chocolate muffin
3431,123,Colin O'Donoghue,an espresso macchiato,medium,
3432,152,Sofia Vergara,an americano,medium,
3433,43,Teri Hatcher,a cordusio,large,
3434,182,Neil Patrick Harris,a peppermint hot chocolate,large,a croissant
3435,133,Lisa Kudrow,a green tea,medium,
3436,170,Simon Helberg,a green tea,small,
3437,182,Neil Patrick Harris,a flat white,small,a gingerbread cookie
3438,4,Joel Kinnaman,a salted caramel hot chocolate,large,
3439,165,Christina Hendricks,a cappuccino,medium,a veggie tortilla wrap
3440,65,Ryan Gosling,a flat white,medium,
3441,35,Keri Russell,an espresso macchiato,small,
3442,174,Lucy Hale,a white hot chocolate,medium,a blueberry muffin
3443,108,Joseph Gordon-Levitt,an Earl Grey,large,a carrot cake
3444,158,Blake Lively,a black tea,small,a chocolate chip muffin
3445,128,Heidi Klum,a green tea,small,
3446,93,Ashley Benson,a cordusio,small,a chocolate chip cookie
3447,39,Alyson Hannigan,a latte,medium,
3448,79,Laura Linney,a white hot chocolate,medium,
3449,19,Stephen Amell,a hot chocolate,small,a chocolate caramel shortbread
3450,85,Josh Radnor,an iced hot chocolate,small,a pain au chocolat
3451,191,Stephen Moyer,a black tea,small,a carrot cake
3452,94,Damian Lewis,an iced hot chocolate,small,a classic oatmeal
3453,112,Emilia Clarke,a cordusio,large,a pain aux raisins
3454,133,Lisa Kudrow,a green tea,medium,
3455,110,Timothy Hutton,an espresso,small,
3456,94,Damian Lewis,a caramel macchiato,small,
3457,139,Pauley Perrette,a black tea,large,a carrot cake
3458,85,Josh Radnor,a cappuccino,medium,a carrot cake
