IN,CusID,CusName,Drink,Size,Extra
5581,76,Joel Kinnaman,a breakfast tea,large,
5582,94,Leonardo DiCaprio,a peppermint hot chocolate,small,
5583,35,Leighton Meester,a flat white,small,a classic oatmeal
5584,80,Ariana Grande,a salted caramel hot chocolate,small,a pain aux raisins
5585,38,Matthew McConaughey,a cordusio,small,
5586,80,Ariana Grande,an espresso macchiato,small,a classic oatmeal
5587,42,Cate Blanchett,a latte,large,
5588,72,Aaron Paul,an americano,medium,a veggie tortilla wrap
5589,55,Matt Smith,an iced hot chocolate,small,a blueberry muffin
5590,50,Laura Linney,an iced hot chocolate,small,a slice of banana bread
5591,11,Angelina Jolie,a mocha,medium,a pain au chocolat
5592,16,Hugh Laurie,an Earl Grey,medium,
5593,64,Keri Russell,an espresso,small,
5594,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
5595,20,Will Smith,a mocha,large,
5596,87,John Slattery,a mocha,medium,
5597,19,Shane West,a salted caramel hot chocolate,medium,
5598,37,Jessica Capshaw,a salted caramel hot chocolate,medium,
5599,94,Leonardo DiCaprio,an iced hot chocolate,small,a chocolate chip cookie
5600,83,Matt Bomer,an espresso macchiato,medium,
5601,53,Taylor Schilling,an americano,large,a blueberry oatmeal
5602,99,Mireille Enos,a black tea,small,
5603,76,Joel Kinnaman,a mocha,large,an everything bagel
5604,28,Julie Bowen,a cordusio,medium,a croissant
5605,13,Zoe Saldana,a noisette,large,a pain aux raisins
5606,58,Miles Teller,a caramel macchiato,large,
5607,59,Ginnifer Goodwin,an espresso con panna,small,a chocolate chip muffin
5608,6,Damian Lewis,a green tea,large,a gingerbread cookie
5609,89,Teri Hatcher,a flat white,medium,
5610,82,Melissa Joan Hart,a caramel macchiato,small,
5611,81,Noah Wyle,a white hot chocolate,small,
5612,32,Jonny Lee Miller,a caramel macchiato,small,an everything bagel
5613,50,Laura Linney,a flat white,medium,a lemon pound cake
5614,98,Mindy Kaling,a green tea,medium,
5615,21,Jim Caviezel,a breakfast tea,small,a pain au chocolat
5616,29,Alyson Hannigan,a hot chocolate,large,
5617,99,Mireille Enos,an americano,large,
5618,60,Emily Deschanel,an espresso macchiato,medium,
5619,35,Leighton Meester,a salted caramel hot chocolate,large,a slice of banana bread
5620,97,Melissa McBride,a black tea,large,
5621,44,Kiefer Sutherland,a caramel macchiato,small,a pain aux raisins
5622,34,Mark Wahlberg,an iced hot chocolate,medium,
5623,17,Roseanne Barr,a green tea,small,
5624,15,Jon Hamm,an iced hot chocolate,small,a chocolate chip cookie
5625,41,Sandra Oh,a black tea,large,
5626,35,Leighton Meester,a peppermint hot chocolate,large,a lemon pound cake
5627,84,Charlize Theron,a green tea,medium,a lemon pound cake
5628,50,Laura Linney,an americano,small,a classic oatmeal
5629,82,Melissa Joan Hart,a green tea,small,a chocolate caramel shortbread
5630,52,Mayim Bialik,a green tea,small,
5631,58,Miles Teller,a caramel macchiato,small,
5632,15,Jon Hamm,a mocha,medium,a lemon pound cake
5633,84,Charlize Theron,a latte,medium,
5634,6,Damian Lewis,a green tea,large,a gingerbread cookie
5635,29,Alyson Hannigan,a caramel macchiato,small,
5636,35,Leighton Meester,a black tea,large,
5637,32,Jonny Lee Miller,a cappuccino,large,
5638,77,Joshua Jackson,an espresso macchiato,medium,
5639,47,Robin Tunney,a black tea,large,
5640,30,Channing Tatum,an espresso macchiato,medium,a classic oatmeal
5641,2,Lea Michele,a green tea,large,
5642,22,John Noble,an Earl Grey,large,
5643,37,Jessica Capshaw,a white hot chocolate,medium,a double chocolate muffin
5644,84,Charlize Theron,a salted caramel hot chocolate,small,a breakfast tortilla wrap
5645,28,Julie Bowen,an espresso macchiato,medium,
5646,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
5647,8,Joel McHale,a caramel macchiato,small,
5648,71,Sarah Michelle Gellar,an espresso con panna,large,
5649,18,Felicity Huffman,a flat white,large,a classic oatmeal
5650,70,Simon Baker,an espresso con panna,small,
5651,66,Kristen Stewart,a cordusio,medium,
5652,17,Roseanne Barr,an espresso macchiato,large,
5653,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
5654,76,Joel Kinnaman,a breakfast tea,large,
5655,81,Noah Wyle,a peppermint hot chocolate,large,
5656,7,David Schwimmer,an Earl Grey,large,
5657,97,Melissa McBride,a mocha,medium,
5658,77,Joshua Jackson,an espresso macchiato,medium,
5659,24,Norman Reedus,a noisette,medium,
5660,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
5661,96,Kodi Smit-McPhee,a green tea,medium,a breakfast tortilla wrap
5662,78,Kevin Bacon,an espresso,large,a double chocolate muffin
5663,72,Aaron Paul,a cappuccino,large,
5664,85,David Boreanaz,an espresso macchiato,medium,a classic oatmeal
5665,81,Noah Wyle,a white hot chocolate,small,
5666,61,Brad Pitt,an iced hot chocolate,small,
5667,27,Timothy Olyphant,an Earl Grey,medium,
5668,92,Stephen Amell,a salted caramel hot chocolate,small,a slice of banana bread
5669,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
5670,17,Roseanne Barr,a green tea,small,
5671,24,Norman Reedus,a hot chocolate,large,
5672,92,Stephen Amell,a cappuccino,medium,
5673,83,Matt Bomer,an espresso macchiato,medium,
5674,61,Brad Pitt,a cordusio,medium,
5675,90,Mark Harmon,a hot chocolate,small,
5676,18,Felicity Huffman,an espresso,medium,an almond croissant
5677,95,Ty Burrell,an americano,large,a pain aux raisins
5678,85,David Boreanaz,a white hot chocolate,large,a chocolate chip muffin
5679,44,Kiefer Sutherland,an espresso con panna,small,
5680,62,Andrew Lincoln,a caramel macchiato,medium,
5681,56,Sarah Wayne Callies,an americano,large,
5682,58,Miles Teller,an Earl Grey,medium,
5683,16,Hugh Laurie,an espresso macchiato,medium,
5684,54,Troian Bellisario,a cordusio,small,
5685,73,Anne Hathaway,a caramel macchiato,medium,
5686,9,Rachel Bilson,an espresso con panna,large,a slice of banana bread
5687,99,Mireille Enos,a caramel macchiato,large,a chocolate chip cookie
5688,37,Jessica Capshaw,a caramel macchiato,medium,
5689,10,Kaley Cuoco,an americano,large,an almond croissant
5690,87,John Slattery,a peppermint hot chocolate,medium,a breakfast tortilla wrap
5691,68,Jane Lynch,an espresso,large,a gingerbread cookie
5692,85,David Boreanaz,a green tea,small,
5693,51,Jake Johnson,an Earl Grey,large,a carrot cake
5694,93,Jennifer Lawrence,a caramel macchiato,large,
5695,11,Angelina Jolie,a noisette,medium,
5696,98,Mindy Kaling,a hot chocolate,large,
5697,95,Ty Burrell,an americano,medium,
5698,11,Angelina Jolie,a noisette,medium,
5699,26,Justin Chambers,an iced hot chocolate,medium,
5700,36,Cote de Pablo,an espresso,large,a classic oatmeal
5701,25,Alison Brie,a caramel macchiato,medium,
5702,4,Ashley Benson,an espresso macchiato,large,
5703,34,Mark Wahlberg,an iced hot chocolate,large,
5704,15,Jon Hamm,a white hot chocolate,large,a chocolate chip cookie
5705,19,Shane West,an Earl Grey,small,a plain bagel
5706,16,Hugh Laurie,an espresso macchiato,medium,
5707,99,Mireille Enos,an americano,large,
5708,88,Michael Emerson,an iced hot chocolate,medium,a gingerbread cookie
5709,73,Anne Hathaway,a caramel macchiato,medium,
5710,51,Jake Johnson,a green tea,large,
5711,46,Matthew Morrison,a peppermint hot chocolate,small,a blueberry muffin
5712,57,Ellen Pompeo,an espresso con panna,small,
5713,28,Julie Bowen,a latte,medium,a blueberry muffin
5714,81,Noah Wyle,an espresso con panna,large,a classic oatmeal
5715,77,Joshua Jackson,an espresso,medium,a slice of banana bread
5716,32,Jonny Lee Miller,a mocha,large,
5717,10,Kaley Cuoco,an espresso,small,a pain aux raisins
5718,67,Josh Radnor,a mocha,small,
5719,81,Noah Wyle,a cappuccino,medium,
5720,35,Leighton Meester,a mocha,small,a blueberry oatmeal
5721,96,Kodi Smit-McPhee,a black tea,small,a chocolate chip cookie
5722,47,Robin Tunney,a black tea,large,
5723,22,John Noble,a cordusio,medium,
5724,3,America Ferrera,an Earl Grey,medium,
5725,85,David Boreanaz,a green tea,medium,a plain bagel
5726,92,Stephen Amell,a cappuccino,medium,
5727,76,Joel Kinnaman,a breakfast tea,large,
5728,72,Aaron Paul,a white hot chocolate,medium,an almond croissant
5729,46,Matthew Morrison,an espresso,medium,
5730,99,Mireille Enos,an iced hot chocolate,small,
5731,42,Cate Blanchett,a green tea,medium,a double chocolate muffin
5732,4,Ashley Benson,a caramel macchiato,medium,
5733,70,Simon Baker,an Earl Grey,medium,
5734,36,Cote de Pablo,an espresso macchiato,medium,
5735,30,Channing Tatum,a white hot chocolate,small,
5736,55,Matt Smith,an iced hot chocolate,small,a lemon pound cake
5737,73,Anne Hathaway,a caramel macchiato,medium,
5738,60,Emily Deschanel,an espresso macchiato,medium,
5739,84,Charlize Theron,an iced hot chocolate,large,
5740,66,Kristen Stewart,a noisette,large,an everything bagel
5741,5,RuPaul,a salted caramel hot chocolate,large,
5742,37,Jessica Capshaw,an iced hot chocolate,medium,
5743,12,Patrick Dempsey,a salted caramel hot chocolate,large,
5744,24,Norman Reedus,a noisette,medium,
5745,36,Cote de Pablo,a cappuccino,large,
5746,12,Patrick Dempsey,a cappuccino,small,
5747,45,Angie Harmon,a caramel macchiato,small,
5748,35,Leighton Meester,a flat white,large,a carrot cake
5749,65,James Spader,an espresso con panna,medium,
5750,59,Ginnifer Goodwin,a mocha,medium,
5751,19,Shane West,a cordusio,medium,a gingerbread cookie
5752,60,Emily Deschanel,a black tea,large,a blueberry muffin
5753,4,Ashley Benson,an espresso con panna,medium,
5754,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
5755,99,Mireille Enos,a mocha,large,a pain au chocolat
5756,97,Melissa McBride,an espresso con panna,medium,a plain bagel
5757,78,Kevin Bacon,a flat white,small,
5758,8,Joel McHale,a latte,small,
5759,17,Roseanne Barr,an espresso con panna,large,an everything bagel
5760,25,Alison Brie,a cordusio,medium,
5761,92,Stephen Amell,an espresso,small,
5762,25,Alison Brie,a black tea,medium,
5763,100,Ed Westwick,a green tea,medium,
5764,3,America Ferrera,an espresso macchiato,small,
5765,21,Jim Caviezel,an Earl Grey,large,
5766,60,Emily Deschanel,a mocha,small,an almond croissant
5767,45,Angie Harmon,a green tea,small,a pain aux raisins
5768,88,Michael Emerson,a hot chocolate,small,a pain aux raisins
5769,67,Josh Radnor,an espresso con panna,medium,
5770,93,Jennifer Lawrence,a hot chocolate,small,
5771,92,Stephen Amell,a mocha,large,a slice of banana bread
5772,87,John Slattery,a breakfast tea,large,
5773,10,Kaley Cuoco,a caramel macchiato,large,
5774,97,Melissa McBride,an iced hot chocolate,small,
5775,35,Leighton Meester,a black tea,large,
5776,38,Matthew McConaughey,a cordusio,small,
5777,95,Ty Burrell,an Earl Grey,medium,a slice of banana bread
5778,57,Ellen Pompeo,a cordusio,large,a double chocolate muffin
5779,76,Joel Kinnaman,a breakfast tea,large,
5780,39,Charlie Hunnam,an espresso macchiato,small,
5781,34,Mark Wahlberg,a salted caramel hot chocolate,medium,a chocolate chip cookie
5782,62,Andrew Lincoln,a salted caramel hot chocolate,large,a blueberry oatmeal
5783,1,Ryan Gosling,an Earl Grey,small,
5784,51,Jake Johnson,a black tea,large,
5785,15,Jon Hamm,a white hot chocolate,small,a double chocolate muffin
5786,33,Jesse Tyler Ferguson,a breakfast tea,large,a classic oatmeal
5787,44,Kiefer Sutherland,a black tea,small,
5788,89,Teri Hatcher,a mocha,small,a veggie tortilla wrap
5789,52,Mayim Bialik,a cappuccino,medium,
5790,71,Sarah Michelle Gellar,an espresso con panna,large,
5791,34,Mark Wahlberg,a black tea,large,
5792,87,John Slattery,an americano,small,
5793,11,Angelina Jolie,an Earl Grey,medium,a pain au chocolat
5794,7,David Schwimmer,an Earl Grey,large,
5795,77,Joshua Jackson,an espresso macchiato,medium,
5796,17,Roseanne Barr,a green tea,small,
5797,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
5798,17,Roseanne Barr,an espresso,medium,
5799,76,Joel Kinnaman,a green tea,large,a chocolate caramel shortbread
5800,89,Teri Hatcher,a noisette,small,
5801,45,Angie Harmon,a black tea,small,
5802,66,Kristen Stewart,a flat white,large,
5803,4,Ashley Benson,a mocha,small,an almond croissant
5804,4,Ashley Benson,an espresso con panna,medium,
5805,11,Angelina Jolie,a white hot chocolate,medium,a pain aux raisins
5806,66,Kristen Stewart,a white hot chocolate,large,
5807,39,Charlie Hunnam,an espresso macchiato,small,
5808,67,Josh Radnor,an iced hot chocolate,small,an almond croissant
5809,29,Alyson Hannigan,a caramel macchiato,small,
5810,74,Kerry Washington,a noisette,small,a classic oatmeal
5811,99,Mireille Enos,an americano,large,
5812,47,Robin Tunney,a breakfast tea,small,
5813,72,Aaron Paul,a peppermint hot chocolate,large,
5814,84,Charlize Theron,an iced hot chocolate,large,
5815,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
5816,13,Zoe Saldana,a green tea,large,
5817,69,Chris Colfer,a latte,medium,
5818,91,Paul Reiser,an americano,medium,
5819,48,Zac Efron,an Earl Grey,small,a carrot cake
5820,34,Mark Wahlberg,an Earl Grey,medium,
5821,39,Charlie Hunnam,a mocha,medium,a blueberry muffin
5822,68,Jane Lynch,a cappuccino,large,
5823,18,Felicity Huffman,a hot chocolate,small,a carrot cake
5824,74,Kerry Washington,a cappuccino,small,
5825,3,America Ferrera,a flat white,small,
5826,92,Stephen Amell,a cappuccino,medium,
5827,54,Troian Bellisario,a noisette,medium,
5828,9,Rachel Bilson,a mocha,large,
5829,42,Cate Blanchett,a latte,large,
5830,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
5831,6,Damian Lewis,a green tea,large,a gingerbread cookie
5832,84,Charlize Theron,a cappuccino,medium,
5833,33,Jesse Tyler Ferguson,a breakfast tea,small,
5834,49,Matthew Rhys,a peppermint hot chocolate,medium,
5835,33,Jesse Tyler Ferguson,a breakfast tea,medium,
5836,29,Alyson Hannigan,a latte,medium,
5837,42,Cate Blanchett,a noisette,large,a double chocolate muffin
5838,33,Jesse Tyler Ferguson,a breakfast tea,medium,a chocolate chip muffin
5839,100,Ed Westwick,a breakfast tea,medium,a carrot cake
5840,78,Kevin Bacon,a cappuccino,medium,a plain bagel
5841,77,Joshua Jackson,an Earl Grey,large,a slice of banana bread
5842,30,Channing Tatum,a white hot chocolate,small,
5843,63,Anna Torv,a salted caramel hot chocolate,large,
5844,2,Lea Michele,a hot chocolate,medium,an almond croissant
5845,27,Timothy Olyphant,an Earl Grey,medium,
5846,65,James Spader,an espresso macchiato,large,
5847,77,Joshua Jackson,an espresso macchiato,medium,
5848,30,Channing Tatum,a white hot chocolate,small,
5849,83,Matt Bomer,an espresso macchiato,medium,
5850,99,Mireille Enos,an iced hot chocolate,large,
5851,74,Kerry Washington,an iced hot chocolate,large,
5852,75,Johnny Depp,an iced hot chocolate,large,
5853,23,Chloe Grace Moretz,a green tea,large,
5854,98,Mindy Kaling,an Earl Grey,medium,a lemon pound cake
5855,97,Melissa McBride,a cordusio,medium,
5856,26,Justin Chambers,a cordusio,small,
5857,8,Joel McHale,a caramel macchiato,small,
5858,98,Mindy Kaling,an espresso,small,
5859,87,John Slattery,a black tea,medium,
5860,75,Johnny Depp,a peppermint hot chocolate,large,
5861,52,Mayim Bialik,a caramel macchiato,small,
5862,29,Alyson Hannigan,an Earl Grey,large,
5863,20,Will Smith,a white hot chocolate,small,
5864,74,Kerry Washington,an espresso macchiato,large,a blueberry muffin
5865,60,Emily Deschanel,a hot chocolate,medium,
5866,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
5867,63,Anna Torv,a salted caramel hot chocolate,large,
5868,53,Taylor Schilling,a caramel macchiato,large,
5869,95,Ty Burrell,an iced hot chocolate,small,an everything bagel
5870,7,David Schwimmer,an Earl Grey,large,
5871,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
5872,63,Anna Torv,a salted caramel hot chocolate,large,
5873,22,John Noble,a peppermint hot chocolate,large,a slice of banana bread
5874,68,Jane Lynch,a cordusio,large,
5875,3,America Ferrera,a white hot chocolate,large,
5876,73,Anne Hathaway,an iced hot chocolate,large,
5877,25,Alison Brie,a caramel macchiato,medium,
5878,71,Sarah Michelle Gellar,a latte,small,a carrot cake
5879,4,Ashley Benson,a caramel macchiato,small,
5880,37,Jessica Capshaw,a caramel macchiato,medium,
5881,68,Jane Lynch,a latte,medium,
5882,12,Patrick Dempsey,a black tea,large,an almond croissant
5883,22,John Noble,a caramel macchiato,large,a plain bagel
5884,4,Ashley Benson,an espresso con panna,medium,
5885,6,Damian Lewis,a green tea,large,a gingerbread cookie
5886,27,Timothy Olyphant,a black tea,medium,
5887,98,Mindy Kaling,an espresso,small,
5888,44,Kiefer Sutherland,an iced hot chocolate,medium,a chocolate chip cookie
5889,12,Patrick Dempsey,a hot chocolate,large,
5890,37,Jessica Capshaw,an Earl Grey,medium,a plain bagel
5891,77,Joshua Jackson,an americano,medium,
5892,99,Mireille Enos,a cordusio,large,a croissant
5893,20,Will Smith,an Earl Grey,medium,a classic oatmeal
5894,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
5895,4,Ashley Benson,a latte,large,a pain au chocolat
5896,43,Lena Dunham,a cordusio,large,a chocolate chip cookie
5897,29,Alyson Hannigan,an espresso con panna,small,
5898,37,Jessica Capshaw,a caramel macchiato,medium,
5899,14,Kevin Costner,an Earl Grey,medium,a breakfast tortilla wrap
5900,36,Cote de Pablo,a black tea,small,a veggie tortilla wrap
5901,75,Johnny Depp,a salted caramel hot chocolate,large,a carrot cake
5902,43,Lena Dunham,a cappuccino,medium,a pain aux raisins
