IN,CusID,CusName,Drink,Size,Extra
3060,103,Suzanne Somers,an iced salted caramel mocha,tall,a granola bar
3061,189,Michael Fassbender,a strawberry lemonade,short,
3062,104,Eddie Redmayne,a chai tea latte,grande,
3063,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
3064,168,Shelley Hennig,a pumpkin spice latte,grande,
3065,197,Kyra Sedgwick,an iced cordusio,tall,a whole-grain feta sandwich
3066,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
3067,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
3068,126,Steve Carell,an iced cinnamon dolce latte,grande,a dark chocolate bar
3069,122,Gina Bellman,a raspberry lemonade,short,
3070,115,Lily James,a strawberry lemonade,short,
3071,162,Billy Campbell,an iced pumpkin spice latte,grande,
3072,107,Maisie Williams,a lemonade,grande,
3073,117,Deborah Ann Woll,an orange juice,grande,
3074,152,Eric Dane,an iced caramel macchiato,short,
3075,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
3076,136,Sean Murray,a soy latte,tall,
3077,113,Matt Damon,an iced cinnamon dolce latte,grande,
3078,187,Busy Philipps,a chai tea latte,grande,
3079,170,Robert Downey Jr.,an iced coffee americano,grande,
3080,111,Megan Fox,a lemonade,short,
3081,103,Suzanne Somers,an iced coffee mocha,short,
3082,153,Chiwetel Ejiofor,a strawberry lemonade,short,a yogurt parfait
3083,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
3084,152,Eric Dane,a soy latte,tall,
3085,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
3086,143,James Roday,a bottle of water,tall,
3087,118,Chace Crawford,a pumpkin spice latte,short,
3088,146,Marion Cotillard,an iced coffee americano,grande,
3089,102,Claire Danes,an iced coffee mocha,short,
3090,183,Ansel Elgort,a salted caramel mocha,short,
3091,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
3092,187,Busy Philipps,a peach iced tea,tall,
3093,146,Marion Cotillard,an iced coffee mocha,short,
3094,180,Sophie Turner,an iced cordusio,short,a salted caramel brownie
3095,144,Charlotte Rae,a cinnamon latte,short,
3096,159,Josh Charles,an orange juice,tall,
3097,193,Scarlett Johansson,an iced caramel macchiato,grande,
3098,183,Ansel Elgort,a salted caramel mocha,tall,a salted caramel brownie
3099,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
3100,189,Michael Fassbender,a strawberry lemonade,short,
3101,175,Mads Mikkelsen,an orange juice,tall,
3102,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
3103,132,Hayden Christensen,a bottle of water,tall,
3104,122,Gina Bellman,a raspberry lemonade,short,
3105,180,Sophie Turner,a peach iced tea,grande,
3106,154,Beth Behrs,an iced coffee mocha,grande,a fruit mix
3107,127,Amy Brenneman,a raspberry lemonade,grande,
3108,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
3109,110,Rupert Grint,a lemonade,short,
3110,130,Jason Segel,an iced pumpkin spice chai latte,short,
3111,172,Grant Gustin,an iced cordusio,short,
3112,103,Suzanne Somers,a strawberry lemonade,grande,a milk chocolate bar
3113,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
3114,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
3115,136,Sean Murray,a raspberry lemonade,tall,
3116,199,John Cusack,an iced pumpkin spice latte,short,
3117,169,Candice King,an iced cordusio,short,
3118,171,Patricia Arquette,an iced cinnamon dolce latte,short,a tomato and mozzarella panini
3119,149,Ashton Kutcher,an iced latte macchiato,short,
3120,161,Simon Pegg,an iced pumpkin spice chai latte,tall,
3121,156,Josh Hutcherson,a lemonade,short,
3122,128,Olga Kurylenko,a pumpkin spice latte,short,
3123,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
3124,123,Russell Brand,an iced cordusio,short,
3125,138,Missy Peregrym,a lemonade,grande,
3126,124,Laurie Holden,a peach iced tea,short,
3127,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
3128,145,Alexander Skarsgard,an iced cordusio,tall,
3129,166,Chandler Riggs,an iced coffee americano,tall,
3130,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
3131,106,Terrence Howard,an iced pumpkin spice chai latte,tall,
3132,108,Chris O'Donnell,an iced cinnamon dolce latte,grande,
3133,123,Russell Brand,an iced pumpkin spice latte,grande,
3134,145,Alexander Skarsgard,an orange juice,short,
3135,149,Ashton Kutcher,an iced coffee mocha,tall,
3136,191,Cory Monteith,an iced latte macchiato,grande,a fruit mix
3137,174,Jenna Coleman,an iced latte macchiato,tall,
3138,188,Seth Rogen,an iced caramel macchiato,grande,
3139,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
3140,169,Candice King,an iced cordusio,short,
3141,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
3142,123,Russell Brand,an orange juice,grande,
3143,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
3144,183,Ansel Elgort,an iced pumpkin spice chai latte,grande,
3145,119,Emma Stone,an iced pumpkin spice latte,tall,
3146,109,Lisa Whelchel,an iced caramel macchiato,grande,
3147,137,Ted Danson,an iced cordusio,tall,
3148,169,Candice King,an iced cordusio,short,
3149,102,Claire Danes,an iced cinnamon dolce latte,short,
3150,162,Billy Campbell,an iced cordusio,tall,
3151,102,Claire Danes,an iced coffee mocha,short,
3152,169,Candice King,an iced cordusio,short,
3153,148,Kat Graham,a cinnamon latte,tall,
3154,172,Grant Gustin,an iced cordusio,short,
3155,168,Shelley Hennig,a strawberry lemonade,tall,a salted caramel brownie
3156,135,Lindsay Lohan,an iced caramel macchiato,short,
3157,157,Jason Bateman,a raspberry lemonade,grande,
3158,140,Jason Sudeikis,an iced caramel macchiato,short,
3159,131,Eddie McClintock,a cinnamon latte,tall,a tomato and mozzarella panini
3160,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
3161,121,Kristen Bell,a salted caramel mocha,grande,
3162,172,Grant Gustin,an iced cordusio,short,
3163,197,Kyra Sedgwick,an iced coffee americano,tall,
3164,171,Patricia Arquette,a soy latte,short,
3165,121,Kristen Bell,an iced coffee mocha,tall,a dark chocolate bar
3166,174,Jenna Coleman,an iced latte macchiato,tall,
3167,145,Alexander Skarsgard,an iced pumpkin spice latte,short,
3168,173,Daniel Radcliffe,an iced pumpkin spice chai latte,grande,
3169,132,Hayden Christensen,a peach iced tea,tall,a vegetable sandwich
3170,160,Anna Gunn,an orange juice,grande,a cheese toastie
3171,142,Emma Thompson,a lemonade,grande,
3172,182,Melissa Rauch,a chai tea latte,grande,
3173,152,Eric Dane,a strawberry lemonade,grande,
3174,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
3175,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
3176,115,Lily James,an iced latte macchiato,grande,
3177,130,Jason Segel,an iced latte macchiato,grande,a cinnamon swirl
3178,196,Paul Rudd,an orange juice,grande,
3179,142,Emma Thompson,an iced pumpkin spice chai latte,tall,
3180,180,Sophie Turner,an iced latte macchiato,tall,a PBJ sandwich
3181,134,Reese Witherspoon,an iced caramel macchiato,grande,
3182,200,Victor Garber,an iced coffee mocha,short,a yogurt parfait
3183,165,Jessica Biel,an iced latte macchiato,short,a cinnamon swirl
3184,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
3185,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
3186,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
3187,129,Chris Messina,an iced coffee mocha,tall,
3188,120,David Spade,a soy latte,tall,a cinnamon swirl
3189,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
3190,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
3191,146,Marion Cotillard,an iced coffee mocha,short,
3192,194,Lyndsy Fonseca,an iced coffee americano,tall,a vegan wrap
3193,143,James Roday,an iced cinnamon dolce latte,grande,a raspberry cheesecake
3194,153,Chiwetel Ejiofor,a lemonade,short,
3195,127,Amy Brenneman,an iced cinnamon dolce latte,grande,a fruit mix
3196,106,Terrence Howard,an iced coffee mocha,short,
3197,190,Ron Perlman,an iced pumpkin spice chai latte,tall,a chocolate brownie
3198,189,Michael Fassbender,a soy latte,tall,a vegan wrap
3199,197,Kyra Sedgwick,an iced salted caramel mocha,tall,a chicken and pesto panini
3200,138,Missy Peregrym,a lemonade,grande,
3201,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
3202,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
3203,107,Maisie Williams,a soy latte,grande,
3204,129,Chris Messina,a peach iced tea,tall,
3205,126,Steve Carell,an iced cinnamon dolce latte,grande,a dark chocolate bar
3206,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
3207,158,Kristen Wiig,a pumpkin spice latte,short,
3208,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
3209,192,Garrett Hedlund,an iced latte macchiato,tall,
3210,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
3211,133,Kit Harington,a lemonade,grande,a chicken and pesto panini
3212,180,Sophie Turner,an iced caramel macchiato,tall,a cinnamon swirl
3213,147,Brooke Elliott,a chai tea latte,grande,a raspberry cheesecake
3214,150,Danai Gurira,a bottle of water,tall,a white chocolate cheesecake
3215,169,Candice King,an iced cordusio,short,
3216,134,Reese Witherspoon,an iced salted caramel mocha,short,
3217,160,Anna Gunn,an iced pumpkin spice latte,short,
3218,121,Kristen Bell,an orange juice,tall,
3219,115,Lily James,a raspberry lemonade,grande,
3220,199,John Cusack,an iced pumpkin spice latte,short,
3221,134,Reese Witherspoon,an orange juice,tall,
3222,174,Jenna Coleman,an iced latte macchiato,tall,
3223,124,Laurie Holden,a pumpkin spice latte,grande,
3224,111,Megan Fox,a lemonade,short,
3225,121,Kristen Bell,an orange juice,tall,
3226,147,Brooke Elliott,an orange juice,grande,
3227,110,Rupert Grint,an iced pumpkin spice chai latte,tall,a dark chocolate bar
3228,164,Owen Wilson,an iced pumpkin spice latte,short,
3229,175,Mads Mikkelsen,a pumpkin spice latte,grande,
3230,152,Eric Dane,a salted caramel mocha,grande,
3231,191,Cory Monteith,a peach iced tea,grande,
3232,171,Patricia Arquette,a peach iced tea,grande,
3233,147,Brooke Elliott,an orange juice,grande,
3234,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
3235,163,Carey Mulligan,an iced cordusio,grande,
3236,150,Danai Gurira,an orange juice,tall,a raspberry cheesecake
3237,118,Chace Crawford,a pumpkin spice latte,short,
3238,131,Eddie McClintock,an iced salted caramel mocha,grande,
3239,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
3240,147,Brooke Elliott,an orange juice,grande,
3241,134,Reese Witherspoon,an orange juice,tall,
3242,106,Terrence Howard,a chai tea latte,short,a raspberry cheesecake
3243,106,Terrence Howard,an iced pumpkin spice latte,short,a chocolate brownie
3244,155,Michael Vartan,an iced salted caramel mocha,grande,a strawberry cheesecake
3245,168,Shelley Hennig,a peach iced tea,short,
3246,178,Emma Watson,an iced coffee americano,grande,
3247,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
3248,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
3249,122,Gina Bellman,a raspberry lemonade,short,
3250,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
3251,194,Lyndsy Fonseca,an iced pumpkin spice latte,short,
3252,149,Ashton Kutcher,a strawberry lemonade,grande,
3253,181,Travis Fimmel,an iced salted caramel mocha,short,
3254,150,Danai Gurira,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
3255,151,Christian Kane,a strawberry lemonade,short,
3256,111,Megan Fox,a lemonade,short,
3257,152,Eric Dane,a strawberry lemonade,grande,
3258,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
3259,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
3260,101,Bradley Cooper,a lemonade,grande,
3261,131,Eddie McClintock,an iced cordusio,tall,
3262,160,Anna Gunn,an iced caramel macchiato,tall,a cheese toastie
3263,113,Matt Damon,an iced caramel macchiato,short,
3264,182,Melissa Rauch,an iced salted caramel mocha,short,
3265,161,Simon Pegg,a peach iced tea,tall,a PBJ sandwich
3266,180,Sophie Turner,a chai tea latte,tall,an egg sandwich
3267,143,James Roday,a bottle of water,tall,
3268,170,Robert Downey Jr.,a strawberry lemonade,grande,
3269,167,Scott Caan,an iced pumpkin spice chai latte,tall,
3270,127,Amy Brenneman,a raspberry lemonade,grande,
3271,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
3272,169,Candice King,a chai tea latte,tall,a granola bar
3273,143,James Roday,a lemonade,tall,
3274,200,Victor Garber,an iced salted caramel mocha,short,a cheese toastie
3275,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
3276,145,Alexander Skarsgard,a salted caramel mocha,grande,
3277,124,Laurie Holden,a pumpkin spice latte,grande,
3278,160,Anna Gunn,an iced latte macchiato,short,
3279,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
3280,144,Charlotte Rae,an iced coffee americano,short,
3281,153,Chiwetel Ejiofor,a soy latte,short,
3282,151,Christian Kane,a strawberry lemonade,short,
3283,124,Laurie Holden,a pumpkin spice latte,grande,
3284,118,Chace Crawford,a chai tea latte,short,a tomato and mozzarella panini
3285,159,Josh Charles,an iced cordusio,grande,a PBJ sandwich
3286,178,Emma Watson,a pumpkin spice latte,tall,a raspberry cheesecake
3287,130,Jason Segel,an orange juice,tall,a fruit mix
3288,142,Emma Thompson,an iced pumpkin spice chai latte,tall,
3289,199,John Cusack,an iced coffee mocha,short,a granola bar
3290,153,Chiwetel Ejiofor,an iced cinnamon dolce latte,tall,a dark chocolate bar
3291,124,Laurie Holden,a pumpkin spice latte,grande,
3292,138,Missy Peregrym,an orange juice,grande,
3293,135,Lindsay Lohan,a bottle of water,tall,
3294,102,Claire Danes,an iced cordusio,short,a lemon cheesecake
3295,181,Travis Fimmel,an iced cordusio,short,
3296,148,Kat Graham,an iced salted caramel mocha,grande,a granola bar
3297,131,Eddie McClintock,a strawberry lemonade,grande,
3298,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
3299,139,Mark Feuerstein,an iced coffee americano,tall,
3300,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
3301,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
3302,181,Travis Fimmel,an iced salted caramel mocha,short,
3303,127,Amy Brenneman,a bottle of water,tall,a chicken and pesto panini
3304,143,James Roday,an iced coffee americano,short,
3305,139,Mark Feuerstein,a bottle of water,grande,
3306,111,Megan Fox,a lemonade,short,
3307,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
3308,119,Emma Stone,a lemonade,grande,
3309,133,Kit Harington,a bottle of water,grande,
3310,152,Eric Dane,an iced caramel macchiato,tall,a vegan wrap
3311,120,David Spade,a soy latte,tall,a cinnamon swirl
3312,158,Kristen Wiig,an iced coffee americano,tall,
3313,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
3314,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
3315,149,Ashton Kutcher,a peach iced tea,grande,a lemon cheesecake
3316,168,Shelley Hennig,a pumpkin spice latte,short,a strawberry cheesecake
3317,170,Robert Downey Jr.,a raspberry lemonade,grande,
3318,136,Sean Murray,an iced pumpkin spice latte,short,a vegan wrap
3319,127,Amy Brenneman,a raspberry lemonade,grande,
3320,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
3321,138,Missy Peregrym,a lemonade,grande,
3322,137,Ted Danson,an iced cordusio,tall,
3323,162,Billy Campbell,an iced pumpkin spice latte,grande,
3324,169,Candice King,an iced cordusio,short,
3325,190,Ron Perlman,an iced cordusio,grande,
3326,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
3327,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
3328,140,Jason Sudeikis,an iced salted caramel mocha,short,
3329,193,Scarlett Johansson,an iced cinnamon dolce latte,grande,a whole-grain feta sandwich
3330,167,Scott Caan,an iced pumpkin spice chai latte,tall,
3331,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
3332,116,Leslie Mann,an iced latte macchiato,grande,
3333,149,Ashton Kutcher,a pumpkin spice latte,tall,
3334,184,Nicole Kidman,an iced salted caramel mocha,tall,
3335,122,Gina Bellman,a raspberry lemonade,short,
3336,158,Kristen Wiig,a peach iced tea,grande,a whole-grain feta sandwich
3337,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
3338,101,Bradley Cooper,a cinnamon latte,tall,
3339,157,Jason Bateman,a raspberry lemonade,grande,
3340,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
3341,182,Melissa Rauch,a strawberry lemonade,short,
3342,186,Chandra Wilson,an iced salted caramel mocha,tall,
3343,103,Suzanne Somers,an iced coffee mocha,short,
