IN,CusID,CusName,Drink,Size,Extra
5576,169,Zachary Levi,a caramel macchiato,small,
5577,9,Anne Hathaway,an iced hot chocolate,large,
5578,140,Stana Katic,a caramel macchiato,small,
5579,110,Matthew Perry,an espresso macchiato,small,a blueberry muffin
5580,93,Emily Deschanel,a caramel macchiato,large,
5581,147,Clark Gregg,a salted caramel hot chocolate,small,an almond croissant
5582,138,Cobie Smulders,an iced hot chocolate,medium,
5583,178,January Jones,a peppermint hot chocolate,medium,
5584,95,Joshua Jackson,a mocha,small,
5585,171,Julianne Moore,an Earl Grey,large,a plain bagel
5586,126,Jim Parsons,a green tea,large,
5587,92,Kristen Stewart,a peppermint hot chocolate,small,a croissant
5588,147,Clark Gregg,a white hot chocolate,large,
5589,88,Shane West,a hot chocolate,medium,a veggie tortilla wrap
5590,49,Jim Caviezel,a peppermint hot chocolate,small,
5591,109,Gillian Jacobs,a flat white,large,a blueberry oatmeal
5592,196,Jennifer Carpenter,a latte,large,a doughnut
5593,152,Christopher Gorham,a flat white,medium,a breakfast tortilla wrap
5594,5,America Ferrera,an espresso,medium,
5595,79,Angie Harmon,an americano,large,
5596,17,Jeffrey Donovan,an espresso,large,a gingerbread cookie
5597,115,Liam Hemsworth,an Earl Grey,large,
5598,13,Damian Lewis,an espresso con panna,small,an everything bagel
5599,32,Leighton Meester,a green tea,large,
5600,95,Joshua Jackson,a mocha,small,
5601,68,Sandra Oh,a cordusio,small,
5602,182,Piper Perabo,an espresso macchiato,small,a chocolate caramel shortbread
5603,195,Mary-Louise Parker,a white hot chocolate,large,
5604,26,Paul Reiser,a hot chocolate,small,
5605,3,Mireille Enos,an espresso,large,a blueberry muffin
5606,48,Brad Pitt,a caramel macchiato,large,
5607,170,Madeleine Stowe,an espresso con panna,medium,a lemon pound cake
5608,5,America Ferrera,a black tea,small,
5609,129,Walton Goggins,a cordusio,small,
5610,130,David Giuntoli,a noisette,small,
5611,175,Jake Gyllenhaal,a cordusio,large,
5612,101,Vincent Kartheiser,an espresso,small,
5613,108,Courteney Cox,a cappuccino,medium,
5614,1,Jane Lynch,a salted caramel hot chocolate,medium,a double chocolate muffin
5615,169,Zachary Levi,an espresso,small,
5616,33,Lena Dunham,a mocha,small,a croissant
5617,123,Misha Collins,an espresso,small,
5618,118,Bruce Willis,a breakfast tea,large,
5619,127,Emma Roberts,a hot chocolate,large,
5620,169,Zachary Levi,a mocha,small,a plain bagel
5621,46,Noah Wyle,a flat white,large,
5622,70,Alison Brie,a salted caramel hot chocolate,small,
5623,95,Joshua Jackson,a mocha,small,
5624,110,Matthew Perry,a white hot chocolate,small,a pain au chocolat
5625,158,Max Greenfield,a latte,small,a veggie tortilla wrap
5626,85,Mark Wahlberg,a cappuccino,large,
5627,16,Aaron Paul,an espresso con panna,large,
5628,77,Jon Hamm,an iced hot chocolate,small,
5629,9,Anne Hathaway,an espresso,large,a chocolate chip cookie
5630,2,Kevin Costner,a caramel macchiato,medium,
5631,63,Kaley Cuoco,a latte,large,
5632,144,Ed O'Neill,a peppermint hot chocolate,small,a plain bagel
5633,87,Leonardo DiCaprio,an Earl Grey,small,a croissant
5634,154,Joelle Carter,a green tea,large,a slice of banana bread
5635,118,Bruce Willis,a breakfast tea,small,
5636,122,Jared Padalecki,a caramel macchiato,small,
5637,77,Jon Hamm,an iced hot chocolate,small,
5638,86,Mindy Kaling,a mocha,small,an everything bagel
5639,30,Andrew Lincoln,a green tea,medium,a carrot cake
5640,23,Kerry Washington,a caramel macchiato,medium,
5641,102,Damon Wayans Jr.,a cordusio,medium,a chocolate caramel shortbread
5642,150,Jennifer Morrison,an espresso con panna,medium,
5643,145,Colin O'Donoghue,a caramel macchiato,large,a croissant
5644,107,Emily VanCamp,a mocha,large,an almond croissant
5645,172,Emily Blunt,a salted caramel hot chocolate,large,
5646,152,Christopher Gorham,a flat white,medium,a breakfast tortilla wrap
5647,39,Cote de Pablo,an espresso con panna,medium,
5648,200,Connie Britton,an espresso con panna,small,
5649,179,David Duchovny,a latte,large,a carrot cake
5650,92,Kristen Stewart,an americano,medium,
5651,56,Keri Russell,a breakfast tea,medium,
5652,195,Mary-Louise Parker,a breakfast tea,large,a chocolate chip cookie
5653,11,Zoe Saldana,a green tea,large,
5654,157,John Ritter,a black tea,large,
5655,17,Jeffrey Donovan,a caramel macchiato,medium,
5656,136,Penn Badgley,a caramel macchiato,small,a blueberry oatmeal
5657,196,Jennifer Carpenter,a latte,large,a doughnut
5658,169,Zachary Levi,an espresso macchiato,medium,a breakfast tortilla wrap
5659,122,Jared Padalecki,a peppermint hot chocolate,medium,
5660,9,Anne Hathaway,an espresso,large,a chocolate chip cookie
5661,160,Paul Wesley,an iced hot chocolate,small,
5662,197,Helen Hunt,an espresso macchiato,small,a doughnut
5663,147,Clark Gregg,a white hot chocolate,large,
5664,106,Michael Weatherly,a noisette,large,
5665,91,Robert Pattinson,a hot chocolate,large,a veggie tortilla wrap
5666,52,Matthew McConaughey,a latte,large,a carrot cake
5667,35,Alyson Hannigan,a latte,small,
5668,177,Shay Mitchell,an americano,small,a chocolate caramel shortbread
5669,180,Julianna Margulies,a white hot chocolate,small,a lemon pound cake
5670,115,Liam Hemsworth,a white hot chocolate,large,
5671,181,Gary Coleman,a noisette,large,a double chocolate muffin
5672,179,David Duchovny,a hot chocolate,medium,
5673,167,Jennette McCurdy,a noisette,large,
5674,103,Christina Hendricks,a caramel macchiato,medium,
5675,12,Ashley Benson,a white hot chocolate,medium,a slice of banana bread
5676,1,Jane Lynch,a caramel macchiato,large,an everything bagel
5677,7,Kiefer Sutherland,a black tea,large,an everything bagel
5678,86,Mindy Kaling,an iced hot chocolate,small,an almond croissant
5679,179,David Duchovny,a hot chocolate,medium,
5680,196,Jennifer Carpenter,a latte,large,a doughnut
5681,152,Christopher Gorham,a flat white,medium,a breakfast tortilla wrap
5682,36,Patrick Dempsey,a noisette,large,
5683,3,Mireille Enos,an espresso,large,a blueberry muffin
5684,180,Julianna Margulies,a white hot chocolate,small,a lemon pound cake
5685,168,Jennifer Aniston,an espresso con panna,small,
5686,5,America Ferrera,a black tea,small,
5687,53,Justin Chambers,a peppermint hot chocolate,medium,a doughnut
5688,156,Karen Gillan,a white hot chocolate,small,
5689,155,Lisa Kudrow,a peppermint hot chocolate,medium,a lemon pound cake
5690,182,Piper Perabo,a black tea,large,
5691,91,Robert Pattinson,a peppermint hot chocolate,small,a plain bagel
5692,152,Christopher Gorham,a mocha,large,a croissant
5693,185,Timothy Hutton,a cappuccino,large,
5694,75,Kodi Smit-McPhee,an americano,large,
5695,110,Matthew Perry,a hot chocolate,medium,
5696,112,Amy Poehler,a black tea,medium,a chocolate chip cookie
5697,161,Simon Helberg,an americano,large,a carrot cake
5698,89,Melissa McBride,an espresso,medium,a double chocolate muffin
5699,191,Edie Falco,a cordusio,medium,an everything bagel
5700,43,Simon Baker,a caramel macchiato,medium,
5701,72,David Schwimmer,an iced hot chocolate,medium,a lemon pound cake
5702,111,Jessica Chastain,a cordusio,medium,
5703,95,Joshua Jackson,a cappuccino,small,
5704,142,Vera Farmiga,a black tea,large,
5705,154,Joelle Carter,an americano,small,a lemon pound cake
5706,92,Kristen Stewart,a green tea,medium,a classic oatmeal
5707,27,Chris Colfer,a salted caramel hot chocolate,medium,a chocolate chip muffin
5708,137,Elisabeth Moss,a white hot chocolate,small,a breakfast tortilla wrap
5709,110,Matthew Perry,an espresso macchiato,small,a blueberry muffin
5710,174,Neil Patrick Harris,a caramel macchiato,large,
5711,68,Sandra Oh,a peppermint hot chocolate,large,
5712,194,Kevin McKidd,a peppermint hot chocolate,medium,a breakfast tortilla wrap
5713,57,Jessica Capshaw,a hot chocolate,large,a slice of banana bread
5714,9,Anne Hathaway,a peppermint hot chocolate,small,an everything bagel
5715,200,Connie Britton,an espresso con panna,small,
5716,76,Melissa Joan Hart,an espresso con panna,medium,
5717,72,David Schwimmer,an espresso macchiato,small,
5718,69,Ty Burrell,a cordusio,medium,
5719,21,Ellen Pompeo,a black tea,small,
5720,185,Timothy Hutton,a cappuccino,large,
5721,131,Zooey Deschanel,a peppermint hot chocolate,large,an everything bagel
5722,12,Ashley Benson,an espresso con panna,small,
5723,41,Laura Linney,a hot chocolate,small,
5724,126,Jim Parsons,an Earl Grey,small,
5725,119,Alex O'Loughlin,a black tea,medium,a chocolate chip muffin
5726,147,Clark Gregg,an iced hot chocolate,small,
5727,144,Ed O'Neill,a breakfast tea,medium,
5728,26,Paul Reiser,a salted caramel hot chocolate,medium,a doughnut
5729,65,Joel Kinnaman,an espresso con panna,large,
5730,86,Mindy Kaling,a mocha,small,an everything bagel
5731,119,Alex O'Loughlin,a black tea,medium,a chocolate chip muffin
5732,171,Julianne Moore,a hot chocolate,medium,
5733,92,Kristen Stewart,a hot chocolate,large,
5734,97,Ginnifer Goodwin,a caramel macchiato,medium,
5735,127,Emma Roberts,an Earl Grey,medium,a doughnut
5736,138,Cobie Smulders,a white hot chocolate,large,
5737,165,Pauley Perrette,a white hot chocolate,large,
5738,33,Lena Dunham,a green tea,small,a breakfast tortilla wrap
5739,152,Christopher Gorham,a flat white,medium,a breakfast tortilla wrap
5740,80,John Slattery,a hot chocolate,small,
5741,200,Connie Britton,an espresso con panna,small,
5742,198,Cybill Shepherd,a peppermint hot chocolate,small,
5743,115,Liam Hemsworth,a white hot chocolate,large,
5744,63,Kaley Cuoco,a flat white,medium,a slice of banana bread
5745,73,Jesse Tyler Ferguson,an espresso,medium,
5746,139,Stephen Moyer,a green tea,large,
5747,165,Pauley Perrette,a breakfast tea,small,
5748,181,Gary Coleman,a noisette,large,a double chocolate muffin
5749,86,Mindy Kaling,a mocha,small,an everything bagel
5750,124,Ming-Na Wen,an espresso macchiato,large,a blueberry oatmeal
5751,199,Jennifer Garner,a salted caramel hot chocolate,large,
5752,121,Blake Lively,a cordusio,large,a double chocolate muffin
5753,20,Chloe Grace Moretz,a flat white,medium,a plain bagel
5754,40,Norman Reedus,a cappuccino,large,an everything bagel
5755,16,Aaron Paul,a peppermint hot chocolate,medium,
5756,48,Brad Pitt,a noisette,small,a plain bagel
5757,48,Brad Pitt,a salted caramel hot chocolate,medium,a gingerbread cookie
5758,144,Ed O'Neill,an iced hot chocolate,large,
5759,110,Matthew Perry,a flat white,medium,
5760,148,Tom Welling,a flat white,small,
5761,193,Sofia Vergara,a mocha,small,a slice of banana bread
5762,85,Mark Wahlberg,a white hot chocolate,medium,
5763,23,Kerry Washington,a caramel macchiato,medium,
5764,127,Emma Roberts,a hot chocolate,large,
5765,175,Jake Gyllenhaal,a black tea,medium,
5766,108,Courteney Cox,a cappuccino,medium,
5767,13,Damian Lewis,a cordusio,small,
5768,105,Yvette Nicole Brown,a salted caramel hot chocolate,medium,
5769,20,Chloe Grace Moretz,an iced hot chocolate,medium,a blueberry muffin
5770,110,Matthew Perry,an espresso con panna,medium,a blueberry oatmeal
5771,166,Jeff Bridges,a hot chocolate,large,
5772,183,Ian Somerhalder,a mocha,small,a plain bagel
5773,94,Joel McHale,a cordusio,medium,a pain aux raisins
5774,136,Penn Badgley,a black tea,medium,
5775,107,Emily VanCamp,a salted caramel hot chocolate,medium,
5776,166,Jeff Bridges,a cordusio,small,a chocolate chip muffin
5777,22,Josh Radnor,an americano,large,
5778,126,Jim Parsons,a breakfast tea,large,
5779,155,Lisa Kudrow,an espresso,small,
5780,173,Lucy Liu,a peppermint hot chocolate,small,an everything bagel
5781,190,Heidi Klum,a breakfast tea,small,
5782,74,Charlie Hunnam,a mocha,large,
5783,7,Kiefer Sutherland,an americano,small,
5784,101,Vincent Kartheiser,a hot chocolate,small,a chocolate chip muffin
5785,24,David Boreanaz,a white hot chocolate,medium,a pain aux raisins
5786,92,Kristen Stewart,a hot chocolate,large,
5787,176,Tatiana Maslany,a green tea,small,a lemon pound cake
5788,54,Will Smith,an espresso con panna,small,a chocolate caramel shortbread
5789,121,Blake Lively,an espresso,large,
5790,120,Chris Hemsworth,an espresso con panna,medium,a lemon pound cake
5791,29,James Spader,a peppermint hot chocolate,large,a breakfast tortilla wrap
5792,69,Ty Burrell,a latte,large,
5793,137,Elisabeth Moss,a white hot chocolate,small,a blueberry muffin
5794,191,Edie Falco,a breakfast tea,large,a lemon pound cake
5795,184,Kunal Nayyar,a green tea,large,a chocolate chip cookie
5796,187,Mark Ruffalo,a caramel macchiato,small,
5797,26,Paul Reiser,a hot chocolate,small,
5798,149,Joyce DeWitt,an Earl Grey,small,a croissant
5799,148,Tom Welling,a flat white,small,
5800,165,Pauley Perrette,a salted caramel hot chocolate,small,a pain au chocolat
5801,116,Sara Ramirez,an espresso con panna,medium,
5802,22,Josh Radnor,a hot chocolate,small,
5803,94,Joel McHale,a cappuccino,large,
5804,95,Joshua Jackson,a mocha,small,
5805,138,Cobie Smulders,a latte,small,
5806,31,Taylor Schilling,a cappuccino,large,
5807,101,Vincent Kartheiser,a green tea,medium,
5808,96,Ariana Grande,an espresso,medium,a breakfast tortilla wrap
5809,19,Channing Tatum,a cappuccino,large,a gingerbread cookie
5810,170,Madeleine Stowe,a peppermint hot chocolate,large,
5811,74,Charlie Hunnam,a hot chocolate,small,
5812,59,Sarah Michelle Gellar,a noisette,medium,
5813,131,Zooey Deschanel,a flat white,medium,
5814,125,Lana Parrilla,a salted caramel hot chocolate,small,
5815,180,Julianna Margulies,an espresso con panna,medium,a carrot cake
5816,158,Max Greenfield,a mocha,medium,
5817,19,Channing Tatum,a cappuccino,large,a gingerbread cookie
5818,179,David Duchovny,a hot chocolate,medium,
5819,43,Simon Baker,a caramel macchiato,medium,
5820,78,Zac Efron,a flat white,small,
5821,46,Noah Wyle,a white hot chocolate,small,
5822,98,Charlize Theron,a cordusio,small,a plain bagel
5823,191,Edie Falco,a green tea,small,a blueberry muffin
5824,53,Justin Chambers,a peppermint hot chocolate,medium,a doughnut
5825,112,Amy Poehler,a hot chocolate,small,a breakfast tortilla wrap
5826,133,Emilia Clarke,a salted caramel hot chocolate,small,
5827,98,Charlize Theron,a cordusio,small,a plain bagel
5828,110,Matthew Perry,an espresso macchiato,small,a blueberry muffin
5829,9,Anne Hathaway,an espresso,large,a chocolate chip cookie
5830,32,Leighton Meester,a green tea,large,
5831,114,Sasha Alexander,an espresso,small,
5832,196,Jennifer Carpenter,a latte,large,a doughnut
5833,194,Kevin McKidd,a cordusio,small,
5834,143,Kat Dennings,a mocha,small,
5835,21,Ellen Pompeo,a black tea,small,
5836,29,James Spader,a peppermint hot chocolate,large,a breakfast tortilla wrap
5837,58,Angelina Jolie,a hot chocolate,medium,
5838,74,Charlie Hunnam,a hot chocolate,small,
5839,85,Mark Wahlberg,an espresso macchiato,medium,
5840,93,Emily Deschanel,a salted caramel hot chocolate,medium,
5841,71,John Noble,an espresso con panna,small,
5842,92,Kristen Stewart,a hot chocolate,large,
5843,52,Matthew McConaughey,an espresso con panna,large,a pain aux raisins
5844,91,Robert Pattinson,a peppermint hot chocolate,small,a plain bagel
5845,85,Mark Wahlberg,an espresso macchiato,medium,
5846,65,Joel Kinnaman,an espresso,medium,
5847,13,Damian Lewis,a noisette,medium,a chocolate chip cookie
5848,1,Jane Lynch,a salted caramel hot chocolate,medium,a double chocolate muffin
5849,156,Karen Gillan,a breakfast tea,medium,
5850,14,Kevin Bacon,an espresso con panna,large,
5851,191,Edie Falco,a cordusio,large,
5852,134,Joseph Gordon-Levitt,a latte,large,
5853,18,Mark Harmon,a black tea,medium,
5854,5,America Ferrera,an Earl Grey,large,
5855,98,Charlize Theron,a cordusio,small,a plain bagel
5856,14,Kevin Bacon,an espresso con panna,large,
5857,198,Cybill Shepherd,a peppermint hot chocolate,small,
5858,174,Neil Patrick Harris,a caramel macchiato,large,
5859,61,Julie Bowen,a salted caramel hot chocolate,medium,a pain au chocolat
5860,27,Chris Colfer,a green tea,small,a blueberry muffin
5861,131,Zooey Deschanel,a flat white,medium,
5862,89,Melissa McBride,a breakfast tea,small,a carrot cake
5863,159,Josh Dallas,an Earl Grey,large,a double chocolate muffin
5864,148,Tom Welling,an espresso macchiato,small,a gingerbread cookie
5865,126,Jim Parsons,an espresso con panna,small,a pain au chocolat
5866,20,Chloe Grace Moretz,a flat white,medium,a plain bagel
5867,101,Vincent Kartheiser,a hot chocolate,small,a chocolate chip muffin
5868,75,Kodi Smit-McPhee,a latte,small,a breakfast tortilla wrap
5869,36,Patrick Dempsey,a caramel macchiato,large,a lemon pound cake
5870,128,Kate Walsh,an espresso,small,
5871,179,David Duchovny,a mocha,large,a plain bagel
5872,1,Jane Lynch,a salted caramel hot chocolate,medium,a double chocolate muffin
5873,53,Justin Chambers,a salted caramel hot chocolate,small,
5874,139,Stephen Moyer,a hot chocolate,large,
5875,14,Kevin Bacon,an espresso con panna,large,
5876,117,Lucy Hale,a latte,large,
5877,69,Ty Burrell,a latte,large,
5878,81,Anna Torv,a peppermint hot chocolate,medium,a chocolate chip muffin
5879,199,Jennifer Garner,a flat white,small,a croissant
